Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
3.01,2.3681551418177045,2.367644182053242,40.42285640265975,40.40787050775873,-35.52483974627552,-35.51027301299477,4.170249796536404,4.169059376479251,37.45478265752848,37.43974831864779,-12.03562754697731,-12.039077489665072,-19.29432502122949,-19.29449669398969,-29.102045464023448,-29.109322385155433,-22.079520172338036,-22.071418860838584,38.806051443824,38.81774060808607,-34.76949332040508,-34.779730390182834,-35.83979034683879,-35.85363660359003,25.399488583324334,25.396593505010486,16.225565640702214,16.218677049925855,-24.720738248314245,-24.719989025817387,-15.40616376409786,-15.402666703652462,25.826741481956635,25.826615983743885,-29.0184204341868,-29.014868255862506,40.665829670406715,40.65570593878394,28.24843086075711,28.239126582750178
3.02,2.3622814186736503,2.350626811468257,40.423351304319986,40.4110775670744,-35.52299394464744,-35.505095584094384,4.168689265514678,4.170854048087378,37.455436706762896,37.44071643398259,-12.034107145748788,-12.033913101648386,-19.291993890589275,-19.294164690916027,-29.10212819782472,-29.109461060874786,-22.07918907945682,-22.069213055402262,38.80868942664103,38.82923067933417,-34.77044441523793,-34.782286904529975,-35.84097910784874,-35.858615587501376,25.400944827209724,25.393324549105664,16.222416648133898,16.212980517702114,-24.723088140251317,-24.720720698668977,-15.408071713769786,-15.406817389250309,25.830698950251207,25.827778017756977,-29.01442561916933,-29.004776743173903,40.663533868957366,40.651727254539296,28.248566452906474,28.240025493840175
3.03,2.356407579187827,2.333754149287458,40.42383642010376,40.41342724751071,-35.52115420519201,-35.49983330131274,4.167102631648792,4.172789696723022,37.45609919128488,37.44036809033139,-12.032563810410783,-12.028322980619427,-19.289654947332625,-19.293061727743865,-29.10222275651859,-29.109132250079977,-22.078868294615088,-22.066130530413275,38.81132468690166,38.83933540386604,-34.77139674806408,-34.78392853163652,-35.84215997862764,-35.862264106602424,25.402403124842913,25.38994094491839,16.21926658096727,16.20682380093356,-24.725405283028756,-24.721485962336796,-15.409977026141195,-15.409528626392891,25.83465252133869,25.828526146644045,-29.010433342619812,-28.9949990181649,40.66123034351585,40.64659426157991,28.24870092758571,28.240374066680072
3.04,2.3505340717689536,2.31724439275071,40.42431175009545,40.415505456681615,-35.51932068381377,-35.494819851796436,4.165489679581581,4.1748774051062805,37.45677017651125,37.4396735955885,-12.030997806292676,-12.02276528294239,-19.287308127060157,-19.291732909782336,-29.102329103667447,-29.108853160589458,-22.078557940271512,-22.062839882329886,38.813956972536474,38.84881963341792,-34.77235033741596,-34.78528919423086,-35.84333287843789,-35.865457827586106,25.403863735798797,25.386776977587093,16.21611551127287,16.200753213873195,-24.72768964525352,-24.72282433183096,-15.411879760912203,-15.411529094335917,25.838602303172724,25.829485949982047,-29.0064438317726,-28.985713789039995,40.65891923264514,40.64127474328058,28.248834296341258,28.240631359993554
3.0500000000000003,2.344661346973872,2.3012010114009467,40.42477729498941,40.41740347466104,-35.51749353567114,-35.490031410285965,4.163850191504384,4.177045308477624,37.45744972882247,37.438885539428156,-12.029409401456686,-12.017362161343865,-19.284953363950297,-19.290320100665458,-29.102447200462823,-29.1086693341361,-22.078258139986374,-22.059551590251633,38.81658603124308,38.85784502150016,-34.77330520198783,-34.78650114260077,-35.84449772696378,-35.86841875382802,25.405326921405624,25.38388420178144,16.212963511016902,16.19490399101144,-24.729941198224235,-24.724782748299834,-15.413779980901236,-15.413137220898086,25.842548405651723,25.83079019182582,-29.00245731340726,-28.97686385564831,40.65660067588209,40.63600804760249,28.248966570348877,28.240860626018126
3.06,2.3387898573578876,2.2856760216289453,40.42523305607715,40.41915775832097,-35.51567291514115,-35.48543567492211,4.16218394711232,4.179216481441722,37.45813791558762,37.438105725361105,-12.027798866583414,-12.012155692545297,-19.28259059076817,-19.288855888022205,-29.102577005734425,-29.108570927546282,-22.07796901844149,-22.056355992957158,38.81921161061106,38.8664628330444,-34.77426136063673,-34.78762136264406,-35.84565444431166,-35.8712370101689,25.40679294472415,25.38127223078558,16.209810652060682,16.189296034120495,-24.73215991585911,-24.727295520939066,-15.41567775207898,-15.414527771600186,25.846490940567236,25.832462549211066,-28.998474013816953,-28.96838740472529,40.65427481369654,40.6308778816052,28.24909776040418,28.24107753468755
3.0700000000000003,2.3329200573226583,2.2706905047651715,40.4256790352343,40.42079238252996,-35.513858975784096,-35.48101145764789,4.160490723559411,4.181323513916768,37.458834805189746,37.43738000368627,-12.026166474855383,-12.00716119762937,-19.280219738874287,-19.287338352207616,-29.102718475960263,-29.108538401855366,-22.07769070146035,-22.053293659619534,38.82183345824807,38.874695812034275,-34.775218832383466,-34.78868255908943,-35.84680295100998,-35.87395271181241,25.408262070528217,25.378940011868664,16.206657006160054,16.183910407203847,-24.73434577462409,-24.73026434758679,-15.4175731436022,-15.415804078103857,25.85043002155276,25.834486506978084,-28.994494158777393,-28.9602355423545,40.65194178744977,40.62591143704751,28.249227876913253,28.24128718641079
3.08,2.327052402961769,2.2562469290074065,40.42611523490735,40.4223243822737,-35.51205187030843,-35.476743949992134,4.158770295413557,4.1833122158824345,37.45954046705145,37.43672771248865,-12.02451250183867,-12.002381854190947,-19.27784073823298,-19.285755891826504,-29.102871565277887,-29.108551594976568,-22.07742331602853,-22.050381033732478,38.82445132190686,38.88255757132899,-34.776177636413856,-34.78970473529926,-35.84794316800912,-35.8765824638473,25.409734565286772,25.376881272639185,16.203502644964672,16.178716347041966,-24.73649875346127,-24.73358584117018,-15.419466227847415,-15.417029926175113,25.854365764032966,25.83682888885112,-28.990517973516383,-28.952369510748305,40.64960173935237,40.62111100150093,28.24935692988352,28.24149047351736
3.09,2.321187351904115,2.2423366471113044,40.42654165810009,40.423766224066554,-35.5102517505358,-35.472621934630254,4.1570224346113855,4.1851414868057075,37.46025497166091,37.43615538000252,-12.022837225362656,-11.997814254333793,-19.27545351742056,-19.2840966064386,-29.10303622549672,-29.10859303174308,-22.077166990314257,-22.047622674842597,38.827064949613245,38.89005964705391,-34.777137792080055,-34.79070068567916,-35.84907501668115,-35.879132070544486,25.411210697147343,25.375086552993846,16.200347640017196,16.173682364361564,-24.7386188337176,-24.737163715870146,-15.421357080444457,-15.418245875416732,25.858298285173348,25.83945108747378,-28.986545682683953,-28.94475824294143,40.64725481242152,40.616468372893905,28.249484928914793,28.24168667287875
3.1,2.315325363155241,2.2289443909963946,40.42695830835995,40.42512738439573,-35.50845876736622,-35.4686364673157,4.1552469104129734,4.186781787426141,37.460978390598235,37.43566352690079,-12.021140925397964,-11.993451012026316,-19.273058003633157,-19.282351550319483,-29.1032124061115,-29.10864899246025,-22.07692185368934,-22.04501734816558,38.82967408979491,38.897214146242625,-34.77809931890204,-34.791678981220855,-35.8501984188194,-35.881602832077455,25.412690735920982,25.37354431881839,16.197192062752393,16.16878055928449,-24.740705999073885,-24.740913646604874,-15.42324578030986,-15.41947804469412,25.862227703830335,25.84231450797691,-28.982577510323136,-28.937376673066804,40.644901150437754,40.611971689720406,28.249611883190475,28.24187468819583
3.11,2.309466896936775,2.2160509881148003,40.427365189764,40.42641533636328,-35.50667307074347,-35.464780185849925,4.153443489356474,4.188213252837667,37.46171079656208,37.43525002709347,-12.01942388393264,-11.98928223139617,-19.270654122694292,-19.28051546598125,-29.10340005431686,-29.108709530572025,-22.07668803675021,-22.04256106424104,38.83227849141083,38.90403452037299,-34.77906223656925,-34.79264561514136,-35.85131329663791,-35.88399456712693,25.414174953068706,25.37224171145152,16.19403598449614,16.163987904790616,-24.74276023547415,-24.74476446328891,-15.425132409680156,-15.420743088846946,25.866154140501862,25.845383058436365,-28.978613679841356,-28.930204483006488,40.64254089790117,40.60760856363319,28.249737801469013,28.24205359875879
3.12,2.3036124145240975,2.203635046794393,40.4277623069048,40.42763615618353,-35.504894809620666,-35.461046888335495,4.151611935212647,4.189423863175464,37.46245226339675,37.434911732392415,-12.017686384846591,-11.98529646031319,-19.268241799062064,-19.278586524756417,-29.103599115023016,-29.108768037241262,-22.0764656713393,-22.040248592888044,38.83487790408125,38.91053554536972,-34.7800265649424,-34.79360492198751,-35.85241957277077,-35.88630697905103,25.415663621689394,25.371165107217497,16.190879476464296,16.159286213540362,-24.744781531055335,-24.748657609694483,-15.427017054144995,-15.422051190076049,25.870077717278416,25.84862414293817,-28.974654413982503,-28.923225124152033,40.64017419998722,40.6033674078964,28.249862692075517,28.242222852945353
3.13,2.297762378082403,2.1916740397019865,40.428149664875995,40.42879490107887,-35.50312413192613,-35.457431243278165,4.149752008939319,4.190407819572819,37.46320286611963,37.434645229711975,-12.01592871378444,-11.9814813659159,-19.265820955835984,-19.276565731053893,-29.103809530872567,-29.10882065670996,-22.07625489056663,-22.03807421456414,38.8374720782182,38.91673300093582,-34.78099232405544,-34.794560105998045,-35.853517170271346,-35.88854020425508,25.417157016509258,25.37030055028552,16.187722609761504,16.154661585876024,-24.74676987607739,-24.752545872023493,-15.428899802680126,-15.42340797171569,25.87399855779457,25.85200891190859,-28.97069993479968,-28.916425037149082,40.637801202502,40.599237904033785,28.249986562893593,28.242382291614785
3.14,2.2919172505012986,2.1801450258918793,40.428527269257714,40.42989585383565,-35.50136118452943,-35.45392857674617,4.147863468635779,4.191164161200172,37.46396268094889,37.43444717193936,-12.014151158026747,-11.97782423281503,-19.263391514763445,-19.274456268467993,-29.10403124225843,-29.108865697923147,-22.07605582883166,-22.036032091375173,38.84006076515623,38.92264327311251,-34.78195953411769,-34.79551355927462,-35.85460601261136,-35.89069497088872,25.418655413872735,25.36963408740416,16.184565455379847,16.150103705497063,-24.748725262853757,-24.75639188185195,-15.430780747680252,-15.424815795761527,25.877916787181004,25.85551215717938,-28.966750463628586,-28.909793025626033,40.6354220518372,40.59521107303983,28.250109421357397,28.242532098844652
3.15,2.2860774952281027,2.1690251461216334,40.42889512610172,40.430942689621695,-35.49960611320776,-35.450534711805766,4.145946069497136,4.19169561465459,37.46473178533173,37.43431440431246,-12.01235400635976,-11.974312334321164,-19.26095339624576,-19.272262898896866,-29.104264187342892,-29.108903105001403,-22.075868621845377,-22.034116448765957,38.842643717283494,38.92828297689889,-34.78292821551618,-34.7964670653259,-35.855686023679944,-35.89277258257506,25.420159091735012,25.369152022185524,16.18140808419741,16.145605144336013,-24.75064768568228,-24.760166634011068,-15.432659984991728,-15.426274685614988,25.88183253201702,25.85911204858601,-28.962806221061673,-28.903319753678662,40.63303689492458,40.59127917884595,28.250231274443884,28.24267272873454
3.16,2.28024357609999,2.1582919683755124,40.4292532419164,40.43193859632387,-35.497859062612584,-35.447245846650596,4.143999563768652,4.192007651003887,37.46551025797291,37.434243996465575,-12.010537548943704,-11.970933206821435,-19.258506519343804,-19.26999145202814,-29.104508302077782,-29.108934007608873,-22.07569340665266,-22.03232166308302,38.84522068817283,38.93366863572807,-34.783898388818116,-34.79742193817861,-35.856757127782494,-35.894774832531205,25.42166832965596,25.368841102798847,16.17825056697673,16.14116074112192,-24.752537140776557,-24.763848124399782,-15.434537613945125,-15.4277830055303,25.885745920283593,25.862789810855755,-28.95886742692301,-28.89699734384251,40.630645879190226,40.58743557271643,28.250352128665288,28.24280483107343
3.17,2.274415957175155,2.1479237292638382,40.42960162365146,40.432886365753916,-35.49612017623657,-35.44405846247455,4.1420237007000615,4.192107721832775,37.466298178863696,37.434233233939366,-12.008702077179734,-11.967674848190857,-19.25605080178319,-19.267648410593353,-29.10476352022576,-29.10896035260847,-22.075530321654902,-22.030642302303445,38.84779143271291,38.938816426823,-34.784870074773565,-34.79837912347054,-35.85781924963951,-35.896703898167154,25.42318340879567,25.36868865498083,16.175092974363107,16.13676707300528,-24.75439362619772,-24.767420145158184,-15.436413737387646,-15.429337972141546,25.889657081316876,25.86652938950256,-28.954934300243824,-28.89081905674567,40.628249152508424,40.583674528433974,28.250471990061808,28.242929185412883
3.18,2.2685951025631494,2.137899499894272,40.4299402786825,40.43378846542194,-35.494389596380934,-35.44096925447024,4.140018226499914,4.1920046465679,37.46709562931122,37.43427959478101,-12.006847883575572,-11.964525856097435,-19.25358615995899,-19.26524058379306,-29.105029773382707,-29.108984609929742,-22.075379506632867,-22.02907314336201,38.850355707239224,38.943741989276646,-34.78584329431833,-34.799339275601604,-35.85887231438534,-35.89856223870329,25.424704611911523,25.368682670735296,16.17193537688283,16.132422019501618,-24.756217141786696,-24.77087124223604,-15.438288461715413,-15.430936044035008,25.89356614576227,25.870317129038096,-28.95100705923885,-28.88477903702147,40.62584686315528,40.57999108945852,28.250590864194525,28.24304664659212
3.19,2.2627814762545557,2.1281992952561044,40.430269214795345,40.434647096452665,-35.492667464123016,-35.43797508079218,4.137982884289942,4.191708126098969,37.467902691968234,37.4343807229466,-12.004975261609967,-11.961475518802883,-19.251112508939975,-19.262774856864382,-29.105306991001243,-29.109009542631714,-22.07524110276984,-22.027609177662516,38.852913269664846,38.94846028697937,-34.78681806857701,-34.800302818662765,-35.85991624756679,-35.90035250485554,25.42623222335675,25.368811861666334,16.16877784494123,16.128124409840847,-24.758007689096974,-24.774193825821772,-15.440161896905591,-15.432573219329848,25.89747324552898,25.874141473953777,-28.947085921283417,-28.878872112810946,40.62343915976215,40.57638093556638,28.250708756138533,28.243158101760688
