Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
3.01,0.8294401488790286,0.8294339483821829,16.075795089310667,16.077045350612533,2.417718016794747,2.417443318362754,-4.026580787010311,-4.026900753228429,-5.5791125261155345,-5.583676093376655,-34.014868927779396,-34.04324527629927,-21.78726330654995,-21.796367014433656,-0.4173899568110378,-0.4173954242525658,-34.745620286521806,-34.750739317426,-36.61849841535261,-36.63823817021148,34.84015785428105,34.85337915714334,15.393505326281517,15.404894283514523,40.43939949750786,40.48001297855431,0.6703761410733694,0.6703775633089093,27.23365978506112,27.251016492456593,-33.77944364235069,-33.802586801217885,21.034451030901856,21.026187907017317,-16.722562995102383,-16.723971560981905,39.64380678195533,39.65938204577784,14.879908282817269,14.886626743773329,40.15501559396417,40.18785997126207,-11.36814966805476,-11.369079776159214,25.998072803361637,26.0045138953299,-20.43210847438663,-20.44827500267018,39.43544718531895,39.43406222299208,-11.035309052122328,-11.046258506907714,2.6075773751907048,2.6084710354589147,20.006593147965948,20.018006830505705,-8.317512767451351,-8.321810094535195,-24.112643102285027,-24.11132114691338,-33.783410704764464,-33.798188853625504,14.22239677019514,14.22417724054621,-34.86509701642128,-34.85976971453538,-19.46310622260084,-19.463616829874738,-1.8248741561614736,-1.8252300800132346
3.02,0.8382602035685959,0.8274518462688734,16.070848261694884,16.075414092908442,2.422407490028014,2.4116723785536305,-4.027491642312875,-4.026410831778009,-5.57174790965186,-5.576458247890404,-34.01898796199523,-34.05075893069141,-21.789078232614575,-21.80034152018555,-0.4180041228626059,-0.4112102830249596,-34.75086740010123,-34.757253163854244,-36.614075981636795,-36.63755217551252,34.834929397427224,34.855994347052736,15.386325057398055,15.40765712791626,40.43756697069225,40.48382109165526,0.6785965434021373,0.6753119042894578,27.2320418687825,27.25524538092071,-33.783837946631536,-33.80766807068931,21.03238079579529,21.0281111706651,-16.724640088984938,-16.726536575455885,39.6434903526142,39.66426451129773,14.878006270596789,14.887757532025649,40.14700747249167,40.19235548926315,-11.363171982657637,-11.368481987399907,26.005878400945974,26.006355258022744,-20.43433163063492,-20.452604029284608,39.44420396038371,39.4268248521339,-11.033835112352518,-11.045499451380248,2.607452872512288,2.607245811483453,20.01235106822128,20.022837460303588,-8.321497479860867,-8.325934348843017,-24.108211388415256,-24.11218495342259,-33.78988328735653,-33.80429318844761,14.226023924672855,14.228762049797824,-34.86746251325915,-34.85800500326738,-19.46225339888121,-19.4633019050697,-1.8286240079995149,-1.8263196930078482
3.03,0.8470715219847383,0.8250123424019263,16.06588111691577,16.074253201499307,2.427014613201478,2.406002981598067,-4.028387821955224,-4.024833459065541,-5.564306669472542,-5.5707838336133735,-34.023154741742545,-34.05676794783634,-21.79091363468855,-21.803487913520257,-0.4185972305202273,-0.40642884578103716,-34.75612245212042,-34.762217312461665,-36.60961844773105,-36.63619070994713,34.82969450459543,34.857559910448266,15.379170438622587,15.408836400959078,40.43574652041005,40.486923508083756,0.6868634801021496,0.6781853058901363,27.230444636328983,27.258348227706918,-33.78825546301062,-33.81065109182935,21.03035189953449,21.031170986335606,-16.72672098492653,-16.7283115833958,39.64319523623015,39.66788198471233,14.876103378496405,14.888428574571085,40.13902884954508,40.19583660697524,-11.3581783347402,-11.368271234156637,26.013692668979488,26.007900651588145,-20.436593361155417,-20.455951931961522,39.45282224244839,39.418562490795786,-11.032326568819675,-11.043052537517974,2.6073219354688604,2.6055152599862845,20.01812807494369,20.026301833567207,-8.32552791637833,-8.328037889743493,-24.10375216471805,-24.113241622504614,-33.7964061576248,-33.80796861716084,14.22967152874842,14.23185987104841,-34.86981756932971,-34.85726022295344,-19.461368411778512,-19.46250937481142,-1.8323858928252743,-1.82630596301453
3.04,0.855873166675869,0.8227935642740924,16.060894480572433,16.07350307747203,2.4315393331277324,2.4006899641910215,-4.0292697866737495,-4.022636497106808,-5.556789249362946,-5.5666761889639265,-34.027369508148375,-34.06159116631603,-21.792769433159464,-21.8059866191198,-0.4191694888128236,-0.4031410124523231,-34.76138467265682,-34.76608880058975,-36.60512660035555,-36.63516154368227,34.82445337622489,34.858970216974946,15.372043270242692,15.409912158381868,40.43393803966213,40.48974604853465,0.6951766972957527,0.6794340927293139,27.22886852127737,27.261014008743807,-33.79269622386122,-33.812562536734916,21.028364438479542,21.03439092534511,-16.728805185554723,-16.729478884000297,39.642921817744835,39.67078585611852,14.874199880343184,14.889014773045522,40.13108143700236,40.19931139667687,-11.353169114454294,-11.368574678006869,26.02151480816607,26.009060637285927,-20.43889421804155,-20.45860177655096,39.46130174488702,39.41039733342774,-11.03078350281952,-11.040602610136483,2.607184543613921,2.604092740837012,20.023923500903337,20.02874124532103,-8.329604695819642,-8.329133394533036,-24.099265099999197,-24.114745489896407,-33.802979684744585,-33.81032674683237,14.233339423704132,14.234140558234389,-34.872162359879354,-34.856874864284066,-19.46045096969922,-19.46177126537615,-1.836159862861754,-1.8257054355825812
3.0500000000000003,0.8646642069349133,0.8207617187793658,16.0558891709122,16.07312217289363,2.435981622240393,2.3957063740366746,-4.03013799895064,-4.0202081005311765,-5.549196120384354,-5.563895694683197,-34.03163249695997,-34.065380868569804,-21.79464554283976,-21.80794348463423,-0.4197211056625984,-0.40097176047446115,-34.76665328952457,-34.76900047375511,-36.60060123175983,-36.634655236202434,34.81920620705224,34.86052369240429,15.36494532314909,15.411260599091056,40.43214140812412,40.492324651792146,0.7035359263989064,0.6795376644625307,27.22731395287388,27.263429458714047,-33.79716026007957,-33.81381121723615,21.0264184888318,21.03758831197031,-16.73089218100061,-16.730169909732282,39.64267047537991,39.67322359976985,14.872296050574258,14.889608225043748,40.12316692683241,40.20294133894989,-11.34814471923047,-11.369290744614677,26.029344013685648,26.00984807163659,-20.44123476058882,-20.46073178644118,39.46964230057938,39.40267970459434,-11.029206006775542,-11.03851680386281,2.6070406706486384,2.6030909780458744,20.029736680134448,20.030343609843513,-8.33372843787119,-8.329629654365505,-24.09474986333199,-24.116561277702218,-33.80960422383257,-33.81187969664732,14.237027449493835,14.235725694689814,-34.87449705995331,-34.85667991588509,-19.4595007819262,-19.46121479834549,-1.8399459701555831,-1.8248095909950668
3.06,0.8734437196381092,0.8188248920366185,16.050865998318876,16.073102248525267,2.440341478297488,2.3910344763290614,-4.030992922273925,-4.017802107239443,-5.541527780952168,-5.562199887087739,-34.03594393801897,-34.06830561494063,-21.79654187300275,-21.80946624411207,-0.4202522876356951,-0.3996026562150251,-34.77192752871418,-34.771085717507546,-36.59604313910326,-36.63467493598521,34.813953186135066,34.862286980473776,15.357878337504276,15.41294690973581,40.430356492794544,40.494714629442115,0.7119408836258635,0.6788512819575222,27.225781355749188,27.265659722939027,-33.80164760112486,-33.81462030061246,21.024514107315355,21.040686659535016,-16.73298144916279,-16.730521157869287,39.64244158036762,39.675347591635024,14.870392164162167,14.890245530671455,40.11528699054037,40.206725127582345,-11.343105553541688,-11.370311526058398,26.03717947566113,26.010283130994843,-20.443615555370883,-20.462456702108195,39.47784385962327,39.395567698920026,-11.02759418416051,-11.036864007349735,2.606890284892692,2.6024557214606814,20.03556694852363,20.031272514311173,-8.337899762719882,-8.329746997120601,-24.090206124334543,-24.118544955697022,-33.81628011519749,-33.812897053938045,14.24073544467085,14.236731856024953,-34.87682184430603,-34.85661986930369,-19.45851755860239,-19.460859074254213,-1.8437442665800088,-1.8237714883518792
3.0700000000000003,0.8822107900669444,0.8169150754249244,16.045825764837392,16.07342294968552,2.444618924076949,2.386662273814485,-4.031835020412295,-4.0155604844703,-5.53378475690734,-5.561371561869891,-34.04030405472084,-34.0705192827253,-21.79845832742198,-21.810647130197616,-0.4207632396910905,-0.39879756776382336,-34.777206614842584,-34.77248189943497,-36.59145312384269,-36.635156605712375,34.80869449688269,34.86424676730873,15.350844021480189,15.414934353373676,40.42858314865203,40.49696687466274,0.7203912694867083,0.6776230337499369,27.224271149638213,27.267731270998112,-33.80615827505595,-33.81512083971746,21.022651331857137,21.043640105339044,-16.735072455987897,-16.730645803679742,39.64223549668741,39.67724905913908,14.868488496542886,14.89093676414487,40.10744327864995,40.210610930460454,-11.33805202865754,-11.371549124233015,26.04502037963182,26.01039386585081,-20.44603717631469,-20.463848242729167,39.485906486884026,39.389102179254266,-11.025948149406608,-11.035621722306013,2.6067333497639713,2.6021030576408455,20.041413644385425,20.031668361959518,-8.342119290665911,-8.32961017550235,-24.085633553454212,-24.120599592420852,-33.8230076835778,-33.81352649306541,14.244463246314558,14.237276087796607,-34.87913688731317,-34.85666354924747,-19.45750101070839,-19.46068825644824,-1.8475548038388507,-1.8226696019344566
3.08,0.8909645127116789,0.8149922016362362,16.04076926373447,16.07404929959742,2.4488140070643487,2.3825772949961763,-4.032664756706306,-4.0135496774305235,-5.525967601581384,-5.561227360268599,-34.04471306346006,-34.072155083360485,-21.80039480441396,-21.811561057885662,-0.4212541649279339,-0.3983846684278385,-34.78248977161322,-34.77331925598644,-36.586831991128065,-36.63601906163466,34.803430317094126,34.86636652429918,15.34384405006527,15.417157376397217,40.4268212193191,40.499120015026605,0.7288867682790239,0.6760249386646718,27.222783749105023,27.26965951350747,-33.81069230856452,-33.81539646234128,21.02083018226305,21.046424437148122,-16.73716465576746,-16.730628034553302,39.642052580808894,39.67898486095224,14.866585323546442,14.891679725536413,40.09963742022056,40.214541318869955,-11.332984562389392,-11.372936925927018,26.052865907032977,26.010215878940038,-20.448500204774415,-20.46495814306204,39.493830359393506,39.383261997254834,-11.024268027804332,-11.034739316982863,2.606569824265258,2.6019566304709185,20.047276109023887,20.031648965177915,-8.346387641717891,-8.329294058072582,-24.081031822258858,-24.12266774712728,-33.82978723736686,-33.81385740166512,14.248210689955783,14.237462462734637,-34.88144236288538,-34.85678726597096,-19.456450850033548,-19.460677060537844,-1.851377633471362,-1.8215444816576554
3.09,0.8997039920549587,0.8130365803834817,16.03569727909497,16.074938145927103,2.452926799133051,2.3787648756610364,-4.03348259337743,-4.01178973017713,-5.518076895855277,-5.5616171893401285,-34.0491711730615,-34.073325944098166,-21.802351196884157,-21.81226751427022,-0.4217252643315453,-0.3982396128717411,-34.7877762222856,-34.77371362528709,-36.582180549206385,-36.6371840170825,34.79816081900298,34.86860669545363,15.336880063941068,15.419549652429117,40.425070537730605,40.50120006999033,0.7374270475750059,0.6741767882576088,27.221319563273113,27.271457571164735,-33.81524972700437,-33.815504450030375,21.01905066088803,21.049031435586166,-16.73925749145089,-16.73052631393466,39.64189318144121,39.68059235553182,14.86468292133013,14.892467024218718,40.0918710223969,40.218468603261414,-11.327903578826788,-11.374425898835414,26.060715235681375,26.00978863034132,-20.45100522960408,-20.465829132451628,39.50161576361019,39.3779980367098,-11.022553955390345,-11.034160622705054,2.6063996634760764,2.6019555578983584,20.053153687279007,20.03131092215762,-8.350705435169969,-8.32884681557849,-24.07640060373488,-24.124717746317085,-33.83661906782631,-33.81395059444572,14.2519776095012,14.237377310556528,-34.88373844438381,-34.856971414266255,-19.455366789140168,-19.460799408240415,-1.855212806857912,-1.8204173404045745
3.1,0.9084283433340828,0.8110415764447564,16.030610585453257,16.0760442157467,2.4569573962169353,2.3752083757552627,-4.034288990856315,-4.010274206679237,-5.510113248212583,-5.5624201739769035,-34.05367858419877,-34.07412654264456,-21.804327392376244,-21.812813282861228,-0.4221767365182779,-0.39827287539407047,-34.79306519015381,-34.77376385708521,-36.577499608834714,-36.63858322086695,34.79288616932909,34.87093166856969,15.329953668428342,15.422054042718326,40.42333092680459,40.50322296863649,0.7460117577053813,0.6721626106867306,27.21987899556142,27.273138637259,-33.819830554416555,-33.815486297920444,21.017312753297738,21.05146362243722,-16.7413503949743,-16.730379152153052,39.641757639289246,39.682097496137764,14.862781566314174,14.893289641903973,40.08414566998892,40.22235807359083,-11.322809508065603,-11.375980494512689,26.068567540266535,26.00915190382007,-20.453552847228515,-20.46649908973156,39.50926309255238,39.37325198995581,-11.020806078824467,-11.033832545137956,2.606222819047902,2.6020538396278368,20.059045728056827,20.030732070878162,-8.35507328916057,-8.328301805943422,-24.07173957259179,-24.126733490528547,-33.84350344828823,-33.81385192149538,14.255763837156907,14.237089703197197,-34.886025304537625,-34.85719982953337,-19.454248541320467,-19.461031342096973,-1.859060375226433,-1.8192993955073473
