Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
3.01,-20.113958071679612,-20.12145370986841,-7.510495057072428,-7.5107688083306225,-13.509212379581523,-13.511714994577801,-19.700735162595397,-19.701519972866816,-19.96556295213978,-19.96611331746743,2.1612713262515975,2.160921025105227,33.89308206814399,33.89329455947566,-2.7570783302119906,-2.758253168676449,37.40111893400009,37.374991997998634,12.05513140400446,12.051619843702618,-24.56267098164238,-24.553362767716308,27.03854306532209,27.037234866207058,6.0120467565914915,6.012464299064897,-27.11499602980892,-27.107679411263902,-0.3811007341234549,-0.38088220023771724,-20.707789874546393,-20.707858539968637,-0.2548033392431585,-0.2548283996812582,-0.276278266871118,-0.27628775632980934,-5.894220955716821,-5.895435502134216,6.620274213115672,6.6204846071244585,1.1033843741310247,1.1022626337000896,38.17995640218944,38.171581276165135
3.02,-20.110041304927627,-20.119189833119282,-7.510074059555047,-7.510900274533126,-13.506879474165306,-13.510071237484382,-19.6987024133128,-19.70001471319857,-19.962720594516767,-19.965808353356273,2.16235997859606,2.1597122835214773,33.89382920270825,33.89278792579424,-2.758157508491777,-2.7585211020858864,37.39894077470859,37.37200681641436,12.060347649007053,12.050677799231222,-24.563257500230456,-24.552310888087103,27.03607515892705,27.03741175182821,6.016115296462752,6.016565773211893,-27.118484898503347,-27.10782853167736,-0.3807958000274334,-0.3808749765025404,-20.70219243146016,-20.705494829191455,-0.2566160731206111,-0.2538554003058266,-0.2762745322956926,-0.276000216512922,-5.897174364293591,-5.897300322645773,6.616592259328628,6.618538483113111,1.0989425970536162,1.1006440815138236,38.17407444662549,38.168466808656405
3.03,-20.10612530366864,-20.11769672138037,-7.509646628214211,-7.51070579986794,-13.50453402707602,-13.508507220074263,-19.696669770455955,-19.69911372102603,-19.9598877565084,-19.965851560823225,2.1634584445976177,2.1597397860784953,33.894581091115,33.89331457609568,-2.7592345257162383,-2.7588086676904116,37.39675971821004,37.370721415014316,12.065512278048942,12.05057948788943,-24.563857040086997,-24.552649397272717,27.033597237125303,27.036950707743472,6.020175959917336,6.0190498061284545,-27.121972977224047,-27.108876984624313,-0.3804907241275798,-0.3808182770381715,-20.69657466577029,-20.703189844575082,-0.2584168825721257,-0.2535729935302676,-0.2762720878625761,-0.2758710238129884,-5.900135121751852,-5.898908264724065,6.612936343468888,6.617389338727417,1.094496858912928,1.0989659802933982,38.16820598815575,38.1664831802532
3.04,-20.10221032654326,-20.116474504566003,-7.509212817602752,-7.510323428797998,-13.502176308469704,-13.506996767964711,-19.694637426706024,-19.69840697229159,-19.95706443677194,-19.96579440446396,2.1645667977778658,2.1603023576520313,33.895337736421524,33.89405243226964,-2.7603093296022756,-2.75909228437331,37.39457602431352,37.369985281807445,12.07062508551764,12.050848013753914,-24.564469628440374,-24.553455266364065,27.03110930431566,27.036087578306606,6.0242282494815065,6.0207051975446815,-27.125460150021812,-27.110143949319337,-0.3801855167691936,-0.3807290484459037,-20.690936926657212,-20.700750341446682,-0.2602057349506367,-0.25366730843368535,-0.2762709237419505,-0.2758884805069122,-5.903102981934757,-5.900336141521205,6.609306830329231,6.616577164231471,1.0900474035951928,1.0972956606221898,38.16235148497663,38.164820249914015
3.0500000000000003,-20.098296630982304,-20.115371625479998,-7.508772682622615,-7.509859353044544,-13.499806589300348,-13.505532132717777,-19.692605574185368,-19.69778593740528,-19.954250633185957,-19.96564630807495,2.1656851115270843,2.1611158290093777,33.89609914136751,33.89487295687151,-2.7613818677318074,-2.759378401855473,37.392389955182395,37.36950042330389,12.075685885457872,12.051351847562785,-24.56509529111705,-24.554455911202766,27.028611364551537,27.03501943484312,6.028271670759345,6.021950783431288,-27.12894630100298,-27.11151260845159,-0.3798801882798925,-0.38062331897742724,-20.685279568943965,-20.698260658828417,-0.2619825999341278,-0.25396422851399914,-0.2762710298319221,-0.2759737558857446,-5.906077696671811,-5.9016599417182825,6.605704072095824,6.615907992520852,1.0855944748534774,1.0956295192414156,38.15651138651199,38.16328501252882
3.06,-20.094384473116577,-20.114315616299123,-7.508326278498635,-7.509359794255039,-13.497425141230448,-13.504096536484333,-19.690574404382357,-19.697202696602226,-19.951446342882377,-19.965431116367142,2.166813459085808,2.1620517395995904,33.896865308381635,33.89572756515347,-2.762452087550296,-2.759668661547886,37.39020177522277,37.36913394100825,12.080694511392547,12.052017639331975,-24.56573405253748,-24.55554093679981,27.026103421542945,27.033842307898222,6.032305732635784,6.022999487106557,-27.13243131433897,-27.112935059029383,-0.3795747489680323,-0.3805087833899985,-20.67960295301514,-20.69574798359631,-0.2637474494438988,-0.254368997122589,-0.2762723957582929,-0.27609054047591,-5.909059015872209,-5.902929113210323,6.602128408295756,6.61528515119489,1.0811383162070805,1.0939595385772154,38.15068613334727,38.161784065331496
3.0700000000000003,-20.090474107688586,-20.113269499173214,-7.507873660752238,-7.508844535685155,-13.49503223654266,-13.502674311781227,-19.688544108076368,-19.696633588843486,-19.948651562277902,-19.96516720573003,2.167951913526333,2.1630503745200773,33.89763623958829,33.89659625613585,-2.763519936365244,-2.7599634036771747,37.38801175096896,37.36882115212288,12.085650816129084,12.052802646425771,-24.5663859357123,-24.55666380484651,27.023585478659257,27.032602009262817,6.036329947475623,6.0239607796451455,-27.13591507427571,-27.114390384904755,-0.3792692091211181,-0.38038910379275326,-20.673907444731853,-20.693215669362576,-0.2655002575638269,-0.25483190104125286,-0.2762750108745745,-0.27622194874697464,-5.912046687619153,-5.904174270376663,6.598580165756118,6.614660816886787,1.0766791708411318,1.0922780262436025,38.14487615717363,38.16026975698681
3.08,-20.08656578796623,-20.112213649243678,-7.507414885175099,-7.508321948862796,-13.492628148052583,-13.501253853596193,-19.68651487526301,-19.696066033596804,-19.945866287104874,-19.96486615540792,2.1691005477341823,2.1640833947835407,33.89841193681443,33.89747079766282,-2.764585361344656,-2.7602629222862594,37.38582015096623,37.36852900473519,12.090554671551752,12.053681395024562,-24.56705096223883,-24.557804508632533,27.021057538932617,27.031320485631923,6.040343831318374,6.024891858512898,-27.139397465143,-27.115869985759065,-0.3789635790042075,-0.38026599268866573,-20.668193415342667,-20.690659582812287,-0.2672410004607813,-0.25532767705587633,-0.2762788642622522,-0.2763599651449733,-5.91504045826504,-5.9054140955173,6.595059658574428,6.61401197611259,1.072217281506498,1.090578586275611,38.139081880741614,38.15871792947472
3.09,-20.082659765658526,-20.111137211505717,-7.506950007802778,-7.5077954883495375,-13.49021314902266,-13.499827398442815,-19.684486895079672,-19.695492851786806,-19.943090512441355,-19.96453436654977,2.1702594343895396,2.1651370827237475,33.899192401596665,33.898347813278804,-2.7656483095154565,-2.760567684034956,37.38362724565062,37.36823975888393,12.095405968400588,12.054638206335019,-24.567729152297908,-24.558954196158055,27.018519605062128,27.030008261627124,6.044346904068818,6.025823077843851,-27.14287837136372,-27.11737087604738,-0.3786578688583067,-0.3801402146930471,-20.662461241390595,-20.688074144984082,-0.2689696563063357,-0.2558439855994383,-0.276283944731309,-0.27650072989652863,-5.918040072527484,-5.906659966167594,6.591567188100176,6.613328188592261,1.067752890420095,1.0888561910665613,38.13330371782437,38.15711660157866
3.1,-20.078756290833443,-20.110033914441914,-7.506479084888347,-7.507266518957917,-13.487787513077302,-13.498390039769099,-19.682460355731425,-19.69490967871202,-19.94032423274069,-19.964174896838298,2.171428645948677,2.1662046727258564,33.899977635188385,33.89922592223775,-2.7667087277618565,-2.760878268238003,37.38143330722631,37.36794338523711,12.100204616037551,12.055663016171804,-24.56842052465101,-24.5601087602571,27.015971679418723,27.028670332816194,6.0483386896831215,6.026770764544697,-27.146357677462976,-27.11889254657518,-0.3783520888987607,-0.380012077910936,-20.656711304616113,-20.68545430108858,-0.2706862051999192,-0.2563751477828375,-0.2762902408210177,-0.2766423568769443,-5.921045273586051,-5.9079188502948,6.588103042927277,6.612605337825731,1.063286239165713,1.0871069890906684,38.12754207319005,38.15546010597984
3.11,-20.07485561183787,-20.108899980003585,-7.506002172876046,-7.5067355408468766,-13.485351514119198,-13.496938796230163,-19.680435444417416,-19.69431372406067,-19.937567441860292,-19.96378885411943,2.172608254625385,2.16728277227761,33.90076763856714,33.900104560385536,-2.767766562823658,-2.761195274163229,37.37923860954037,37.36763391301953,12.104950542200486,12.056749031646968,-24.569125096637777,-24.56126615397541,27.01341376405073,27.0273090004131,6.052318716350418,6.027743784163642,-27.149835268077116,-27.120435492587355,-0.3780462493136375,-0.3798816765427094,-20.6509439918563,-20.682795991855375,-0.2723906290935409,-0.2569188137139487,-0.2762977408010088,-0.2767839073667514,-5.924055803179674,-5.909195059359214,6.584667498897178,6.6118424324316765,1.0588175685954473,1.0853280712935018,38.12179734258327,38.15374604303699
3.12,-20.070957975219795,-20.107733052700468,-7.505519328374985,-7.506202712382815,-13.482905426246868,-13.495471918258513,-19.678412347257723,-19.693703141255966,-19.934820133089783,-19.963376313194335,2.1737983323724293,2.1683696589069,33.9015624124421,33.90098349703361,-2.768821761294491,-2.761519256183075,37.37704342795522,37.367307616232246,12.109643692745545,12.057891408035832,-24.569842884173823,-24.56242526017658,27.01084586069012,27.025925255630927,6.05628651666972,6.028746959984418,-27.153311027962644,-27.122000531840136,-0.3777403602621088,-0.3797490104250424,-20.645159694940077,-20.680096121581105,-0.2740829117182102,-0.25747422461999364,-0.2763064326726223,-0.27692490269794995,-5.927071401704641,-5.910491293421657,6.581260819112373,6.611039970966039,1.0543471187318405,1.0835172645694062,38.116069912715325,38.15197369653214
3.13,-20.06706362565272,-20.106531633363502,-7.505030608132906,-7.505668066804591,-13.480449523673462,-13.493988419631663,-19.676391249220835,-19.693076684995646,-19.93208229917841,-19.9629368720023,2.1749989508630456,2.1694644538111327,33.902361957261675,33.901862638944806,-2.7698742696199767,-2.7618506904771674,37.37484803921871,37.36696207847196,12.114284031378682,12.059086492755869,-24.570573901748947,-24.563585411068,27.008267970759466,27.02451946356312,6.060241627822086,6.029782882397276,-27.15678484200502,-27.123588499594593,-0.3774344318728272,-0.379614043226742,-20.639358810579676,-20.677352391303344,-0.2757630385121724,-0.2580413259205267,-0.2763163041705511,-0.2770650910870456,-5.930091808313094,-5.9118092614372815,6.577883253960061,6.610199111752451,1.049875128670828,1.0816729659941495,38.11036016126295,38.15014320973004
3.14,-20.06317280586235,-20.105294767981373,-7.504536069010053,-7.5051315973593224,-13.477984080646856,-13.492487776452617,-19.674372334051757,-19.69243351264351,-19.92935393236177,-19.962469968473982,2.176210181472497,2.170566713105287,33.90316627322131,33.9027419519117,-2.7709240340957955,-2.7621899639498917,37.37265272133214,37.36659568999315,12.11887153937688,12.060331386232951,-24.571318162425666,-24.56474617992683,27.00568009537952,27.02309170294623,6.064183591737912,6.030852882145955,-27.160256595227345,-27.125200123287378,-0.3771284742423018,-0.3794767299894011,-20.633541740258295,-20.67456312351072,-0.2774309965510678,-0.2586203273802484,-0.2763273427647819,-0.2772043353196007,-5.9331167610119655,-5.913150050808268,6.574535041145686,6.609321258125568,1.0454018364855842,1.0797940143210165,38.10466845687539,38.148255157395134
3.15,-20.059285756555596,-20.104021868586415,-7.504035767953145,-7.504593287578363,-13.475509371371023,-13.4909697393564,-19.67235578420084,-19.691773061878383,-19.926635024387792,-19.96197504922783,2.177432095259705,2.1716762218036556,33.90397536027138,33.90362142987219,-2.7719710008656704,-2.7625373760452665,37.370457753416254,37.366207364357464,12.12340621529966,12.061623681417123,-24.57207567783817,-24.56590728703682,27.003082235377505,27.021641934425084,6.0681119552592975,6.031957562813996,-27.163726172798928,-27.126835981732494,-0.3768224974332721,-0.37933702940521347,-20.62770889011407,-20.67172711464401,-0.279086774480117,-0.25921149430332613,-0.2763395356628413,-0.27734255821232867,-5.93614599676227,-5.914514349858372,6.571216405736067,6.6084078577523915,1.0409274791313614,1.077879591391713,38.09899515918942,38.14631032418188
3.16,-20.0554027163519,-20.102712604547627,-7.503529761969496,-7.504053119885988,-13.473025669928711,-13.48943421866325,-19.670341780753382,-19.6910949713316,-19.923925566542007,-19.96145165081678,2.1786647629489786,2.17279288804785,33.90478921812523,33.904501082816765,-2.773015115919241,-2.7628931469313818,37.36826341557536,37.36579637067988,12.127888074691567,12.062961305304222,-24.57284645819163,-24.56706855378356,27.000474391295985,27.02017008246065,6.072026270297381,6.033097097546697,-27.167193460043727,-27.128496502711943,-0.3765165114730828,-0.37919490859119914,-20.621860670820407,-20.668843520227984,-0.2807303624484237,-0.2598150557882169,-0.2763528698123525,-0.2774797158034042,-5.939179251578677,-5.915902583926191,6.567927560211842,6.607460311548671,1.036452292351412,1.0759291464789813,38.09334061885219,38.14430959058336
3.17,-20.05152392171696,-20.10136683280761,-7.503018108101307,-7.50351107652032,-13.470533250205468,-13.487881215231969,-19.6683305033601,-19.690399026899524,-19.921225549672073,-19.960899431492507,2.179908254911853,2.1739166877910536,33.90560784626737,33.90538093186453,-2.774056325089826,-2.763257428106973,37.36606998875969,37.36536222917613,12.13231714977623,12.064342419684394,-24.57363051226189,-24.568229877365212,26.997856563402426,27.0186760735465,6.075926093984587,6.034271397768894,-27.17065834244869,-27.130181976622552,-0.3762105263520597,-0.37905034427537765,-20.615997497462725,-20.665911768051597,-0.2823617520454835,-0.2604311706978357,-0.276367331903909,-0.277615783890092,-5.942216260629304,-5.917315000356049,6.56466870452894,6.606479937869736,1.031976510584082,1.0739423379573392,38.08770517755152,38.1422538748706
3.18,-20.047649606898815,-20.09998455064686,-7.502500863400131,-7.502967138355719,-13.468032385814956,-13.486310779438767,-19.66632213016848,-19.689685124186664,-19.918534964211577,-19.960318176311656,2.1811626411490623,2.175047635316779,33.90643124396179,33.90626100692899,-2.7750945740520647,-2.763630313274487,37.36387775462622,37.36490464289115,12.136693489142576,12.065765357004926,-24.574427847395572,-24.56939121468846,26.99522875169933,27.017159852394155,6.079810988821715,6.035480211305851,-27.174120705671942,-27.13189257551743,-0.3759045520218888,-0.37890332236184393,-20.61011978941172,-20.662931493150342,-0.2839809362399728,-0.2610599208960083,-0.2763829083742695,-0.27775075101690216,-5.945256758335632,-5.918751722880173,6.561440026188762,6.605467963773617,1.0275003668711624,1.071918988062146,38.08208916805331,38.14014410409135
3.19,-20.04378000386633,-20.09856586216886,-7.501978084901569,-7.50242128364376,-13.465523350025654,-13.484722987246405,-19.66431683775513,-19.688953241525564,-19.91585380020305,-19.959707788893457,2.1824279912726596,2.1761857672080205,33.90725941026037,33.907141345254246,-2.7761298083194257,-2.764011848424244,37.361686995397974,37.36442345107634,12.141017157423864,12.067228577575998,-24.575238469510616,-24.570552570727397,26.99259095593497,27.015621387183664,6.083680522819819,6.036723180899852,-27.17758043555088,-27.133628372628205,-0.3755985983939987,-0.3787538368503952,-20.604227970193197,-20.65990248907948,-0.2855879093208889,-0.26170131641361916,-0.2763995854098791,-0.2778846146065823,-5.9483004784725,-5.920212787353838,6.558241700316798,6.6044255288049865,1.023024092767581,1.0698590475916405,38.07649291424598,38.137981200064495
3.2,-20.039915342250115,-20.097110953614802,-7.501449829600184,-7.501873487238664,-13.463006415688875,-13.483117926546361,-19.662314801059154,-19.688203420177782,-19.91318204732031,-19.959068277361066,2.183704374488305,2.177331133437778,33.9080923440115,33.90802199022824,-2.7771619732415793,-2.764402040700745,37.35949799372205,37.36391859613459,12.145288234970064,12.068730640121302,-24.576062383097153,-24.571713989384047,26.98994317561475,27.014060669587273,6.087534269636827,6.037999880085964,-27.181037418110105,-27.135389360272093,-0.3752926753379489,-0.378601888581864,-20.598322467354592,-20.656824671194382,-0.2871826668411015,-0.2623553050216552,-0.2764173489507222,-0.27801737864950193,-5.951347154268082,-5.921698165891484,6.555073889749351,6.603353693892694,1.0185479182525163,1.0677625682220937,38.070916731191446,38.13576607303393
3.21,-20.036055849285837,-20.09562007466882,-7.5009161544246945,-7.501323720335384,-13.460481855168156,-13.481495689608755,-19.660316193316635,-19.687435749554208,-19.91051969488998,-19.958399738577807,2.184991859577741,2.178483792295236,33.90893004386873,33.90890299030432,-2.7781910140016195,-2.7648008659554426,37.35731103252651,37.36339009946062,12.149506817514254,12.0702701809327,-24.576899591218872,-24.57287554601165,26.98728541001308,27.012477712491936,6.091371808708868,6.039309835848459,-27.18449153956926,-27.137175465413073,-0.3749867926798243,-0.378447484024909,-20.592403712328245,-20.65369804877196,-0.2887652055633697,-0.2630217826746528,-0.2764361846945086,-0.27814905219324193,-5.954396518503788,-5.923207783612313,6.551936745128075,6.602253451688776,1.014072071642008,1.0656296806996626,38.065360925182425,38.13349961916518
3.22,-20.03220174976,-20.094093524022945,-7.500377116213434,-7.500771950589023,-13.457949940269986,-13.479856369116014,-19.658321185996268,-19.686650356028554,-19.90786673191231,-19.957702342802452,2.1862905148814695,2.1796438074166153,33.909772508299596,33.90978439800381,-2.7792168756131286,-2.7652082750533102,37.355126394876194,37.362838043362544,12.153673015833531,12.071845898749336,-24.577750095514787,-24.574037341203802,26.984617658185808,27.010872546900586,6.095192725376259,6.04065254337437,-27.18794268635072,-27.138986562784837,-0.3746809602006383,-0.37829063419233716,-20.586472140291537,-20.650522703678238,-0.2903355234088686,-0.2637006032849175,-0.2764560781011982,-0.2782796482685215,-5.957448303614022,-5.924741530552318,6.548830405002011,6.601125736618578,1.009596779503142,1.0634605776022172,38.059825793805786,38.131182719910136
3.23,-20.028353265958124,-20.09253163808468,-7.499832771690128,-7.500218142468038,-13.455410942175922,-13.478200056262244,-19.65632994873621,-19.685847394374907,-19.905223147081227,-19.95697631975846,2.1876004082816527,2.180811245994292,33.91061973559456,33.91066626900978,-2.7802395029170768,-2.76562419907052,37.352944363827746,37.36226255728988,12.15778695540508,12.07345654356444,-24.578613896201432,-24.57519949562316,26.98193991898323,27.009245218733803,6.0989966110041385,6.042027475957903,-27.191390745087137,-27.140822485758893,-0.3743751876347446,-0.3781313537127162,-20.58052819002399,-20.647298773923445,-0.2918936194082637,-0.26439158726281997,-0.2764770143978645,-0.2784091830746945,-5.960502241785715,-5.92629927032826,6.545754995936803,6.599971433908281,1.005122266569881,1.0612554996774755,38.054311626011646,38.128816242228424
