Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
3.01,13.405459967544964,13.412663805842813,-24.464138584823655,-24.456054903415176,7.835327086799693,7.836994540407028,-6.60175771008793,-6.60324665695643,16.46847142242662,16.465854717948176,25.817338889954677,25.806498513964634,-18.326667317378103,-18.329030590147525,-5.8882585634725215,-5.891288719379656,13.16415919954366,13.167537453120334,-37.19360634779196,-37.21381340385468,-3.150379602035874,-3.151200473758678,22.199037514266557,22.19827394193548,-8.391759739989737,-8.389675282788707,24.988903911480847,25.014554450729726,25.18309402217886,25.17518333650376,-43.592065621411386,-43.6142544713183
3.02,13.403092035061697,13.41205116379515,-24.46588526406927,-24.45119977470143,7.832879519455345,7.832455453490711,-6.600804760034949,-6.600101210574754,16.466707666455182,16.46528477885159,25.816444462959087,25.806033444454044,-18.327250004829143,-18.325283532237616,-5.885702642235025,-5.88744630420462,13.164180538640496,13.163840743495559,-37.19397887956882,-37.21396112508042,-3.1488925468679523,-3.1537368035719737,22.197129623945955,22.194261153600806,-8.38788455129624,-8.385159801285278,24.988438673427012,25.014921129347382,25.18519197251545,25.17431384754209,-43.59050731635411,-43.6173057281548
3.03,13.40073316822565,13.411970098697013,-24.467623054675535,-24.449003718772474,7.83042643111947,7.828924397264919,-6.599844972489891,-6.597579438583504,16.464944018256897,16.46492631641887,25.815553999484138,25.805759106688544,-18.327825950774468,-18.32358966772919,-5.883137889040019,-5.884587778442043,13.16419459640968,13.161295010694257,-37.1943401661726,-37.21298407985433,-3.1474203772867595,-3.155693447724575,22.195205296804055,22.1911318096178,-8.38398033424091,-8.380032010006358,24.987965457977936,25.014506727941118,25.1872781091714,25.173957223199665,-43.58896980556433,-43.62003921445415
3.04,13.398383447600487,13.411925488576593,-24.46935195351561,-24.447932194836728,7.827967879547065,7.825922566773735,-6.598878380231807,-6.595462946954165,16.463180514007057,16.464521941133025,25.814667511987743,25.805649691869387,-18.328395246335873,-18.322636908901398,-5.880564223350983,-5.882005377151428,13.16420140923294,13.15940000790137,-37.194690424746845,-37.21187305370804,-3.145963292272442,-3.1572606498970677,22.193264402760335,22.1883116735713,-8.380046916076868,-8.374667161040257,24.98748429052768,25.013893654440007,25.18935246790924,25.17386400007344,-43.587452959837414,-43.62268866035647
3.0500000000000003,13.39604295173028,13.411798838967197,-24.471071958554788,-24.447377963574784,7.825503922698194,7.823174182425132,-6.597905016316235,-6.593580639213682,16.46141718887562,16.46398984866479,25.813785011943736,25.805638852941186,-18.32895798254344,-18.321963701063574,-5.877981563960866,-5.879473291045583,13.1642010150193,13.157870737794385,-37.19502987033912,-37.21086179546073,-3.1445214909319965,-3.1585273158230653,22.191306810156338,22.185586381487663,-8.376084125004708,-8.369215784380803,24.98699519773503,25.013193439314378,25.19141508519194,25.173921197938096,-43.58595664849458,-43.62520835396451
3.06,13.393711757144818,13.411572175034397,-24.472783068834037,-24.44710807090814,7.823034618734152,7.820543892182833,-6.596924914070104,-6.591839242076906,16.459654077014278,16.46332265958061,25.812906509856035,25.805679130715053,-18.32951425029928,-18.321422103855546,-5.875389828994718,-5.876923070039721,13.164193453224454,13.156562290468287,-37.195358715856706,-37.21000637346775,-3.1430951724927465,-3.159542671646406,22.18933238574712,22.182893301084267,-8.37209179024316,-8.363727985712913,24.986498207558363,25.012435693137576,25.19346599816033,25.174089705663725,-43.58448073944409,-43.62756189914086
3.0700000000000003,13.391389938365732,13.411250823253189,-24.47448528445349,-24.44702689695874,7.8205600260136015,7.8179661455070635,-6.595938107086679,-6.5901891644132835,16.45789121154365,16.462534231048082,25.81203201527299,25.80574187864485,-18.3300641403419,-18.320966067613742,-5.872788935912446,-5.874335793754697,13.164178764870693,13.15540009413025,-37.19567717202412,-37.20931596526558,-3.141684536295946,-3.160343239037897,22.187340994693187,22.180216424676704,-8.368069742101243,-8.358222028426963,24.98599334929118,25.0116341901965,25.195505244610978,25.17435810417431,-43.58302509924149,-43.6297327198138
3.08,13.389077567913422,13.410842289562472,-24.47617860655596,-24.447089995595103,7.818080203088705,7.815409207776537,-6.594944629220592,-6.588603387654074,16.456128624540696,16.461640972050617,25.81116153680185,25.80580869123513,-18.330607743211143,-18.320581046330894,-5.870178801511694,-5.871707674122067,13.164156992567351,13.154344005802207,-37.19598544734242,-37.20878432483516,-3.1402897817905124,-3.160959364606178,22.18533250055285,22.177551064144915,-8.364017812051877,-8.352705338733855,24.985480653598383,25.010798381504472,25.19753286297459,25.174722577481937,-43.58158959314895,-43.63171375574118
3.09,13.386774716314768,13.410352335396803,-24.477863037310463,-24.44727364463148,7.81559520870124,7.812857993797565,-6.593944514582909,-6.587066630118379,16.454366347026266,16.46065731763256,25.81029508212332,25.805867128685808,-18.331145149213775,-18.320262073001906,-5.867559341930881,-5.869039479387774,13.164128180531828,13.153371300089555,-37.196283748050334,-37.20840004279244,-3.1389111085268824,-3.1614169410878055,22.18330676527497,22.174894604977602,-8.359935832806993,-8.347181265238573,24.984960152553167,25.009935900889218,25.19954889229496,25.17518085363131,-43.58017408519358,-43.63350305976022
3.1,13.384481452111654,13.409785062462536,-24.479538579895696,-24.447563332027716,7.813105101778706,7.810305653454782,-6.592937797536275,-6.585569779682856,16.45260440895286,16.459595169413547,25.80943265800625,25.805908543648183,-18.33167644838963,-18.32000689625938,-5.864930472652415,-5.866333247267985,13.164092374611108,13.152468303898823,-37.19657227808708,-37.20815030626093,-3.1375487161509854,-3.161738063708844,22.181263649192292,22.17224455851825,-8.355823638394119,-8.341651377005837,24.98443187967462,25.009053107303405,25.201553372208274,25.175730568441644,-43.578778438224866,-43.63510192156246
