Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.01,16.614818318233215,16.62594146655242,-7.74387339936816,-7.747459734956759,22.328120881150323,22.3452540186732,20.8285613079771,20.847723802862788,21.472386672562536,21.487480163923802,21.998630295334134,22.00571608389429,4.189798141712339,4.191327285282982,-36.6772742046216,-36.67822405106734,23.02508561557694,23.030299825769337,-24.04819192619425,-24.049742131455428,-42.624766930237975,-42.622473666978635,10.099635580983104,10.098487436246357,28.100636934533668,28.116203425447345,10.35912286750205,10.361650950164739,-34.75207179808043,-34.76851814313093,-28.902059298273453,-28.909067726531596,25.40009727893463,25.408323056314515,-11.11529133528178,-11.120064303897799,12.520876548610094,12.522784407783957,-30.9568991871314,-30.969913219690437,-12.811575715157986,-12.810386063255292,-16.825005188421535,-16.82440373739948,-15.874301268549887,-15.886139144698127,26.15717316564861,26.156712725900878,32.10613618879152,32.12697381008154,-12.930706136089391,-12.928300381561012,-0.3003358076308491,-0.30037574297761055,12.846392738966095,12.84821809373577,-2.9717803779388308,-2.972732940679169,24.097479979624996,24.09989947560722,-31.61077648635819,-31.624675703133185,20.14349759647061,20.147471546961825,22.857912759800083,22.86490007890396,-42.31002262131796,-42.33057271117702
3.02,16.616213938500554,16.627864982307013,-7.749764289240027,-7.7530794908941925,22.323819422424215,22.33916045506892,20.82951909697979,20.84942483812765,21.472639630357808,21.486240224338665,21.99226525159404,21.993488593493332,4.187376299407014,4.188354826041455,-36.67709873107346,-36.67394152731783,23.021516199433854,23.020717126257267,-24.045153712311865,-24.043105662922482,-42.62163203279858,-42.61501424778725,10.09686409015561,10.092462193760092,28.099206661396508,28.11611308165757,10.354070464659374,10.355261040894773,-34.75200739948829,-34.76959605534617,-28.906045903725964,-28.908537839835667,25.40165237495634,25.407018319779844,-11.11443155212609,-11.117977391521338,12.529293267088848,12.528842262181788,-30.956623385086857,-30.96822054730693,-12.805115856644864,-12.800439562238958,-16.825492950491686,-16.825069927869347,-15.872354346341854,-15.882275312809046,26.158305945603075,26.15665641437571,32.11085360703592,32.13025709299769,-12.926714495973837,-12.919444002461516,-0.3000291896631476,-0.298996276892532,12.849573421951884,12.84925883608238,-2.9745936738020817,-2.9758703308816314,24.098085615670403,24.097599383413794,-31.61130678663456,-31.62359194821362,20.144377075247423,20.14673494445557,22.858960334826484,22.863412053229258,-42.31479720012762,-42.33139603757099
3.03,16.617593299840483,16.629723315286153,-7.755676805932687,-7.760172612780512,22.31953478504186,22.33395102452824,20.830479358222103,20.852185574480497,21.47286093472696,21.486862579413454,21.985884836037886,21.984533045646103,4.184932613045,4.185655129466654,-36.676896811085086,-36.671728607620935,23.0179045022308,23.0138197977218,-24.042104519762542,-24.03933818856329,-42.618458981626645,-42.61120669447939,10.094069479185498,10.087971799779845,28.097739022027536,28.11678329677431,10.349021971351265,10.348476980174794,-34.75197449371826,-34.77182173601092,-28.91005722198351,-28.910185290405227,25.403236892503973,25.4083758479276,-11.113567713540094,-11.116696290138522,12.537787998698745,12.536545310241564,-30.95630863254275,-30.9677264472529,-12.798627857810636,-12.792219024625421,-16.82596288581058,-16.826655517910602,-15.870470214008936,-15.879421953087826,26.159462275185223,26.158723305867543,32.11557250274541,32.135783354160196,-12.922737356963284,-12.913231636298857,-0.2997240338093369,-0.2979710829316287,12.85279285018726,12.85232908890791,-2.977435999660636,-2.9796174821458665,24.098690170881117,24.097394927906894,-31.61182178575576,-31.624834729908482,20.14523954706252,20.14780394784798,22.859977845584055,22.86360274557842,-42.31952437878856,-42.33540317571162
3.04,16.618955956229566,16.631290511863334,-7.761611111312318,-7.767172104401398,22.31526684759415,22.328501223755726,20.831442186378947,20.854900824430302,21.473050279490053,21.487589808301145,21.979489127729742,21.976334664840472,4.182467054136904,4.183025461252266,-36.67666773987177,-36.669749508505895,23.01425014051386,23.007504820504053,-24.03904444049655,-24.036094889766343,-42.61524748503952,-42.6077521070413,10.091251561673108,10.083898535475157,28.09623366713753,28.11703858423894,10.343977213459311,10.34148258342066,-34.75197324823681,-34.77382351645015,-28.91409293380853,-28.912432806648503,25.4048509099454,25.410127496053757,-11.1126997907138,-11.115612216379857,12.546361022820893,12.544925724451872,-30.955954680452365,-30.96713583779424,-12.79211159379171,-12.784531116546017,-16.826415087842797,-16.828104885544537,-15.868649024875664,-15.876410948249575,26.16064236877772,26.160981431380396,32.120293044925596,32.14143250600682,-12.918774478815775,-12.907635305098022,-0.2994203063842727,-0.2970719703396903,12.856051397239217,12.855820478277387,-2.9803079049591994,-2.9835527680628955,24.099293555295073,24.097482077076727,-31.61232144076848,-31.626263579158234,20.14608521085611,20.149093789404102,22.860964884693587,22.864020012571384,-42.32420396976885,-42.3398240718734
3.0500000000000003,16.620301455737483,16.632669736730172,-7.767567375229313,-7.774051470287576,22.31101547884006,22.32289430851151,20.832407680190887,20.857466583709293,21.473207364899817,21.48827335524488,21.97307820694379,21.96850781305779,4.1799795929604056,4.180418483832108,-36.67641080048789,-36.667891944958,23.010552726067186,23.001528623662583,-24.035973567740665,-24.033042129953834,-42.6119972533828,-42.604346801540956,10.08841014927238,10.080058382848406,28.09469025009108,28.11690199825526,10.33893600685276,10.334430871523663,-34.752003826806984,-34.77555509561376,-28.91815270543279,-28.915066274974134,25.406494505297353,25.4120095687902,-11.11182775075042,-11.114621147108366,12.555012596845293,12.553734641101638,-30.955561279033752,-30.966441699695597,-12.785566936217611,-12.777102210950785,-16.826849648995474,-16.829367694303198,-15.866890923466723,-15.873329361169626,26.161846439950487,26.16322186418813,32.12501540057051,32.147039048529315,-12.91482561309033,-12.902332596840315,-0.2991179731615329,-0.2962643420014189,12.859349434506433,12.859506289895714,-2.983209936954213,-2.9875623273159153,24.09989567754767,24.097689287296635,-31.612805706813607,-31.62764893572848,20.146914271612136,20.150436252607086,22.86192104227671,22.864531153318154,-42.328835791139966,-42.344417351501825
3.06,16.621629340466768,16.633945198717786,-7.7735457755977935,-7.780865016056497,22.306780537850372,22.317236672732996,20.83337594249539,20.859869581838623,21.473331897766215,21.488894842085635,21.966652155341677,21.96089945716321,4.17747019851402,4.177807373039768,-36.67612526379872,-36.66616114164009,23.006811865955335,22.995812252758974,-24.032891995983555,-24.030059546779132,-42.6087079992576,-42.6009317228348,10.085545051661832,10.076368170929452,28.093108427139505,28.11645156608392,10.333898157544446,10.327413398558322,-34.75206638949939,-34.77704765204445,-28.922236188236663,-28.91800605320887,25.408167756273805,25.41395601939591,-11.110951556573143,-11.113675908344769,12.563742955190133,12.562838577982907,-30.955128177815137,-30.96569202346958,-12.778993753179,-12.769800047509934,-16.82726666056584,-16.830478665743318,-15.865196045616994,-15.870274257900629,26.16307470146086,26.165401641563857,32.12973973451282,32.152601260887536,-12.910890503193002,-12.897217159614321,-0.2988169993691692,-0.29553081957330907,12.862687330987017,12.863304852779438,-2.986142640286644,-2.9915835231172,24.100496444857047,24.097979512280396,-31.613274537057652,-31.628950871633002,20.14772694035442,20.151783027042317,22.862845905878302,22.865110214990096,-42.33341966646129,-42.34912794238634
3.0700000000000003,16.62293914649011,16.63516751315846,-7.779546498470827,-7.787650614479235,22.302561874154893,22.311592272427514,20.83434708025337,20.862112038911977,21.473423591581103,21.489449297516725,21.960211056156805,21.953419832078026,4.174938838471868,4.175175504888251,-36.675810388458,-36.664557131476805,23.003027162573556,22.990301919746074,-24.029799820960076,-24.02708230985593,-42.605379437756135,-42.59747899741586,10.082656076517257,10.072775886392927,28.091487857659125,28.115744275445792,10.328863461853116,10.320477183321794,-34.75216109270169,-34.77833254349153,-28.926343018432203,-28.92120095494334,25.409870740333577,25.41593677027358,-11.110071166835125,-11.112749191693894,12.57255230830626,12.572159666522895,-30.954655125685836,-30.96491345891958,-12.77239190919801,-12.762547791373095,-16.82766621268956,-16.831466961589154,-15.863564518579182,-15.867301828967552,26.164327365253527,26.167506979296544,32.134466209275864,32.15812618604843,-12.906968884422042,-12.89223410892146,-0.298517349685191,-0.29485902448737245,12.866065453039509,12.867172660233562,-2.9891065565411425,-2.995582734255925,24.101095763009564,24.098332411158914,-31.613727882623028,-31.630157009342806,20.148523434143673,20.153106812371036,22.863739060387825,22.865741059284215,-42.33795542466457,-42.35391790071724
3.08,16.62423040378519,16.636365162229172,-7.785569738111217,-7.7944314620146065,22.298359327893,22.305996795845747,20.83532120457061,20.864203015171906,21.473482166642953,21.489934891578873,21.953754994385353,21.946013941387573,4.172385479139516,4.172512843374168,-36.67546542089181,-36.66307244761105,22.99919821370638,22.984955626486386,-24.0266971396346,-24.024074873065157,-42.60201128670587,-42.593972678644484,10.07974302948634,10.069247299137324,28.08982820439503,28.114819857992305,10.323831706571909,10.313644058011512,-34.752288089126324,-34.77943943545513,-28.930472816750925,-28.924614467053335,25.411603534727135,25.417937529852953,-11.109186535833024,-11.111825254559072,12.58144084166778,12.581653065942223,-30.9541418709528,-30.964117683515234,-12.76576126520113,-12.755300217470163,-16.82804839428987,-16.832352274058486,-15.861996461128664,-15.864444063564093,26.165604642460128,26.169536504903352,32.13919498492773,32.16361910163993,-12.903060484012016,-12.887351282400404,-0.2982189882327752,-0.29423963842885703,12.869484164137136,12.871086503898491,-2.9921022237913526,-2.9995447101197974,24.10169353634551,24.09873427083956,-31.614165692517172,-31.631264283149527,20.149303976075167,20.154391684265608,22.864600087959584,22.86641019096642,-42.34244289993854,-42.35875755068373
3.09,16.625502636166942,16.63755312588496,-7.791615697057709,-7.801221329129154,22.294172729967404,22.300469251235263,20.836298430713793,20.866154868818484,21.47350735018183,21.490351033123705,21.947284056984135,21.93864813564301,4.1698100854109335,4.169813588663809,-36.6750895952889,-36.66169542602096,22.99532461259485,22.979739462916854,-24.02358405018329,-24.021019010126274,-42.59860326692243,-42.59040368482734,10.076805714165324,10.065759275350167,28.08812913371038,28.113706703959153,10.318802669142917,10.306921882039099,-34.752447527816415,-34.78039612199709,-28.934625188137236,-28.92821914086721,25.413366216542553,25.41995263737144,-11.108297613424446,-11.110895362089295,12.590408714749982,12.591293435901703,-30.953588161402852,-30.963307956795273,-12.75910167849469,-12.748031144474462,-16.828413293027538,-16.83314786326278,-15.86049198366517,-15.861719120955762,26.166906743398513,26.171495341893007,32.143926218937416,32.169083620999565,-12.899165021176822,-12.882549009384494,-0.2979218785751949,-0.2936653923532745,12.87294382461518,12.875035063005596,-2.9951301761312115,-3.0034652131816983,24.10228966774506,24.09917537763186,-31.614587913560392,-31.632274240974148,20.150068795277253,20.15562896668261,22.865428567932053,22.867105774513604,-42.34688193161384,-42.36362339609713
3.1,16.62675536121726,16.638738318765785,-7.797684586186466,-7.808028122841021,22.29000190220091,22.29501896733685,20.837278878120543,20.867981155562575,21.47349887648464,21.49069769203971,21.94079833307521,21.93130197293021,4.167212620726629,4.167074648381056,-36.67468213359805,-36.66041250054048,22.991405948012694,22.974625507191824,-24.02046065197534,-24.01790673564847,-42.595155102471594,-42.58676709590357,10.073843932077937,10.062295732795242,28.086390315841363,28.112425841035257,10.313776117837666,10.300310872068776,-34.752639554149674,-34.78122817039468,-28.93879972144843,-28.93199330951804,25.41515886275051,25.421981123429763,-11.10740434494959,-11.109954983775971,12.599456059995676,12.601066726280541,-30.952993744370684,-30.962483057554024,-12.75241300274314,-12.740725952112665,-16.828760995251734,-16.83386309688841,-15.859051188310904,-15.85913696265466,26.168233877571552,26.173391833996934,32.14866006603341,32.17452234703903,-12.89528220715147,-12.877814946120315,-0.2976259837104609,-0.29313042458340094,12.876444791411492,12.879013864202747,-2.998190943192068,-3.007346275008444,24.102884058614467,24.099648561494497,-31.614994490312423,-31.633190851561803,20.150818126910615,20.15681448147498,22.866224076746292,22.867817291023833,-42.35127236404848,-42.36849643833732
