Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.01,28.710571429798406,28.703214215883165,-22.50580188548948,-22.502319716811705,9.974902459407298,9.974892781128649,-14.897709810593176,-14.892814011337896,28.711749080495473,28.73362619453154,-35.536647562024235,-35.536982458169916,1.4109813816108172,1.4109131073347518,-0.4686473485887172,-0.4685571219478492,12.872510252029802,12.872483197217752,-15.656566328593335,-15.655747614663875,-27.32595980618115,-27.312301327230532,-19.42150583254482,-19.42236281118689,8.628205007564967,8.628900859379243,-13.99263143257645,-14.002625608243402,-28.078942450928945,-28.093671276347656,-45.39349555329639,-45.422531665665595,22.786901681793495,22.800545218465604,26.17307670069229,26.161698910398496,7.889266741641738,7.892249005063012,3.219706694896964,3.219769366261441,29.70973796034788,29.698655083849715,28.263883535829667,28.26478452557199,2.305772053587354,2.305968840570215,-22.73620232690247,-22.73659565891246,10.24019983012471,10.237260356118318,9.108828558130536,9.110608538257589,2.795648247505251,2.7956173038054892,14.939076890821465,14.943895432663954
3.02,28.711244233571307,28.70417477212718,-22.506485172766805,-22.500280313844375,9.973605308969193,9.975640125765082,-14.90215102605805,-14.901943710411475,28.71337015526631,28.735380187478697,-35.53369118410743,-35.53607441897924,1.416460307714611,1.4209464943708439,-0.475610043249875,-0.4731643788685875,12.872527644458923,12.872550326147017,-15.654357105399813,-15.654886035306834,-27.327962609370136,-27.30572215367067,-19.428158942459607,-19.43237703480668,8.632185305641373,8.631527168794117,-13.995734467912824,-14.00316777432869,-28.07712606065707,-28.092972428122536,-45.3934222301063,-45.43024399424248,22.783396036885755,22.796440824229293,26.17521249825894,26.165100496166122,7.897736092744432,7.8950458847051594,3.216137553883725,3.2173681919715125,29.705892083437377,29.693560538302112,28.2671970895204,28.267678522054435,2.3052985704475817,2.308536804837794,-22.733722481274544,-22.738337845344926,10.238659010746082,10.236254155789386,9.11240129768528,9.114577136313233,2.7942460570832535,2.7961954045559785,14.939760245606855,14.946788261189562
3.03,28.71192454040285,28.706147556007902,-22.507143110729174,-22.499196115796135,9.972313332747785,9.975498264491653,-14.906576644592654,-14.909739245651831,28.714980213097675,28.736364194889315,-35.53072507291603,-35.53414106345472,1.4220157354760667,1.430354620940492,-0.4825988345171444,-0.4787916204298952,12.872525268362647,12.872523200485807,-15.652130863501124,-15.652621933828774,-27.329970802945972,-27.300825952549232,-19.434878375176584,-19.442117765825092,8.636144357348714,8.633635598086311,-13.998855892717716,-14.004470475687262,-28.07529646723851,-28.090085379320374,-45.393381961618466,-45.43452442101844,22.77987959334909,22.791510048746783,26.17736979228417,26.1675988842031,7.906185091689928,7.898510915525019,3.212608917332538,3.215172322431704,29.70202972417982,29.6881015252747,28.270502522301076,28.27009186132711,2.3048416656893407,2.309837821018618,-22.73123138166181,-22.73862454740899,10.23712064464467,10.234819544395059,9.115932545229956,9.118044292928811,2.7928597840325646,2.796321933280323,14.940463848005228,14.949218397382966
3.04,28.71261225146247,28.708128560384,-22.507775853665606,-22.498585312768327,9.97102652418638,9.974920766028754,-14.910986673022704,-14.916542131305347,28.716579130827128,28.737243411111994,-35.52774925722899,-35.53164016703349,1.4276482674864948,1.4391878545463308,-0.4896137003922194,-0.4850480039709805,12.872502970725936,12.872393863269629,-15.64988766461864,-15.650012315832884,-27.33198417697777,-27.297363318564308,-19.441664493973192,-19.45144074251589,8.640082098717178,8.635987616568002,-14.001995712245952,-14.00629271086394,-28.073453770308348,-28.08664455048533,-45.39337530295272,-45.43735274220737,22.77635250151767,22.786402925794967,26.179548517443017,26.169893711823423,7.914613302658782,7.903276211228873,3.209120795743902,3.212959049916371,29.69815093729906,29.682567720077692,28.273799935239307,28.27239859674307,2.3044017326105974,2.3106231384397593,-22.728729079766214,-22.738065993825245,10.235584833018986,10.233177215146684,9.11942251012592,9.12123073185039,2.791489699858645,2.796060578948968,14.941187844789818,14.951162028853851
3.0500000000000003,28.713307260821924,28.70999926510957,-22.50838355828098,-22.4983045638469,9.969744874645484,9.974090309906934,-14.91538111916734,-14.922673607316648,28.71816678619771,28.738230797969077,-35.524763766088434,-35.52886354740128,1.4333585001027536,1.4475942579945222,-0.4966546159790095,-0.4917693804128335,12.872460597298405,12.872212347071821,-15.647627577443837,-15.647344618891594,-27.334002521332785,-27.29522336024252,-19.44851765294192,-19.460478628896162,8.643998473911658,8.638711073959419,-14.005153930868936,-14.008580489716719,-28.07159807419131,-28.083171831174568,-45.393402815288916,-45.43945558615309,22.7728149165099,22.7813912963758,26.18174860643753,26.172209431279306,7.92302029632849,7.90919725370441,3.205673190108816,3.2106546747544287,29.694255779228374,29.677175355842625,28.277089431196977,28.274836664390037,2.3039791704867705,2.3111291858355627,-22.726215628643576,-22.736943191591806,10.23405167712206,10.231459412555713,9.122871413327562,9.124272625881778,2.7901360767885253,2.795513372002139,14.941932378273034,14.95277073759481
3.06,28.714009455361033,28.71173709981708,-22.50896638357997,-22.498261294570636,9.968468373481151,9.97309102774824,-14.919759991567838,-14.928329315736356,28.71974305789088,28.739350343626523,-35.52176862881004,-35.52591349507054,1.4391470229512693,1.455695813108844,-0.5037215533847881,-0.49885349136371193,12.872397992544215,12.871996403423912,-15.64535067773222,-15.644670313010932,-27.33602562575882,-27.29418233658025,-19.45543819654725,-19.469329687763558,8.647893435128728,8.641760065036735,-14.008330552056222,-14.01125003664463,-28.06972948804683,-28.079814838313652,-45.393465065852986,-45.441096202383434,22.76926699838981,22.776534608653677,26.183969990049363,26.174589975601616,7.931405649975934,7.916012201616419,3.2022660921247352,3.208234609392418,29.690344308110724,29.67195796001993,28.280371114738553,28.277459494321132,2.303574384575046,2.311444878615577,-22.72369108271093,-22.735389726077333,10.232521278237993,10.229715984455362,9.126279486990716,9.12724577180311,2.7887991877862004,2.794757559541796,14.942697586270462,14.954159988482358
3.0700000000000003,28.714718714676117,28.713341392733266,-22.509524490752792,-22.498385198939726,9.967197008124094,9.971973694520315,-14.924123299212654,-14.933644910774436,28.72130782555999,28.740584118485554,-35.51876387499387,-35.52283603183814,1.4450144184154223,1.4635850906372627,-0.5108144816209164,-0.5062229374870687,12.872314999590811,12.871753626155702,-15.643057048394036,-15.641991053579302,-27.338053279966456,-27.294012528681076,-19.462426459173702,-19.47806197384902,8.651766942490443,8.645064914820212,-14.011525578356265,-14.014218914407461,-28.06784812601573,-28.076612773230526,-45.3935626278963,-45.44240814063349,22.765708912332222,22.77183039358642,26.186212597192466,26.177036925976896,7.9397689475757485,7.923490056337843,3.198899484412388,3.205693980198981,29.686416583799044,29.666896480691502,28.28364509203804,28.280262603959038,2.303187786114233,2.3116189618310914,-22.721155497753497,-22.7334952524759,10.2309937376578,10.227967699830849,9.129646974080824,9.130196394892877,2.787479306567989,2.7938502658879116,14.943483602067523,14.955410426077032
3.08,28.71543491099139,28.71482053886853,-22.510058043062763,-22.49862253028105,9.965930764159516,9.970773083468233,-14.928471051259084,-14.938720510462673,28.722860969864296,28.74190838323397,-35.51574953453566,-35.51965902960175,1.4509612611061122,1.471332271809209,-0.5179333665032407,-0.5138165283237134,12.872211460176398,12.87148842177258,-15.640746779581674,-15.639301097486893,-27.34008527371129,-27.294516400159157,-19.469482764665234,-19.486723961666765,8.655618963935202,8.64856433383268,-14.014739011376422,-14.017417397041685,-28.06595410736839,-28.073567675332715,-45.393696080667944,-45.44347955199321,22.76214082879165,22.767258934438306,26.188476354965825,26.17954266101663,7.948109779894542,7.931450045593569,3.1955733407331803,3.2030375897917867,29.682472667856697,29.661960866464796,28.28691147078464,28.283225166777406,2.302819792319961,2.311686096196052,-22.71860893093115,-22.731330174565972,10.22946915665447,10.226223903132245,9.132974127981434,9.133153016130628,2.7861767076177095,2.7928340370344173,14.944290554388758,14.95657735757309
3.09,28.716157909073495,28.716187212359287,-22.510567205735768,-22.498932883513188,9.964669625407586,9.969513870451285,-14.932803256751814,-14.9436304944613,28.72440237250357,28.743301511702498,-35.512725637638425,-35.51640227926048,1.4569881173153294,1.4789908715388347,-0.5250781705522638,-0.5215860195853157,12.872087214596185,12.871203653905257,-15.638419968773649,-15.636595675156249,-27.34212139687592,-27.295532215231557,-19.476607425856013,-19.495350844661488,8.659449475105827,8.652209751894711,-14.017970851762117,-14.020789846863753,-28.064047556654167,-28.070666525297696,-45.39386600937951,-45.444375616577915,22.75856292367468,22.76279663983593,26.19076118870632,26.182098264871787,7.956427744580932,7.93975589220709,3.192287626206901,3.2002755169444224,29.678512623558056,29.657121598954934,28.290170360087185,28.286322676841532,2.3024708263750164,2.311673564872293,-22.716051440784415,-22.728951604783674,10.22794763645726,10.224488560578601,9.136261212103406,9.136132164165547,2.784891666201524,2.79174066751316,14.945118567369711,14.95769808167998
3.1,28.71688756614944,28.717455802675367,-22.51105214585163,-22.49928645615152,9.96341357400449,9.968213635157106,-14.937119924338653,-14.948429321491654,28.72593191625324,28.744745429587255,-35.50969221482461,-35.51308071499095,1.4630955444525882,1.4866019343633798,-0.5322488528931903,-0.5294938918807173,12.871942101647322,12.870901103564435,-15.636076720855034,-15.633871974235321,-27.34416143955175,-27.29693151229526,-19.48380074409297,-19.503968570755514,8.66325845923509,8.655963832462346,-14.021221099175216,-14.0242932686317,-28.062128603851864,-28.06789013503569,-45.394073005162035,-45.44514635328553,22.754975378515844,22.758420649158666,26.193067022041458,26.18469565395584,7.964722446251313,7.948306607867933,3.1890422975294723,3.1974206584176703,29.67453651588936,29.6523528744938,28.293421870377323,28.289531279871337,2.3021413174146192,2.31160342081175,-22.713483087239943,-22.726405644704876,10.22642927822522,10.222762859230144,9.139508499495353,9.139141985313795,2.7836244583822873,2.7905939400146726,14.945967760531406,14.958797300227886
