Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.01,-45.24311896292285,-45.274479122088984,15.872231748724674,15.871870391247862,30.90116613621378,30.907190545354265,10.520946535192635,10.520173414058418,-21.116128975241473,-21.096723616392683,15.730116271588615,15.737192742391379,10.093693356059324,10.098698137568919,-14.891705907114666,-14.8990956390086,4.057271689461863,4.056710306215326,-10.612131349531603,-10.614384015294434,2.088090372142341,2.088228934961454,10.511463966976232,10.511854334026212,-35.53881668971824,-35.532162194658454,28.66129505988612,28.67442221638761
3.02,-45.24979440801704,-45.30425821117115,15.871182766078464,15.864148356805893,30.899734317968587,30.908848751058205,10.518730360394413,10.514331511304459,-21.115891923609915,-21.09150136441601,15.730501915389535,15.742201666327396,10.095631452655653,10.113988502041272,-14.895346594515138,-14.909500052742313,4.057887632126009,4.063414690859579,-10.609130447466002,-10.61320306744224,2.0930641233098353,2.097730386065216,10.510453923234795,10.509950455258107,-35.53659633444206,-35.53287205964665,28.66394646860962,28.686216192047546
3.03,-45.25646466313725,-45.32818609251158,15.870143474616231,15.856603292685461,30.89828409276531,30.906466301229308,10.516496258740052,10.507208566806574,-21.115659913810475,-21.085479824057778,15.730896584940824,15.746153719285909,10.097552128226752,10.126872105322361,-14.89898091161417,-14.917678597126013,4.0584969470520065,4.068701832412189,-10.60611574021791,-10.61000768449134,2.098053879933509,2.1072034594985216,10.509447969312854,10.507362026711254,-35.534362292646335,-35.53008770964333,28.66658543755537,28.69436531685887
3.04,-45.26312935608207,-45.35034745344238,15.86911399361035,15.850220619437193,30.89681549267096,30.902803771705045,10.514244402009345,10.49963938621488,-21.115433035904715,-21.080141204634742,15.73130022088655,15.750297109308887,10.09945519313612,10.138162609374657,-14.902608720781751,-14.925113897602861,4.059099540399967,4.073147126145308,-10.603087226790183,-10.605931047486166,2.103059447508339,2.1168882516668903,10.508446110029128,10.50504182478496,-35.532114635209545,-35.52655983246073,28.669211826234264,28.701390076367804
3.0500000000000003,-45.26978811626289,-45.371284620083806,15.868094441792024,15.844792945745022,30.895328551126344,30.89833612978228,10.511974966953332,10.491706139856078,-21.115211379610688,-21.075447891557957,15.731712761982514,15.754650980435354,10.10134046191355,10.148125803508101,-14.906229885249903,-14.93206307081874,4.05969531876712,4.076963026505029,-10.600044907150693,-10.60121805883421,2.1080806274141173,2.126858036660447,10.507448348871945,10.50299724959061,-35.52985343461719,-35.52258108831949,28.671825495787186,28.70766540474772
3.06,-45.27644057479834,-45.39122609070378,15.867084937328908,15.840097581644962,30.893823302921927,30.89327774171362,10.509688135269748,10.483444042197176,-21.114995034276337,-21.071277376208734,15.732134145131422,15.759159625086548,10.10320775331875,10.156951065726652,-14.909844269116505,-14.938666652961562,4.060284189215223,4.080289495243194,-10.596988782254154,-10.595996550699251,2.113117216919785,2.137139541140007,10.506454688005498,10.501176522021954,-35.52757876495404,-35.518230129711434,28.674426309004883,28.71336832894395
3.0700000000000003,-45.28308636460729,-45.410344577172694,15.866085597802252,15.835966072228748,30.892299784173392,30.887771601887167,10.507384093575574,10.474888829055525,-21.11478408885273,-21.06753025842601,15.732564305419144,15.763774238622439,10.10505689040254,10.164800732705094,-14.913451737348725,-14.945031211839115,4.060866059298103,4.08322891774046,-10.593918854064016,-10.590354879339541,2.1181690091901433,2.147739317347916,10.50546512827674,10.49953246059924,-35.52529070189591,-35.51355771211689,28.677014130347548,28.718631669600317
3.08,-45.28972512050033,-45.42877976399232,15.865096540183576,15.832272781440189,30.890758032296915,30.8819182298513,10.505063033376686,10.466075898391201,-21.114578631867168,-21.06412977469528,15.733003176152062,15.768455066993326,10.106887700565505,10.171814178026706,-14.917052155786166,-14.95123831818147,4.061440837089284,4.085857514422222,-10.590835125574367,-10.584356597161005,2.1232357932949935,2.158653393712079,10.504479669222812,10.498025311639928,-35.52298932270091,-35.50860087073827,28.679588825963865,28.72355763919704
3.09,-45.29635647926967,-45.44664553190588,15.864117880810898,15.828923534557074,30.889198085984145,30.875789398882468,10.502725151034566,10.457038511055533,-21.114378751396185,-21.06101675453105,15.73345068889544,15.773169948633372,10.108700015614138,10.178109812255572,-14.92064539114362,-14.957349532605232,4.062008431209709,4.088232515929348,-10.587737600831872,-10.578047982349583,2.128317354220749,2.169872401219884,10.50349830907908,10.496621982741498,-35.52067470620029,-35.50338703014812,28.68215026370967,28.728223974616142
3.1,-45.30298007977749,-45.46403479411339,15.863149735364487,15.82584739126546,30.887619985176933,30.869436981602774,10.50037064773007,10.447806890174169,-21.114184535038422,-21.058145527254737,15.733906773512809,15.777893013418499,10.110493671814416,10.183787283865069,-14.924231311013536,-14.963410669571159,4.062568750855526,4.090397163730663,-10.584626284957698,-10.571463039661863,2.133413472884564,2.1813844483682296,10.502521044787716,10.495295108752954,-35.518346932788766,-35.497936790207476,28.68469831316614,28.732689143141606
