Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.01,-17.756868458084668,-17.764773816576007,2.3611308003490628,2.361326250804776,26.680990665526497,26.673644828064372,32.058436983072816,32.07706987513979,33.382504989174436,33.39446772384445,-18.052915046137937,-18.065098664288623,-23.52006934648799,-23.52011985418802,-20.496367985249005,-20.513702158626852,-35.494233038809526,-35.49757412953825,16.49008792149302,16.491309446549614,-11.660157850205632,-11.6650955316599,7.821641890805934,7.822711594051214,-29.47103885851439,-29.47692328980903,-11.056720350523165,-11.062926897894352,20.507867690310057,20.52126554558851,1.475088618828025,1.4754683731764984,18.27632213741781,18.283453511961625,-11.008591856651275,-11.007042713578231,21.0292232435312,21.02293382501687
3.02,-17.7487894712188,-17.75605920928847,2.356110783750726,2.3563072248642705,26.678129762298536,26.67200466375231,32.06391478430052,32.08284195148754,33.38126950830759,33.3944423191426,-18.049038698910476,-18.064078005494448,-23.52009005869995,-23.521832182263488,-20.495243070316615,-20.51488984386173,-35.49679744960524,-35.500619380045705,16.482526150038794,16.48481766844309,-11.662060801432132,-11.667382932971277,7.825260606764151,7.820324616484387,-29.473360567178847,-29.48004267680575,-11.058793738515185,-11.062867562833935,20.505563713294855,20.52461697635314,1.4781201791843592,1.4764611188672458,18.28179644297469,18.29022641752889,-11.00974070809738,-11.006097821181354,21.027554782905657,21.022246633020448
3.03,-17.740747023830462,-17.747258713160015,2.351110693685469,2.351394136716688,26.67526387971736,26.66986201739146,32.06938141672735,32.08723264564534,33.38003201914043,33.393611428966814,-18.04517123967988,-18.062556714447304,-23.52011129905209,-23.522511781682486,-20.494112960953835,-20.51524485720307,-35.49935332031597,-35.50247430263797,16.47491063858489,16.47813346538646,-11.663976915357496,-11.669331800706379,7.8288039204819695,7.817714160539849,-29.47566909922347,-29.48198380765629,-11.06082656498999,-11.062434416598418,20.503317735546194,20.52698316350299,1.4811441767343023,1.4773037744306765,18.287311436942307,18.296084685647468,-11.010874126640804,-11.004929783867615,21.02589878232898,21.020826113684507
3.04,-17.73274222528612,-17.738949064305704,2.346131289246687,2.3467397758232225,26.672393259125492,26.667830930057775,32.07483662974978,32.09136803182601,33.3787924601462,33.39291289457494,-18.04131292133033,-18.061061689029295,-23.52013321149909,-23.523022493432023,-20.49297738102158,-20.51553887822113,-35.50190068433838,-35.50420991462248,16.46724141369979,16.471804178991764,-11.665906272962353,-11.671174291829145,7.832273103002435,7.8151215312762385,-29.477964475326328,-29.483809562742824,-11.062818938643344,-11.062005684661,20.50112931406523,20.529130353858505,1.484160564853212,1.4781182910112627,18.29286709281209,18.301570107778986,-11.011992312327749,-11.003848160370831,21.024255445879607,21.019440584725146
3.0500000000000003,-17.72477615881962,-17.731106321109994,2.3411733149304643,2.3423252572595126,26.669518145330837,26.66591253818951,32.08028018041465,32.09527990758058,33.3775507728036,33.39232784389933,-18.037463995205876,-18.059606983970365,-23.52015593461159,-23.523439031944765,-20.491836054174847,-20.515800044621876,-35.50443957660299,-35.50583723550385,16.459518515253794,16.46584048247091,-11.667848956072078,-11.672912313304588,7.835669417631316,7.812566281986826,-29.48024671590459,-29.485539788900695,-11.064770973495127,-11.061603469733143,20.498997991809567,20.53112905527838,1.4871692956436613,1.4789073166782027,18.298463376430675,18.306712390791315,-11.013095461432048,-11.00285524407656,21.022624965915455,21.018113611566438
3.06,-17.71684988110271,-17.723706513375937,2.3362375000998705,2.338134154008302,26.66663878662034,26.664103859664106,32.085711833346046,32.0989815176506,33.376306901641385,33.39183806046862,-18.033624711033625,-18.058198863078793,-23.520179601552503,-23.523792940780893,-20.49068870388482,-20.516041512172826,-35.50697003345409,-35.507367019170665,16.451741996792798,16.460230311794422,-11.66980504735481,-11.674550810933143,7.838994119208249,7.810057323879013,-29.482515841049437,-29.487181929529985,-11.066682788785332,-11.061229281630974,20.49692329828236,20.53301601862204,1.4901703196916027,1.4796713475707826,18.304100245856574,18.311538271217053,-11.014183766360752,-11.001943915949163,21.02100752288411,21.016853298755375
3.0700000000000003,-17.70896442185207,-17.71672704637517,2.331324558469971,2.334154346488059,26.663755434772273,26.662401975541176,32.09113136066793,32.10248580570201,33.375060794276635,33.391431788380004,-18.029795316846872,-18.056843039251376,-23.520204340061163,-23.524102207913838,-20.489535053458237,-20.51627160428124,-35.50949209253432,-35.50880965197105,16.44391192591294,16.454956054262645,-11.671774630318984,-11.676096125453462,7.842248453419667,7.807599424940598,-29.484771870467863,-29.48874258839989,-11.068554508874064,-11.060880704662516,20.49490475011705,20.534814269114154,1.4931635858253336,1.4804083421283196,18.30977765121836,18.316072946965747,-11.015257415567548,-11.001106505516066,21.019403285146215,21.015662880020212
3.08,-17.701120783472867,-17.710146373046065,2.326435187614177,2.330376101537688,26.660868345067065,26.66080390215439,32.0965385419226,32.10580496934596,33.373812401446976,33.39110043155192,-18.02597605890819,-18.055544236757438,-23.52023027244514,-23.524378542790576,-20.48837482605417,-20.516495793896997,-35.51200579267388,-35.510174084344214,16.436028384635634,16.449999014629327,-11.67375778931039,-11.67755481772033,7.845433656152412,7.805195071645424,-29.487014823431167,-29.490227742202947,-11.070386263145434,-11.060554421146275,20.492941851657168,20.536539148179685,1.49614904087765,1.4811159925273223,18.31549553457444,18.32033915904607,-11.016316593473883,-11.00033555026715,21.01781240881225,21.014543015179367
3.09,-17.693319940738974,-17.70394409468475,2.3215700684924845,2.3267910146226556,26.65797777629653,26.659306657030953,32.10193316398539,32.10895032422839,33.37256167703684,33.39083720381911,-18.02216718163255,-18.054306197497617,-23.52025751557952,-23.524630321471747,-20.487207744698328,-20.51671793501628,-35.51451117378422,-35.5114679902863,16.428091469782373,16.445341178409397,-11.675754609508754,-11.678933152208048,7.84855095288689,7.802845480310811,-29.489244718729992,-29.49164283001669,-11.072178185915131,-11.060247168785493,20.491034095530654,20.538201505678423,1.499126629451567,1.481792332147706,18.32125382977476,18.32435714456041,-11.017361480397632,-10.999624127082994,21.01623503759286,21.0134930411534
3.1,-17.685562840509714,-17.698101008387145,2.316729865002103,2.3233914488545726,26.655083990771427,26.6579073044665,32.107315020975776,32.111932290294604,33.37130857809804,33.39063648093266,-18.01836892751059,-18.053131786320918,-23.520286180913413,-23.52486392045629,-20.486033532295,-20.516940917897603,-35.51700827675624,-35.512698004396796,16.42010129334866,16.440965855286343,-11.67776517692382,-11.680236885704993,7.851601558128631,7.800551143213574,-29.49146157463569,-29.492992772687032,-11.0739304163415,-11.059956048412385,20.48918096321828,20.539809411127774,1.5020962936899824,1.4824358246447673,18.32705246232453,18.328144819896053,-11.018392252489098,-10.998965980502502,21.014671302662897,21.012511599437214
3.11,-17.677850401483056,-17.692599086871276,2.3119152235509275,2.3201702441342613,26.65218725432723,26.656602977865028,32.11268391416503,32.114760433580955,33.37005306486474,33.3904934537737,-18.01458153703193,-18.05202310983419,-23.5203163744835,-23.525084388791626,-20.484851911636767,-20.517167019635973,-35.51949714336288,-35.51386991448923,16.412057982876476,16.436857844160752,-11.679789578390944,-11.681471208298985,7.854586674877124,7.798312124896657,-29.493665408867823,-29.49428199771423,-11.07564309833992,-11.059678599689938,20.48738192561557,20.541369103433883,1.5050579730496627,1.483045327801901,18.332891349250243,18.33171802979674,-11.019409081674256,-10.998355540188058,21.013121322539316,21.011596959502594
