Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.01,-32.57670851096125,-32.57521156974535,29.84300864648682,29.832311619480386,34.859413575634,34.854500882888054,-26.321555766902563,-26.32701770315727,5.536678020669106,5.535069280819249,28.817157341165892,28.802894633084225,-41.5136798533974,-41.50578903332869,-41.0990854326427,-41.05307794152037,29.86850405223835,29.864705238564618,-27.437679013016226,-27.44601042922275,34.9788184870478,34.965993432328425,1.6459135974299388,1.6456720184316687,28.92509573391661,28.927213745027135,22.663015569830097,22.664365348093913,-16.792692356513445,-16.781925867417,-6.490681813537261,-6.4895283977208535,-4.270864402670008,-4.269682960690173,-33.809806821247356,-33.78985884640734,-32.65509145436129,-32.656130461402945,12.730252478581344,12.724022766725355,3.2612937985504,3.2618567177332767,35.08462598387619,35.06777635684609,-2.3568111972537205,-2.356440191814068,-10.201440022332047,-10.196791410441797,9.577291792309758,9.571380367109695
3.02,-32.58278820901994,-32.584064832953935,29.84032458030343,29.827290205331096,34.86242181313691,34.85942827418686,-26.33435702027793,-26.35317596638487,5.533500616596733,5.529330645813811,28.824267516685232,28.815725396946053,-41.51129138494056,-41.50175127591563,-41.092837668207736,-41.038313121731655,29.86081128737796,29.849749728696725,-27.44251744994686,-27.45352445637201,34.98678728245265,34.98005069145555,1.643633566756319,1.6421669554590355,28.925547247331195,28.926914098994196,22.657012656362692,22.65364224837139,-16.78220794253868,-16.76794469100227,-6.4911610366015635,-6.490033199624898,-4.263733501594692,-4.2592414692921485,-33.8080199311543,-33.786142833984876,-32.66230262188722,-32.665254544535195,12.727606859388306,12.72021669777965,3.264605909663358,3.265980044698858,35.08690154003252,35.07273339127805,-2.355754798395514,-2.3525728333386393,-10.19384350334169,-10.18530636064862,9.5723666247204,9.564355732999639
3.03,-32.58893430083932,-32.59319187548648,29.837620057985884,29.822521010442912,34.865404240741405,34.864827058141515,-26.347224563427453,-26.37850714013268,5.530291753670026,5.5239737063179035,28.83134496602433,28.828286441239495,-41.50889202708811,-41.49802893478245,-41.08654655579789,-41.0246273629681,29.853036785728936,29.834805541081206,-27.447315326246187,-27.461776144719916,34.99472894539495,34.9930212706291,1.6414053849031016,1.6384323484932979,28.926035009636376,28.926896701282438,22.651074471033507,22.644563394927186,-16.77170728115483,-16.753693252527277,-6.49166456705877,-6.490605522305876,-4.25651939561121,-4.248477449051199,-33.80622728030449,-33.78277810001671,-32.66951039332095,-32.675330152790124,12.72491467375718,12.716150504549493,3.2678937117228215,3.271277690366211,35.089170814159395,35.07732572484936,-2.354709506292144,-2.3492985950944205,-10.186203909716244,-10.173075463719623,9.567506725000731,9.55755959447524
3.04,-32.59514644100678,-32.60242375296456,29.834895097640526,29.817745736923616,34.86836089042113,34.869949350552844,-26.360155717595937,-26.40309476356892,5.52705192074934,5.518674651612198,28.83838807776484,28.840466720933623,-41.50648172846905,-41.494128249401115,-41.08021350873806,-41.0115392642123,29.845181548893873,29.820033357928686,-27.452072394996694,-27.469913570064477,35.00264173380262,35.005646787332,1.6392294596246222,1.634663446532202,28.926559187819983,28.92691017169486,22.6452021215048,22.635872849175932,-16.761191833978646,-16.73885392073192,-6.492192678786736,-6.491280854287684,-4.249222193547795,-4.237494296850021,-33.804429041444244,-33.779445212902054,-32.67671435638645,-32.68585079876687,12.72217573508315,12.711891634863862,3.271157612178165,3.276897951547065,35.09143290122329,35.081543166866965,-2.353676191730617,-2.3463703605571906,-10.178521228168874,-10.160430879804949,9.562713461044597,9.5507750768066
3.0500000000000003,-32.60142425185939,-32.611746640373774,29.832149718839418,29.813010063552994,34.87129180841845,34.874817714128454,-26.373147717738075,-26.42703410482738,5.523781618469911,5.513397161687674,28.845395247275587,28.852321261851593,-41.5040604338433,-41.49014186884656,-41.07383999157816,-40.99890841547347,29.83724664742746,29.80545210734048,-27.45678842450325,-27.47782434462027,35.010523907300716,35.01810467794839,1.6371061869990764,1.630969359574263,28.927119937816965,28.9270228816085,22.639396675747214,22.627281730198106,-16.750663074635384,-16.723546242473144,-6.492745643145344,-6.492004386472773,-4.241842051223569,-4.226349041196158,-33.802625388687666,-33.7761606878262,-32.683914098228485,-32.69659271940428,12.719389868117757,12.707519782733822,3.2743980247895936,3.2825349436051727,35.0936868894084,35.0855278210308,-2.3526557277645597,-2.34368174909554,-10.170795468781447,-10.147661460527049,9.55798817427915,9.543931669632071
3.06,-32.60776732308381,-32.62116338651951,29.82938394266447,29.80833054011294,34.874197054999236,34.87948719993385,-26.386197714320385,-26.45040891751114,5.520481358717105,5.508131878495969,28.852364878670716,28.86388082139664,-41.501628084178215,-41.48613714652788,-41.06742751932456,-40.98663828362888,29.829233220951902,29.791046163996032,-27.461463198177167,-27.485496615040418,35.01837372860175,35.03040492766289,1.635035951365692,1.6273969286554095,28.927717404276393,28.927270400130038,22.63365916147515,22.61876366702962,-16.74012248807539,-16.707938604312986,-6.493323728977951,-6.492756633963264,-4.234379172972246,-4.2150474895071275,-33.800816497498104,-33.77293091908851,-32.691109205510315,-32.70741363660244,12.716556909044575,12.703074742485809,3.2776153689823775,3.2880740716036825,35.09593186114374,35.08934964119673,-2.3516489883419394,-2.3411932397644133,-10.16302666596101,-10.134918224724988,9.55333217842904,9.537066694175895
3.0700000000000003,-32.614175211340545,-32.630671163079974,29.82659779175549,29.80370840990587,34.87707670419492,34.88399762395535,-26.3993027753364,-26.473283879584347,5.517151664081811,5.502877750308076,28.85929538679739,28.875151997282735,-41.49918461673674,-41.48215111095959,-41.06097765652865,-40.97466163470862,29.821142478146793,29.776792795974835,-27.46609651440377,-27.492935235159628,35.02618946492184,35.04251628037707,1.6330191252704016,1.6239734774246586,28.92835172033458,28.92766552042869,22.627990565636495,22.610358194458648,-16.729571569884584,-16.692182683482283,-6.493927202619381,-6.493535295333798,-4.226833813126862,-4.203594765129497,-33.799002544668355,-33.76975658464785,-32.698299264511526,-32.718219386516175,12.713676705540866,12.698574119618234,3.2808100691996285,3.2934720108160667,35.09816689416653,35.093041044699326,-2.350656846896219,-2.338884859016078,-10.15521487939901,-10.122271640469352,9.548746758306349,9.530249279074622
3.08,-32.62064743991399,-32.640260625213465,29.82379129036195,29.799139970937482,34.87993084353224,34.88837296368002,-26.41245988853502,-26.495707563184308,5.51379306729712,5.497637017527551,28.86618519924767,28.88613134027392,-41.496729965177174,-41.47820230487066,-41.05449201623021,-40.96293347689229,29.812975696609858,29.762672987303556,-27.470688186393694,-27.500146371118472,35.03396938942082,35.05440578606525,1.6310560694201492,1.620716186258766,28.92902300739489,28.92820825458204,22.622391833956808,22.60211260061164,-16.719011825588268,-16.676398170452956,-6.494556327910415,-6.494344468257267,-4.219206277458691,-4.192004372381959,-33.79718370829951,-33.766637054453476,-32.70548386122604,-32.72894882815735,12.71074911682484,12.694025810528496,3.283982554254966,3.2987149656815684,35.10039106261973,35.09661727841773,-2.349680174904368,-2.336742187929785,-10.147360195031098,-10.109750027397789,9.544233168628509,9.523546899614875
3.09,-32.62718349838968,-32.649918098559816,29.820964464398937,29.794620691680777,34.88275957375119,34.892626509526295,-26.42566596386106,-26.517716004703328,5.510406110657474,5.492413319113684,28.873032758389076,28.89681377650317,-41.494264059664495,-41.474298849170204,-41.047972258754015,-40.95142427317324,29.804734222585324,29.74867368168264,-27.47523804201832,-27.50713565338873,35.04171178266442,35.066048656766164,1.629147132645982,1.6176344963398859,28.92973137491482,28.928891535367747,22.616863870537955,22.594065585110368,-16.708444769947757,-16.660673405558672,-6.495211366218695,-6.4951893760051,-4.211496924563397,-4.1802962224541655,-33.795360167778334,-33.76357142341534,-32.71266258146024,-32.7395633854849,12.707774013688342,12.689434170810383,3.2871332566864107,3.3038024374665955,35.102603438181326,35.100085675048966,-2.348719840415394,-2.3347526173977213,-10.13946272599518,-10.097361093864421,9.539792632866376,9.51701346010998
3.1,-32.63378284236015,-32.659627969800724,29.818117341507,29.790146612230387,34.88556300851152,34.89676539131518,-26.438917836105972,-26.539335860087846,5.506991345421586,5.4872107750764485,28.87983652340788,28.90719620166295,-41.49178682699312,-41.47044325705032,-41.0414200903586,-40.940114749617806,29.796419470557193,29.734787120609173,-27.47974592362964,-27.513908643785378,35.049414934106515,35.077429102371134,1.6272926518751032,1.6147317328073982,28.93047692020093,28.9297047755151,22.61140753751097,22.586244299649348,-16.69787192624911,-16.645070777790348,-6.49589257646596,-6.496074257682139,-4.203706167187351,-4.168493043986136,-33.79353210375298,-33.760558677738686,-32.719835010931135,-32.75003969924083,12.704751278514689,12.684802634469655,3.2902626121128247,3.308740059301949,35.10480309122296,35.10344997036858,-2.347776706553298,-2.3329046030209253,-10.13152261358531,-10.085103264886317,9.535426342124518,9.51068727789245
