Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
3.01,-24.763468768749107,-24.756098971920263,37.94420372215034,37.936339772921414,-31.960354274764132,-31.951436976833836,-42.75355986346589,-42.75231986531581,6.064235429092064,6.063928042746967,36.00844720104524,36.02024416711545,12.47707479535838,12.473372996470793,7.667344587540457,7.663794104866893,-17.936763414608517,-17.946259024145764,22.192713202522953,22.198227262626776,-35.78134849237699,-35.795433525042796,25.618539059827892,25.60135573528767,13.52122038494766,13.518732625094751,13.764695784463935,13.77084603564512,33.63872982074891,33.65171058525387,29.040177350771867,29.037170145367636,1.627556261228693,1.6270197914440443,12.538627709088969,12.529889909963094,-25.30123746261046,-25.301762401922918,24.709180421187902,24.72281604594631,-34.895268271792,-34.88731815698278,31.92392798918365,31.92435398189623,25.805699054643146,25.80850775015102,6.410794952678048,6.410726886141587,-30.83058403021885,-30.829102826291805,-12.465560860461435,-12.463312423885935,-24.419317528946305,-24.414423239957188,20.22472247890639,20.231849445512907,0.5291742483044453,0.5294025513514541,-13.105661999914192,-13.115998059024465,-36.65102548510971,-36.65240042863264,1.241541244675655,1.2408226152829405,-31.518129050429877,-31.515033186935568,6.241054129091616,6.241140851820765,-10.83928710861326,-10.835653168655096,2.536366925859619,2.5363962417153396,12.575629097598446,12.570161863040674,32.72309665836057,32.73453075366818,31.71532595615026,31.71787687631179,-33.18152871591659,-33.190853914741545,-31.3406864361147,-31.340295919390588,-8.03036262214737,-8.033394127631796
3.02,-24.766594328023515,-24.759689865173975,37.94957355529397,37.94424424085583,-31.945303861025767,-31.93510892647304,-42.76133345914184,-42.76343829980598,6.065124758905595,6.063428720214498,36.01704522237001,36.025595631435834,12.486879944742965,12.482843140505317,7.663629724599463,7.662015528361456,-17.946762179885738,-17.9564708902368,22.181876234876068,22.190046295084475,-35.783802657669966,-35.80105032081144,25.6171652140668,25.595226450572792,13.519324520237024,13.516674615143621,13.76524143501636,13.772092179637339,33.63045382536284,33.6499425526033,29.04920672367875,29.045666896211596,1.6238524140631925,1.6267483292613056,12.543682613189532,12.53305681876215,-25.29662769300596,-25.29674931757482,24.71536343855002,24.731807919024025,-34.903610913221925,-34.892528128116965,31.934565750980727,31.937479345419142,25.80197680851338,25.803724559209886,6.412814705031163,6.410936533815124,-30.833065835968732,-30.83124505116316,-12.46506499505036,-12.465034977241285,-24.421949964503725,-24.417714126132214,20.219665995220623,20.228175546358727,0.530703632907324,0.5291243964066387,-13.111139049403215,-13.122878050393158,-36.66063331943061,-36.661719275125115,1.2390508313586566,1.2424483198861591,-31.513997379329872,-31.50927582136386,6.246634904764796,6.246761773191594,-10.851739575449846,-10.85167059817383,2.5339522530780236,2.535150181619764,12.579192413864831,12.574812752484567,32.71476431406152,32.72346990641482,31.71626048054652,31.72025082394876,-33.17266445891678,-33.18279532032118,-31.34202617142021,-31.34276354464815,-8.015751794644375,-8.021485030433883
3.03,-24.76969925270568,-24.76360709862833,37.9548896347586,37.951545355005344,-31.93023746229585,-31.917528657817407,-42.76903469008316,-42.7729640302327,6.066043935380278,6.0635583534398885,36.02573487298921,36.03266906346995,12.4966317566657,12.49289633930375,7.659859736110225,7.65920546293772,-17.956761427513985,-17.967345108681045,22.170886376363036,22.17907829855341,-35.786263295290595,-35.80472392046013,25.61586791823443,25.58992896025992,13.517442156254493,13.514254993960915,13.765786740401165,13.772809080498224,33.62208522702759,33.643661977168804,29.05831199583043,29.054983522656606,1.620087548204652,1.6245828523403745,12.548785401226365,12.537125715727933,-25.292094731440983,-25.29107270338601,24.72150340803014,24.74012569523611,-34.912082982352196,-34.899924659466585,31.945157823824005,31.950074025946464,25.798290906138217,25.79868098772228,6.414858220588961,6.411858491008103,-30.835559588120425,-30.83333257501983,-12.464510003113135,-12.465784257497791,-24.424569619904513,-24.420519983467216,20.214599849836723,20.223031571146898,0.5322384675155978,0.529659163202326,-13.116567623860332,-13.129668291736365,-36.67016703337755,-36.67142506439342,1.2365157451234785,1.241976142155597,-31.50988903194806,-31.50269231305218,6.252216115098412,6.252943940981318,-10.864215416824592,-10.866981714822591,2.531489923255328,2.5330915808670906,12.582732096122433,12.579528262624413,32.70646058995108,32.71221002257215,31.717155528742506,31.72165314973157,-33.163703581905445,-33.17299148553836,-31.343322753031476,-31.34406309803218,-8.001019400717345,-8.006420460210316
3.04,-24.772783315467265,-24.767583667581963,37.960151836541705,37.95856730424627,-31.9151596060989,-31.89948497201374,-42.77666240577798,-42.78234956492629,6.066993408558727,6.064109888232173,36.0345153733046,36.04123535129103,12.506327088993212,12.503634931974805,7.65603446944864,7.655647189895707,-17.96675862495018,-17.978805822758964,22.159741512274955,22.166804710835123,-35.788730907329665,-35.80809546641086,25.61464660241783,25.585896252880143,13.515573603486263,13.51185704739533,13.76633156647015,13.773486915663224,33.613625236657164,33.63560962005723,29.067493892335104,29.065162037180496,1.6162618496819725,1.6213822063972385,12.553936037943837,12.542083060162325,-25.2876388553886,-25.285489263035487,24.727600224581877,24.74818353785919,-34.92068527821273,-34.90873706930479,31.955701600719696,31.962800874449396,25.79464232998896,25.793833813087865,6.4169248329662505,6.413389104947222,-30.83806519440615,-30.83579481252966,-12.463896325904727,-12.46597300775268,-24.427176147514217,-24.42344512205717,20.209526180402925,20.217400399300026,0.5337780128639161,0.5307126855347771,-13.12194519946836,-13.136392056921663,-36.67962547291753,-36.68173617750234,1.2339365279927743,1.240416443372082,-31.50580415939281,-31.496506582893563,6.257797468772202,6.2594447696483115,-10.876711181148076,-10.882323021749455,2.5289793217852563,2.5305807586475826,12.586247880337227,12.584152994130235,32.69818659112763,32.70129150696431,31.71801108603005,31.722865147937952,-33.154644819257584,-33.162508375387894,-31.344575614548983,-31.345342367998033,-7.986167348711447,-7.989892293503023
3.0500000000000003,-24.775846281431647,-24.77146805156701,37.96536004880742,37.965314222534055,-31.90007487677855,-31.88111256540191,-42.78421551766276,-42.79164162373304,6.067973633379561,6.064912044931904,36.04338588405453,36.05072553065693,12.515962839247637,12.51477465903919,7.652153784695173,7.651586054203502,-17.976751200284433,-17.99061216435616,22.14843953781234,22.15375326870854,-35.79120600701444,-35.81133009654954,25.613500667290612,25.582821809810802,13.513719161355198,13.509502239542606,13.766875760902826,13.774158428880844,33.60507512096601,33.62652263176944,29.07675314820977,29.075854240280698,1.612375536324973,1.617550661397396,12.559134467820138,12.547603198783515,-25.283260268218037,-25.280003481787972,24.733653815355048,24.75599057575193,-34.92941851505529,-34.91837356141223,31.96619446661789,31.975579051660816,25.791032032533327,25.78911575737151,6.419013864929851,6.415312528472231,-30.840582556878104,-30.838482892977577,-12.46322443103472,-12.465741007330394,-24.429769203536384,-24.426451971732018,20.204447121738223,20.211490178948008,0.5353215210749465,0.5320876443310291,-13.127269241193396,-13.143029208213147,-36.68900754625677,-36.69240682640826,1.2313137344327147,1.2382043687157176,-31.50174290601716,-31.490698773880204,6.263378674428121,6.2660925812679835,-10.889223332241004,-10.897759089142092,2.526419821695714,2.5277926844352403,12.589739514486098,12.58865766839245,32.68994342093214,32.690597331624716,31.71882716329809,31.723931397168137,-33.14548688806425,-33.15159547974003,-31.34578421821375,-31.34663471695587,-7.971197673319919,-7.972487221200844
3.06,-24.778887908044425,-24.775247103930962,37.97051417139669,37.97182830705187,-31.88498790910739,-31.862536460245387,-42.79169300042135,-42.80081660658607,6.068985069723382,6.065877199142936,36.05234550602996,36.06081250933268,12.525535948251296,12.526118623723141,7.6482175550378,7.647187487003836,-17.98673654365442,-18.002615448880658,22.136978360880104,22.140187479114342,-35.79368911890852,-35.81447499395816,25.612429484537543,25.580431050070388,13.5118791180246,13.50719093852347,13.76741915248686,13.774826929166213,33.596436202015475,33.61676553588963,29.08609050849216,29.08686636457618,1.6084288586200417,1.6133054768863044,12.564380614047812,12.55348295358205,-25.278959099093015,-25.274624665443337,24.73966413963451,24.76357952138237,-34.93828331840847,-34.928548996081474,31.97663379971882,31.988337036029698,25.7874609346809,25.784499680663895,6.421124628753891,6.417491641869167,-30.843111571730027,-30.841305987555653,-12.462494811887511,-12.465198246055145,-24.432348448167247,-24.42949602871531,20.19936480227832,20.20540873364114,0.5368682368653599,0.5336658350962258,-13.132537205615144,-13.149574895128463,-36.6983122235284,-36.70325031375999,1.2286479309542155,1.2355695417052304,-31.49770540911665,-31.485172488918153,6.268959440166109,6.2728060887816115,-10.901748254582936,-10.913260521320712,2.523810783243125,2.5248193631725484,12.593206758584747,12.593054943852833,32.681732180198686,32.680071793959016,31.719603797296283,31.72487495798185,-33.136228488558665,-33.140394234910694,-31.346948055773954,-31.34791284402669,-7.956112536132818,-7.954508256384737
3.0700000000000003,-24.7819079449753,-24.77893378701317,37.97561411534819,37.978148000360584,-31.86990338167021,-31.843857989580197,-42.799093893181926,-42.80985555240289,6.07002818245202,6.066957641706438,36.061393279898354,36.07130311450615,12.535043403675743,12.537537131704553,7.644225667189181,7.642555106160511,-17.99671200877638,-18.014719242709436,22.125355905035875,22.12624922136966,-35.79618077911138,-35.81755785890289,25.61143239727951,25.578530096276246,13.51005375020627,13.504921100268872,13.767961550389868,13.775492502347973,33.58770985666257,33.60655500120349,29.095506728335735,29.0980925362655,1.6044221005293384,1.6087749830018936,12.569674377490747,12.559601298644779,-25.274735402977058,-25.26936552296183,24.74563118871733,24.770983991201412,-34.947280221193665,-34.93911020416216,31.987016972787252,32.001027642982514,25.783929924280446,25.779977079159806,6.423256426600747,6.419840803310551,-30.845652129110036,-30.84421280679721,-12.46170798700245,-12.464423192674802,-24.43491354574812,-24.432548915975143,20.194281340469978,20.1992266411403,0.5384173987761431,0.535372557974986,-13.137746543842612,-13.156022544969137,-36.707538536378635,-36.714142108984774,1.2259396957107502,1.2326489384005175,-31.49369179861576,-31.47985338701656,6.274539473040058,6.279543400644729,-10.914282258916655,-10.928787891082155,2.521151553510985,2.5217116426369572,12.5966493847097,12.597359618116581,32.673553966494985,32.66968977597267,31.72034105088731,31.725714760980086,-33.126868304598545,-33.128985837138835,-31.34806664929379,-31.349154704476437,-7.940914225898824,-7.9361373507994495
3.08,-24.784906134051894,-24.78254176670402,37.98065980243209,37.984301596251605,-31.854826010043663,-31.825152744225008,-42.80641730061145,-42.818746701257595,6.07110344143957,6.068125716532265,36.07052818613986,36.08207808001756,12.54448224348718,12.548943928182204,7.640178021818867,7.637753425063108,-18.006674914597532,-18.026859121614148,22.11357011259705,22.112018226308443,-35.79868153545682,-35.820598205504936,25.61050872049939,25.57698871808125,13.508243322972476,13.502690794173756,13.76850274342349,13.776154932507582,33.57889751591092,33.59602784800016,29.105002573086036,29.109472308264742,1.6003555802674945,1.6040386251920749,12.575015635617577,12.565884712358653,-25.270589160744297,-25.26423526412082,24.751554985727054,24.77823042959247,-34.95640965991818,-34.94996824437412,31.99734135447436,32.013619290461676,25.78043985467514,25.77554567329457,6.425408550928542,6.422305327472673,-30.848204112924456,-30.847172991747698,-12.460864499415518,-12.463469485889101,-24.437464164915436,-24.435593251419508,20.189198841123808,20.19299288120145,0.5399682404224084,0.5371593714624577,-13.142894704508084,-13.162363906440799,-36.71668557745573,-36.72500208511776,1.22318961809312,1.229528777826124,-31.489702196743455,-31.474691362285174,6.280118478556442,6.286281237833095,-10.926821588190869,-10.944307293088302,2.518441466013542,2.5184989876509705,12.600067177015015,12.60158277883505,32.6654098733538,32.65943830240609,31.721039013287957,31.726464959942074,-33.117405004209076,-33.117416844293466,-31.34913955190131,-31.350345908182305,-7.925605158487701,-7.917490046409315
3.09,-24.78788220922587,-24.786081304129343,37.98565116469868,37.99030885512024,-31.83976053979719,-31.806475930525963,-42.81366239390709,-42.827483101320865,6.0722113215937545,6.069364721953948,36.07974914509974,36.09306130861851,12.553849559280732,12.560281233192315,7.636074534001355,7.632823120653416,-18.016622547074498,-18.038991310462492,22.101618947911923,22.097540954370228,-35.80119194770919,-35.823609877924156,25.609657741469498,25.575720458843502,13.506448089571622,13.500498647342935,13.76904249930094,13.776814031678386,33.57000066416378,33.58527292678099,29.114578818336593,29.120969702045997,1.596229651029584,1.5991469838307206,12.580404241411337,12.572287401663042,-25.266520279394214,-25.259239218606577,24.757435585364178,24.78533794943851,-34.965671970962106,-34.96106884780321,32.007604310646656,32.02609017199498,25.776991543321707,25.77120526868354,6.427580284925969,6.424849589960396,-30.850767400632225,-30.85016784949743,-12.45996491596444,-12.462373471853413,-24.439999978748293,-24.438618259204322,20.18411939173608,20.186742019498578,0.5415199917577184,0.5389944477350804,-13.14797913683177,-13.168590698148815,-36.725752499806426,-36.735779204278764,1.2203982983215391,1.2262647066189525,-31.485736717698483,-31.469653512004953,6.285696160178061,6.293005899911711,-10.939362423821407,-10.9597916612327,2.515679840305503,2.5151991214668925,12.603459931744451,12.605732056731076,32.65730098949622,32.649310106541655,31.721697800298916,31.727135642808847,-33.10783724019167,-33.10571452951076,-31.350166348472015,-31.35147739203254,-7.910187876541909,-7.89864223935512
3.1,-24.790835896571583,-24.789559469068415,37.99058814404372,37.9961833799891,-31.824711739341236,-31.787868124061212,-42.82082841168478,-42.83606071870987,6.073352302866062,6.070664278170811,36.08905501716091,36.10420286336269,12.563142499496731,12.571510016457157,7.631915133680829,7.627790349352196,-18.02655216108187,-18.051085511633342,22.089500400800187,22.08284556280073,-35.80371258775658,-35.826602515883614,25.608878720181572,25.57466781861631,13.50466829124725,13.498343771553335,13.769580563889235,13.777469618897145,33.56102083837958,33.57434918774942,29.124236249962543,29.13256241506767,1.5920447016640331,1.594132991487191,12.585840022255226,12.578780123392509,-25.262528592368515,-25.25437990082728,24.763273073591854,24.79231993943764,-34.975067386975844,-34.97237753185897,32.01780320572167,32.03842478437095,25.77358577047915,25.76695636253681,6.42977090297506,6.427449985177305,-30.853341863029605,-30.85318550844666,-12.459009826559312,-12.461159934044497,-24.442520664913474,-24.441617115588176,20.179045058790297,20.18049870179875,0.5430718803478248,0.5408566165687304,-13.15299729374882,-13.174695465058578,-36.734738516184365,-36.746441019726966,1.2175663470353597,1.2228932477021992,-31.481795467305005,-31.46471833125089,6.291272218835244,6.299708929239478,-10.951900892248718,-10.975219435471773,2.51286598159863,2.511823065535601,12.606827457239708,12.609812585135401,32.649228398047725,32.6393011405027,31.722317554523286,31.727733949678996,-33.098163650803926,-33.093895486012606,-31.351146656245472,-31.352543526515056,-7.894665048806873,-7.879645407973169
