Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
3.01,17.365901478587823,17.359373792586485,-31.912361375322476,-31.905324037276912,-8.212569532038689,-8.213319074035818,-24.97294530884903,-24.971954110685306,-36.213710315044274,-36.21884566236648,-19.828933142314416,-19.830431820985016,-7.072777170181982,-7.070588967660927,33.2593748026064,33.26409643731991,12.02449511187434,12.027141542677471,-32.80892669581188,-32.80137643226572,-7.473537899368166,-7.4761208199030795,-0.873911880709867,-0.8737118890625208,-24.23223109708904,-24.235112573650458,-33.58830370618562,-33.58494315274933,9.239671814969093,9.240049792391915,43.3951794149513,43.40176882749393,42.95376484995157,42.93495490416413,-34.01374423775791,-34.01360262377802,41.54651939633888,41.53924635509996,37.96890157454161,37.95655262917017,-7.617041145441237,-7.617175507544928,19.2679352927789,19.27374915644974,-7.330560929313087,-7.328537112804149,-7.908969743080156,-7.912421223836232,36.03045285692484,36.025995960567926,4.228199785817645,4.229509081087073,-12.013306551967329,-12.01522946635011,-11.826719526675038,-11.823956826969383,-29.940973741027197,-29.94188802672501,35.34178300302321,35.34380110567492,42.98248447444965,43.00612841832336,-25.596393856204926,-25.604988867456118,-6.228692384990009,-6.229436763987155,13.942408069650998,13.939026285678384,6.121234270269145,6.120489427346006,-12.097751748479528,-12.096508375328725,11.831123312099502,11.828954642386197,31.483896080084737,31.473699673443747,-16.918295182536497,-16.916050852324453,-5.471645348996082,-5.470974896839339,-19.036140616395013,-19.032650114081047,-8.410973758438493,-8.410226829904108,-8.05201532645211,-8.049451524881633,-21.30264901812423,-21.277387063080855,24.134579082032623,24.12817477624248,1.4887222548540182,1.4888081967889362,5.589365834074004,5.587328798578727,-23.823012165116875,-23.836336683029913,18.52778526726409,18.52690338046833
3.02,17.37224517382187,17.368725422617906,-31.913948507668103,-31.90748064332205,-8.207111048211829,-8.20872972645951,-24.97779718040338,-24.97473215955355,-36.22559643433518,-36.2396674449215,-19.81983154953335,-19.82017874275673,-7.072496054921456,-7.068258323986593,33.25771526281901,33.26196705746004,12.023671855235175,12.027319920271362,-32.79931264524226,-32.792493937268276,-7.466631380381333,-7.471956377343057,-0.8725386925380907,-0.8742037374921355,-24.24295739148081,-24.253440624456488,-33.57599235001231,-33.57401107460501,9.24329624595056,9.245390966352693,43.39296826630088,43.40454419943948,42.95588249928487,42.943469573530216,-34.00385690658412,-34.00527804240135,41.55370099126167,41.54521483078131,37.96772762280797,37.95565168561089,-7.609816727405829,-7.60658338155389,19.25775913925382,19.26174471304613,-7.3271218725777905,-7.329794465100863,-7.8973764516524545,-7.893027623576328,36.03642714567941,36.04137980677061,4.231197653750455,4.229315414707396,-12.02966053432988,-12.036434395029803,-11.83474573102538,-11.835143013381863,-29.94764233583147,-29.947907494423806,35.34718121203408,35.349878371099145,42.98502426459817,43.014107505334955,-25.598738676883514,-25.612298698429992,-6.229271939118391,-6.227895904600095,13.935793410585353,13.936983296343993,6.111874775466064,6.1169756883702,-12.10132334282853,-12.099286585822032,11.82697255693929,11.82129909426627,31.481847669504624,31.47376753832527,-16.921624402501863,-16.920954898635664,-5.478255052841416,-5.478679349835165,-19.03891249441531,-19.040953390562716,-8.403592468241712,-8.400634266892231,-8.04664078774189,-8.045313380193656,-21.292932738263794,-21.262529533652927,24.13416662319757,24.12373174947015,1.478336380805476,1.4757233787195538,5.594408524693827,5.593465338023164,-23.83206391537271,-23.84972667241576,18.524276961587244,18.524153852866775
3.03,17.378565651083836,17.376992264043377,-31.91552882685991,-31.90433610482853,-8.201588150472526,-8.202885128298536,-24.98267533587501,-24.973917308575473,-36.23757789249493,-36.25463894551868,-19.81078998896294,-19.805376538240548,-7.072186829361317,-7.0639196742663595,33.255964128821965,33.25354764288607,12.022893922395,12.02577629222203,-32.78961325332556,-32.77647461337772,-7.459646537516275,-7.466216380157984,-0.8711273697550663,-0.8750957877711831,-24.253782872917867,-24.267306255545282,-33.56361586789872,-33.55445235961071,9.246958691577309,9.249843498466877,43.390783134145366,43.39912865819036,42.95802094405141,42.9442466362704,-33.993825105901806,-33.988335501206706,41.560960978534176,41.54513542798444,37.9665128022104,37.9479512437792,-7.602559447373672,-7.594687310233322,19.24756907231375,19.244694370203124,-7.323649393833774,-7.330232052216275,-7.885819389022422,-7.873699144696636,36.04240048089043,36.05081845570009,4.234293343160528,4.229557403422317,-12.04613032545867,-12.056178753185737,-11.842823666823309,-11.844619062685783,-29.954484524441455,-29.95004458636045,35.35270169933969,35.35000030288491,42.98757253662788,43.01472430802214,-25.601031253241946,-25.613202696948175,-6.22989433518729,-6.2258132570500795,13.928987243293587,13.931429276864966,6.1025590381049755,6.1075802043828045,-12.104970057824536,-12.100600788583328,11.822941938915,11.81204425541995,31.479722764298845,31.46772789984546,-16.925058524871393,-16.923417717267412,-5.484931632425656,-5.486143183941713,-19.04161542128911,-19.04463286444841,-8.396021177109523,-8.389494658723326,-8.041195940365062,-8.039132957992226,-21.28308511394458,-21.24380850497573,24.133801359642614,24.11420288641772,1.4678027190344682,1.4618257221445734,5.599386997374597,5.600369501564125,-23.841239015083,-23.859646576789192,18.520752427054727,18.517841876826296
3.04,17.384863564564252,17.387217526326495,-31.917102000819625,-31.903149656660784,-8.196000681809458,-8.196916239595225,-24.987578828436487,-24.97511943709817,-36.24965565475251,-36.272121004093364,-19.801810892186847,-19.7910791693007,-7.0718493271732354,-7.059967358892895,33.25411889859836,33.24675505573683,12.022161152701935,12.024778077843541,-32.7798300173568,-32.76119795567385,-7.452586345965636,-7.460202996349728,-0.8696779061280007,-0.8758885238107952,-24.26470693351715,-24.282840625345134,-33.551176206133185,-33.53509552519807,9.250660534016582,9.255286239934339,43.38862473386998,43.3955717668326,42.96018082408197,42.94688171566503,-33.9836461917792,-33.97175920496073,41.56830001974917,41.54844380616256,37.96525646386103,37.94224835908038,-7.595270208182845,-7.583087447756442,19.23736695992676,19.227835876071683,-7.320144464578746,-7.330450044672779,-7.874299767086694,-7.8550574228770085,36.04837366558835,36.062153918461156,4.237487474370904,4.230688293453344,-12.06271070178881,-12.077586997342028,-11.850953111092917,-11.855270297812998,-29.96150269262833,-29.95489718433735,35.358346138461776,35.35277485471499,42.99013069430975,43.01788437342973,-25.603271501418593,-25.615019017967402,-6.230559832272251,-6.224413822888743,13.921987161884,13.925272177888715,6.093290760471587,6.096655975793719,-12.108692596233396,-12.103215833110594,11.819030807701347,11.802928710322897,31.477520703778133,31.46294844441735,-16.92860037354727,-16.927193442175813,-5.491675108605034,-5.494594297970209,-19.044249894031708,-19.049090159782462,-8.388257615852329,-8.37823728133293,-8.035680993044199,-8.032761349706492,-21.2731046908617,-21.22560119678806,24.13348299246842,24.10622584715475,1.4571203301340214,1.4470156382077148,5.604301430474851,5.608610289620068,-23.850538311678545,-23.871666890147313,18.517212161181565,18.512339123300826
3.0500000000000003,17.391139572579462,17.398293258825948,-31.91866769742368,-31.902654902019453,-8.190348488583203,-8.190336666480896,-24.99250669167573,-24.97741584327662,-36.26183066821413,-36.29079180789147,-19.792896662006424,-19.77658460005847,-7.071483410260612,-7.056295939567141,33.252177022922595,33.24034351579857,12.021473330363753,12.023811294962416,-32.769964550870206,-32.7455085059829,-7.445453882501885,-7.453410306134609,-0.868190307131598,-0.8763192202543622,-24.275728845474323,-24.299333727676835,-33.53867538489897,-33.515069101579975,9.254403202898128,9.261224502512455,43.38649375566007,43.39224513859344,42.962362786350205,42.949907624388146,-33.973317490370334,-33.95457469600521,41.57571878092418,41.55345175674436,37.963957951081106,37.93708561801263,-7.58794994512404,-7.571276517591306,19.22715470985046,19.210597553721044,-7.316608058573685,-7.32994489028711,-7.862818744621576,-7.8362498478739,36.05434750444253,36.07393565232269,4.24078066787214,4.232476002342051,-12.079396159157888,-12.100368570341121,-11.859133821770968,-11.866718531503198,-29.968699218220618,-29.961238202360683,35.364116205920006,35.35691609763527,42.992700146533345,43.021856595926224,-25.60545938437982,-25.6171477264043,-6.2312686802302055,-6.223392037305866,13.914790742206424,13.918006405162217,6.0840736146806895,6.084859999967369,-12.112491641103816,-12.106602499895194,11.815238474667131,11.793396825146969,31.475240867968555,31.4582854706674,-16.932252874482163,-16.9316278097426,-5.498485468100451,-5.50379974113327,-19.04681647616027,-19.053840150585152,-8.380299583184263,-8.366322802204374,-8.030096170847944,-8.025862118506387,-21.26299009015305,-21.207014020401832,24.133211222511832,24.09914123095905,1.4462883753537217,1.4311818526635918,5.609152000312193,5.617630619964861,-23.859962593550275,-23.884847589766803,18.513656677206843,18.506847755298026
3.06,17.397394337126226,17.409713481687923,-31.920225585143022,-31.902414393369515,-8.18463142143133,-8.183017127755669,-24.997457939838736,-24.98048564735659,-36.2741038597017,-36.31023221912898,-19.784049670002297,-19.761672062586843,-7.071088968668408,-7.052838466398591,33.250135904922715,33.23383278690823,12.02083018454753,12.022739184352528,-32.76001858587755,-32.729066827915155,-7.438252322157855,-7.445725075036,-0.8666645910152876,-0.8763148830593459,-24.286847758119144,-24.316558136673958,-33.526115497549625,-33.49415227717731,9.258188176455056,9.267465257020065,43.38439086479138,43.388624404412276,42.964567484168334,42.95293282474232,-33.962836300988336,-33.936424991141855,41.58321793202579,41.55956271679873,37.96261659956619,37.93193904417873,-7.580599626927117,-7.559015601847767,19.21693426823003,19.19281458577408,-7.313041151560367,-7.328603439297755,-7.851377428344112,-7.816943021192256,36.06032280311674,36.08569910866909,4.2441735445903745,4.234893861338708,-12.096180914604597,-12.12434298864107,-11.867365536960536,-11.878835341789587,-29.97607646827252,-29.96870041932955,35.37001357988674,35.361991003322146,42.995282306213575,43.026028917441145,-25.607594910464275,-25.61934576888698,-6.232021119397632,-6.222645496718236,13.907395543861233,13.909479731448698,6.074911238182315,6.072399849838076,-12.116367854110733,-12.110553843160911,11.811564214517215,11.783534902183966,31.472882680538735,31.45335840717595,-16.936019058925552,-16.93657625567374,-5.505362662963854,-5.513642393004451,-19.04931579807089,-19.058677157362723,-8.372144952069448,-8.353519041057748,-8.024441715426882,-8.018306879899301,-21.25274001346436,-21.187773924485587,24.132985751606142,24.09268796546831,1.435306122929925,1.4143311014672073,5.613938880160828,5.627043966955035,-23.869512587160298,-23.898866830505412,18.51008650501262,18.501036244320613
3.0700000000000003,17.40362852344779,17.42126491061475,-31.921775333704453,-31.902326445101114,-8.178849336225987,-8.174955061214574,-25.002431568103297,-24.984230002051216,-36.286476133473506,-36.33036785345176,-19.775272254131497,-19.7463419029391,-7.070665920437655,-7.049568381788782,33.24799289964104,33.22708909821677,12.020231389609378,12.021563248523622,-32.74999397493516,-32.711852944935366,-7.430984934450879,-7.437169923957836,-0.8651007898882515,-0.8758696497272624,-24.298062695199786,-24.334467483821324,-33.51349870974109,-33.47237610093603,9.262016982670149,9.273955276990314,43.382316702010854,43.384640952415666,42.966795576311576,42.95593206847462,-33.9521998995636,-33.91725278017093,41.59079814645701,41.566621639927476,37.96123173757976,37.9266844719904,-7.573220256742792,-7.54624285727951,19.206707618063927,19.174507135867113,-7.309444720973473,-7.326438543873727,-7.839976874173232,-7.79705098269566,36.066300367632365,36.097358628116915,4.247666726151928,4.237959722467763,-12.113058909128087,-12.149404377757012,-11.875647974167602,-11.891578851650495,-29.983636796001743,-29.977229390843565,35.37603993876578,35.367919498913956,42.997878589165765,43.03024366904252,-25.609678131775148,-25.621562946922158,-6.232817380279703,-6.222154770607164,13.899799112512628,13.899668303324278,6.065807229365767,6.059358766745665,-12.1203218738354,-12.115013891851811,11.808007266926555,11.77360108107062,31.470445611835633,31.44809321617281,-16.9399020666815,-16.942057748754102,-5.5123066101320015,-5.524066831186214,-19.051748557334292,-19.0635160093028,-8.363791676257607,-8.33974657096113,-8.018717885259667,-8.010074059937374,-21.242353247969117,-21.16783715263999,24.132806283917382,24.08680428577932,1.424172954494021,1.3964933025024182,5.6186622392954675,5.636589443145386,-23.87918895411726,-23.91365411973009,18.506502192062268,18.494832032693203
3.08,17.40984279960958,17.432847012038305,-31.92331661477079,-31.902377746402756,-8.173002095083882,-8.166183624191852,-25.00742655288388,-24.98860602181963,-36.29894836882103,-36.35119685399299,-19.766566716370875,-19.730664440420135,-7.070214211404349,-7.046469781110082,33.245745313592835,33.22008026380435,12.019676565457402,12.020319644944973,-32.73989269302151,-32.69392185553273,-7.423655079149234,-7.427795567481249,-0.8634989508185907,-0.8749959697251182,-24.309372552417987,-24.353047315065744,-33.50082725841681,-33.44982562588652,9.265891200426507,9.280685603804807,43.380271884005445,43.38034649991615,42.96904772607006,42.9589505267478,-33.94140554251273,-33.897082950975054,41.598460100507005,41.57459212522025,37.959802686176886,37.921311317079976,-7.56581287311386,-7.532974348640801,19.19647677753744,19.15574397450758,-7.305819745646576,-7.323498305044407,-7.828618088686679,-7.776596403581983,36.072281003740684,36.108917885247486,4.251260835144254,4.241693571715743,-12.130023811439884,-12.175471125384675,-11.883980829521024,-11.904919657402967,-29.991382537483133,-29.986843133850485,35.38219695969334,35.37470894056933,43.00049041294522,43.034466798659146,-25.611709142427927,-25.62379631850773,-6.233657683230661,-6.221926804459158,13.891998982534425,13.88857767870566,6.056765143270667,6.045794488840489,-12.124354313983408,-12.119975802623044,11.804566838163597,11.763835913538646,31.467929182027348,31.44249006450515,-16.943905149367733,-16.948113119413968,-5.519317191072505,-5.53504150767402,-19.05411551890452,-19.0682977327881,-8.35523779700205,-8.324981043001701,-8.012924955909448,-8.001180504014291,-21.23182867131616,-21.147219278846265,24.132672527352582,24.0814838284225,1.4128883715377654,1.3776976619098102,5.623322242084165,5.646095296070865,-23.88899228822032,-23.929200540222016,18.50290430435361,18.48825422611148
3.09,17.416037836082534,17.444406008137335,-31.924849102636895,-31.902575317844704,-8.167089567428421,-8.156744655787985,-25.012441852167747,-24.99358501855061,-36.31152141753573,-36.3727203627787,-19.757935320418056,-19.7147332401486,-7.069733814942618,-7.043530475254692,33.243390404322646,33.212802665851264,12.019165278050735,12.01904888991737,-32.7297168392071,-32.6753422667844,-7.416266201582984,-7.417656921228937,-0.8618591369426891,-0.8737091667352519,-24.320776095236788,-24.372281054175488,-33.48810345064211,-33.42659487232196,9.269812460661324,9.28765909978634,43.37825700395559,43.375817339275024,42.97132460022701,42.9620351746707,-33.93045047104484,-33.8759598320193,41.60620447276271,41.58346700355166,37.95832875945982,37.91583928756443,-7.5583785509298655,-7.5192579534988955,19.18624379822501,19.13660593619785,-7.302167205511383,-7.31983849107223,-7.817302030768548,-7.755651744670141,36.07826551630544,36.12039342690582,4.254956495373121,4.2461095548222865,-12.147069022735495,-12.202465607457412,-11.89236377697631,-11.918825507262527,-29.99931600808417,-29.997570633390065,35.38848631695954,35.38238253022205,43.00311919564689,43.038698803499194,-25.61368807666231,-25.62604881797822,-6.234542238125678,-6.221975805353936,13.883992680018304,13.876219124983216,6.047788487413331,6.031771170462461,-12.12846576154218,-12.125447013410312,11.801242102700405,11.754423803462759,31.46533296435073,31.436563019826636,-16.94803167366462,-16.95477551383698,-5.526394251526652,-5.546543164805249,-19.056417515234685,-19.072972453975055,-8.346481449952476,-8.309218243352769,-8.007063220290545,-7.991657012604371,-21.221165256476443,-21.125950561137483,24.132584195034667,24.076734476123168,1.4014520019126313,1.3579707823443115,5.6279190471325755,5.655449707212563,-23.89892311247622,-23.94550641421648,18.4992934273818,18.481350222217287
3.1,17.42221430533191,17.455908545580208,-31.926372474938347,-31.902927905054774,-8.16111163110347,-8.146680643768502,-25.01747640588247,-24.99914080546153,-36.324196101239345,-36.39492763715153,-19.74938028946182,-19.698648550762332,-7.069224731652155,-7.040741083155498,33.24092537995838,33.205258884613116,12.01869704003716,12.017786918215062,-32.71946863809769,-32.656183589965025,-7.408821827504912,-7.40681092407158,-0.8601814285805462,-0.8720235206128224,-24.332271956982076,-24.39214342611739,-33.47532966228425,-33.4027781596801,9.273782447521372,9.29487963701492,43.376272632169325,43.3711266910695,42.97362686796193,42.9652214655569,-33.91933191593266,-33.85392994434247,41.61403194348176,41.593242452207065,37.956809264867395,37.910293372818515,-7.550918402358724,-7.505153003790128,19.176010763162793,19.117176468989573,-7.298488081289651,-7.315513404364072,-7.806029613441344,-7.734310812511399,36.08425470869689,36.13179661476259,4.258754332115843,4.251214998576076,-12.164187682507857,-12.230304304931717,-11.900796467503763,-11.933259406042954,-30.007439498628383,-30.0094360652481,35.394909680348874,35.39096044703083,43.00576635466072,43.042949877422785,-25.615615106827914,-25.628319326210093,-6.235471244024527,-6.2223159940528765,13.875777726175915,13.862605623182796,6.038880717735915,6.017365454468679,-12.132656774879967,-12.13143632661346,11.798032204807082,11.745497598867937,31.462656588460646,31.430326150471736,-16.952285124541532,-16.962067813870416,-5.533537601353051,-5.558549620456056,-19.058655446293905,-19.077497766203088,-8.337520872214476,-8.29246244852115,-8.001132988945255,-7.981539525443896,-21.210362076459894,-21.104064847251042,24.132541006837823,24.072566148617657,1.389863606338004,1.3373395291638603,5.632452806482024,5.664578352013357,-23.908981876094835,-23.962567172148933,18.495670167106304,18.474172194679497
