Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.01,4.099005051296549,4.097544444049209,3.9460782747248793,3.945189163918593,-2.0945627585552873,-2.094551866407983,9.351133143354318,9.35374530200016,-7.675934331593158,-7.680115020586576,4.163547935483802,4.164443523389489,3.731142419912664,3.7335913938098977,4.70692553083634,4.707675516984931,-14.660134896732991,-14.658201653524372,-3.588796957779623,-3.5884705472139857,-14.995845063327776,-15.00009252510071,-20.63148520651115,-20.627002211213885,-34.33151407924184,-34.337586819617265,29.434015382407026,29.440322213418526,22.82787351597479,22.819687390493062,-28.671291677314382,-28.683229075523204,-40.253083999800715,-40.27481013360528,29.56314144250756,29.569772002149,16.633369844172456,16.63742285379048,23.72295744199129,23.725713232410044,3.871270704617264,3.8723989020050853,29.89963053830435,29.906957913990336,0.1554030595234182,0.15534721525723533,10.379697311744634,10.383507858065427,-27.679393949689977,-27.671433274088145
3.02,4.09980999940761,4.098624997093401,3.944883342772734,3.942676763782288,-2.098148858626178,-2.0991591857285,9.35748198190273,9.361136363864277,-7.683147190415459,-7.688925092526782,4.164328945846542,4.165053091622635,3.737899459710618,3.7435496581732144,4.704842732388244,4.705598168526596,-14.660812457504935,-14.658739118582025,-3.58298962546921,-3.583757203530288,-14.992136788320789,-14.996404185623128,-20.636622979353135,-20.630963674652275,-34.32735896210239,-34.33090818162992,29.430726630980143,29.436205913125104,22.829109890767175,22.822034213091513,-28.66152006555601,-28.674510737485097,-40.25229464949006,-40.27687675559411,29.554229266100027,29.558457937704866,16.631424658727482,16.634473176172484,23.72009975095095,23.7236204769678,3.875449577005574,3.8746893683661834,29.89831823854739,29.90809853689712,0.1438852336304357,0.14614670106843175,10.379513984160196,10.381832569939771,-27.67382343975525,-27.664120267727302
3.03,4.100617556216465,4.099372010388088,3.9437079408995657,3.9408905184914103,-2.1016734668416617,-2.103562160080765,9.363876420597055,9.368022816940627,-7.690333857488034,-7.6976988049563255,4.16513973328589,4.165589776460937,3.744615443599249,3.7522186149615626,4.702750724579448,4.7031999760191505,-14.66148834429533,-14.658783575938429,-3.5771463235186207,-3.579214240011406,-14.988474971948586,-14.992535391153615,-20.641761649014764,-20.63566406109879,-34.323204655070114,-34.32459039258674,29.427459923032668,29.43213976398337,22.8303231348763,22.824159892664326,-28.651749314016783,-28.66446322389371,-40.251493420815734,-40.27769134575393,29.545475199241473,29.54720468221731,16.629497119963766,16.631670882670363,23.717235220150886,23.720792007834074,3.8795825251905174,3.8781278706218023,29.89700240929294,29.908529367144695,0.1321101353336825,0.1369146253795882,10.37934072225132,10.380603196514164,-27.668259529197165,-27.657406912601445
3.04,4.101427598666514,4.100076578169899,3.9425525025329935,3.9393014194002154,-2.1051367009523703,-2.107812049442056,9.370317097676546,9.374724113994239,-7.697493735014428,-7.706270630907663,4.1659802971751345,4.166124495931689,3.7512902760880498,3.7603979848869558,4.700649621622481,4.700796422011264,-14.662162085102278,-14.658868188782282,-3.571267870371903,-3.574494750644524,-14.984859527118582,-14.988656555481278,-20.64690041159344,-20.640546745125715,-34.31905129896548,-34.31867710676121,29.424216071553655,29.428204969405662,22.83151362648718,22.82614906987325,-28.6419810840557,-28.65417228335887,-40.25068040909772,-40.27807143989342,29.536879976200822,29.53611645733576,16.62758758017928,16.62903055785848,23.714364027772735,23.717838460501675,3.8836705831499616,3.881837747266934,29.89568309277408,29.90856485018846,0.1200742212195337,0.1275140764760193,10.379177422711788,10.379640260150952,-27.662702197234417,-27.650933333940582
3.0500000000000003,4.102240006522723,4.100791059632865,3.941417459875067,3.9377964884396257,-2.1085386921387705,-2.111916110290699,9.37680465707105,9.381318407464201,-7.70462623523371,-7.714614370481553,4.166850614523008,4.166684666394486,3.757923883079308,3.768309521630161,4.69853954201867,4.69844011560671,-14.662833206136048,-14.65905563630392,-3.565355082508728,-3.5695639826886576,-14.981290346477383,-14.984807123223511,-20.65203845710362,-20.645490358231946,-34.314899032246046,-34.313086802463715,29.420995882801662,29.424364338999847,22.832681758474635,22.828002176350726,-28.63221703175606,-28.6438782264938,-40.24985570370238,-40.278197713197706,29.528444216110778,29.525236359261253,16.625696387272505,16.626513159209118,23.71148635180796,23.71487451868337,3.887714789851814,3.8856090992289705,29.894360306986,29.90832616234264,0.1077740365631385,0.11790523735668192,10.379023984875293,10.378846512055183,-27.657151414226433,-27.64460522249523
3.06,4.103054662386655,4.101524356787536,3.940303243291149,3.9363499999048184,-2.1118795848435536,-2.1158798936767735,9.383339746568424,9.387839283736842,-7.711730780492238,-7.722742785899486,4.167750638214921,4.167280888293302,3.7645162089845106,3.776014413004376,4.6964206085493885,4.696135600062341,-14.66350123236249,-14.659337682469888,-3.559408773910531,-3.5644497185133157,-14.977767302722626,-14.98100404752685,-20.65717497001475,-20.650459670551445,-34.31074799108023,-34.30775940530696,29.41780015582099,29.42060182910784,22.833827937694423,22.82972897419499,-28.622458806515652,-28.63364149799429,-40.24901938789589,-40.278136379822584,29.52016842433833,29.51460582093641,16.623823884601094,16.62409550621184,23.708602369986476,23.711924808825646,3.891716186039039,3.8893827876277105,29.89303404446283,29.90787503056371,0.0952062287609654,0.10806154845584562,10.37888031081464,10.378178335629014,-27.65160714437143,-27.638397810667154
3.0700000000000003,4.103871451696478,4.1022752232574975,3.939210280696873,3.9349554862743785,-2.115159536613881,-2.119709028130676,9.38992301578599,9.394307198158224,-7.718806803304911,-7.730674368148593,4.168680295173529,4.167917015435365,3.771067213716706,3.7835330129640186,4.694292948263916,4.6938773487200605,-14.664165688050916,-14.659696508079216,-3.553429755558459,-3.559186405141114,-14.974290248936343,-14.977257690126587,-20.662309129808445,-20.655439307061023,-34.306598309430505,-34.30265115290033,29.414629681962214,29.41691255722758,22.834952584265203,22.831342181187136,-28.612708049644816,-28.623480609053427,-40.24817153870949,-40.27792521150691,29.512052993846307,29.504258281403217,16.621970410838276,16.62176438101989,23.705712259702544,23.70899431204759,3.8956758109577847,3.89313682945618,29.891704271044105,29.90725422430539,0.0823675615305719,0.09796196076552695,10.378746305428196,10.377610850569702,-27.6460693485465,-27.632302021804595
3.08,4.104690262711511,4.103040402360255,3.938138996943914,3.933610724568895,-2.118378717953608,-2.1234089653537307,9.396555113936676,9.400737312761553,-7.725853746406198,-7.738426350259311,4.16963948444121,4.168594531934034,3.777576869565263,3.790875944658034,4.692156692463897,4.691658412102103,-14.664826097326934,-14.660115553312536,-3.5474188349630253,-3.5538039116415923,-14.970859018939809,-14.973575216861358,-20.667440111554033,-20.660419782847203,-34.30245011914623,-34.29772796602551,29.411485244406133,29.41329498721888,22.83605613084221,22.832853790147894,-28.60296639297523,-28.61340313588659,-40.247312226817435,-40.27759154589329,29.504098206534294,29.494218088655312,16.620136299826598,16.619511000165208,23.70281619793784,23.70608346119512,3.8995946990325594,3.896859786187275,29.890370924636223,29.90649724912503,0.0692549298814293,0.08758915308550103,10.378621876513256,10.377126548577188,-27.64053798728609,-27.62631186877923
3.09,4.105510986480909,4.103816676860488,3.937089813205271,3.9323144026575547,-2.1215373121855947,-2.12698489849406,9.403236687380849,9.407141938437904,-7.732871062791238,-7.746013806723455,4.170628075187936,4.169314047123637,3.784045157960192,3.7980516345196578,4.690011976684343,4.68947238402295,-14.665481984730835,-14.660581036208646,-3.5413768157253,-3.548326376703853,-14.967473427669614,-14.969961610100274,-20.67256708650192,-20.665394257736317,-34.298303550066464,-34.292962271561564,29.408367617689787,29.40974829480962,22.837139021883385,22.834274294906837,-28.593235457482336,-28.603412917794664,-40.24644151642849,-40.27715688746823,29.49630423454855,29.484501704677015,16.618321880428724,16.617328702380977,23.699914361181584,23.703191575361437,3.903473876492915,3.900544413367626,29.889033913974643,29.905631132503817,0.0558653758555851,0.07692871606996712,10.37850693482592,10.376711828373994,-27.635013023894363,-27.62042180428814
3.1,4.106333516796129,4.104601313953817,3.936063146360637,3.93106540695696,-2.124635515324187,-2.1304417552823938,9.409968376955447,9.413531460733457,-7.739858215747339,-7.753449862755058,4.171645904648981,4.170075790104374,3.7904720661340634,3.8050680029847608,4.687858940671164,4.687313735304668,-14.666132875782122,-14.661081740245226,-3.5353044971293746,-3.5427729720851158,-14.964133271574942,-14.966420180206566,-20.677689222693836,-20.670357591523963,-34.29415873013322,-34.28833135751374,29.40527756723352,29.40627165665084,22.838201712908663,22.8356127450986,-28.583516851924188,-28.593511892626008,-40.24555946519176,-40.27663854908651,29.48867114155173,29.47511922577132,16.61652747637496,16.615212057100724,23.69700692534759,23.700317657396546,3.9073143579567096,3.9041859538335015,29.887693117393376,29.904677751378415,0.0421961050312084,0.06596855499304728,10.378401394127208,10.376355741320129,-27.62949442768599,-27.614626261792804
