Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
3.01,-20.113958071679612,-20.10624053148857,-7.510495057072428,-7.511433274814575,-13.509212379581523,-13.508351254426657,-19.700735162595397,-19.70014495348649,-19.96556295213978,-19.96240407429056,2.1612713262515975,2.1607204374954914,33.89308206814399,33.90774406685323,-2.7570783302119906,-2.7562733095427823,37.40111893400009,37.39042334496038,12.05513140400446,12.057071498785692,-24.56267098164238,-24.56553914882681,27.03854306532209,27.030077919721027,6.0120467565914915,6.010870743951958,-27.11499602980892,-27.10900451562252,-0.3811007341234549,-0.38102094031125716,-20.707789874546393,-20.702076465984973,-0.2548033392431585,-0.25481350888661375,-0.276278266871118,-0.2761575982917495,-5.894220955716821,-5.895020576865177,6.620274213115672,6.6199416688199495,1.1033843741310247,1.1026052917230122,38.17995640218944,38.180553816186304
3.02,-20.110041304927627,-20.10474715631997,-7.510074059555047,-7.510027475524339,-13.506879474165306,-13.500460013707134,-19.6987024133128,-19.69499432121818,-19.962720594516767,-19.96055170525991,2.16235997859606,2.1630505955618156,33.89382920270825,33.91803948304351,-2.758157508491777,-2.7586145503807527,37.39894077470859,37.38642597889138,12.060347649007053,12.062139881165777,-24.563257500230456,-24.567277721544674,27.03607515892705,27.02464244359921,6.016115296462752,6.0147778165553065,-27.118484898503347,-27.11734353223282,-0.3807958000274334,-0.3804056901400447,-20.70219243146016,-20.697458812684893,-0.2566160731206111,-0.25893475452604414,-0.2762745322956926,-0.27698891796203057,-5.897174364293591,-5.896952682201422,6.616592259328628,6.617089543521773,1.0989425970536162,1.0950208122155707,38.17407444662549,38.175116779171475
3.03,-20.10612530366864,-20.102531646123182,-7.509646628214211,-7.507305722036598,-13.50453402707602,-13.49203532161053,-19.696669770455955,-19.689511157645953,-19.9598877565084,-19.960137545961732,2.1634584445976177,2.165029963989133,33.894581091115,33.92529063693448,-2.7592345257162383,-2.760668123712678,37.39675971821004,37.38247761658661,12.065512278048942,12.066519342306211,-24.563857040086997,-24.56905852660484,27.033597237125303,27.02024318907294,6.020175959917336,6.019882653867339,-27.121972977224047,-27.124147017146655,-0.3804907241275798,-0.3798101171265867,-20.69657466577029,-20.691555138623208,-0.2584168825721257,-0.2636157039408537,-0.2762720878625761,-0.27828510655515787,-5.900135121751852,-5.899688907759839,6.612936343468888,6.613409594746414,1.094496858912928,1.0878527157489728,38.16820598815575,38.16921166025595
3.04,-20.10221032654326,-20.100138750948005,-7.509212817602752,-7.504037073801771,-13.502176308469704,-13.483269978423687,-19.694637426706024,-19.684210785780166,-19.95706443677194,-19.961342186166572,2.1645667977778658,2.1667296180664612,33.895337736421524,33.93092121506231,-2.7603093296022756,-2.762352676194403,37.39457602431352,37.378717044313454,12.07062508551764,12.070566113386885,-24.564469628440374,-24.57122120839984,27.03110930431566,27.01670190801035,6.0242282494815065,6.025646526577613,-27.125460150021812,-27.129788696839473,-0.3801855167691936,-0.37929485506511756,-20.690936926657212,-20.68478622627993,-0.2602057349506367,-0.26836058313944233,-0.2762709237419505,-0.2796031007755959,-5.903102981934757,-5.903089134694865,6.609306830329231,6.609219099865106,1.0900474035951928,1.0812890548247804,38.16235148497663,38.16328883201442
3.0500000000000003,-20.098296630982304,-20.097818097845447,-7.508772682622615,-7.500428865998931,-13.499806589300348,-13.47421569569593,-19.692605574185368,-19.679221244981843,-19.954250633185957,-19.964142957361187,2.1656851115270843,2.1682211674528387,33.89609914136751,33.93552500975023,-2.7613818677318074,-2.763665598693016,37.392389955182395,37.37526711492494,12.075685885457872,12.074260132090929,-24.56509529111705,-24.57383301043072,27.028611364551537,27.013895502982695,6.028271670759345,6.031819084995203,-27.12894630100298,-27.134438704137068,-0.3798801882798925,-0.37886756615951556,-20.685279568943965,-20.677558627892882,-0.2619825999341278,-0.27288865558973924,-0.2762710298319221,-0.28086886379179005,-5.906077696671811,-5.906953193613586,6.605704072095824,6.604644636513358,1.0855944748534774,1.0753757457633355,38.15651138651199,38.1574913011046
3.06,-20.094384473116577,-20.09575015613183,-7.508326278498635,-7.496569964855674,-13.497425141230448,-13.464911649229883,-19.690574404382357,-19.674593388120172,-19.951446342882377,-19.9684948021947,2.166813459085808,2.1695431808188816,33.896865308381635,33.93946634978817,-2.762452087550296,-2.7646235910649217,37.39020177522277,37.37222373148593,12.080694511392547,12.07754550654483,-24.56573405253748,-24.576910796692218,27.026103421542945,27.01177463631081,6.032305732635784,6.03824255846297,-27.13243131433897,-27.138221120991858,-0.3795747489680323,-0.37852646081939006,-20.67960295301514,-20.670187690910282,-0.2637474494438988,-0.277067542540312,-0.2762723957582929,-0.28208393272404714,-5.909059015872209,-5.911120503675471,6.602128408295756,6.599788532061794,1.0811383162070805,1.0701343352466806,38.15068613334727,38.15195490103126
3.0700000000000003,-20.090474107688586,-20.094068007322228,-7.507873660752238,-7.492502443790388,-13.49503223654266,-13.45538357134428,-19.688544108076368,-19.67034035907502,-19.948651562277902,-19.97435679261445,2.167951913526333,2.1707110290335114,33.89763623958829,33.94297699158502,-2.763519936365244,-2.7652453489719617,37.38801175096896,37.369640473471485,12.085650816129084,12.080362786665942,-24.5663859357123,-24.580443166963367,27.023585478659257,27.010315865083502,6.036329947475623,6.044799878174019,-27.13591507427571,-27.141216897255642,-0.3792692091211181,-0.37826825899028316,-20.673907444731853,-20.662904231760344,-0.2655002575638269,-0.2808493325567491,-0.2762750108745745,-0.2832644662909337,-5.912046687619153,-5.9154652454061205,6.598580165756118,6.594743273453536,1.0766791708411318,1.0655813429205572,38.14487615717363,38.146802061568565
3.08,-20.08656578796623,-20.09287579923626,-7.507414885175099,-7.488244047907807,-13.492628148052583,-13.445646554784851,-19.68651487526301,-19.66645798394746,-19.945866287104874,-19.98170249368224,2.1691005477341823,2.171726467730467,33.89841193681443,33.94620924430881,-2.764585361344656,-2.765546930926769,37.38582015096623,37.367546138120694,12.090554671551752,12.082653712116189,-24.56705096223883,-24.584407508810163,27.021057538932617,27.00951100733088,6.040343831318374,6.051399182925111,-27.139397465143,-27.143475648060264,-0.3789635790042075,-0.37808998927610243,-20.668193415342667,-20.655882427571537,-0.2672410004607813,-0.28422933780843607,-0.2762788642622522,-0.2844294686341544,-5.91504045826504,-5.919887289305327,6.595059658574428,6.589591327392411,1.072217281506498,1.0617343993392043,38.139081880741614,38.14214342595289
3.09,-20.082659765658526,-20.092260789216386,-7.506950007802778,-7.483798425696781,-13.49021314902266,-13.435707572879972,-19.684486895079672,-19.662935670455788,-19.943090512441355,-19.99052368918066,2.1702594343895396,2.172583499038377,33.899192401596665,33.94926689438149,-2.7656483095154565,-2.7655402805719285,37.38362724565062,37.36595817450526,12.095405968400588,12.08436170498701,-24.567729152297908,-24.588779627313748,27.018519605062128,27.009363428938915,6.044346904068818,6.057966275071476,-27.14287837136372,-27.145024538779115,-0.3786578688583067,-0.37798950891275385,-20.662461241390595,-20.649260199158697,-0.2689696563063357,-0.2872228127972203,-0.276283944731309,-0.28559788787079576,-5.918040072527484,-5.924305223372046,6.591567188100176,6.584404780531901,1.067752890420095,1.058614850417126,38.13330371782437,38.13808052420564
3.1,-20.078756290833443,-20.092300752943952,-7.506479084888347,-7.4791605676934845,-13.487787513077302,-13.42556723717055,-19.682460355731425,-19.659761980850725,-19.94032423274069,-20.0008310656654,2.171428645948677,2.1732716677676347,33.899977635188385,33.95222344915844,-2.7667087277618565,-2.765232873455231,37.38143330722631,37.36489039921093,12.100204616037551,12.085431513530429,-24.56842052465101,-24.593538458651484,27.015971679418723,27.009885944496244,6.0483386896831215,6.064439842466854,-27.146357677462976,-27.145874106157567,-0.3783520888987607,-0.37796564980324815,-20.656711304616113,-20.643152331298076,-0.2706862051999192,-0.28985247481306115,-0.2762902408210177,-0.2867877647352047,-5.921045273586051,-5.928651345128164,6.588103042927277,6.579245881578375,1.063286239165713,1.0562488979664653,38.12754207319005,38.13470814576957
