Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-36.74595659666688,-36.74504663446524,-25.31179906472203,-25.319999632529,37.02493470538678,37.02992385758345,2.6606444469164994,2.6608245535706434,-4.878169839861743,-4.875218712875583,-34.6061718447012,-34.61595128365745,20.586968469879366,20.582328283942708,22.307698179531243,22.3237073559818,-9.8807341907327,-9.879933644748453,32.29962522217454,32.31217037042536,-2.619184383475698,-2.617477589465368
3.02,-36.74415504951217,-36.74278928686497,-25.31283846551596,-25.322174524914097,37.02393181873873,37.03054659979391,2.659085388937263,2.6577466499058002,-4.874408345424125,-4.869161769502223,-34.61058028559856,-34.625617886117325,20.592187329764435,20.580270820070464,22.303436497422833,22.32354352634584,-9.879955374873132,-9.877872964509907,32.303208529516475,32.31963511589779,-2.622056939727621,-2.61875847937888
3.03,-36.74233500414597,-36.74111799756367,-25.31387804930109,-25.3237721465462,37.02292320682015,37.030511211215504,2.6575176777267124,2.655351649789146,-4.870632422388773,-4.863982552303065,-34.61499677562129,-34.633051067125535,20.597430614791527,20.57972807275367,22.299166235285018,22.321727658580695,-9.879197850636505,-9.874991378069788,32.306804777825334,32.325038402865424,-2.6249473066269444,-2.620055723417833
3.04,-36.74049645030177,-36.739783266993406,-25.314917796015035,-25.32510736890068,37.0219089646416,37.03021605170615,2.6559412786244345,2.65328793931814,-4.866842091284161,-4.859397216678801,-34.61942123467837,-34.63948318181634,20.602697953266937,20.580252741430787,22.29488770655596,22.319214295922777,-9.87846175318761,-9.871847127863846,32.31041392207057,32.329502261556115,-2.627855395964392,-2.621460220121093
3.0500000000000003,-36.73863938005521,-36.7385725282731,-25.31595768515523,-25.326291457166246,37.02088918823775,37.029748011526614,2.6543561582361725,2.6514156247551233,-4.863037375027014,-4.855182568150815,-34.62385358162411,-34.645372427188875,20.60798896292021,20.581501100690577,22.290601228651752,22.316310841137856,-9.877747213794292,-9.868679008818397,32.31403591548313,32.33349146921806,-2.6307811141449915,-2.622970064775533
3.06,-36.736763787859935,-36.73737757624449,-25.3169976957754,-25.327386643040064,37.01986397464408,37.02915197768499,2.652762284483485,2.6496603311689246,-4.859218298979436,-4.851190645032803,-34.62829373423001,-34.65094041767809,20.613303250933782,20.58327043336641,22.286307122885148,22.313157410945486,-9.877054359765117,-9.865604786838308,32.31767070953596,32.33724039318131,-2.633724362144388,-2.6245798978161394
3.0700000000000003,-36.734869670583215,-36.73614762019371,-25.31803780648228,-25.328430031930502,37.01883342187288,37.02846019866549,2.6511596266535467,2.6479767045678733,-4.855384891005789,-4.847327888803892,-34.63274160915618,-34.656305227614,20.618640413981208,20.585442349698965,22.282005714379785,22.30982985652248,-9.876383314388052,-9.86268140218067,32.3213182539248,32.340872103218594,-2.6366850354685414,-2.626288248312988
3.08,-36.732957027541474,-36.73486098314158,-25.319077995432593,-25.32944392597242,37.01779762888886,37.02769669150516,2.6495481554490516,2.646335824298623,-4.851537181529269,-4.843536157844364,-34.637197121922405,-34.661533101747544,20.624000038274193,20.587944836962258,22.277697331979873,22.306372980898388,-9.87573419687025,-9.859932955306936,32.324978496549114,32.3444518327976,-2.6396630241169348,-2.628094805379689
3.09,-36.731025860535574,-36.733510257930185,-25.320118240330235,-25.33044170386919,37.01675669558414,37.0268789485105,2.6479278430381754,2.644719084201248,-4.847675203588128,-4.83977964867706,-34.64166018687902,-34.66666282062634,20.629381699618513,20.590730997380927,22.27338230815531,22.302814700193466,-9.875107122278916,-9.857365644686759,32.32865138349331,32.34801411753726,-2.6426582125494127,-2.629998534302106
3.1,-36.729076173885886,-36.732094749525665,-25.32115851842375,-25.331431342964866,37.01571072275285,37.02601943056902,2.646298663104555,2.6431145287861,-4.843798992891475,-4.836036471391386,-34.64613071717736,-34.671718178715466,20.634784963478964,20.593767680547543,22.26906097890228,22.29917323228909,-9.8745022014834,-9.854976123327246,32.33233685900815,32.351577100085336,-2.645670479656771,-2.6319971306389753
3.11,-36.72710797446712,-36.73061670544185,-25.322198806504048,-25.332417551049662,37.014659812065155,37.025126905553975,2.6446605908972396,2.641514496460705,-4.839908587874598,-4.832293346673122,-34.650608624740016,-34.676714605686044,20.64020938505347,20.597029506568287,22.26473368363932,22.29546106576894,-9.873919541098488,-9.852756229195208,32.33603486549247,32.35515016405235,-2.6486996987352174,-2.6340871495063323
3.12,-36.7251212717429,-36.72907948384647,-25.323239080902372,-25.333403059822253,37.01360406604088,37.024207532193614,2.6430136032805667,2.6399140839603645,-4.836004029753754,-4.8285423010833926,-34.65509382023092,-34.681662739624535,20.645654509356433,20.600495737578147,22.260400765098872,22.29168723127307,-9.873359243428988,-9.850695651647127,32.33974534347516,32.358738022344184,-2.6517457374648123,-2.6362643522110365
3.13,-36.723116077799965,-36.72748669741132,-25.324279317488564,-25.33438940982365,37.01254358802269,37.0232656730664,2.6413576787839204,2.638310150420095,-4.832085362580351,-4.824778619034059,-34.6595862130251,-34.686570377552336,20.651119871311373,20.60414863152775,22.256062569214375,22.287858622611246,-9.872821406415651,-9.848783411077598,32.343468231597456,32.362342906827095,-2.6548084578920044,-2.6385240571835324
