Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.01,21.41660452506776,21.42750758681467,-17.13905055248149,-17.13760259134743,18.657338473435928,18.654609911503634,-39.3681626985085,-39.37686974432333,5.907483976450955,5.905658158217332,19.13362058503779,19.12936740294661,11.38251178691821,11.380489284498879,-43.929544625984605,-43.92684159458899,6.261332250883326,6.259056119617416,-37.79924091894072,-37.78747371266817,27.0542444006176,27.04482801472929,-19.63534977136291,-19.623052144163687,-4.1894032175211136,-4.192300362027035,26.5039785648635,26.507219283867787,-34.22239756933945,-34.21783072220961,34.4410548600027,34.460805323606934,0.4084618979884336,0.4084358756506173,30.213119847042016,30.213365641149768,8.358575449892827,8.356445305601632,-37.52200891097534,-37.50598906510509,-37.95712392992326,-37.95905643721898,31.43277855400503,31.430573238541854,-0.6849468117897219,-0.6848503969507265,-41.30549149503228,-41.309221035831854,-5.647969342516652,-5.646221694946352,30.336147245269967,30.324707045920704,18.21401994831052,18.214648856330864,18.64167876589728,18.63839821975133,-19.362943525062057,-19.36997292401452,13.766285357641564,13.761498945326359,18.981040599875627,18.980753799154176
3.02,21.410789389261957,21.424205802804472,-17.139711879442856,-17.14078056675903,18.661368731487137,18.665058810161142,-39.36605234873048,-39.37680404134544,5.909151424302136,5.906556690964264,19.133406247210917,19.132367295397696,11.389884282012815,11.387987091331166,-43.93145657136455,-43.932104893498106,6.2575208214623785,6.256839206360758,-37.79721805592703,-37.78214216737394,27.05367674354304,27.047514523301555,-19.62928026109733,-19.618515319966114,-4.195181918092147,-4.193349239310505,26.500096263358763,26.503727598843984,-34.229031887596626,-34.2232128540947,34.44090875918484,34.46679232960468,0.4110919871150754,0.4086660897846228,30.218788608206037,30.216344930138874,8.355138571430846,8.351277436087802,-37.52703348488386,-37.50907929070633,-37.95510914330247,-37.96362202615637,31.4313110123736,31.429272920141212,-0.6811685514854879,-0.6839845886772313,-41.30978172273098,-41.31863530385491,-5.649796891537247,-5.648692907451051,30.34680004820127,30.331828410627157,18.21260147544128,18.215035562938862,18.64355863179641,18.638708934495362,-19.356688126628676,-19.364988827535928,13.762941022972663,13.75796924568091,18.9751205432215,18.976830750373068
3.03,21.40492646472776,21.41825650134985,-17.140377061431167,-17.14233776566138,18.66532162422674,18.671526244577972,-39.36392657570994,-39.37369411669282,5.91085867566054,5.907471201817165,19.133197358616258,19.133247419922018,11.39724266983804,11.393652835009158,-43.933357838131414,-43.93246090774991,6.253773463878899,6.25429869385778,-37.795184251806965,-37.774691172916185,27.05308851748932,27.046891856042347,-19.623210090350582,-19.612343583190583,-4.2010064213045295,-4.19522368397108,26.496204402665025,26.49902571515128,-34.23568914583816,-34.22562671250715,34.4407171234011,34.46702880680842,0.4137068728719514,0.40929092723312294,30.22446342640992,30.217633209295638,8.3516708771872,8.34630041973715,-37.531985369448336,-37.50923356841505,-37.953119312379656,-37.96304827056142,31.4298929115962,31.426370244429,-0.6773496364092647,-0.6823940933402743,-41.31414580024888,-41.324717820764135,-5.6516263161524565,-5.649892005206147,30.357436759720827,30.33747957267877,18.21126085233432,18.213840243976808,18.64543639393831,18.638530506166063,-19.35045095124608,-19.35918783570638,13.759586470765903,13.754142141765387,18.96928762489205,18.970934678959154
3.04,21.399015233592543,21.412349887508842,-17.141046245619787,-17.143997812646028,18.669198930361805,18.6767740253383,-39.36178553482144,-39.37140866110703,5.912605471925897,5.908938848390019,19.132994157386445,19.13408404308033,11.404586673841823,11.399236848871412,-43.9352482138802,-43.93305022738501,6.250090459593444,6.252015743790032,-37.793139372938406,-37.76875210278905,27.052479393835863,27.0462538543854,-19.61713940652052,-19.606478893990552,-4.206876878934728,-4.197947411095941,26.4923032293603,26.49527891369229,-34.24236915715737,-34.228808782623965,34.440479233365,34.466527813517594,0.4163066199746821,0.4100828939956445,30.230144157495097,30.22005682041064,8.34817230417673,8.341975093603198,-37.53686343108694,-37.51026098320325,-37.95115382618039,-37.962185520488624,31.428523698223007,31.424807616827778,-0.6734898763267984,-0.6803558528932767,-41.318585047053304,-41.33132869810119,-5.653457116808518,-5.650989079772132,30.36805577173992,30.344168469727588,18.209997885455657,18.212929335264537,18.647312218518856,18.639215776649255,-19.34423222577023,-19.35413954413856,13.756222175477978,13.750857827534611,18.96354243853653,18.96521544399201
3.0500000000000003,21.393055173810097,21.40659966500484,-17.141719581220443,-17.14569115531513,18.67300243298003,18.68126992064588,-39.359629381054745,-39.36962905086888,5.914391559649759,5.910741195974662,19.132796880362676,19.134889237716674,11.411916026878796,11.40484491187748,-43.93712747926423,-43.93394229681053,6.246472067141661,6.2499042284671456,-37.791083280713835,-37.76385335945377,27.051849039981622,27.0456990938139,-19.611068347042472,-19.60086221164799,-4.212793437542825,-4.201190415552965,26.488392994539865,26.492069553323745,-34.24907173120479,-34.232578658235475,34.440194346849005,34.465813428730904,0.4188912946775992,0.4109648485763928,30.23583066666177,30.223210786828773,8.344642793825196,8.338033041054816,-37.54166656733278,-37.511917408652074,-37.94921206206912,-37.96134121289586,31.42720282237577,31.424069261297273,-0.6695890840225523,-0.6780243233951966,-41.32310078454369,-41.33812179496376,-5.655288795490935,-5.652149486483009,30.37865552787192,30.35155064165412,18.20881236652874,18.212264754971443,18.649186279977982,18.640365701749563,-19.338032171122286,-19.349522648094702,13.752848613671734,13.747841597422381,18.957885534603417,18.95975747839941
3.06,21.387045759460943,21.400972067389848,-17.142397219452903,-17.147348073092072,18.67673391801362,18.685227917293517,-39.35745826886306,-39.36808069824802,5.9162166906106615,5.912726527332232,19.13260576304577,19.13563089076093,11.419230471190954,11.410458197827108,-43.93899540805912,-43.93502586483972,6.242918522315041,6.247899311455971,-37.78901583160617,-37.759602339771696,27.051197119389684,27.04518951546037,-19.604997039611888,-19.59541529030873,-4.21875623817341,-4.2047637277995245,26.48447395380311,26.4891134088033,-34.255796674232805,-34.236717062159904,34.439861698107656,34.465023433904804,0.4214609647431228,0.4119124925342057,30.24152282862739,30.226776117599055,8.341082292016692,8.334307060750657,-37.54639370756382,-37.51394453399316,-37.947293386381865,-37.96055154860914,31.42592973813343,31.423771458902646,-0.6656470753501743,-0.6754936222582628,-41.3276943356174,-41.344852344888324,-5.65712085597386,-5.653392237189714,30.38923452471104,30.359353353069427,18.20770407300134,18.21179337692244,18.65105876096331,18.641732076675922,-19.331851002293092,-19.34512458255254,13.749466264063368,13.744940192041122,18.952317420745388,18.954551645631785
3.0700000000000003,21.38098646107057,21.39543487396607,-17.143079313513404,-17.148938285531113,18.680395172765227,18.688776909901083,-39.3552723520146,-39.36662498132307,5.91808062187501,5.914812121478047,19.13242103954925,19.136301357277965,11.426529758385106,11.416056736675992,-43.94085176723883,-43.93623022647011,6.239430038368131,6.245966233525846,-37.78693687722293,-37.75578133103733,27.05052329163514,27.044699658444,-19.59892560242071,-19.590097060250127,-4.224765416048207,-4.2085678886533,26.48054636723562,26.486268301985746,-34.26254378914295,-34.241099946598275,34.43948049729623,34.464211657065334,0.424015699411209,0.41291561032625185,30.24722052778167,30.23057969358907,8.337490749141978,8.330707867132192,-37.551043813687066,-37.51619225282068,-37.94539715505869,-37.959823941011685,31.424703903899033,31.42371007600016,-0.661663669287159,-0.6728180519674559,-41.332367024222194,-41.35142809614718,-5.658952804073388,-5.6547056925775605,30.39979131298824,30.36741787968061,18.206672768509453,18.211489187588437,18.65292985229137,18.643191903272594,-19.32568892834879,-19.340840466789903,13.746075607568311,13.742087837017559,18.94683856227032,18.949590321798414
3.08,21.374876745945983,21.38996536884543,-17.143766018541864,-17.150451326065433,18.683987984496103,18.692002772208788,-39.3530717834476,-39.36519682174024,5.91998311584365,5.916955218443819,19.132242942554303,19.13690470381228,11.433813649407286,11.421629191246494,-43.942696317063096,-43.93751474650414,6.236006806251808,6.244086758075202,-37.78484626436867,-37.752272806027726,27.049827212456336,27.044215826391365,-19.592854144406733,-19.584885892350268,-4.23082110025063,-4.212549523384467,26.476610499386204,26.483466308500752,-34.26931287553586,-34.245660199816996,34.43904992988476,34.463399739544364,0.4265555693687531,0.41396782867438864,30.252923658338396,30.23453024360661,8.33386812014781,8.327187722089835,-37.55561588077682,-37.51857388892457,-37.943522714275176,-37.95915732385837,31.4235247827483,31.423780964454565,-0.6576386879945242,-0.6700288571370469,-41.33712017489404,-41.3578294795544,-5.660784147904476,-5.656073641178305,30.41032449860321,30.375647194495258,18.20571820333767,18.211336984626964,18.65479975290691,18.644686249921264,-19.31954615243745,-19.336620344122263,13.742677127345557,13.73925872331349,18.94144938263683,18.944866465082693
3.09,21.36871607853095,21.384547808780475,-17.144457491587858,-17.151885978527314,18.687514139076157,18.694967222105486,-39.35085671512906,-39.36376731406452,5.921923940284062,5.919134008045917,19.13207170326667,19.137448761656355,11.441081914514289,11.427170471034223,-43.94452881117589,-43.93885565241283,6.232648994872143,6.242251494837511,-37.78274383511562,-37.749011107436964,27.04910853380944,27.043730689918053,-19.586782765515274,-19.579769098419327,-4.236923413402505,-4.216678298515289,26.472666619238787,26.480676116015307,-34.27610372976379,-34.25036019424543,34.438569156067246,34.46259514007715,0.4290806467188335,0.4150640060329357,30.258632124484137,30.23857895642116,8.330214364587315,8.323720486022406,-37.56010893766716,-37.521036821238404,-37.94166940107179,-37.95854674341079,31.42239184276033,31.423931034941035,-0.6535719568823402,-0.6671446194977595,-41.341955112278725,-41.36406672338863,-5.662614398141191,-5.657481861378142,30.420832743531705,30.38397746814049,18.2048401148756,18.211324926496562,18.656668669840514,18.64618769660187,-19.31342287179682,-19.332440772087025,13.739271308840268,13.736444055068075,18.936150263992538,18.94037188595847
3.1,21.362503920780153,21.379170871622325,-17.1451538915754,-17.15324527945023,18.690975419695764,18.69771735759958,-39.34862729791749,-39.36232480757108,5.923902868348119,5.921337176442989,19.131907551375377,19.137941727240403,11.448334333242482,11.432678923515958,-43.94634899671436,-43.94023837527574,6.229356751374286,6.240455793532559,-37.78062942688245,-37.74595674066572,27.048366903926592,27.043240096511724,-19.58071155697244,-19.574738017384714,-4.243072471333208,-4.220935327425473,26.46871500017891,26.47788417076477,-34.282916144985805,-34.2551770499743,34.438037310165846,34.46179887642396,0.4315910049496836,0.41619959892306785,30.26434584052412,30.242698719333134,8.32652944667146,8.320291317891751,-37.56452204749888,-37.523546974572824,-37.93983654398033,-37.95798544928931,31.42130455733085,31.42413253833478,-0.6494633046819793,-0.6641771105596397,-41.346873160635774,-41.37016015719202,-5.664443068279991,-5.6589192270645485,30.43131476660819,30.39236398331022,18.204038228069745,18.21144200373582,18.65853681816485,18.647684159414933,-19.307319277763177,-19.328290917135014,13.735858639824446,13.733641834587903,18.930941547753363,18.93609703129307
