Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
3.01,4.422994911952251,4.423842427082418,-38.91809992563833,-38.927274108813975,24.051351063854774,24.069621262315867,-6.586804478536241,-6.5873570633476,-9.712621334209318,-9.724459839291026,30.65573404328963,30.66734886052687,16.973342218413,16.973877610575425,-15.441649765840316,-15.457035706739159,4.636188742924484,4.639665139870354,-1.1912918633451397,-1.1921635693819297,35.23963746078207,35.26743489083073,24.238242590825244,24.26589802645093,17.66890842445151,17.679163008683684,-0.8354016914632891,-0.834902806389723,4.642896841005394,4.64574543004571,36.138274363108536,36.12941277375839,5.153903406973821,5.157235232626185,-19.74459584234067,-19.756412237514198,-19.343203567465533,-19.35532304852588,-27.32253600979468,-27.32827105076329,-39.4363785792231,-39.45744396229254,-8.069300757147978,-8.075330703750218,-9.7180870997907,-9.723216325069435,-19.310942700991017,-19.31610198471289,-39.46555426731488,-39.496384190062905,-26.336732001097,-26.34196235762986,14.868703263536114,14.871275575883212,22.301586777206655,22.313133769629196,5.291229698196896,5.295015295604905,30.34650625668497,30.383105197048724,10.911079670050055,10.912212270384652,30.128963110815786,30.143350128588928,24.833134058919804,24.84323404043813,-7.327393192542804,-7.3340022153266755,-32.91307099191282,-32.9278898584362,-13.029519150384516,-13.037669456631205,11.343775339791137,11.343329126192808,11.300999225094412,11.308588668187497,5.088049946294316,5.0910697490139105,-20.195288880195683,-20.21153694745365,3.554196281771756,3.555295771405907,-12.957643918595457,-12.959866103835314,35.89301382170929,35.92470316074663,24.4411821826468,24.460861934523873,17.399789466765895,17.403613054077464,-20.542423070826366,-20.55655824815972,-20.882365897093933,-20.899998849949235,-38.81500024187574,-38.818347939516876
3.02,4.430516046981693,4.430807978955532,-38.919744693548886,-38.92907612738,24.043007019144877,24.06110527791063,-6.5959565999274465,-6.594784099009102,-9.699055764262893,-9.716940963267652,30.6494922348971,30.66432375447807,16.979858563047404,16.97946578978183,-15.42648557883782,-15.443297695516703,4.639987086539939,4.641469448842056,-1.1935264426084773,-1.1932355391458738,35.25681872398119,35.2840750675864,24.230498676026617,24.26000792745864,17.667131016667973,17.675186452733378,-0.8535567624180661,-0.8524503083096983,4.644814481897855,4.6502233713474155,36.14240286531663,36.1304545528584,5.146814882538017,5.149821811728969,-19.74877517525405,-19.760788508606126,-19.361317400194174,-19.37393803255066,-27.31106668466758,-27.317679190424492,-39.43044771033711,-39.451420509538195,-8.067727793509786,-8.073938646203336,-9.705792730710511,-9.717112013032317,-19.31963782090523,-19.32061781452482,-39.45953747887853,-39.490695623281695,-26.34194970024356,-26.34710949416266,14.87302425165774,14.872874339643277,22.31506342264432,22.322535678279998,5.286376672727333,5.293671374949989,30.341929962385056,30.3815096214854,10.91961057909584,10.92111408971226,30.12612660491542,30.14157552985701,24.824576924284234,24.837362870950205,-7.336171955217687,-7.340838862464411,-32.909758514296506,-32.92689689687869,-13.039693639573422,-13.046107148394912,11.342541945613098,11.341941508998111,11.298681345362851,11.304646998856624,5.087409407618087,5.090483585407904,-20.196834767653566,-20.21189389553203,3.562634779572315,3.5613517260778957,-12.969694304352544,-12.962997692728287,35.900552641213935,35.93252979665651,24.430412799101852,24.45260638923016,17.40540470025255,17.406954425036073,-20.53606940134927,-20.552235120853894,-20.87567056215637,-20.8930435819709,-38.81943821314136,-38.82246176990685
3.03,4.437929440843591,4.437498419884665,-38.921462329128474,-38.93124686051403,24.034763238106738,24.05367587178879,-6.605156695470897,-6.602522682378734,-9.68525106593714,-9.707945436711146,30.64326698236032,30.660747082795528,16.98630103011803,16.98543692196389,-15.41111573345628,-15.43051726264596,4.643737688781394,4.643801152159817,-1.1957276803915475,-1.194515682252595,35.27397359576611,35.30033177459357,24.222756032380925,24.25400966719429,17.66535013221705,17.672720146571162,-0.8714063552736023,-0.8688001193705314,4.646741823520265,4.654608096794682,36.1464571240291,36.132943162760014,5.139840460565722,5.142859376080395,-19.7530114608391,-19.765051631262438,-19.37940167249632,-19.391245427508164,-27.299655789400052,-27.30814406855249,-39.42461424540689,-39.44678096967775,-8.066127664076825,-8.072689017447892,-9.693276006687208,-9.709190834583156,-19.32836052377892,-19.32629108331282,-39.45362729430237,-39.485608094017735,-26.347155269493403,-26.352086954222155,14.877426780408015,14.875631399911594,22.32858619518233,22.333157129626976,5.2815569049985776,5.291621040846245,30.33738610996795,30.379718523370297,10.927967797178894,10.92909401669807,30.12332454265111,30.13987370459244,24.81594954270651,24.831118565080722,-7.344842141576608,-7.3482544449185205,-32.9065097407612,-32.92543526253279,-13.049897356342456,-13.054607395408727,11.34129545531602,11.34065928885983,11.296336416715327,11.301125464500608,5.086743065315643,5.090083736369407,-20.19836233242317,-20.21320117233902,3.571100395626402,3.567960104241996,-12.981780774862466,-12.969264439366176,35.90798845075106,35.940651581361166,24.419621813908332,24.444878097941626,17.410823043494013,17.410576173809762,-20.529834712357633,-20.548092256653522,-20.86898950991161,-20.887549560622997,-38.82387976909615,-38.82717645186222
3.04,4.44523428632049,4.443993532989438,-38.923252738221734,-38.933176556875615,24.026621511027713,24.04652737915029,-6.614403496150033,-6.6103136924029275,-9.67120700884325,-9.697869389630043,30.63705856349513,30.656565319286425,16.992669125474073,16.99119505663035,-15.395548651181992,-15.417720440079659,4.647440646468643,4.646409779376477,-1.1978966007711342,-1.1959603384614566,35.29108995360837,35.315696017839706,24.215016083038925,24.24776180537422,17.663565618337614,17.67059469267567,-0.8889432868909951,-0.8845477832309405,4.6486779979365584,4.658236644509265,36.150437168969454,36.13571312090568,5.13297957106431,5.1362298992009014,-19.757303094193897,-19.769055425504604,-19.39744454101733,-19.407623353376895,-27.28830770455857,-27.298689337212565,-39.4188801364607,-39.442118327855525,-8.0645003343531,-8.071372167730544,-9.680536212849503,-9.700161910604079,-19.337108871510328,-19.332483469275708,-39.44782419753187,-39.48048982986058,-26.35234820377604,-26.356786874410354,14.881912408694308,14.878792225851898,22.342151978550444,22.34408011121124,5.276770636235403,5.288934269952643,30.332873929318243,30.377150386764654,10.936148150846586,10.936589593564943,30.120556929936928,30.13790962187345,24.80725230195079,24.824391003245506,-7.353402633725013,-7.355600686254209,-32.903324965592084,-32.92351137725771,-13.060127661199267,-13.063106850735876,11.340036032530357,11.339423709937494,11.293965809484712,11.298061166331157,5.086049648721823,5.08966540607572,-20.19987192143015,-20.21453449573872,3.5795915913653937,3.574766872473295,-12.99390146280694,-12.976918691836111,35.91531920571425,35.94805970884817,24.40881316427342,24.436758450015947,17.41604774804445,17.414473886573543,-20.523718549461623,-20.543630892539433,-20.862325709081183,-20.882165059584814,-38.828324140362554,-38.83156610049041
3.0500000000000003,4.452429942540743,4.450323744616312,-38.92511570928112,-38.93500098172817,24.018583512517555,24.039550756394913,-6.623695736913589,-6.618132913061149,-9.656923634479138,-9.687063825751588,30.630867247073727,30.65203293629994,16.998962420544448,16.99678688680576,-15.379793189920187,-15.404802163711258,4.6510960594126,4.64919660067137,-1.200034239000764,-1.1975407788434744,35.308155824652,35.33062462610739,24.207280276435664,24.2414090938293,17.661777315752843,17.668703490758173,-0.9061610758907608,-0.8998014378708613,4.650622136037493,4.661206355426528,36.15434305125349,36.138690604946625,5.126231575517916,5.129929863854448,-19.761648408900477,-19.772934902486185,-19.4154341799941,-19.423495269543842,-27.2770267444155,-27.289283162307186,-39.413247152595986,-39.43747495196852,-8.06284581304478,-8.07002833837972,-9.667572817321346,-9.690433227672088,-19.34588090969089,-19.339072113589054,-39.4421285019234,-39.47547424005933,-26.35752797953403,-26.361359923342754,14.886482714826895,14.88221352497986,22.355757570085583,22.35520501001034,5.272018078368694,5.285801663197269,30.32839268253796,30.374152816259787,10.944148796158846,10.943769819795632,30.11782372906385,30.13583017036025,24.79848561804009,24.81740870183021,-7.361852359262612,-7.362824914495561,-32.90020443935335,-32.921335038763054,-13.070381881498378,-13.07165180765338,11.33876383468309,11.338238612286125,11.291570926265385,11.295349977886515,5.08532790010866,5.089157356386458,-20.201363892411788,-20.21586876605035,3.588106824105888,3.5817010245610965,-13.00605441654779,-12.985423189629136,35.922543030838675,35.954991708511265,24.39799088364632,24.42833697951945,17.421082110654474,17.418434717738975,-20.51772042847745,-20.538936651528243,-20.85568208718067,-20.87677503441892,-38.8327705240457,-38.83575037222676
3.06,4.459515929541708,4.456507093118706,-38.92705091450944,-38.93678302652777,24.010650800906813,24.032700076471645,-6.633032157750253,-6.6259763571694155,-9.642401271421472,-9.675730699366612,30.624693293727333,30.647278326642414,17.005180552299226,17.002252133552673,-15.363858624976556,-15.391717156322533,4.654704030164847,4.652099683310805,-1.2021416394387967,-1.199218274281781,35.32515942493614,35.34531170270822,24.199550087270225,24.23499548283094,17.65998505974589,17.666973318366797,-0.923053941428666,-0.9145991936109181,4.652573368587481,4.663698442971619,36.15817484357414,36.1418068595408,5.119595770624984,5.123894920947176,-19.766045680834193,-19.776752969319308,-19.433358818597412,-19.43907453013875,-27.265817151283063,-27.27991526370929,-39.40771687940981,-39.43287884806631,-8.061164152804611,-8.068665760097486,-9.654385482055725,-9.68021452702373,-19.354674670431965,-19.345942700648237,-39.43654035576026,-39.47058079313045,-26.362694052515955,-26.36586136352646,14.89113929547975,14.885813536604582,22.369399684141243,22.36648011300928,5.267299414641516,5.28236769576022,30.323941666124895,30.370890177496452,10.95196721942131,10.950693262079431,30.115124859711955,30.13369112735,24.789649938185377,24.810261262449007,-7.370190293219604,-7.369934973511396,-32.89714836938527,-32.91900536554395,-13.080657314917664,-13.080247038610993,11.33747901374996,11.3370895740504,11.289153199414011,11.29287798639793,5.084576577491744,5.088563501241428,-20.20283861255608,-20.217198568325482,3.5966445484121063,3.58872486804439,-13.018237598414691,-12.994482074532268,35.92965822269004,35.961586144568614,24.387159096064185,24.41969147676252,17.425929466546716,17.422362749222646,-20.511839835480817,-20.53408177473814,-20.84906152293676,-20.871362595993848,-38.83721808388546,-38.839802502875706
3.0700000000000003,4.466491922360207,4.462558930251109,-38.929057911170226,-38.938558483776816,24.00282481805154,24.025951069391326,-6.642411504643609,-6.633844571679623,-9.627640550438684,-9.663994698612294,30.61853695681117,30.642379265158873,17.011323223120513,17.007619051821898,-15.347754627700782,-15.37845021787879,4.658264663814429,4.655074505171253,-1.2042198534815072,-1.200959011095372,35.342089197058016,35.359851196098504,24.19182701747852,24.22854172178336,17.65818868124493,17.665350858430333,-0.9396167988555914,-0.9289768236210957,4.654530827269036,4.66586431948013,36.16193264040126,36.14500560355759,5.113071392150757,5.118063221783201,-19.770493132087314,-19.780547235796526,-19.451206778273107,-19.454473523575746,-27.254683090037737,-27.270582338595087,-39.40229071906437,-39.428344312202604,-8.059455450760582,-8.067284611641613,-9.640974073793288,-9.669625907677789,-19.36348817511439,-19.353011686846465,-39.43105974834201,-39.465806741677845,-26.3678458556164,-26.37031808332303,14.895883764552645,14.88954590771727,22.383074955822508,22.37786996703788,5.262614800270119,5.2787366115505545,30.319520212909257,30.36745797371135,10.959601236648291,10.957392012588867,30.11246020007859,30.131522085764338,24.78074574393045,24.802993479164694,-7.37841546020528,-7.376949580903598,-32.894156920355904,-32.916585944178216,-13.090951233055788,-13.088887039747208,11.336181717028891,11.33596422317677,11.28671408854418,11.290560465949115,5.083794457425347,5.087902157360617,-20.204296457129033,-20.21852089610386,3.6052032174448674,3.59581471260882,-13.03044888311481,-13.003918798832027,35.936663251438084,35.967930957499554,24.376322009867764,24.41088207525561,17.430593183048938,17.42622596241749,-20.506076226834715,-20.52913167106201,-20.842466838818986,-20.865931063836832,-38.84166595043711,-38.84377077308944
3.08,4.47335774472233,4.468492476795638,-38.93113614304621,-38.94034846432668,23.995106889548516,24.019289948349755,-6.651832530404786,-6.641738268538619,-9.612642419430529,-9.651936263375907,30.61239848323143,30.637386041674542,17.01739020057755,17.012905771900382,-15.331491241879869,-15.365002483651343,4.661778067830638,4.658087864391183,-1.2062699375071295,-1.2027360404866512,35.35893384601073,35.374290219995956,24.184112597183656,24.222061634824133,17.65638800791385,17.663798871325447,-0.955845252446328,-0.9429718561573062,4.6564936457225485,4.667812897137425,36.16561655819308,36.148243792960415,5.106657618885683,5.112389119430895,-19.77498893498755,-19.78434071820767,-19.468966509804265,-19.46975165392402,-27.243628642848623,-27.26128461977953,-39.39696989095464,-39.42387823714981,-8.057719848825863,-8.065883882384943,-9.627338675102306,-9.65874126951123,-19.372319437052596,-19.360220750370033,-39.42568651657875,-39.461144623682905,-26.372982796777972,-26.3747443909695,14.900717751934954,14.893383314185131,22.396779945040777,22.389347862288748,5.257964363155633,5.274980939778002,30.315127693743086,30.36391800642495,10.967048991812458,10.963889919624599,30.109829588116938,30.129341477152725,24.771773554501497,24.79563187769973,-7.386526936741317,-7.383884052407569,-32.89123021486292,-32.914120816607685,-13.10126088513714,-13.097564139262056,11.33487208792924,11.334853226372356,11.284255078029062,11.288339620831877,5.082980337778367,5.08719061561178,-20.205737808097368,-20.21983324374832,3.6137812842942143,3.602954459328261,-13.042686056286026,-13.0136210556156,35.94355676189938,35.97408410867495,24.365483910795614,24.401954083104926,17.4350766535796,17.43001494533327,-20.500429029198525,-20.524141830923643,-20.835900793737668,-20.860487353390564,-38.84611322128336,-38.84768572279091
3.09,4.480113362403863,4.474318565203652,-38.933284942028514,-38.942165212060935,23.98749822536017,24.01270950566361,-6.661293995381116,-6.649657386390471,-9.597408158092584,-9.639608949543206,30.606278114234367,30.632332500041823,17.023381317100615,17.01812292200206,-15.315078857992765,-15.351383796237792,4.665244351950387,4.66111524189949,-1.208292950836798,-1.204529035297736,35.37568237295552,35.38865045509538,24.176408385607026,24.215565714004992,17.654582865244684,17.662292124076117,-0.971735585395882,-0.9566200722813268,4.658460960579208,4.669618929817324,36.16922673561629,36.151489760700855,5.100353576698132,5.10684230800881,-19.77953121619248,-19.788146974548187,-19.48662662981784,-19.484938380419816,-27.23265780412203,-27.252024688401658,-39.391755432943825,-39.41948367176572,-8.05595753378931,-8.064462927147387,-9.613479595451926,-9.647608440584095,-19.38116646406633,-19.367529015199377,-39.42042035202046,-39.45658636911998,-26.378104256970733,-26.37914772454433,14.905642902172138,14.897308955394736,22.41051114087979,22.400892900427667,5.253348204642289,5.271150531750167,30.310763518939044,30.360312081437378,10.974308953943156,10.970206011578142,30.10723282287884,30.12716146888539,24.76273393034765,24.788193646096396,-7.394523853749801,-7.390747110761672,-32.8883683340807,-32.9116407308796,-13.111583501809749,-13.106270571487165,11.333550266771702,11.333749719541485,11.281777674524427,11.286177227557824,5.082133040483435,5.086441933692192,-20.207163052753636,-20.221133619895,3.622377203292811,3.6101324288446857,-13.054946813216302,-13.023513604177287,35.95033757384041,35.98008374868289,24.354649154472547,24.392941722246167,17.439383291979315,17.43372530409792,-20.494897639524996,-20.519155908191944,-20.829366075958585,-20.855038742546245,-38.85055896128237,-38.85156594740362
3.1,4.486758876330876,4.480045716097673,-38.935503529821595,-38.944015566234484,23.97999992084331,24.00620692453788,-6.670794668039949,-6.657600989890169,-9.581939392197343,-9.627049577927412,30.600176086157543,30.627242277991854,17.029296469548225,17.023276146365987,-15.29852818546111,-15.33760861458801,4.668663628108679,4.664138896977244,-1.2102899537182554,-1.2063233915084366,35.39232410671611,35.40293847263629,24.168715971922097,24.209062261451752,17.652773077647755,17.660813790933716,-0.9872847472921246,-0.969952624081959,4.660431912484952,4.671332901273716,36.172763333771634,36.15472080702914,5.094158342667293,5.101403864974196,-19.78411806084129,-19.791973415586384,-19.504175956464245,-19.500045287864214,-27.22177447567349,-27.24280681159797,-39.38664820313212,-39.415161787041356,-8.054168737187897,-8.06302163771903,-9.599397382265972,-9.636259813453751,-19.390027260954575,-19.37490717816143,-39.41526080825107,-39.45212455327671,-26.383209588264535,-26.383531625697906,14.910660873036448,14.901312092536646,22.424264966262392,22.412488207867042,5.248766400318032,5.2672796862315545,30.30642713945704,30.356669022471422,10.98137991313953,10.976355193135634,30.104669665955523,30.12499027478133,24.75362747685681,24.780690600752834,-7.402405399164143,-7.397541641335699,-32.885571318448065,-32.909167075268,-13.121916299020729,-13.114998903015653,11.33221639159404,11.33264877948005,11.279283404522138,11.28404844464257,5.081251414251755,5.085664997684779,-20.20857258235054,-20.222420619155077,3.630989431307179,3.617339561118694,-13.067228757752735,-13.033543762559187,35.95700468153894,35.98595457003447,24.343822158315017,24.383871336030122,17.44351652718065,17.437352125918533,-20.4894814250514,-20.51420618551722,-20.82286529628381,-20.849592351277025,-38.855002202857875,-38.85542243540817
