Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
3.01,14.441070549560523,14.461405784066674,24.47302468319972,24.505990832548378,-40.27908342418672,-40.32589395865737,-15.779334307616253,-15.796315605956964,14.469961260330583,14.488106389960222,-20.573409199092115,-20.602317789351634,-9.143183395975688,-9.153511314163612,-15.783952328036902,-15.796871471628227,-35.593060468303534,-35.63647632805061,-27.75491822014875,-27.785909586783273,9.430371399165194,9.444424675699013,16.24538167190658,16.27137140911276,-18.13536885620582,-18.15557474606853,-10.979509620786327,-10.993808405190341,18.536686417602947,18.560736825491713,-22.922673994754515,-22.94828174601665,29.05982604402554,29.100267410782195,-9.972212156976862,-9.99201766502761,-33.86970674382271,-33.91136033219917,30.08807146361954,30.13029601421698,-15.78617581978093,-15.80923189446058,20.93804480235508,20.96459919357596,-30.72800111625992,-30.774695121353137,4.127363130709578,4.133224524280843,33.552933366777474,33.584176349847816,-11.22840967006262,-11.241534197856708,-28.382617784235475,-28.415636190116626,33.698066035337604,33.74586507058409,6.898183750787421,6.906109215455333,20.71784147686491,20.73530324748496,33.78343365425853,33.84497563301571,18.35005554228424,18.37380089794819,-29.81787988688506,-29.845239035594012,-10.14918700824374,-10.157490198430173,28.58611947205541,28.63446006853456,-16.87285721385129,-16.888044747774963,-15.284691958773848,-15.302879510959798,-5.055418640224747,-5.065872817288329,-15.121600942269597,-15.145074661676484,17.077049410954647,17.10130682437607,-10.329774677926338,-10.344216787994066,9.264061658801891,9.275967749069736,0.9919488861044604,0.9921365479371622,30.362706664393787,30.393871531727726,-16.205368602858925,-16.235050057657716,32.93650100536054,32.96449736521359,31.01413151941179,31.060053179262713,-9.45913619390634,-9.464877254257393
3.02,14.443592636682812,14.466423195462673,24.47280702252877,24.5014859835406,-40.29139003194554,-40.33627324809857,-15.7803362188924,-15.794294951173322,14.470493296843438,14.485730700376292,-20.577778757356132,-20.600303499684994,-9.154369204003617,-9.166018824151086,-15.784861120382317,-15.791523353472503,-35.59503040944034,-35.63447068043662,-27.767829630640147,-27.792500980778776,9.42709282607314,9.441014602460806,16.242593595144687,16.268958044064302,-18.12535702259339,-18.147460156606627,-10.974668617451853,-10.989857288246048,18.54057533943342,18.561291209411166,-22.924099935405,-22.947790789928362,29.052664890271178,29.08902786279826,-9.969943321558954,-9.98483662198322,-33.87275643471628,-33.90870835514432,30.086768894218988,30.1249030024708,-15.78423326286972,-15.798284868335676,20.942013916642363,20.969980927583062,-30.722127049091036,-30.770748455674845,4.122543616606731,4.1288142030061135,33.549863162800584,33.57213563516068,-11.220547476772056,-11.229379158467346,-28.39216741055533,-28.421773939453285,33.700430490080244,33.74515186897119,6.905184866413273,6.910655280467481,20.721475462345825,20.731421404672663,33.782137171721466,33.83811986571972,18.35031697852904,18.3713230424815,-29.814811346665003,-29.8376155335953,-10.145753628461495,-10.148371565431061,28.585344536528,28.63001720879586,-16.87090464542298,-16.8811762240452,-15.290983353560376,-15.302533466128049,-5.044339998694416,-5.055628681064697,-15.123732500005916,-15.149730891930409,17.069828918905337,17.090492901388465,-10.329045105686722,-10.341475378205295,9.255965388670248,9.261101252180188,1.0100823800924947,1.0016699860589693,30.35968728544144,30.38658838074017,-16.20157750473895,-16.227768350146253,32.94190780112234,32.96412384870131,31.02012470513151,31.06313356658766,-9.45954956063438,-9.460369934948481
3.03,14.446121464135334,14.471321251641976,24.472587998720034,24.500955818653615,-40.303677138911866,-40.35276150142495,-15.781382226672443,-15.794610400514248,14.471093553231118,14.484389988568623,-20.582332388817303,-20.603031373515325,-9.165561956989938,-9.179719282524898,-15.785851483398316,-15.788642669797838,-35.59699081052919,-35.63709913334905,-27.780837145275505,-27.803969276865445,9.423734472891717,9.438966827349102,16.23972587278144,16.267888183481887,-18.115174604100467,-18.139810847127833,-10.96973195815193,-10.987416777593108,18.5445425094835,18.563652892769813,-22.92548791976758,-22.950281680810026,29.04543317069704,29.08098010044946,-9.967705098988104,-9.979268980076716,-33.87588075794047,-33.90962523513832,30.085452738410385,30.12299679534216,-15.782414894494082,-15.789194082153793,20.94595933582535,20.977963090489737,-30.71607072401325,-30.768741084552733,4.1176828176545905,4.124264041187166,33.546905429089506,33.565530511148204,-11.212677004661858,-11.220035456145736,-28.401738275579365,-28.431353807318317,33.7027765775484,33.74811079151695,6.912283916831756,6.91695708444388,20.72517864586652,20.731797903400892,33.78085501320879,33.835849648744244,18.35060245854181,18.371406182612787,-29.81171981241065,-29.833976080973336,-10.142379241011907,-10.140476477650656,28.5844735062858,28.630469973926736,-16.868974800270475,-16.876692064544372,-15.297341459642697,-15.305873272579653,-5.03315449368732,-5.046746591055145,-15.125939175913707,-15.153252162061644,17.062528880618757,17.082530965751737,-10.328332779642684,-10.340604537433292,9.247955927235656,9.247399984427938,1.028394417434099,1.0112543674652428,30.356653429543833,30.382844163281597,-16.197799436343708,-16.222358217386365,32.94740178182831,32.96887567008674,31.02617375109963,31.070193054453874,-9.46006044706558,-9.456441204044085
3.04,14.448657134022495,14.475467695072888,24.472367305613695,24.50099960750642,-40.315943291432745,-40.369887574547896,-15.782473017596908,-15.795210286178268,14.471762713558102,14.483045335894296,-20.58707567822166,-20.60666566214815,-9.176759747076035,-9.193472051499505,-15.786923300519884,-15.786310012292732,-35.598941378749615,-35.64016990787253,-27.79393934909091,-27.816423303592344,9.420296424149058,9.436852522280754,16.23677811463326,16.266849723758074,-18.104820625284344,-18.131724221104975,-10.96470011069845,-10.984821094388028,18.54858904186476,18.566279540178602,-22.92683709281729,-22.95303889195057,29.03813085155501,29.072988790659306,-9.96549808265426,-9.974178949386918,-33.87908079329881,-33.910895181606236,30.084122872340615,30.121360693430834,-15.780720751517446,-15.780781126238601,20.94988139608784,20.98590099510937,-30.709830324041462,-30.766334379343434,4.112780489357516,4.119211023163921,33.54406159834544,33.559714634671224,-11.204799739932415,-11.210877561007404,-28.411328578613073,-28.441570742167503,33.70510481611317,33.75131610394069,6.91948186884246,6.923708342568352,20.72895127950549,20.733277787105983,33.779587633984285,33.834087874281025,18.350912840368444,18.37176721949925,-29.808605512986308,-29.830626426889122,-10.139064205487635,-10.133009968552445,28.583505878105996,28.63154896461139,-16.867066895738255,-16.87265167030766,-15.303766149105126,-15.310461766274543,-5.021862818375875,-5.037724899871861,-15.128221217756778,-15.155515922344405,17.055148576018855,17.074931264965077,-10.327637944374064,-10.339805985370823,9.24003362781407,9.233848348384573,1.0468796301884806,1.0217874019201199,30.35360465158233,30.379449725324033,-16.19403520884682,-16.21701157670269,32.952984381260045,32.97428657475501,31.03227953824396,31.07780047858151,-9.460669214656228,-9.452723484261764
3.0500000000000003,14.45119975834364,14.479046211238375,24.47214461770224,24.50126378865083,-40.32818696399813,-40.387014127248094,-15.78360927181069,-15.795906561175943,14.472501439209331,14.481717256558795,-20.59201429840383,-20.610647141755212,-9.187960575747478,-9.207199661230009,-15.78807640537212,-15.784340100244277,-35.60088181560452,-35.643313671574845,-27.807134659223617,-27.829404834547308,9.416778813476066,9.434502797370563,16.233749949931916,16.265744701138733,-18.09429423799069,-18.12321171240611,-10.959573607646291,-10.981926836046947,18.552716070898512,18.56903913338916,-22.92814658850034,-22.95582908378852,29.03075792612573,29.06481250466797,-9.9633228588635,-9.96940203275488,-33.882357614960554,-33.91227930762889,30.08277917015631,30.119734024415056,-15.779150815327018,-15.773025395500381,20.95378047027689,20.993594427777005,-30.703404094550187,-30.763479523700703,4.107836377812359,4.11376048116039,33.5413330641222,33.55418075809405,-11.196917170308671,-11.201619758707814,-28.42093643877236,-28.452146727910648,33.70741574267769,33.754478440636944,6.926779648753345,6.93074160894035,20.73279358654532,20.735370801629877,33.778335498103324,33.83245965872454,18.351249004939636,18.37219215712455,-29.80546868035722,-29.827244694524108,-10.135808855139157,-10.125884710920987,28.582441171328306,28.632723130342775,-16.865180123567026,-16.868848919589556,-15.310257195484311,-15.315834968401367,-5.010465785829413,-5.02836778543931,-15.130578877331798,-15.157036613599752,17.04768729266962,17.067414233563646,-10.326960817671488,-10.338935566632117,9.232198796431362,9.220497234846992,1.065532297717293,1.0333635231705978,30.350540499301783,30.37615122093603,-16.19028562821712,-16.211616696067306,32.95865701156694,32.979929959686054,31.038442983766988,31.08562180899533,-9.461376176496296,-9.449261129001158
3.06,14.453749459415734,14.482208014959523,24.471919589660978,24.501642523531384,-40.34040655744752,-40.40399596863204,-15.784791662120258,-15.796660875262935,14.473310366500618,14.480446525012953,-20.59715400582649,-20.614832980449087,-9.199162352949967,-9.220902041682619,-15.789310580916665,-15.782671222501603,-35.60281181678212,-35.64644086413228,-27.82042131719214,-27.842764124635618,9.413181824809332,9.431884106019833,16.2306410286551,16.264508733456776,-18.083594729414447,-18.1142793078817,-10.954353047608546,-10.978706786530607,18.5569247523417,18.571908432002576,-22.929415530424368,-22.958582288123864,29.023314416398907,29.056417206956365,-9.96118000603868,-9.96486584956414,-33.88571228981601,-33.91373784179793,30.081421504033266,30.118061803843574,-15.777705011624704,-15.765875945740492,20.957656966428925,21.001002347149736,-30.696790348646065,-30.76015751306763,4.102850219660466,4.1080179886967025,33.538721176972295,33.548831279098884,-11.189030783818009,-11.192246667187288,-28.430559893927622,-28.4629644678138,33.70970991072398,33.75751496517335,6.934178139128917,6.9380057625664975,20.736705758930825,20.737899714106973,33.777099078098736,33.83087962082749,18.351611856032655,18.37263591557382,-29.802309549368136,-29.82377289821368,-10.13261349656029,-10.119057561726324,28.581278929108123,28.633810216227253,-16.863313650330223,-16.865240669575332,-15.316814271043413,-15.321750488666247,-4.9989643331369455,-5.018655337653547,-15.13301240991785,-15.158138694844215,17.040144327423707,17.059884843488955,-10.32630158958251,-10.338003646474519,9.224451692716812,9.207408482022416,1.0843463479440083,1.0459638367670965,30.347460513545197,30.372885399488155,-16.18655149515388,-16.206183377305635,32.964421059179294,32.985709007648076,31.044665042882997,31.093562164390274,-9.462181596262724,-9.446064980809876
3.0700000000000003,14.456306370280773,14.485069824296756,24.4716918558995,24.502087502928465,-40.35260039759737,-40.420803312893845,-15.786020853111822,-15.797468673445143,14.474190104235902,14.479275907462604,-20.602500635544512,-20.61918947073168,-9.210362896636145,-9.234587873478441,-15.790625558611143,-15.781276468878433,-35.6047310720212,-35.64952337852311,-27.833797381335643,-27.856436369953286,9.409505693538009,9.428994258257173,16.227451022873414,16.263101714913397,-18.07272153027768,-18.104936425914662,-10.949039096502863,-10.97515854507327,18.56121626469054,18.574892065879983,-22.930643032633025,-22.96126480613467,29.01580037481152,29.04781453288789,-9.959070093907073,-9.960532617001222,-33.88914587574351,-33.915281454145024,30.08004974421091,30.116337112671857,-15.776383210202804,-15.759284874089044,20.96151132615962,21.00812958437513,-30.68998747268913,-30.756361721462014,4.09782174205419,4.1020619292839,33.53622724049681,33.54367101630804,-11.181142067563853,-11.182784234745078,-28.440196899773387,-28.47395129949996,33.71198788823614,33.76040585379533,6.941678175462169,6.945476197526639,20.740687954660707,20.740774573246526,33.7758788546193,33.82932788094572,18.352002320177785,18.373090295216716,-29.79912835752583,-29.820207920524897,-10.129478409348774,-10.112505046130988,28.5800187197102,28.634718081727858,-16.861466617912836,-16.861814751061633,-15.323436944312476,-15.32805982586492,-4.987359525427021,-5.008599922981923,-15.135522073692805,-15.159046246605952,17.032518988163403,17.05229495998593,-10.325660421474298,-10.337035702408208,9.21679253081679,9.194619971931902,1.1033153599831889,1.059536531395715,30.34436422850006,30.369635819366394,-16.182833605069153,-16.200737248272496,32.97027788052927,32.991600279488225,31.050946710642,31.10158454845507,-9.46308568715486,-9.443142642798204
3.08,14.458870635095185,14.487717029327822,24.471461030137977,24.502568263031424,-40.364766734318806,-40.43742853321533,-15.787297500231269,-15.798332855960709,14.47514123122174,14.478239705098726,-20.60806009556484,-20.62371995038544,-9.22155993276754,-9.248258937178088,-15.792021017587354,-15.780140049552971,-35.60663926498003,-35.65254750446534,-27.847260719466977,-27.87038113499274,9.405750707586384,9.425839881753088,16.224179628107876,16.261499306885316,-18.061674223095913,-18.095192403194716,-10.943632488721986,-10.971287838469681,18.56559181056634,18.577999727593326,-22.93182820046981,-22.963854133297513,29.008215886041196,29.03902342877383,-9.956993682676783,-9.956379805206858,-33.892659419788394,-33.91692914372125,30.078663759032047,30.114562701858972,-15.775185224706414,-15.753212838574619,20.96534402292206,21.014991761185257,-30.68299393195266,-30.752089850978106,4.092750662637665,4.095947525019688,33.53385250731401,33.53872452351787,-11.173252506496494,-11.173261010569574,-28.449845329037256,-28.48505236589632,33.71425025550569,33.7631506536943,6.949280542778598,6.953137623923738,20.744740295122384,20.743937727105365,33.77467531601951,33.82779931422808,18.352421346507203,18.37355556714541,-29.79592534478735,-29.81655676328662,-10.126403845741011,-10.106212691322527,28.578660137840096,28.635390939951158,-16.85963814403393,-16.858561808661612,-15.330124677923672,-15.334665413317497,-4.975652559763327,-4.998219288691667,-15.138108129118947,-15.159911360972265,17.024810595635273,17.044614250204262,-10.325037445117117,-10.336052276197384,9.209221480324462,9.182153285892321,1.1224325681897105,1.0740152817186972,30.341251171955992,30.366395942974087,-16.179132748120583,-16.19530142225917,32.97622879758131,32.99759833228136,31.057289023844003,31.10966849642431,-9.46408861081526,-9.440500372581978
3.09,14.461442409498362,14.490211225107313,24.471226705012317,24.503063787999775,-40.37690374109307,-40.45386642967063,-15.788622248826728,-15.79925806516928,14.476164293750369,14.477362341412762,-20.61383836057295,-20.628442790774194,-9.232751095793253,-9.261909482044564,-15.793496583854347,-15.779251103306283,-35.608536073109526,-35.65550529059903,-27.86080900179725,-27.88456649139454,9.401917208423658,9.422431611751945,16.220826564691592,16.25968855071448,-18.050452550501173,-18.085057206568514,-10.938134028221764,-10.96710526044392,18.570052618188186,18.581240828361548,-22.93297013153631,-22.96633473937152,29.00056106885166,29.030063280477474,-9.954951322203756,-9.9523929402447,-33.89625395625532,-33.91869872985395,30.077263414987897,30.112743473231415,-15.774110812385132,-15.747628713143872,20.969155560138677,21.021605997601146,-30.675808276410287,-30.747343936466823,4.087636689541683,4.0897138760166065,33.531598174963385,33.53401598320382,-11.165363582182597,-11.163702770121187,-28.459502970842273,-28.4962248079398,33.71649760282623,33.765756230819065,6.956985972181743,6.960979376517578,20.74886286238067,20.747348295421894,33.77348895789918,33.82629326879224,18.35286990654433,18.374034626326086,-29.79270075335606,-29.812828536052894,-10.123390030220616,-10.100170954233871,28.57720280601024,28.635795897493242,-16.857827322814334,-16.855471518915834,-15.336876826769442,-15.34150148897373,-4.96384476889399,-4.987532289413537,-15.140770838300512,-15.160833989892598,17.017018485379413,17.036823514249765,-10.32443276179312,-10.335068642697085,9.201738667221392,9.17002108121177,1.1416908676688686,1.0893270499100802,30.338120865573178,30.363161766062543,-16.175449709298157,-16.189895061260273,32.98227509317428,33.003703519588846,31.063693063047268,31.117800887505094,-9.46519047623963,-9.438142901021259
3.1,14.464021860957356,14.492596664576357,24.470988451712664,24.503559422166017,-40.389009515068814,-40.47011064894453,-15.789995733155044,-15.800248915237772,14.477259803063562,14.4766595222283,-20.619841464997116,-20.633381365995643,-9.243933929623848,-9.275528484436153,-15.795051829533168,-15.778601114867735,-35.61042116753104,-35.65839219082384,-27.874439694192795,-27.898964074297773,9.398005591992105,9.418782555842368,16.217391579128826,16.257664733159075,-18.039056423586736,-18.074542363639857,-10.932544589520306,-10.962624910441534,18.57459994293719,18.584622817938026,-22.934067916750028,-22.96869650130132,28.992836077986457,29.0209528133937,-9.95294355115147,-9.948562111245648,-33.89993050471541,-33.92060445875653,30.075848576768777,30.110884751002654,-15.773159673837204,-15.742507317620793,20.97294646921352,21.02798833664792,-30.66842914663769,-30.74213057309739,4.082479521392615,4.083389330595463,33.52946538176289,33.52956429271177,-11.157476771575016,-11.154132263272993,-28.46916753023744,-28.507434835378415,33.718730528085665,33.76823235793508,6.964795137350866,6.968993018846769,20.75305569643208,20.75097554384917,33.77232028259182,33.82481077713873,18.353348993932048,18.37453117695397,-29.78945482748759,-29.809032780977827,-10.120437159100662,-10.094372948745837,28.575646375936905,28.635916343132067,-16.856033225390846,-16.852532729798757,-15.343692636510667,-15.348522889469741,-4.951937624831916,-4.976558394653457,-15.143510464315922,-15.161876941985476,17.009142009754004,17.02891185077049,-10.323846441435306,-10.334096255900572,9.19434417482703,9.15823067994402,1.1610828212780917,1.105396569336108,30.33497282516093,30.359930228733344,-16.171785268568403,-16.18453393632027,32.98841800617833,33.009917918502055,31.07015995467387,31.125972504316135,-9.46639133868018,-9.436072942783404
