Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
3.01,17.365901478587823,17.3723527083756,-31.912361375322476,-31.908762886335108,-8.212569532038689,-8.210473298044041,-24.97294530884903,-24.98434687870223,-36.213710315044274,-36.218184368883755,-19.828933142314416,-19.835786788418996,-7.072777170181982,-7.075504917900769,33.2593748026064,33.26746008006983,12.02449511187434,12.030608048360115,-32.80892669581188,-32.79968015642749,-7.473537899368166,-7.473402817388863,-0.873911880709867,-0.8737600384614044,-24.23223109708904,-24.241981429069504,-33.58830370618562,-33.591182290021074,9.239671814969093,9.240247885053195,43.3951794149513,43.383500641285096,42.95376484995157,42.99502793851032,-34.01374423775791,-34.01825484070254,41.54651939633888,41.588928177435164,37.96890157454161,37.98497289724307,-7.617041145441237,-7.617194613131499,19.2679352927789,19.278843484300133,-7.330560929313087,-7.329098005092982,-7.908969743080156,-7.911508868590579,36.03045285692484,36.040068175710324,4.228199785817645,4.229351620408151,-12.013306551967329,-12.007909113178783,-11.826719526675038,-11.828423297808362,-29.940973741027197,-29.938959732751588,35.34178300302321,35.33580472784191,42.98248447444965,43.00453507551403,-25.596393856204926,-25.600296290099994,-6.228692384990009,-6.231003728308145,13.942408069650998,13.945968781881925,6.121234270269145,6.122538518413007,-12.097751748479528,-12.093884835778107,11.831123312099502,11.826040189813295,31.483896080084737,31.494754990287394,-16.918295182536497,-16.921575642513712,-5.471645348996082,-5.471563816414679,-19.036140616395013,-19.034767775226992,-8.410973758438493,-8.413084687876092,-8.05201532645211,-8.055472706886892,-21.30264901812423,-21.314823912963192,24.134579082032623,24.15059236408291,1.4887222548540182,1.4896959173769664,5.589365834074004,5.591915048708666,-23.823012165116875,-23.8317590579584,18.52778526726409,18.52924596860592
3.02,17.37224517382187,17.372684508231576,-31.913948507668103,-31.913123624997638,-8.207111048211829,-8.202820524546667,-24.97779718040338,-24.997895774657316,-36.22559643433518,-36.22688948778978,-19.81983154953335,-19.826696381071837,-7.072496054921456,-7.076645982219717,33.25771526281901,33.26896528616333,12.023671855235175,12.029064661030551,-32.79931264524226,-32.79329474641142,-7.466631380381333,-7.460380728260867,-0.8725386925380907,-0.8681876248980638,-24.24295739148081,-24.25276994981631,-33.57599235001231,-33.58396612297556,9.24329624595056,9.240076531804645,43.39296826630088,43.38018684646635,42.95588249928487,43.00185961449136,-34.00385690658412,-34.010619614089904,41.55370099126167,41.601668288636134,37.96772762280797,37.986170953074215,-7.609816727405829,-7.604537627547313,19.25775913925382,19.270364639616755,-7.3271218725777905,-7.319584584864796,-7.8973764516524545,-7.900599871854134,36.03642714567941,36.04050043821522,4.231197653750455,4.236793120330261,-12.02966053432988,-12.024365288634556,-11.83474573102538,-11.838191222303546,-29.94764233583147,-29.950538484943504,35.34718121203408,35.344453209862785,42.98502426459817,43.01003384884795,-25.598738676883514,-25.600234074257216,-6.229271939118391,-6.232765037969412,13.935793410585353,13.937189084945283,6.111874775466064,6.112929693093265,-12.10132334282853,-12.097113552903823,11.82697255693929,11.813185403980448,31.481847669504624,31.495248032239843,-16.921624402501863,-16.926773198180932,-5.478255052841416,-5.477242447940376,-19.03891249441531,-19.041498806873037,-8.403592468241712,-8.40436921327763,-8.04664078774189,-8.046331225142936,-21.292932738263794,-21.312551253410327,24.13416662319757,24.157334552698487,1.478336380805476,1.4821456352553872,5.594408524693827,5.599850961094583,-23.83206391537271,-23.839747120776572,18.524276961587244,18.51903858940012
3.03,17.378565651083836,17.373088827593232,-31.91552882685991,-31.9156845561141,-8.201588150472526,-8.194679777058237,-24.98267533587501,-25.00858254559949,-36.23757789249493,-36.23556594075718,-19.81078998896294,-19.817154577977977,-7.072186829361317,-7.077863607887902,33.255964128821965,33.268498856379466,12.022893922395,12.027606909662325,-32.78961325332556,-32.78490820051074,-7.459646537516275,-7.447046410601566,-0.8711273697550663,-0.8628666118305623,-24.253782872917867,-24.261973813205213,-33.56361586789872,-33.574387384461495,9.246958691577309,9.241350019180627,43.390783134145366,43.37586755943271,42.95802094405141,43.005756583377384,-33.993825105901806,-34.00133193781129,41.560960978534176,41.61227825570849,37.9665128022104,37.98575349573693,-7.602559447373672,-7.594426905375791,19.24756907231375,19.26116163589232,-7.323649393833774,-7.310400176978741,-7.885819389022422,-7.88875878191814,36.04240048089043,36.04012078872573,4.234293343160528,4.244019503925936,-12.04613032545867,-12.040068638516198,-11.842823666823309,-11.84711236305263,-29.954484524441455,-29.96077581284004,35.35270169933969,35.35223133937186,42.98757253662788,43.01137033087465,-25.601031253241946,-25.601595586013218,-6.22989433518729,-6.234936680947487,13.928987243293587,13.926275968708,6.1025590381049755,6.102424165102869,-12.104970057824536,-12.101257339374172,11.822941938915,11.80557340253312,31.479722764298845,31.493575185867183,-16.925058524871393,-16.931739432868863,-5.484931632425656,-5.4837214306445645,-19.04161542128911,-19.044872540680092,-8.396021177109523,-8.395308870927806,-8.041195940365062,-8.037699321398575,-21.28308511394458,-21.307740483738865,24.133801359642614,24.163339859719418,1.4678027190344682,1.4732570255822972,5.599386997374597,5.604813287648156,-23.841239015083,-23.84745510769757,18.520752427054727,18.511688406351336
3.04,17.384863564564252,17.373893417935268,-31.917102000819625,-31.917802357466833,-8.196000681809458,-8.186789624859022,-24.987578828436487,-25.017761087477073,-36.24965565475251,-36.24521096878986,-19.801810892186847,-19.80834066875268,-7.0718493271732354,-7.078665629627881,33.25411889859836,33.267365541931255,12.022161152701935,12.026735767554095,-32.7798300173568,-32.77609051455252,-7.452586345965636,-7.434241567296029,-0.8696779061280007,-0.8580684658753748,-24.26470693351715,-24.27157293700826,-33.551176206133185,-33.56436886980341,9.250660534016582,9.243390527139095,43.38862473386998,43.372463621796136,42.96018082408197,43.00930906911664,-33.9836461917792,-33.991896267355315,41.56830001974917,41.62210621792195,37.96525646386103,37.98499863546144,-7.595270208182845,-7.585400569402561,19.23736695992676,19.252087101016855,-7.320144464578746,-7.302227024310173,-7.874299767086694,-7.8771222932401646,36.04837366558835,36.040659947798304,4.237487474370904,4.250875559052699,-12.06271070178881,-12.056198685320721,-11.850953111092917,-11.855822642057001,-29.96150269262833,-29.97084516954407,35.358346138461776,35.360106088568465,42.99013069430975,43.0121791431372,-25.603271501418593,-25.603570043088443,-6.230559832272251,-6.23715361857056,13.921987161884,13.915077166534338,6.093290760471587,6.092658395318461,-12.108692596233396,-12.105824433148793,11.819030807701347,11.800686671990947,31.477520703778133,31.491375848883294,-16.92860037354727,-16.936887698541675,-5.491675108605034,-5.490540897498181,-19.044249894031708,-19.04713048123089,-8.388257615852329,-8.385780594401345,-8.035680993044199,-8.029603660004394,-21.2731046908617,-21.301411490320593,24.13348299246842,24.168694099732967,1.4571203301340214,1.463483538579919,5.604301430474851,5.608370992633145,-23.850538311678545,-23.855846379281743,18.517212161181565,18.5059032794395
3.0500000000000003,17.391139572579462,17.37524340081984,-31.91866769742368,-31.919690021689426,-8.190348488583203,-8.179258006531851,-24.99250669167573,-25.02592006052506,-36.26183066821413,-36.255434231296896,-19.792896662006424,-19.80018539981388,-7.071483410260612,-7.079039674198174,33.252177022922595,33.26581863092542,12.021473330363753,12.026354938166742,-32.769964550870206,-32.76704511593541,-7.445453882501885,-7.422086062036525,-0.868190307131598,-0.8537920002655521,-24.275728845474323,-24.2815670042374,-33.53867538489897,-33.55405231376471,9.254403202898128,9.245809362985366,43.38649375566007,43.36973888368303,42.962362786350205,43.012669121339265,-33.973317490370334,-33.982400041250486,41.57571878092418,41.631349294135596,37.963957951081106,37.984030331655504,-7.58794994512404,-7.57697223573045,19.22715470985046,19.243098217631925,-7.316608058573685,-7.294921133878778,-7.862818744621576,-7.866110276673012,36.05434750444253,36.04201032127585,4.24078066787214,4.257347864050597,-12.079396159157888,-12.072755510949014,-11.859133821770968,-11.864354949358306,-29.968699218220618,-29.98076497143526,35.364116205920006,35.367914171022406,42.992700146533345,43.0130811845732,-25.60545938437982,-25.60543281631543,-6.2312686802302055,-6.239281820812497,13.914790742206424,13.90407166689796,6.0840736146806895,6.083517522410837,-12.112491641103816,-12.110495482517885,11.815238474667131,11.797202883433906,31.475240867968555,31.488925295233056,-16.932252874482163,-16.942069607237897,-5.498485468100451,-5.497464575169796,-19.04681647616027,-19.048808363707444,-8.380299583184263,-8.376031697047743,-8.030096170847944,-8.021929224085602,-21.26299009015305,-21.294148231515837,24.133211222511832,24.173357583449924,1.4462883753537217,1.4532576275694473,5.609152000312193,5.61134605616046,-23.859962593550275,-23.864710095426698,18.513656677206843,18.50092463237489
3.06,17.397394337126226,17.377136969556876,-31.920225585143022,-31.921458799969606,-8.18463142143133,-8.172080187579155,-24.997457939838736,-25.03337408763455,-36.2741038597017,-36.26595708004328,-19.784049670002297,-19.792549988572336,-7.071088968668408,-7.079112622481769,33.250135904922715,33.26402676804093,12.02083018454753,12.026285904786347,-32.76001858587755,-32.75790644130102,-7.438252322157855,-7.410633130077437,-0.8666645910152876,-0.8499608050379267,-24.286847758119144,-24.291812223235322,-33.526115497549625,-33.543564541635845,9.258188176455056,9.248427218335548,43.38439086479138,43.36746420328626,42.964567484168334,43.01586016574568,-33.962836300988336,-33.972864521589166,41.58321793202579,41.64018576646972,37.96261659956619,37.98294433376125,-7.580599626927117,-7.568937605976089,19.21693426823003,19.23420882494504,-7.313041151560367,-7.288318107611288,-7.851377428344112,-7.855739129265841,36.06032280311674,36.0440028904802,4.2441735445903745,4.263457004673253,-12.096180914604597,-12.089509665720403,-11.867365536960536,-11.872710468579818,-29.97607646827252,-29.990520265621136,35.37001357988674,35.375585541449986,42.995282306213575,43.01423915562521,-25.607594910464275,-25.607018199635974,-6.232021119397632,-6.241285566292407,13.907395543861233,13.89341887718092,6.074911238182315,6.0748901755757805,-12.116367854110733,-12.115139767901844,11.811564214517215,11.794444539864283,31.472882680538735,31.4863616800267,-16.936019058925552,-16.947187753484965,-5.505362662963854,-5.504373639442478,-19.04931579807089,-19.050198090402187,-8.372144952069448,-8.366247384445757,-8.024441715426882,-8.014610204930753,-21.25274001346436,-21.286315714843983,24.132985751606142,24.17739576699329,1.435306122929925,1.4428204960123545,5.613938880160828,5.614124941699788,-23.869512587160298,-23.873839131811465,18.51008650501262,18.496387930784017
3.0700000000000003,17.40362852344779,17.379502637457993,-31.921775333704453,-31.923158758632667,-8.178849336225987,-8.165214476253176,-25.002431568103297,-25.04031376136969,-36.286476133473506,-36.27661726814242,-19.775272254131497,-19.78529334076246,-7.070665920437655,-7.078992415714864,33.24799289964104,33.26208774164174,12.020231389609378,12.026387031748955,-32.74999397493516,-32.74876435674495,-7.430984934450879,-7.399859120853232,-0.8651007898882515,-0.8464928294523565,-24.298062695199786,-24.302174375201457,-33.51349870974109,-33.533000576659646,9.262016982670149,9.251161911456935,43.382316702010854,43.365476943190565,42.966795576311576,43.01889922588774,-33.9521998995636,-33.963305793999666,41.59079814645701,41.64872346948201,37.96123173757976,37.981794504406096,-7.573220256742792,-7.561192401943888,19.206707618063927,19.22542787167579,-7.309444720973473,-7.282273118351869,-7.839976874173232,-7.845885600665116,36.066300367632365,36.0464878671546,4.247666726151928,4.269238576206213,-12.113058909128087,-12.106246649048831,-11.875647974167602,-11.880896521853321,-29.983636796001743,-30.0000917527433,35.37603993876578,35.38309266391522,42.997878589165765,43.0156575115089,-25.609678131775148,-25.60835354004108,-6.232817380279703,-6.243161981858018,13.899799112512628,13.883146900284691,6.065807229365767,6.066660929752519,-12.1203218738354,-12.119704929485854,11.808007266926555,11.792052151016424,31.470445611835633,31.483758849228597,-16.9399020666815,-16.95220519896929,-5.5123066101320015,-5.511211220852694,-19.051748557334292,-19.05146363899334,-8.363791676257607,-8.356536502186717,-8.018717885259667,-8.007594597908465,-21.242353247969117,-21.27813773340144,24.132806283917382,24.180899805346783,1.424172954494021,1.4323129450212473,5.6186622392954675,5.616877311543672,-23.87918895411726,-23.88308732252852,18.506502192062268,18.492117551350578
3.08,17.40984279960958,17.38225786780759,-31.92331661477079,-31.924810259084467,-8.173002095083882,-8.158611450918594,-25.00742655288388,-25.046857077161977,-36.29894836882103,-36.28732964394958,-19.766566716370875,-19.778300418822244,-7.070214211404349,-7.078751804006519,33.245745313592835,33.260054123426684,12.019676565457402,12.026564522181985,-32.73989269302151,-32.73966700958364,-7.423655079149234,-7.389701507596801,-0.8634989508185907,-0.8433180275214105,-24.309372552417987,-24.312562099665023,-33.50082725841681,-33.52241672635212,9.265891200426507,9.253977015430806,43.380271884005445,43.36366995103393,42.96904772607006,43.02180387071347,-33.94140554251273,-33.95373143929291,41.598460100507005,41.65702736624968,37.959802686176886,37.98060717879557,-7.56581287311386,-7.553675395246542,19.19647677753744,19.216751792763876,-7.305819745646576,-7.276671248016108,-7.828618088686679,-7.836409053876963,36.072281003740684,36.04935051571289,4.251260835144254,4.274732886652968,-12.130023811439884,-12.122827183916932,-11.883980829521024,-11.888927739152768,-29.991382537483133,-30.00947145722454,35.38219695969334,35.39043150251841,43.00049041294522,43.017292607734866,-25.611709142427927,-25.609512077699208,-6.233657683230661,-6.244920898469024,13.891998982534425,13.873228781301577,6.056765143270667,6.058730030240189,-12.124354313983408,-12.124176488435351,11.804566838163597,11.78983693257623,31.467929182027348,31.481152081953574,-16.943905149367733,-16.95711616247665,-5.519317191072505,-5.517956984588512,-19.05411551890452,-19.05269201545193,-8.35523779700205,-8.346949667420658,-8.012924955909448,-8.000837397701465,-21.23182867131616,-21.269742652720613,24.132672527352582,24.183955096592726,1.4128883715377654,1.4218080402774875,5.623322242084165,5.619671638503579,-23.88899228822032,-23.89236677215269,18.50290430435361,18.4880271736749
3.09,17.416037836082534,17.385331786380203,-31.924849102636895,-31.9264213714674,-8.167089567428421,-8.152224687743068,-25.012441852167747,-25.05308143163732,-36.31152141753573,-36.298056376395984,-19.757935320418056,-19.77148727546899,-7.069733814942618,-7.078435489241185,33.243390404322646,33.25795214767495,12.019165278050735,12.026762590015277,-32.7297168392071,-32.73063250450083,-7.416266201582984,-7.380085508757535,-0.8618591369426891,-0.8403809038290155,-24.320776095236788,-24.322925207385158,-33.48810345064211,-33.51183920674916,9.269812460661324,9.256857513488818,43.37825700395559,43.36197624611852,42.97132460022701,43.024591537689055,-33.93045047104484,-33.94414031350875,41.60620447276271,41.66514118962939,37.95832875945982,37.97939372521416,-7.5583785509298655,-7.546345183956936,19.18624379822501,19.208168580534604,-7.302167205511383,-7.271425537747551,-7.817302030768548,-7.827192471129057,36.07826551630544,36.052509459570715,4.254956495373121,4.2799796845155305,-12.147069022735495,-12.139182477291115,-11.89236377697631,-11.89682344110743,-29.99931600808417,-30.018665622293078,35.38848631695954,35.397612312743,43.00311919564689,43.019095966169616,-25.61368807666231,-25.610561852565937,-6.234542238125678,-6.246576416969541,13.883992680018304,13.863617372690479,6.047788487413331,6.051020905144875,-12.12846576154218,-12.128558244308163,11.801242102700405,11.787702660269254,31.46533296435073,31.478554720227923,-16.94803167366462,-16.961929453257415,-5.526394251526652,-5.524611104898626,-19.056417515234685,-19.05392602127586,-8.346481449952476,-8.337499563168691,-8.007063220290545,-7.994298929230498,-21.221165256476443,-21.261198354530748,24.132584195034667,24.18663304205149,1.4014520019126313,1.4113352976811908,5.6279190471325755,5.622530872137303,-23.89892311247622,-23.901633172353858,18.4992934273818,18.484072081013725
3.1,17.42221430533191,17.388669751237284,-31.926372474938347,-31.927995758293207,-8.16111163110347,-8.146013857525864,-25.01747640588247,-25.0590412794189,-36.324196101239345,-36.30878680692561,-19.74938028946182,-19.76479608163416,-7.069224731652155,-7.078069288677986,33.24092537995838,33.25579322303365,12.01869704003716,12.026951238592861,-32.71946863809769,-32.721660462808615,-7.408821827504912,-7.370937550281908,-0.8601814285805462,-0.837638495297651,-24.332271956982076,-24.333243362953212,-33.47532966228425,-33.50127468759647,9.273782447521372,9.259798120946309,43.376272632169325,43.36035534522944,42.97362686796193,43.02727866825846,-33.91933191593266,-33.93452460414441,41.61403194348176,41.67309836898328,37.956809264867395,37.978157862176296,-7.550918402358724,-7.5391701280576005,19.176010763162793,19.199662200955608,-7.298488081289651,-7.266470862982897,-7.806029613441344,-7.818149352461954,36.08425470869689,36.05590901805608,4.258754332115843,4.285015946329004,-12.164187682507857,-12.15529312150143,-11.900796467503763,-11.904604940370795,-30.007439498628383,-30.02769160026127,35.394909680348874,35.40465333864794,43.00576635466072,43.021028043493544,-25.615615106827914,-25.611552625837785,-6.235471244024527,-6.248143223749511,13.875777726175915,13.854260948406063,6.038880717735915,6.0434778974816625,-12.132656774879967,-12.132862074917739,11.798032204807082,11.785602681551218,31.462656588460646,31.47596837373823,-16.952285124541532,-16.966660204761627,-5.533537601353051,-5.531184167284017,-19.058655446293905,-19.055184182591912,-8.337520872214476,-8.328176674415886,-8.001132988945255,-7.987944117694249,-21.210362076459894,-21.25253666870132,24.132541006837823,24.188991094063688,1.389863606338004,1.4008985396917926,5.632452806482024,5.625458562148811,-23.908981876094835,-23.91087071151127,18.495670167106304,18.480226459100123
