Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.01,-4.779909327410111,-4.778433360058304,0.5576503015176517,0.557576342600436,33.24019500788839,33.222435016591895,14.40939049077048,14.410863070682067,-20.10237660834289,-20.1094758558256,-29.090986583047012,-29.110098248193914,21.57322558690345,21.56774857611252,9.919432245918308,9.921190294298073,-7.811569325577679,-7.808658903198493,4.9928362328475515,4.992989182638521,8.060361147210541,8.062383531891777,-30.457418185330045,-30.458584881751644,0.7339381039432537,0.7339187669413796
3.02,-4.785265985345534,-4.779441498953089,0.5579713186463966,0.5596155893127891,33.23968864197625,33.22374516272512,14.4094687633917,14.407482639019655,-20.09722719219455,-20.113010618813288,-29.091837476099787,-29.114877264391808,21.57485807545083,21.569233020071646,9.917023778949597,9.922854321428893,-7.811816393305398,-7.807679399849055,4.993050416107147,4.9928621062500955,8.05989992235803,8.064004140264077,-30.457138203929716,-30.460326269035196,0.7360934212869223,0.7393822674934978
3.03,-4.7905849110463645,-4.780243261039349,0.5582859619119209,0.5612372425203848,33.23918297376853,33.22502067555334,14.409544809626778,14.405215956529453,-20.092067103011516,-20.11484991994937,-29.0926814591922,-29.11824306792988,21.576480189516893,21.570314189229705,9.914615325243252,9.923662496004235,-7.8120674497720355,-7.80709617320209,4.99327988231414,4.9928068943418955,8.059424038397115,8.064280542071131,-30.456864334207165,-30.461328251654493,0.7382211637425398,0.7430528670319527
3.04,-4.795866002689323,-4.780842719603496,0.5585941753209102,0.5623753542446069,33.23867802007489,33.2259337264974,14.409618567462628,14.40366544402685,-20.086896411206027,-20.115283180183802,-29.093518552357803,-29.120622131401728,21.57809186962331,21.57116343009515,9.91220696369883,9.923873132309883,-7.812322498715748,-7.806804808572933,4.993524713090545,4.993021139710655,8.058933621940401,8.063981455098162,-30.456596632363752,-30.462098932100567,0.7403212534130239,0.7454560899828351
3.0500000000000003,-4.801109169506337,-4.781314359841172,0.5588959059660481,0.563095525212039,33.23817379647922,33.22655021319706,14.409689975134992,14.402588434419053,-20.081715188375536,-20.11458496573383,-29.094348776252573,-29.12233132105313,21.57969305733275,21.571887331382047,9.909798772743116,9.923617174643427,-7.812581543529142,-7.806717154168934,4.993784989071956,4.9934493777693,8.05842880072054,8.063421998634745,-30.456335152708935,-30.462775151115228,0.7423936202157944,0.7469204713690001
3.06,-4.806314331643186,-4.781726357800577,0.5591911040436822,0.5634764279526175,33.23767031734952,33.226942050863116,14.409758971144065,14.401828461244314,-20.07652350734825,-20.112970290503313,-29.09517215214923,-29.123591851034057,21.58128369525239,21.572559305948975,9.907390830319104,9.922985235345841,-7.8128445872644114,-7.806771898022166,4.994060789898814,4.994027393116014,8.057909703524881,8.062743252122182,-30.456079947673977,-30.463404876169275,0.7444382018384879,0.7477018218030175
3.0700000000000003,-4.81148142001356,-4.782135868284758,0.5594797228696929,0.5635915037159971,33.23716759584856,33.227165875151876,14.409825494269889,14.401284232928802,-20.071321442228516,-20.110613816685706,-29.09598870193159,-29.12455628888491,21.58286372703724,21.573229064447354,9.904983213875129,9.922046015873946,-7.813111632638626,-7.8069262931397345,4.994352194207712,4.99470288600541,8.05737646013101,8.062015422073358,-30.455831067826363,-30.46400930891523,0.7464549436913185,0.7479976665447831
3.08,-4.81661037614879,-4.782588939859969,0.5597617188935885,0.5635033288521738,33.23666564394512,33.2272633370558,14.409889483587603,14.400889139564804,-20.06610906844206,-20.10765809569257,-29.096798448088848,-29.12532849823543,21.58443309739326,21.573928019011124,9.902576000354127,9.920853927014962,-7.8133826820391725,-7.807150116043338,4.994659279622733,4.995436300551832,8.056829201243174,8.061275411714034,-30.45558856188505,-30.46459751405686,0.7484437988562036,0.7479583315578296
3.09,-4.821701152043495,-4.783121609401366,0.5600370517108456,0.5632631301223054,33.23616447242596,33.22726445712051,14.409950878482478,14.400598681437737,-20.060886462780964,-20.104218861439602,-29.097601413709903,-29.12597851604877,21.585991752080268,21.574674239658915,9.90016926618309,9.919452952429854,-7.813657737529334,-7.807421899177716,4.994982122746829,4.996199112818989,8.056268058429648,8.060542516686663,-30.45535247673631,-30.465172221305288,0.7504047280327768,0.7476971354170063
3.1,-4.82675370999738,-4.783761290520197,0.5603056840735194,0.5629120082847248,33.235664090908365,33.227190868070544,14.410009618664768,14.400382697818795,-20.0556537034484,-20.1003895409675,-29.09839762247763,-29.126553227473966,21.587539637914624,21.575476572523655,9.897763087262602,9.917879027964911,-7.813936800854016,-7.807726436561974,4.995320799153227,4.996971714643918,8.055693164061067,8.059826029333538,-30.455122857450256,-30.465732939803335,0.7523376994814067,0.7472989072985227
3.11,-4.831768022453435,-4.78452814192868,0.5605675818991449,0.5624825494968544,33.23516450785334,33.22705830102732,14.410065644184366,14.40022046079014,-20.05041087010303,-20.09624525734594,-29.099187098663148,-29.127083785248185,21.589076702771713,21.576337750956395,9.895357538956606,9.916161703015328,-7.814219873445611,-7.808053031543066,4.995675383376881,4.997741375910334,8.055104651249726,8.059129391080955,-30.454899747298004,-30.466277738455588,0.7542426889633425,0.7468267311974758
