Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.01,-26.216460795508436,-26.22031039750897,17.341670443829305,17.348500627362775,7.44304519317787,7.443973489399601,-5.716153914622856,-5.7215191014032065,-17.096994249511447,-17.10405262411006,-4.161870010029085,-4.164117362771359,2.025430121316969,2.0259493711258574,-12.963155042393373,-12.97129740815005,-11.378709107578144,-11.386662997202084,1.1334817045851124,1.1334630606214282,34.78414468424236,34.803960393705914,12.77159895655885,12.77723239357358,-12.237776848316392,-12.240818628023742,-11.954724035114602,-11.95760014195503,0.724041425256466,0.7247786019776522,-18.10075739275091,-18.112743324360967,-18.27033404070933,-18.272224226719338,6.476860787287615,6.479851390549208,-28.27555041396286,-28.278403377862166,2.848050200791288,2.8488141835202683,-5.370125739773543,-5.372898398076652,21.73116212972641,21.727710685431383,24.3901539809416,24.39401719739312,19.430776397821464,19.447225050831157,19.13234145735221,19.13854737016429,-5.407921268776262,-5.410447710362336,18.30673676847546,18.315090114145246,-7.122488123100706,-7.128490146332449,11.042461240757143,11.051151910770557,-9.270722642852574,-9.275242212658737,0.372382307917399,0.3725132912540197,-30.411865527422233,-30.429432049999935,-15.439070286607825,-15.450798450931476,42.04620732943138,42.0380277638723
3.02,-26.209437849835112,-26.208047964213737,17.346497127974104,17.353364923014617,7.435917826828957,7.4352694128643115,-5.716192634891223,-5.72176538913065,-17.10220799441007,-17.109712876093422,-4.172262556496232,-4.179826364175739,2.0153860131560175,2.013652493364829,-12.959764047416735,-12.965271202441517,-11.37904474114759,-11.386185289358416,1.130662962565708,1.1331469553662383,34.791241293702114,34.806980425404696,12.77461797581697,12.779399735788473,-12.239002098122178,-12.24191787867339,-11.953723630803532,-11.95721793660369,0.7222700205657957,0.7241540176527846,-18.099637325116426,-18.109672499855144,-18.2687363837281,-18.270693778593994,6.478942741240579,6.483501906803411,-28.277752876974933,-28.277438380495205,2.841880410542565,2.8400280783593717,-5.3690768943325935,-5.371404776101404,21.7336598888431,21.72914357607936,24.39233709328855,24.393287694270196,19.429392108606773,19.447316996190548,19.13209228322615,19.14063708634505,-5.4093692048213855,-5.410856267386383,18.309951242337036,18.31768420588141,-7.113347015736042,-7.118690802311881,11.046457488821334,11.054340886786731,-9.273295981150532,-9.27586304327982,0.3735900286813159,0.3777813437434961,-30.41573999710772,-30.436122519508583,-15.438711739685738,-15.44736059625569,42.04827215601739,42.03214225011859
3.03,-26.202368928099432,-26.19864739718687,17.351381786290826,17.35919041793843,7.428872751821594,7.427538193448417,-5.716250033368527,-5.722353008138973,-17.107487042800482,-17.11677848184843,-4.182632499834763,-4.19431954015354,2.005172109797852,2.0008922472985557,-12.956341463447488,-12.960479848539746,-11.3794302277539,-11.386634951691452,1.127838994039379,1.1319034280239515,34.798313481118235,34.8121416706741,12.77761560958908,12.783008145673131,-12.240236943109007,-12.243750249566077,-11.952754054632283,-11.957562848326187,0.7205120270050888,0.7234872545702963,-18.098532923675215,-18.108067555387017,-18.267166740756263,-18.27021654989726,6.48102561571134,6.487347035937085,-28.27993667099539,-28.278423398656454,2.8356531352229526,2.8319252620630966,-5.368051589099182,-5.370112535630984,21.736144265810736,21.732044683349443,24.39454711653458,24.394897707304107,19.428010982436263,19.44807492605685,19.13187260587553,19.142875576976007,-5.410830929874396,-5.412078634726692,18.31317884833997,18.322128224831513,-7.104082442046721,-7.10881611383601,11.050487858741343,11.058594384577583,-9.275869575776582,-9.277364724549528,0.3748010081715912,0.38184818107244134,-30.419628691791257,-30.444030140664236,-15.4383386141816,-15.445430035343785,42.05037686517445,42.0309287650587
3.04,-26.195253599409913,-26.18992564420405,17.35632549715076,17.365013739925168,7.421909335569102,7.420610836060109,-5.716325618290314,-5.722943768546534,-17.112831630605957,-17.123882182273963,-4.192978953194299,-4.207513600862678,1.9947870077789724,1.9879381996838492,-12.952887202508618,-12.955929761575598,-11.379866261698384,-11.387340705918396,1.1250099359330716,1.1301817081306043,34.80536134818669,34.817515737079326,12.780592104189571,12.786960782598248,-12.24148127969674,-12.245495854866324,-11.951815021825748,-11.95784522410251,0.7187673658612189,0.7226252721275904,-18.09744416023069,-18.10680535457627,-18.265625541920333,-18.269785656411987,6.483109600267805,6.490984574067344,-28.282101794682827,-28.27967334311841,2.8293676519062876,2.824160658052795,-5.367050094928925,-5.368825303086052,21.73861493580758,21.7349464154345,24.396784408020512,24.39696509863151,19.426632985917685,19.448331507079285,19.131682337743943,19.144464456716843,-5.412306472293649,-5.413620335445766,18.31641945741886,18.326685087609583,-7.094693634838154,-7.098619303830683,11.054552431547734,11.06299980099525,-9.278443743338348,-9.279078473059883,0.3760149246744785,0.3849816559240421,-30.42353177453508,-30.451433589971856,-15.437950874322947,-15.443899456431724,42.05252202078497,42.03100258141919
3.0500000000000003,-26.188091448692685,-26.181542460639584,17.361329353121484,17.370804261030678,7.415026910429416,7.414431413604149,-5.716418878692309,-5.723542303811727,-17.118241968314077,-17.13087524193653,-4.203301053648804,-4.219667474490175,1.9842293852280344,1.9749708213834296,-12.949401202151403,-12.951486378254021,-11.380353529367463,-11.388228185855752,1.1221759200818415,1.1281930927569133,34.81238500816792,34.823033830950216,12.783547714400475,12.791038591299447,-12.242735001571903,-12.24712430996285,-11.950906243258167,-11.95802033239046,0.717035957706503,0.7215604720073269,-18.096371003382284,-18.105772983273695,-18.264113202952306,-18.269363792870244,6.485194889367894,6.4943879233623765,-28.28424825066812,-28.281076343860583,2.823023230535254,2.8166329473943517,-5.366072685199606,-5.367604159486278,21.74107157012894,21.73774166215583,24.39904932808227,24.39923513977614,19.425258083641847,19.448099504974856,19.131521389682465,19.145584892416494,-5.413795855979247,-5.415350636275528,18.319672945727508,18.33108402078076,-7.085179900891169,-7.088193513098366,11.05865128175219,11.067436317038698,-9.28101880879298,-9.280921856023623,0.3772314571196159,0.38741943068692486,-30.427449402893224,-30.458317270333453,-15.437548485231687,-15.442619489213879,42.0547081869521,42.03179779272998
3.06,-26.18088207851455,-26.173375259110475,17.3663944600729,17.376551801135527,7.408224774732525,7.40888058110953,-5.716529284446321,-5.724166885348621,-17.1237182396626,-17.137743395705847,-4.21359796268061,-4.231028225507366,1.9734980093587833,1.9620810068589498,-12.945883426837089,-12.947107680301555,-11.380892708844383,-11.389251679858177,1.1193370731532493,1.1260349218303236,34.8193845857354,34.82870170548923,12.786482703412538,12.79512103364467,-12.243997999670857,-12.248662146546687,-11.950027425795705,-11.958098171612846,0.7153177225158844,0.7203241503214106,-18.09531341877349,-18.104914773937868,-18.262630124805135,-18.268939132311875,6.487281682281626,6.497564565752955,-28.28637604547844,-28.282603805024834,2.816619134581468,2.809290498235602,-5.365119635696925,-5.366469403497941,21.743513836101865,21.7404356760972,24.40134223997641,24.40161909255163,19.42388623787821,19.44747303464924,19.13138967106541,19.1463892412746,-5.415299100439137,-5.417196984085746,18.32293919453304,18.33526464989576,-7.0755406263871965,-7.077607232796156,11.062784477217884,11.071881004641408,-9.283595105309091,-9.282861925003195,0.3784502850306401,0.389347750525704,-30.43138172873934,-30.46474443533187,-15.43713141287602,-15.441524664332942,42.056935927747375,42.03307717129436
3.0700000000000003,-26.173625110993704,-26.165359750839425,17.37152193617997,17.382249723778838,7.401502193824577,7.40382038200717,-5.716656286314838,-5.724820970071416,-17.129260600282723,-17.144490765528843,-4.223868866626215,-4.241795810845921,1.962591744252389,1.9493050194071295,-12.942333869345507,-12.942778549426109,-11.381484469501585,-11.390369585724732,1.1164935165789136,1.1237553033652692,34.82636021682448,34.834508742868415,12.78939734274668,12.799133312919604,-12.245270162164246,-12.250133103670333,-11.94917827263133,-11.958093293287277,0.7136125797773536,0.7189537001864144,-18.094271369338212,-18.10418333643936,-18.261176693284792,-18.2684924511325,6.489370182992375,6.500531513631848,-28.288485189460157,-28.284228864264644,2.810154621780032,2.802096353406421,-5.364191224492366,-5.365422459402293,21.745941397000028,21.743041404983376,24.40366350979847,24.404068702784826,19.42251740826671,19.44654020246424,19.13128708990482,19.146977799433632,-5.416816220856454,-5.419110073423709,18.326218090089785,18.33922922999433,-7.065775282503334,-7.066910481880832,11.066952079030102,11.076326250667767,-9.286172974126575,-9.284878075287521,0.3796710884795209,0.39090870584685716,-30.43532889809709,-30.470767605540924,-15.436699624021609,-15.440569586302503,42.05920580695285,42.03469806806095
3.08,-26.16632018979805,-26.15745952830287,17.376712910816778,17.38789984134665,7.394858401129667,7.39912123722152,-5.71679931602622,-5.725498439096173,-17.13486917630086,-17.151126281139923,-4.2341129770831545,-4.252124031155797,1.95150955892077,1.9366485525805175,-12.93875255220758,-12.938496087037361,-11.38212947157183,-11.391549332570465,1.1136453664932806,1.1213814391339745,34.83331204848183,34.84043854274766,12.792291912154306,12.803032470423942,-12.24655137444296,-12.251555486694105,-11.94835848361196,-11.958020081993709,0.7119204485951756,0.7174835916709666,-18.093244815545138,-18.103541043516017,-18.259753278699524,-18.26800791365711,6.49146060007588,6.503310953600887,-28.290575696700813,-28.285929181809394,2.803628944941922,2.7950206227772627,-5.363287731812902,-5.364458346484412,21.748353911959157,21.745571522378416,24.406013506393776,24.40655718945659,19.42115155150674,19.445377322259844,19.131213552963313,19.147419117400705,-5.4183472281579705,-5.421055668820726,18.32950952349263,18.34300359362188,-7.055883431168828,-7.056141016583997,11.071154141367265,11.080768329097598,-9.28875276441432,-9.286957238520888,0.3808935480451659,0.39220919163479595,-30.439291050973377,-30.476434340701857,-15.43625308618202,-15.439721702147278,42.061518387798166,42.036569870803994
3.09,-26.15896698223052,-26.149651906890032,17.381968523336663,17.39350933983115,7.388292599230488,7.3946711447829525,-5.716957786372538,-5.7261891076244495,-17.140544062900442,-17.15766072455618,-4.2443295312773,-4.262128195575542,1.940250535639949,1.9241009609996274,-12.935139529158258,-12.934261533330845,-11.38282836569607,-11.39276764559744,1.110792733679656,1.118931413176224,34.84024023871571,34.846473199689754,12.795166699494883,12.806796596366906,-12.247841519105547,-12.252942896721816,-11.94756775555758,-11.957890880676542,0.710241247785509,0.7159429503332656,-18.092233715639725,-18.1029586882402,-18.25836023552691,-18.267475838711437,6.493553146555586,6.5059269497158745,-28.29264758495014,-28.28768672963777,2.797041352847479,2.788038211406453,-5.362409439902261,-5.36356966426456,21.750751035893295,21.7480369439598,24.40839260126027,24.409069590388114,19.419788621044383,19.444048006765932,19.1311689658649,19.147761178941355,-5.419892129083504,-5.423010044785635,18.332813390509603,18.346619934213095,-7.045864730972691,-7.045326272090128,11.07539071137241,11.085204941428664,-9.29133483312586,-9.289090572430812,0.3821173447768349,0.39332918279771406,-30.443268321194797,-30.481789296175748,-15.435791767568384,-15.43895681873382,42.06387423269323,42.03863224982754
3.1,-26.151565181400308,-26.141920981512662,17.38728992173326,17.39908765280482,7.381803960969162,7.390377826124694,-5.71713109133216,-5.726882048377468,-17.146285322845607,-17.1641056105667,-4.254517792390037,-4.2718935118599415,1.9288138785397233,1.9116434730634668,-12.93149488660596,-12.930076430846418,-11.383581792446147,-11.394008895013616,1.1079357235235654,1.1164189324420795,34.84714495634759,34.852594804269614,12.798022000589222,12.810417392193665,-12.24914047594729,-12.254305238703154,-11.946805782572335,-11.957715594392443,0.7085748959640117,0.7143553498005537,-18.091238025883644,-18.102413739667547,-18.25699790209933,-18.266892104856083,6.495648039732871,6.508403255530091,-28.294700875540286,-28.289486758748566,2.7903910912241705,2.7811278899244147,-5.361556632873433,-5.362748213891659,21.753132419412236,21.750446587390403,24.410801168442987,24.411597433453647,19.41842856675907,19.442603731361352,19.131153233203342,19.14803787326582,-5.421450926256118,-5.424957013387829,18.33612959139355,18.35010950562217,-7.035718943210189,-7.034485002620286,11.079661829025229,11.08963457466807,-9.293919544852976,-9.291271472633323,0.3833421601629003,0.394328216639915,-30.44726083624776,-30.486874110594943,-15.435315637038244,-15.438256275393533,42.066273902957256,42.040843042084084
