Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.01,-20.203193260122617,-20.199418223831863,34.136279750851514,34.11550090823282,2.3505234707895646,2.3482414445695095,21.07862930551641,21.07026383425843,-25.50175665052155,-25.49773471054371,-4.569279051273176,-4.568543033475975,-24.428201824372778,-24.416351127771907,1.5884542917026427,1.5880201415757573,-7.280970691253109,-7.278391521444372,48.91936391447667,48.92724308963151,3.2361271811706507,3.2354216897130548,-4.728449163691738,-4.726318091394595,-10.53297768557898,-10.527284206034334,11.242530014515545,11.23856367945337,-24.09766349249809,-24.102260709640937
3.02,-20.204504258911047,-20.201634322716398,34.130896968127914,34.10471465466715,2.3491447926626634,2.349982470131234,21.07952503397908,21.071559340311605,-25.502047026628546,-25.497939985339944,-4.569057254410152,-4.569716027004622,-24.426697261341538,-24.413801144223235,1.5892442334572818,1.587955398775248,-7.280069343456504,-7.279688986502686,48.91743201513888,48.93137086580851,3.2406464547162104,3.2440801244671023,-4.730276045749459,-4.727938755727672,-10.531671831867598,-10.526793738826484,11.245443629452348,11.238600391888049,-24.098593995458568,-24.103807554182506
3.03,-20.205823094328807,-20.20450106132689,34.125481555282285,34.09505884668444,2.3477752396321736,2.350954915457232,21.080427625699738,21.07322708910093,-25.502339857576622,-25.498640041643974,-4.568845132224843,-4.57108752133096,-24.425183585351036,-24.410829702784834,1.590017960723723,1.5873058684882626,-7.279180706474282,-7.281115432205917,48.915519851332945,48.933677367136966,3.2451948397155066,3.252237229178689,-4.732093898361851,-4.728157491419948,-10.530369840647143,-10.526712726895765,11.248354069555296,11.239342391700688,-24.099518917266114,-24.103812328289507
3.04,-20.20714965471743,-20.20753833937479,34.12003351539211,34.08584949609497,2.3464147990808937,2.3517324335627934,21.081337042797447,21.07509520336467,-25.50263523241407,-25.49927536853317,-4.5686426916391545,-4.572497245858137,-24.42366087287587,-24.407721571756838,1.5907755528094056,1.586304103956766,-7.278304796494672,-7.2825640092312325,48.91362751540609,48.93542282933534,3.2497724146454763,3.259932141981632,-4.733902800435784,-4.727979554849409,-10.529071708509605,-10.526745195003361,11.251261318856994,11.240339247749308,-24.100438292190866,-24.103402237520502
3.0500000000000003,-20.208483824715756,-20.210612233763822,34.11455285657929,34.076949485741366,2.3450634568469506,2.3524566812285506,21.082253246399464,21.0770403818853,-25.502933239998576,-25.49978309315295,-4.568449938961403,-4.573895384933899,-24.42212920406458,-24.40462019581351,1.5915170900325903,1.5851132509669403,-7.277441627744675,-7.283974529747483,48.91175509968253,48.93697820542524,3.2543792546277115,3.267271581491629,-4.735702833234544,-4.727674624007525,-10.527777431436862,-10.526806324113851,11.254165362511092,11.24142728782543,-24.10135215681227,-24.10291465724274
3.06,-20.209825485217554,-20.213657947701776,34.10903959209859,34.06831097627792,2.3437211972343026,2.3531583495595623,21.08317619663373,21.07899188817774,-25.50323396894619,-25.50019182466098,-4.568266879900932,-4.575260380047872,-24.42058866279946,-24.401579594874768,1.5922426536759762,1.5838257089175203,-7.276591212461785,-7.285331996028927,48.90990269651949,48.93844752089485,3.25901543133042,3.27433358595492,-4.737494080365616,-4.727330106385848,-10.52648700481434,-10.526863406678583,11.257066186782149,11.242546856011506,-24.102260550057817,-24.102440601155084
3.0700000000000003,-20.21117451332946,-20.216643826319977,34.10349374042484,34.05990659201686,2.3423880030231565,2.353838723049861,21.08410585262111,21.080916804310075,-25.50353750757925,-25.500536216415302,-4.568093519582908,-4.5765840545419,-24.419039336755745,-24.398621085389216,1.5929523259403944,1.5824917644069583,-7.275753560864941,-7.286634339834304,48.90807039836297,48.939862464486964,3.2636810128697387,3.281174047332247,-4.739276627768006,-4.726982144753234,-10.5252004234448,-10.526902368769246,11.259963779035582,11.243680820446496,-24.10316351324173,-24.102005606876325
3.08,-20.212530782329324,-20.219556172807085,34.09791532533871,34.051712761593876,2.341063855480285,2.354492471756991,21.08504217246744,21.08280142190039,-25.50384394387326,-25.500841508921553,-4.567929862563306,-4.577863546990594,-24.41748131746001,-24.395751026318727,1.59364618989859,1.5811407183841255,-7.27492868112468,-7.287881934769549,48.90625829780324,48.941231536132726,3.2683760637104577,3.287833920036419,-4.741050563699072,-4.726649901895962,-10.523917681562256,-10.526915964720875,11.262858127727696,11.244827898005664,-24.104061090103546,-24.10161711449361
3.09,-20.213894161624925,-20.222390829987454,34.09230437601101,34.043706687712245,2.3397487343692385,2.355113691159153,21.0859851132552,21.084641084865556,-25.504153365402868,-25.50112400691354,-4.567775912844065,-4.579098110016411,-24.41591470034776,-24.392968163911622,1.5943243294491012,1.5797914078047015,-7.274116579332521,-7.2890751762193675,48.904466487629975,48.94255441175091,3.2731006445662114,3.2943441975320873,-4.742815978720855,-4.7263455308143625,-10.522638772846015,-10.52689983438127,11.265749222395806,11.245992108501612,-24.10495332684657,-24.10127686774566
3.1,-20.21526451671316,-20.22514852355508,34.08666092708529,34.035866540698756,2.3384426179604367,2.3556972985848654,21.086934631035113,21.086435383050503,-25.504465859286743,-25.501393962507585,-4.567631673888436,-4.580287942791977,-24.414339584820116,-24.39026749476379,1.5949868292702485,1.5784569843794165,-7.2733172594695725,-7.2902142433619535,48.9026950608871,48.94382730252322,3.277854812299197,3.3007291573597586,-4.7445729656858875,-4.726077536318393,-10.521363690434868,-10.526851137235655,11.268637053648492,11.247178831369348,-24.10584027217612,-24.10098446983943
