Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.01,26.485598509175624,26.48994120743937,28.946275530367853,28.948357380291473,15.470599570168048,15.470746892859445,3.5500716748570844,3.551178214312319,-23.425378244353713,-23.425165548065657,17.376242709090707,17.37941919945512,4.08795412668699,4.087608841323517,22.77850248991517,22.77016764058381,-34.02533369912498,-34.02945983425263,4.7833442102783055,4.78320530573132,-33.94587604705723,-33.9409485874245,22.936946792748863,22.93931480437999,-42.64196047249456,-42.6590455662033,-10.867340674009196,-10.862342954185333
3.02,26.48621555687431,26.4904602133669,28.949013343137423,28.949844024348284,15.468098864507311,15.468912106710619,3.5498939447806204,3.5531143979457815,-23.42295177514039,-23.419650071993413,17.37301052403106,17.37386598787349,4.087343207713641,4.093432851314934,22.777976798627797,22.76471924073381,-34.021696888433546,-34.02643325519812,4.778093111227019,4.776608591709893,-33.94804336986808,-33.94335430511319,22.935866556835617,22.93451387026031,-42.64174986778054,-42.66058707702468,-10.861423530263286,-10.852458839953531
3.03,26.48685902221631,26.49109535749745,28.951707947875335,28.951315451464144,15.46559800792524,15.466954900544403,3.5497099720837997,3.554586086255291,-23.420513559207325,-23.41444441962064,17.36977116298274,17.368286949406855,4.086730201168073,4.098799924273149,22.77745836195651,22.759967895797438,-34.01807221301818,-34.023963452899345,4.772816324177491,4.770082411026672,-33.95020769420784,-33.945987038947685,22.934784966309476,22.93007471780269,-42.641519613327425,-42.66146455116605,-10.855476410685243,-10.842328270821836
3.04,26.487529169885747,26.49202579022487,28.954359151936444,28.9527813342687,15.46309729549543,15.464899086923749,3.549519775675802,3.555691038731378,-23.418063588066072,-23.409381780335703,17.366524601724063,17.36289721227491,4.086115124033218,4.103668648906878,22.776947035178186,22.755703444475948,-34.01446016856597,-34.02190631006893,4.7675140150037985,4.763510546160966,-33.952368989426574,-33.94876489417385,22.93370203238121,22.926059790720718,-42.641269608277746,-42.66207842579713,-10.849499370728571,-10.832141312563195
3.0500000000000003,26.488226265109745,26.49322435182063,28.956966771032672,28.95418291354607,15.460597025685104,15.462755122302797,3.549323375001602,3.556507032384091,-23.415601853720197,-23.404430162136293,17.36327081231894,17.35768166928263,4.0854979910346865,4.108089864475168,22.776442671970138,22.75185128631617,-34.01086125030547,-34.02011881153455,4.762186353610944,4.756861771657127,-33.954527223373645,-33.95163552350093,22.932617766140883,22.922396706990504,-42.640999753000045,-42.662484129213745,-10.843492475256404,-10.821929362930067
3.06,26.488950573642345,26.494655106723894,28.95953062928614,28.955485815116674,15.458097500298852,15.460538971737275,3.5491207900368087,3.5570915141610633,-23.41312834867485,-23.399576875778468,17.360009763098855,17.35261143262218,4.084878814624783,4.112110302633443,22.775945124463743,22.74836106921669,-34.00727595284226,-34.01851233977411,4.756833514014736,4.750127782333844,-33.95668236232975,-33.954562969713265,22.93153217855351,22.919024570785094,-42.64070994912835,-42.66270482361133,-10.837455798795618,-10.811707843742912
3.0700000000000003,26.489702361747938,26.496289242425988,28.96205055928047,28.95667516421841,15.455599024418884,15.45826732132074,3.5489120412825703,3.557486814520364,-23.41064306594633,-23.3948135056359,17.356741418646667,17.347662104547705,4.084257604968103,4.115769322999999,22.775454243298142,22.74519101775813,-34.003704769993796,-34.01703273721376,4.75145567442445,4.743310375588184,-33.95883437094014,-33.95752288029209,22.93044528045455,22.915897741796464,-42.64040009960213,-42.662758578123906,-10.83138942579042,-10.801490269498315
3.08,26.490481896184228,26.49810350635145,28.96452640211033,28.957747615856604,15.45310190634167,15.455955660067469,3.548697149760545,3.5577250459508827,-23.40814599907174,-23.390133641663372,17.35346573978234,17.342814348262426,4.0836343699287,4.119100495374083,22.774969877674017,22.74230506672045,-34.0001481946236,-34.01564644230798,4.7460530173281885,4.736416531528117,-33.96098321214911,-33.96049862415609,22.929357082545273,22.912981413241027,-42.64007010870685,-42.66266124255324,-10.825293450855046,-10.791288743589215
3.09,26.491289444184773,26.500078280944052,28.9669580074291,28.958706156444933,15.450606457510988,15.453617485728554,3.548476137007938,3.5578313040633636,-23.405637142118543,-23.38553205918381,17.350182683550525,17.338052900990064,4.083009115058842,4.122133000934124,22.774491875407406,22.739671657795213,-33.99660671847486,-34.01433202731045,4.740625729580871,4.729455662557448,-33.96312884713595,-33.96347864039776,22.92826759538812,22.910248167178292,-42.63971988211494,-42.66242693678322,-10.819167979025316,-10.781113693569003
3.1,26.49212527344103,26.50219642802484,28.969345233494803,28.95955702660628,15.448112992447276,15.451264100861112,3.548249025072605,3.5578257092504706,-23.403116489694245,-23.381004272918048,17.346892203210047,17.333365640995115,4.082381843589355,4.12489260883244,22.77402008298353,22.73726300902455,-33.993080832003606,-34.01307518430346,4.735174002494748,4.7224379852231415,-33.96527123525243,-33.96645473420797,22.92717682940188,22.9076757418694,-42.63934932692739,-42.662068305563096,-10.813013126008649,-10.770973833115415
