Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
3.01,9.97013216509935,9.963180740045756,-30.405779698468553,-30.40480307593758,19.40308534031007,19.3945171319774,31.569964245679564,31.55077147432896,-5.097478233113636,-5.09304592367365,0.6756086598824161,0.675596381428899,-23.761554494177105,-23.762211256018784,32.4805592678142,32.470670492112255,-30.703786716274557,-30.695557206825175,26.11157791837739,26.104996098778667,13.442723835576324,13.443930335400976,-29.63449056713911,-29.628850624880094,-25.01473273116575,-25.009896264295733,-5.462430688776288,-5.461438288606875,-5.3415983340633,-5.341522072223812,25.946308205621392,25.94046166243319,7.263307238410927,7.262052852195109,32.59570931569486,32.61222335687103,19.807861168007378,19.81593408472186,38.97381801840747,38.9666126080318,32.4369323180662,32.426761387159765,-36.553098872533326,-36.55521581424555,-11.448646864403852,-11.451980076342172,-30.335354476935592,-30.34039857090618,13.66485903196085,13.658718691910606,32.52860062046648,32.517894375526026,13.01497730206846,13.006241301634612,-25.90786984610577,-25.901726302500506,37.97361884209232,37.97598289621492,-11.181190174091045,-11.181159911140771,-24.197676012239302,-24.190485419186935,38.78360809589357,38.78513473061743,-22.482102872650245,-22.493881696077867,19.46929520330725,19.469631329058213,13.332543028396833,13.334903546147567,-33.42016143223372,-33.41572144551245,0.4102508325910241,0.41020309405990835,-30.769013994507837,-30.761415948103547,-36.57387367171833,-36.565949488993105,-24.91070533429852,-24.912089298239135,-17.579302677754583,-17.576738662238732,-11.724232754994992,-11.731449926890937,15.981036979879809,15.97402474765662
3.02,9.96551972659679,9.958172901635436,-30.4083310558927,-30.404328902442366,19.408864294684953,19.40201438967716,31.577453980696372,31.556405025800743,-5.098175772520577,-5.088233977823779,0.6773466694776153,0.6783255202396012,-23.7751242104136,-23.788748015141564,32.48073911467827,32.46500662867858,-30.70403811093193,-30.690411843513004,26.11051436948292,26.102954221756548,13.44623732403508,13.452315128750325,-29.641873028464165,-29.633939543120782,-25.00641771461696,-25.00033028432944,-5.461014423645194,-5.459953428795392,-5.34242985169185,-5.341371452950423,25.94554782376096,25.935582470486402,7.26326545865538,7.258996761097337,32.593548895535285,32.60467639347428,19.807842499516244,19.81421633385916,38.971646599713615,38.96050802968918,32.433368778301066,32.419028000892055,-36.552691904991704,-36.55362896723561,-11.454488806334547,-11.460226744233449,-30.33247065549635,-30.33300854816754,13.663649918305133,13.653791397002522,32.52680351222421,32.50595017158818,13.027601601830709,13.016870566608276,-25.89129615629058,-25.88276710802519,37.98386240216062,37.98550219531747,-11.185356566219616,-11.184650313886621,-24.195230454348778,-24.183568680245408,38.77939911984998,38.77981732075975,-22.502236628093392,-22.520441340468384,19.472924823045496,19.467657216349767,13.335203171039565,13.34039769092302,-33.425346026831754,-33.42443041089966,0.4149706563650692,0.41866059312740467,-30.765129363123208,-30.74741892904001,-36.577334336537206,-36.56157542713404,-24.90399895141821,-24.899883158433845,-17.589860648053175,-17.582692404385618,-11.72361127262879,-11.725362057929585,15.981442384547652,15.97511429208317
3.03,9.96082390772052,9.952778429225331,-30.410851385594142,-30.40629012922484,19.414552841465145,19.41290639463439,31.58491171802589,31.564626359168965,-5.098882919522551,-5.086238199214236,0.6790536360001603,0.6826097438701265,-23.788335276955348,-23.818275827706003,32.480913107926085,32.46265878797403,-30.704266783636985,-30.685655338820848,26.109432698115818,26.1008513258259,13.449735780554114,13.458287428292667,-29.64921595199469,-29.641186594149932,-24.99814268948429,-24.98940067796066,-5.459596326667731,-5.457686900919591,-5.343249972116041,-5.3411653922873805,25.94480105898381,25.93115677987619,7.263204902809246,7.254981131035863,32.5913916226265,32.598720241162276,19.807826755770645,19.81309526529482,38.9694643014956,38.95407940047436,32.429817568348966,32.41290909246167,-36.55233196126587,-36.55282214185333,-11.46028751730819,-11.468476960498462,-30.329696196114607,-30.326755209539993,13.662447835098511,13.65006310728611,32.52502150755827,32.498520385995675,13.040114869221762,13.03103855543475,-25.874622337071237,-25.863148411815956,37.994087212448406,37.99802765362735,-11.189506660024088,-11.189713228102553,-24.192842021660084,-24.17729901952477,38.77521001811785,38.77497700284912,-22.522554411509343,-22.547233003386346,19.47653255557266,19.46617713220169,13.337824223959604,13.34572212955076,-33.430538859495016,-33.433033336161714,0.4196826375943747,0.42631356480727045,-30.76125860338685,-30.733929374384306,-36.58073955020856,-36.56305501334714,-24.897312895502548,-24.888691807377082,-17.600160485896527,-17.5908827205254,-11.722984806403431,-11.72027857367382,15.981824038362891,15.975720115309116
3.04,9.956043005372376,9.947005646520374,-30.41334026920654,-30.40923742386494,19.420151658338323,19.4252778963667,31.59233640718023,31.573825659237425,-5.099598535341502,-5.0852577475636105,0.6807307091803695,0.6875905720491375,-23.80119116379724,-23.8486551313367,32.48108114124287,32.461615398882174,-30.704471906857663,-30.68095537644792,26.108334679395966,26.098869465374833,13.45321765246678,13.463241462621102,-29.656517756652462,-29.649348376402703,-24.989908611685653,-24.97783494808143,-5.458176794190428,-5.455089604954634,-5.3440587814200535,-5.340946366195944,25.944068617909483,25.926967146542534,7.263125821744581,7.250489712473715,32.58923804036676,32.593467329513125,19.807813962792107,19.812209293624893,38.967272347431546,38.94749709782906,32.426280473222135,32.40742548755361,-36.55201750100859,-36.55218825644741,-11.466041748572811,-11.476847932593287,-30.327030469085177,-30.320831563004084,13.66125272235002,13.646749322444219,32.523255350603314,32.49298609971559,13.05251253995818,13.046491359247163,-25.857853199128208,-25.843213928198086,38.00428982874215,38.01161261336626,-11.193640238345289,-11.19553790659461,-24.190509890644847,-24.17123687460013,38.77104229586157,38.7703548700737,-22.54304587278028,-22.57384930181184,19.48011800703459,19.46488186773675,13.340406453150974,13.351082346734833,-33.43574181520003,-33.441890545369304,0.4243863925204941,0.43377416381437855,-30.757402447500414,-30.72050847560057,-36.58408991489842,-36.56716157311863,-24.890647930523244,-24.87776913813136,-17.610204391430177,-17.60065635560813,-11.722353397485556,-11.715506836404963,15.982181714848466,15.976138703457947
3.0500000000000003,9.95117529673516,9.940963449092404,-30.415797301617552,-30.412508227558728,19.42566150096644,19.438258058356638,31.59972707299005,31.583402759978792,-5.1003215297454725,-5.08467936770925,0.6823790828855186,0.6928894396967259,-23.813695721755355,-23.87913057683371,32.481243117634435,32.460995795736785,-30.704652635973694,-30.67614201533419,26.10722206890233,26.09690140556053,13.456681348249514,13.467698848308016,-29.66377690827479,-29.65790908616127,-24.98171636731267,-24.965869518477497,-5.456756221510238,-5.452296238680925,-5.344856359726847,-5.340695083770143,25.94335119720599,25.922864455205257,7.263028450234864,7.245724386172286,32.587088696954,32.58847982971306,19.807804145293325,19.81138489140018,38.965071958063874,38.94073284695028,32.422759292733105,32.402112920667584,-36.55174698477549,-36.551525447037065,-11.471750239092394,-11.485291834322373,-30.32447281514653,-30.314985092332844,13.66006452544142,13.643558899611772,32.52150578404468,32.4882132959548,13.064790147793309,13.062485659573902,-25.84099369132311,-25.82313970877789,38.01446679386521,38.02555284574348,-11.197757085150146,-11.201729575703855,-24.188233193033714,-24.165228072772386,38.76689745427895,38.76578155243386,-22.563700181977836,-22.600099390039468,19.48368080099823,19.463616685223602,13.342950137357036,13.356523854397516,-33.44095682205351,-33.45095477124368,0.4290815310568116,0.44124157240168155,-30.75356162152389,-30.70696226993212,-36.5873860395378,-36.572457620208745,-24.884004815302283,-24.866835765107528,-17.619994738075555,-17.611545222632706,-11.721717119571991,-11.710786508281043,15.98251517475534,15.976449699355605
3.06,9.9462190398862,9.93471754589291,-30.418222091533895,-30.415823638399946,19.43108319696064,19.45146993240644,31.60708281301184,31.593143112519886,-5.10105086176019,-5.0842637837281845,0.6839999900391927,0.6983393923387735,-23.82585315261263,-23.909455839406665,32.48139894899446,32.46042268831265,-30.7048081109114,-30.671169059939068,26.10609659923024,26.094884389122498,13.460125241501908,13.471894771565276,-29.67099192128415,-29.66667070635572,-24.973566774699226,-24.953606724314184,-5.4553350024314495,-5.449360141500161,-5.345642781057715,-5.340403697964618,25.94264948210124,25.918794311528348,7.2629130070290016,7.240801251381585,32.584944144151216,32.58357509285484,19.807797326667448,19.810556366842334,38.96286434873989,38.93379326513617,32.419255837239206,32.39677677590974,-36.55151887560437,-36.550787726545416,-11.477411717353029,-11.49378661679224,-30.322022547718937,-30.309141035953896,13.658883195205611,13.640380037226336,32.51977354651437,32.48372792028569,13.076943330163507,13.07875254146211,-25.824048893177977,-25.802995477158767,38.024614638897845,38.03960429729662,-11.20185698551132,-11.20811581049039,-24.186011019569847,-24.15922121215011,38.76277698860511,38.761189468186465,-22.584506048221098,-22.62596410330655,19.487220578482425,19.46234284612473,13.345455568007509,13.362064897004434,-33.44618584952448,-33.46019356312218,0.4337676571490535,0.44879981249706485,-30.749736844836363,-30.693241227295466,-36.590628538937494,-36.57832242296155,-24.87738430264841,-24.855785557369114,-17.62953406065462,-17.623294846323734,-11.7210760781723,-11.706027532621867,15.982824165601684,15.97669302574281
3.0700000000000003,9.941172474343375,9.928291088523501,-30.420614261997635,-30.419063243280025,19.43641763996804,19.464750394913604,31.61440279481107,31.60296903705935,-5.101785539839156,-5.083910030810594,0.6855946975990286,0.7038664256088738,-23.837667979830748,-23.93956693962812,32.48154855567028,32.4597245958896,-30.70493745786749,-30.666028876290497,26.10495997683155,26.092785845929164,13.463547675276356,13.475944498876471,-29.67816136021454,-29.67555355373907,-24.965460586619884,-24.941085632201812,-5.453913528825785,-5.446306121084486,-5.346418113214351,-5.34007245957947,25.941964144968892,25.914733173750776,7.262779695303444,7.2357908417984955,32.58280493609732,32.57866877040748,19.8077935289789,19.809695651148292,38.960650727695985,38.92668925093873,32.41577192342419,32.3913258094848,-36.55133164051448,-36.549965913773335,-11.483024903307625,-11.502329568072149,-30.319678954615615,-30.303270992608446,13.657708687982526,13.637163408348568,32.51805937016358,32.479320372909186,13.088967834037208,13.095189030456787,-25.807024006808017,-25.782781381631246,38.03472988490302,38.05368226953138,-11.205939725592325,-11.214621681606154,-24.18384242362292,-24.15318988124673,38.7586823860838,38.7565400283306,-22.60545174155388,-22.651490635840442,19.49073699794897,19.461062713714146,13.347923049113536,13.367709672284768,-33.45143090677927,-33.46959116491958,0.4384443691304416,0.4564913895436075,-30.745928829612147,-30.679338877282127,-36.593818032932795,-36.5844759697041,-24.87078713851837,-24.844564912469504,-17.6388250437554,-17.635751355519776,-11.720430409575028,-11.701201912107452,15.983108421224644,15.976888550524965
3.08,9.93603382153842,9.921684284729857,-30.42297345085441,-30.422177769095153,19.4416657838948,19.478033699829595,31.62168625314862,31.61285773312258,-5.102524621511058,-5.083574897681933,0.6871645016104586,0.7094386462813436,-23.849145019915422,-23.96946604001996,32.4816918660322,32.45882245957758,-30.705039791114107,-30.660726280737176,26.103813879133487,26.090589419688662,13.46694696674105,13.479909597693283,-29.68528384109108,-29.68452733724561,-24.957398492600245,-24.928317971056597,-5.452492190192918,-5.443147412501345,-5.347182417682357,-5.339705376320753,25.94129584399159,25.910668946187936,7.262628703478341,7.230736596362514,32.5806716281664,32.57371877778425,19.80779277295572,19.808790269492878,38.958432294282915,38.91942989195127,32.412309370127176,32.385713771259454,-36.551183751927574,-36.54906091456458,-11.488588510450542,-11.510928078812329,-30.31744129924639,-30.29736356640219,13.65654096565348,13.633884855365821,32.51636397841491,32.47489445982727,13.10085952195325,13.111756409339195,-25.78992434833482,-25.762466051372655,38.04480904518896,38.06776503323437,-11.210005092637862,-11.221216891948583,-24.18172642465503,-24.147116724904386,38.75461512391304,38.751807622543424,-22.626525117790624,-22.676749026375326,19.49422973525732,19.45979162871967,13.35035289712231,13.373457290963993,-33.456694041122404,-33.47914317684978,0.4431112600723634,0.4643414431912265,-30.742138280308744,-30.665260554706723,-36.59695514555879,-36.59079050090447,-24.86421406120383,-24.8331404994647,-17.647870510360004,-17.648808373791194,-11.719780279504857,-11.696305120426484,15.983367661344952,15.977046806036345
3.09,9.930801285214027,9.9148868714341,-30.42529931117432,-30.42515034375034,19.446828637286924,19.491298434190515,31.62893248709639,31.62280818847751,-5.103267212528049,-5.083240644202993,0.6887107223525704,0.7150433037427109,-23.860289354509128,-23.999174417610178,32.48182881605108,32.45768002549648,-30.70511421487652,-30.65526826868143,26.102659951930303,26.088286186950135,13.47032141215568,13.48382607186899,-29.692358032659783,-29.69358244598433,-24.949381121321473,-24.915304114068444,-5.451071373218709,-5.439891753203855,-5.347935749555127,-5.339307471030057,25.940645221904227,25.906593275528635,7.262460206379446,7.2256642392624935,32.57854477587788,32.56870137619843,19.807795077983464,19.807834386855657,38.95621023732913,38.91202040860395,32.408869994228844,32.37991475060651,-36.55107368901268,-36.5480756704121,-11.49410124801244,-11.519593506566581,-30.31530882133883,-30.291415127593226,13.655379995655268,13.63053089294336,32.51468808389651,32.470403118236234,13.112614378227988,13.128441140257772,-25.77275533881084,-25.742006977406973,38.0548486281302,38.081855692468544,-11.214052874969076,-11.227891575093517,-24.179662011531807,-24.14098891261493,38.75057666717266,38.746973866314704,-22.647713646245613,-22.701813040374713,19.49769848358649,19.45854605778159,13.352745440732972,13.379306015003968,-33.46197733654589,-33.48885126167278,0.4477679181316607,0.4723670795595669,-30.738365893163277,-30.651011695957408,-36.60004050425679,-36.597208036942845,-24.85766580054448,-24.82148795887551,-17.656673410753136,-17.66238264696742,-11.719125881481574,-11.691340371841918,15.983601591144536,15.977173656325675
3.1,9.925473051743175,9.907884586892948,-30.42759151162635,-30.427978671115223,19.45190725788719,19.50454288003674,31.63614085710594,31.632826996099176,-5.104012465542857,-5.082900895944527,0.6902346995907959,0.7206762410157035,-23.8711063032729,-24.028713222112078,32.48195934888877,32.456281119032525,-30.70515982527456,-30.649660152912947,26.10149980704099,26.085870345719233,13.473669292134716,13.487716972252517,-29.699382657465176,-29.702717495799927,-24.94140904310161,-24.902040261886476,-5.449651461328577,-5.436543849063886,-5.348678157476942,-5.3388834470377695,25.940012904819632,25.90249865764119,7.262274366723517,7.22058735326387,32.576424933859805,32.56360082689656,19.807800462100687,19.806824984369563,38.95398573363827,38.90446200235437,32.40545560660463,32.373912311772074,-36.55099993895688,-36.54701268452252,-11.499561823264536,-11.528338043634657,-30.313280737207133,-30.28542616159722,13.654225750975105,13.627092667006476,32.51303238655885,32.46582046361114,13.12422851530355,13.145238802691741,-25.755522494689693,-25.721360262307922,38.064845140559264,38.09596603573962,-11.218082861983463,-11.234645119146718,-24.177648145673775,-24.134796576117907,38.7465684667415,38.742025152356874,-22.669004440225585,-22.726752336506944,19.50114295332772,19.457339090864075,13.35510102067565,13.385254993445484,-33.46728291238858,-33.498720113515326,0.4524139268958324,0.4805813741190227,-30.734612355693965,-30.636593919318557,-36.60307473911218,-36.60370321094789,-24.85114307716788,-24.809587497111252,-17.665236811726007,-17.676403518678597,-11.718467434895402,-11.686312129154123,15.983809900857167,15.977272476556958
