Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
3.01,4.370636759032982,4.3671935573496015,-1.3952438551457198,-1.394690441560567,-33.265889476353614,-33.25563604106551,-32.06962011171151,-32.051756409365,26.166782997228704,26.167083818138725,10.587186882389632,10.587035243390257,-36.1179800534082,-36.112213617893474,22.636716721861976,22.61715073477665,11.242369592959951,11.249779722234635,5.3164791891710586,5.316352444668739,26.16844653014809,26.16061376789835,13.601998262084347,13.605742699478089,-17.603593403916655,-17.604896854378122,-14.703822741237506,-14.707175193290084,-8.668091778439685,-8.663314778812445,-8.514667162538533,-8.51610216583382,-20.407031933096125,-20.401928369103903,2.9888501921215167,2.986573645581756,9.489345988338004,9.491657342821473,15.33670072100948,15.32845558781375,-40.95925310933734,-40.95313482276514,29.98022325419098,29.977770183879926,-17.747132016838904,-17.746874965861746,29.992596559771258,30.000239312910008,23.301820155136312,23.304092900969437,11.048842396561676,11.048573320323166,-20.46371924096413,-20.45090507832685,6.477893511271154,6.474171546051984,23.909309570675905,23.909408268522345,23.07869782436463,23.085511953436203,32.61745223801082,32.62544248452879,-26.898933636090597,-26.892649667048527,-6.243738236900103,-6.2459637848701774,17.046575321549565,17.039492372589887,-26.854918654942193,-26.84783499524407,16.261336952621388,16.2587078292293,33.220938240460086,33.21796533649133,10.49715760075583,10.491141649334772,29.47863334099993,29.45659360905394,-37.45310207943588,-37.441553084974494,-20.99134317218003,-20.96341327064989,-29.059347183563585,-29.053054538215534,10.95430697710137,10.955962412259256,-8.821899806687387,-8.818656473801806,-33.52880725855332,-33.526213635423204
3.02,4.370031543607555,4.3628637678877755,-1.39917418786084,-1.4017736131789165,-33.26645797377561,-33.25012824441415,-32.076744675285504,-32.0565811418073,26.164012465147337,26.165002448626343,10.590897956062198,10.590357086659912,-36.11838588934605,-36.11462104776885,22.63728524576895,22.613296588245223,11.239453160761412,11.246138620287883,5.315752281384205,5.314174240897016,26.164438962689697,26.15581313722901,13.602832124681273,13.606311004087214,-17.600506331680073,-17.601232207601278,-14.707737688385343,-14.70971198473613,-8.66727113919045,-8.659763513956385,-8.507396343075586,-8.509556316800358,-20.408692815435153,-20.395429953375626,2.991117942902362,2.9871067948531462,9.495761604880244,9.496187208758434,15.348100269793372,15.338891139659298,-40.95111956950503,-40.947709629682834,29.97616300310198,29.974896998314687,-17.74642035771967,-17.74614274140547,29.99542341319333,30.002256915643628,23.30279011038992,23.306205629359315,11.045570506614892,11.045400762588498,-20.464297459793073,-20.449026139740443,6.469487812377611,6.4662094669071735,23.903809069825865,23.903826428622626,23.07994842365109,23.092260108813004,32.611230379973584,32.620254550185315,-26.89887538041909,-26.889250925579674,-6.250466912967239,-6.250595467535811,17.049048727302292,17.038851517748192,-26.858725008017576,-26.850166191094495,16.262596667091305,16.25620227870801,33.22699670968999,33.22159332207555,10.49726465466428,10.484117751007648,29.47920419323825,29.45544649918778,-37.45239876308158,-37.43935614585811,-20.989271093650025,-20.957958378819747,-29.05406211770116,-29.047924036601508,10.952606480818304,10.952327288585984,-8.820104022101352,-8.81677880030621,-33.53055311214528,-33.52755041074733
3.03,4.369458290627815,4.359057347826385,-1.403111907800712,-1.4079772484580424,-33.26701847507461,-33.246513782368424,-32.08391758807027,-32.06216659175925,26.161173430887462,26.163122608967843,10.59457938524154,10.594687242922559,-36.118745857989325,-36.11693019339292,22.637854198731,22.610769590517886,11.236530986716836,11.2428607976811,5.314994937173363,5.312111881927095,26.160389078286453,26.151901931818667,13.603649936242707,13.607145432989538,-17.597389991394827,-17.59800424325919,-14.71162296408744,-14.713749234613484,-8.66645428068845,-8.657154467730036,-8.500166958936886,-8.503971121204073,-20.410363779225825,-20.391156091748282,2.9934172007208018,2.9882710036763034,9.502241295855455,9.501536951906992,15.359604477080763,15.349857252722963,-40.94299034800096,-40.94155013760965,29.9720730502696,29.971885572156935,-17.745703768814366,-17.745903950936487,29.998197436913788,30.005378168460187,23.303766367889672,23.308364421237982,11.042314129345858,11.041864616887592,-20.464882432875267,-20.448243702255333,6.461014914347914,6.458497864045432,23.898345437629747,23.899343853488162,23.08117657480211,23.098456358163826,32.604960668932144,32.61540605243521,-26.89878140413219,-26.886946203345172,-6.257313276373974,-6.25576431206684,17.05152255505823,17.039017786081605,-26.862530228566253,-26.853269931882732,16.263871744343678,16.255074496385404,33.23313474133697,33.22640568605456,10.497393361341636,10.47937803444073,29.479770866141905,29.45532166220233,-37.45171644922927,-37.43859491632414,-20.98721446179518,-20.9537446880375,-29.048709644411336,-29.043459725657062,10.950900728406086,10.949393185389033,-8.818310777262782,-8.814902806966893,-33.532228331118,-33.53042543956898
3.04,4.368916383263764,4.355590699496178,-1.4070566171645216,-1.4134823377424208,-33.267570906401964,-33.24392461194869,-32.091138660224544,-32.06811607538701,26.15826432337992,26.161245303599486,10.59823125586576,10.59918171002397,-36.119059305233826,-36.11891091985471,22.63842370518974,22.609115775785764,11.233602915024242,11.239810694049119,5.314206784748704,5.3102503132396,26.156296230824665,26.148332443701122,13.604450953328625,13.608048432914368,-17.59424393397788,-17.594978091033596,-14.71547717050236,-14.718281998009854,-8.665640980153979,-8.655010604543657,-8.492979561645264,-8.498276426573634,-20.412044613065273,-20.388531314126883,2.9957483401784817,2.98971971991251,9.508785481703844,9.507220023340514,15.371212740677183,15.36097637574556,-40.93486629792972,-40.934849279932486,29.967953467774976,29.96866249284269,-17.744982405776742,-17.745792137619752,30.00091849672147,30.008752718699796,23.304748967264427,23.310402046905548,11.03907377330739,11.03811312327258,-20.46547400855438,-20.447989768594947,6.452474573510043,6.450812872439629,23.892918848816286,23.895139299310827,23.082382753365067,23.103697820072206,32.59864277638408,32.61058179994468,-26.898651799802657,-26.88523441575455,-6.264278645054209,-6.261270071050131,17.053996878821422,17.03976549310266,-26.866334325138325,-26.856633542283408,16.265162493000297,16.2547375788097,33.23935307469409,33.231676291968256,10.497543673162836,10.47607364541885,29.48033370202352,29.45557648992167,-37.4510555642263,-37.438352611499965,-20.985173422899972,-20.95017330352826,-29.043288887519513,-29.039205323577075,10.94918969908401,10.946889331609926,-8.81652015529109,-8.813000219677786,-33.53383216307669,-33.533713296121256
3.0500000000000003,4.368405209911537,4.352426235817793,-1.4110078986195211,-1.418465333568735,-33.26811519776234,-33.24201939216635,-32.09840767012146,-32.074282068630424,26.155283535058217,26.15928309330654,10.601853658208348,10.603643818539188,-36.11932555444614,-36.12054328242962,22.63899389936734,22.608075904787714,11.230668787707769,11.236899834456972,5.313387456130631,5.308598990579122,26.15215976427596,26.144870788905862,13.605234413360009,13.608952287515027,-17.591067704399336,-17.592046417486735,-14.719298902774351,-14.72292570133579,-8.664831009052392,-8.653157690005894,-8.485834689219855,-8.492260451618648,-20.413735107559983,-20.38711345574571,2.998111732645618,2.991358942783594,9.515394576167296,9.513063713905114,15.382924395207109,15.372120894124375,-40.92674825737451,-40.927755705716834,29.9638043357863,29.965228790555926,-17.74425643338037,-17.74566682419163,30.003586454409376,30.012146504110145,23.30573794624103,23.31225142963852,11.035849936338536,11.034281004429902,-20.466072032772136,-20.4480271616995,6.443866559649902,6.4430795900490025,23.887529467958608,23.89091722587303,23.08356743858766,23.107995515617517,32.59227637130389,32.60565294027987,-26.898486673131323,-26.88391434637732,-6.271364327424691,-6.267031953475359,17.05647177350421,17.040937771210515,-26.87013729941285,-26.860094482922122,16.266469228027834,16.254898035916366,33.24565244111855,33.2371583164684,10.497715542782426,10.473740235814288,29.48089305439245,29.455986834759194,-37.450416541426584,-37.43826992691368,-20.98314811989831,-20.947004257055973,-29.037798963715915,-29.034954164783464,10.947473372397482,10.944654951936023,-8.814732235195185,-8.81108702244983,-33.53536386437519,-33.53698399333497
3.06,4.367924164314692,4.3495535150832785,-1.4149653151235848,-1.4230641447492287,-33.26865128329044,-33.24062669251428,-32.105724363216446,-32.08059823531237,26.152229421199713,26.157195224744154,10.605446686850074,10.608027569762664,-36.11954390564018,-36.121861293965466,22.639564925348,22.6074794392567,11.22772844460441,11.234069488020022,5.312536587485668,5.307131555480553,26.147979012672415,26.14141068354133,13.6059995344398,13.609831962020804,-17.58786084167222,-17.58915083709925,-14.723086749870273,-14.727522970718145,-8.664024132992667,-8.651518811035398,-8.478732866403634,-8.485961731969397,-20.41543505515551,-20.38657563161636,3.000507745852836,2.9931514924871796,9.522068985755851,9.51900777125618,15.394738710288818,15.383257008908437,-40.918637048673105,-40.92038542646811,29.95962574306499,29.961614508729955,-17.743526025829517,-17.745476759510407,30.006201167542063,30.01548991915653,23.30673334079011,23.31390685740456,11.032643105127056,11.030458289548804,-20.46667634914912,-20.44824157471685,6.43519065695331,6.435276416577892,23.882177449593605,23.886584214803744,23.08473111334199,23.11149300587552,32.58586112013693,32.6005678700845,-26.898286143095067,-26.88287673323442,-6.278571620184302,-6.273007368839075,17.058947314792217,17.04242436195505,-26.8739391456984,-26.863597854280894,16.267792270516843,16.255393172591752,33.25203356319546,33.242763971575314,10.497908923140114,10.472099703042982,29.481449288117695,29.45646720178891,-37.44979982127961,-37.438201424295755,-20.981138692296057,-20.944123393077966,-29.032238982942506,-29.03061097736318,10.945751728179696,10.942596867042987,-8.81294709171695,-8.80917910580359,-33.53682270059915,-33.54007260856548
3.0700000000000003,4.367472645680721,4.346965459727453,-1.4189284097742507,-1.4273816472835872,-33.26917910153414,-33.23964076345031,-32.113088450930796,-32.08703497118055,26.149100299270145,26.15496725480268,10.609010440657528,10.61231802528842,-36.1197136346375,-36.12291364070339,22.640136937153738,22.60721010035889,11.224781723348512,11.23128358647385,5.311653819472358,5.305812354519201,26.143753300089763,26.137905018286048,13.606745515188086,13.610679069684682,-17.5846228788431,-17.586259271017116,-14.72683929543444,-14.732004364433864,-8.663220111628595,-8.650051219143704,-8.471674604916885,-8.47946375708279,-20.41714424995784,-20.386683689946587,3.002936743472125,2.995072531819027,9.528809109193675,9.525031907493892,15.406654888713163,15.394386888921337,-40.910533477719746,-40.91283644782273,29.955417787487796,29.95785869887048,-17.742791367076673,-17.74520897732372,30.008762489238578,30.018758429532447,23.3077351852748,23.315391351361043,11.029453754782551,11.026699409183054,-20.46728679906851,-20.44857229323246,6.426446664978417,6.427398796048895,23.876862938342548,23.88212421131182,23.085874264048737,23.11435479116555,32.57939668679532,32.59531591074543,-26.898050342101296,-26.882052904776838,-6.285901805986996,-6.279171989284681,17.061423579004114,17.04414867567817,-26.8777398504256,-26.86712666661728,16.269131947443586,16.256126635671706,33.258497153870586,33.24846474185566,10.4981237674641,10.470971608385716,29.482002779590612,29.456984027699207,-37.44920585141918,-37.43809436835769,-20.97914527609081,-20.941466473873515,-29.02660804882284,-29.026137440136406,10.944024746510625,10.940661294791509,-8.811164795171992,-8.807287591951651,-33.53820794705534,-33.542922580388904
3.08,4.367050058792957,4.344653959130987,-1.4228967056859243,-1.4314943039122328,-33.26969859574371,-33.23898420555495,-32.120499609555296,-32.09357702151174,26.145894448273,26.152597479508923,10.612545022768344,10.616506424626898,-36.119833992211625,-36.123746854563976,22.640710098814125,22.607184825118267,11.221828459354018,11.228520814153374,5.310738797597283,5.304607363399389,26.13948194063923,26.13433339435056,13.607471534592705,13.611491653634497,-17.581353342983572,-17.583353974178724,-14.730555118660597,-14.736340194499881,-8.662418698562812,-8.64872504290266,-8.464660403736385,-8.47284168836836,-20.41886248754671,-20.387267219814294,3.0053990846871677,2.9971012679454176,9.535615336844184,9.531129047979627,15.418672064630575,15.405523519860216,-40.90243833329437,-40.905185127880884,29.951180576584775,29.953998254412177,-17.742052651146686,-17.744865920551145,30.0112702679718,30.021938499838832,23.308743512602124,23.316736352752024,11.026282348420954,11.02303380882641,-20.46790322176276,-20.448983592922367,6.417634399658279,6.419447117692053,23.871586069032688,23.877550537287608,23.086997380601375,23.116725930596473,32.57288273265581,32.5899047859069,-26.89777941614902,-26.88139250165322,-6.293356150986173,-6.285511103376935,17.063900642945928,17.0460542976176,-26.88153939163204,-26.870675054082522,16.270488591414537,16.257035639822774,33.265043915551836,33.25425306703341,10.498360029272066,10.470229016151944,29.48255391688699,29.457522753013116,-37.44863508675152,-37.437934598679554,-20.977168003688742,-20.938990690090648,-29.02090525913769,-29.02152174203636,10.942292407673309,10.938814546774589,-8.809385411287757,-8.805419479295807,-33.53951888926702,-33.54552132295876
3.09,4.366655814118099,4.3426089184315035,-1.4268697058969202,-1.4354590855355795,-33.270209714166704,-33.23859470246043,-32.12795747917844,-32.10021406342461,26.14261010810541,26.150089916216643,10.616050540583222,10.620586499953525,-36.11990420321638,-36.12439974058822,22.64128458442977,22.607341995312392,11.218868485794388,11.225768841170611,5.309791172581289,5.303487303200749,26.13516423846827,26.13068772893016,13.608176751876336,13.612270227979566,-17.578051755182585,-17.58042510363215,-14.734232795180246,-14.740521538925268,-8.661619641253866,-8.64751655861546,-8.45769074939996,-8.466153473764233,-20.420589564781142,-20.388199927484592,3.0078951237533613,2.9992198998492574,9.542488050114056,9.537296203395375,15.4307893017511,15.416681611373955,-40.89435238642061,-40.89748614198562,29.946914228093124,29.950063348919464,-17.74131008246743,-17.744455511758364,30.013724347385303,30.02501954968256,23.309758354376697,23.317972397011317,11.02312933676117,11.019474294713016,-20.468525454403174,-20.449452595523862,6.408753694333174,6.41142298619193,23.866346966819727,23.872886532890572,23.088100956290383,23.118722846017075,32.56631891655998,32.58434891392548,-26.897473524996244,-26.880854781143636,-6.300935902248614,-6.292014943031384,17.066378583759654,17.048097497740624,-26.885337738440043,-26.87423925300123,16.271862540393386,16.258075958034283,33.27167453917938,33.26012787162185,10.498617662369716,10.469778172367272,29.483103099928208,29.458075588770825,-37.44808798954281,-37.43772338005089,-20.975207003818333,-20.93666398099767,-29.015129706349207,-29.016763939223097,10.940554692107437,10.937033467588199,-8.807609001039093,-8.803578600115811,-33.540754823475176,-33.54787435366485
3.1,4.366289327909527,4.340818041091556,-1.430846893308003,-1.4393183939831535,-33.27071241034822,-33.238420412539114,-32.13546166264409,-32.10693760270596,26.13924547892223,26.147451127444395,10.619527105764714,10.624554517658831,-36.11992346569837,-36.12490299230293,22.64186057822908,22.60763504405135,11.215901633580158,11.223020784153665,5.30881060073597,5.302427942679315,26.13079948777064,26.126966109166926,13.608860306381196,13.613016292698457,-17.5747176305396,-17.577467404043887,-14.737870897966513,-14.744551056398604,-8.660822680926543,-8.646406100143537,-8.450766116335982,-8.459441701200532,-20.422325279597572,-20.389387513538363,3.0104252095478725,3.001413568557913,9.549427620835864,9.543531605695105,15.443005591562448,15.427874772122566,-40.88627638975395,-40.88977633162355,29.942618870526704,29.94607682020615,-17.740563876206927,-17.743987120142705,30.01612456612864,30.027993110873993,23.31077974105639,23.319125907793776,11.019995157734565,11.016023170295824,-20.469153332192423,-20.449963916653164,6.399804400812141,6.403328236672939,23.86114574731094,23.868157560514618,23.089185487727107,23.12043539748386,32.559704894816726,32.578664262333845,-26.897132842333413,-26.88040576863926,-6.308642285036517,-6.298676281620804,17.06885747876591,17.050243678113205,-26.889134850527633,-26.877815462950142,16.27325413741046,16.25921516092271,33.27838970326423,33.26608961427702,10.498896620846793,10.469548516041925,29.483650740641043,29.458637410506753,-37.44756502950591,-37.43746798784445,-20.97326240144082,-20.93446101040934,-29.00928047817674,-29.011869490744324,10.938811580360309,10.935301183988349,-8.805835620481409,-8.801766502477182,-33.54191505714538,-33.54999491514864
