Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.01,13.675630808298072,13.66889129747697,-0.9268982160138736,-0.9267187539624717,24.960939469111764,24.953902227357684,18.03994544806457,18.023857974397163,10.641098624879334,10.627196984351704,-8.473590843935492,-8.47205435613794,17.886860204881916,17.88184549065056,-20.30874428828202,-20.302279820329126,35.50547778200078,35.46890342101505,-10.297700159621948,-10.304951328903346,-6.64647579841227,-6.64643553755135,-25.962686847085095,-25.93776592397765,4.525385509938887,4.524773784014948,-38.699364223387064,-38.681378259312886,29.994598791517767,29.972082283434943,36.1210449214782,36.10588059040084,-31.469889789549292,-31.457153582838227,-7.718021372868369,-7.712549421196062,-39.1717033374227,-39.1538395850052
3.02,13.674306338915835,13.669641613696749,-0.931277632381606,-0.9311535753769173,24.961782355471883,24.95965410856699,18.03963901856616,18.030466204557275,10.645957003738882,10.627700147213831,-8.470882065417584,-8.470896256153774,17.88436943831576,17.881275669934638,-20.31006881921163,-20.304257752997803,35.51235058298909,35.468008953671784,-10.292885779654837,-10.309873534683916,-6.650007702909409,-6.646383626109661,-25.964270912607713,-25.932428000508505,4.528416033219274,4.527409462582275,-38.70315825179147,-38.685900277151774,29.99610741311017,29.971855220842286,36.12461349809774,36.11129326225644,-31.480519665960397,-31.47332051282095,-7.71640499027574,-7.706078446809741,-39.17215917862123,-39.1548824354815
3.03,13.672974330003305,13.670835067755766,-0.9356311993657888,-0.9362827514578614,24.96259195412858,24.96491317003511,18.03930179990791,18.036426645911988,10.650784964081188,10.629117232323036,-8.46816416221679,-8.469700244907322,17.88186913461031,17.88140775545307,-20.311381212133774,-20.306152407694565,35.51925658578701,35.46989682871646,-10.288022480702242,-10.31419138308949,-6.653553710823021,-6.647179162496807,-25.9658799370061,-25.928523838959325,4.531428751473443,4.52969416092348,-38.70690352743696,-38.69108773685572,29.997609871922013,29.971912186089927,36.12814913609211,36.116938105362266,-31.491126865234783,-31.489085434904553,-7.714796864873653,-7.6999776901319334,-39.17259988461957,-39.15686365588113
3.04,13.671634709831176,13.672146138844186,-0.939958943798925,-0.9415980036875199,24.963368163436034,24.969398560047416,18.038933792051104,18.041488379647202,10.65558244484977,10.631001035266245,-8.465437391422379,-8.468370166538898,17.879359872349433,17.881484573552754,-20.31268142749868,-20.307794111074156,35.52619461428383,35.47294012829449,-10.283109793580229,-10.317623942598578,-6.657113583888991,-6.648489096891945,-25.967513914458475,-25.925263430989606,4.534423604253002,4.531905813992658,-38.71060044410792,-38.696091324671976,29.99910605893998,29.97184368783459,36.13165152121136,36.122040338997465,-31.501709776110204,-31.504016206569492,-7.713197420518441,-7.693984947372295,-39.17302540222827,-39.15894762310761
3.0500000000000003,13.670287405884247,13.673444536876337,-0.9442609040100016,-0.9468820554135676,24.964110893287735,24.97327708516139,18.038535003926448,18.04580010060209,10.660349396052707,10.633221687097102,-8.462702013239921,-8.466939930595235,17.87684223171528,17.88134628142406,-20.313969427191186,-20.309224094128442,35.5331634681681,35.47671306292957,-10.278147246638207,-10.320259194772435,-6.660687083751139,-6.65024591758053,-25.969172828900003,-25.92253625616795,4.537400535919857,4.534108124772559,-38.71424940594955,-38.700782554040224,30.000595864560232,29.971747375557236,36.1351203434987,36.12665874402616,-31.51226679454187,-31.518257117283092,-7.711607075067199,-7.688131059395064,-39.17343568013105,-39.16101269134069
3.06,13.668932344864844,13.674660280851324,-0.9485371295757582,-0.9520330604271307,24.96482006508292,24.976666946748313,18.038105453474227,18.049483565331222,10.665085778413092,10.635695492993712,-8.459958290896365,-8.465430317149359,17.874316794104956,17.880940443703437,-20.315245174514377,-20.31047498652114,35.54016192384347,35.481003225771964,-10.273134365842289,-10.32220142381757,-6.664273972018393,-6.652387281325269,-25.970856653970312,-25.920274744706113,4.540359495548491,4.536318084477457,-38.717850827041126,-38.70512270282219,30.002079178576537,29.971680581351425,36.13855529732422,36.13086995106388,-31.52279632487764,-31.531921762773656,-7.710026240054814,-7.682446946351322,-39.17383066884851,-39.163000312725515
3.0700000000000003,13.667569452696345,13.675762826987313,-0.9527876810642716,-0.9570058764828405,24.96549561168045,24.9796504363403,18.037645167675237,18.05263223521049,10.66979156301564,10.638362147558674,-8.457206490541912,-8.463854928890154,17.871784141743127,17.88026251928068,-20.31650863417296,-20.311576897179002,35.54718873538686,35.48569213366692,-10.26807067486561,-10.323544082775545,-6.667874010321147,-6.654850689024409,-25.97256535297136,-25.918425155606556,4.543300436827696,4.5385388933868605,-38.721405130970055,-38.7091178489236,30.003555890169704,29.9716720475533,36.14195608142002,36.13474083043482,-31.53329678103341,-31.545094397005855,-7.708455320379412,-7.676951355315419,-39.17421032070176,-39.16488681526825
3.08,13.666198654526784,13.676742612945114,-0.9570126297712372,-0.9617842857416266,24.966137477340386,24.98228779115575,18.03715418257239,18.055319766588223,10.674466730950185,10.64117577596402,-8.454446881148648,-8.462223453234516,17.869244857291054,17.879329525536292,-20.317759772256448,-20.312556606899125,35.554242635547304,35.49070704792972,-10.262955695186063,-10.324367158312805,-6.6714869603667735,-6.657577986557684,-25.974298878835775,-25.916941796102577,4.546223317961891,4.540768181518744,-38.724912750407455,-38.712793079575114,30.00502588789837,29.97173434667322,36.145322398917074,36.13832675658883,-31.54376658766682,-31.557838693896066,-7.706894713996856,-7.671653872230701,-39.17457458977617,-39.16666613340708
3.09,13.664819874732547,13.6776004870094,-0.9612120574493168,-0.9663668110871984,24.96674561765337,24.984625458934833,18.036632543282867,18.057606047255188,10.67911127295286,10.64410030394452,-8.451679734405914,-8.460543367776115,17.866699523452613,17.878167157264308,-20.3189985562222,-20.31343703820131,35.56132233678374,35.49599827271951,-10.25778894619161,-10.324738343697033,-6.675112583994321,-6.6605177650622664,-25.976057174105833,-25.915784928468987,4.549128101572148,4.543001284945203,-38.728374126685466,-38.71617968543203,30.00648905969119,29.97187123376929,36.14865395738387,36.141673031258016,-31.554204181347217,-31.570203930538266,-7.705344811624943,-7.666557989159342,-39.1749234318852,-39.168340515255125
3.1,13.663433036922129,13.678342140724055,-0.9653860560309186,-0.9707593077225029,24.96731999945816,24.986700782670304,18.036080304000652,18.059540975887746,10.683725189045642,10.64710679237028,-8.448905324612365,-8.458820850975847,17.86414872257784,17.876803463262014,-20.320224954878253,-20.314237342793362,35.56842653233975,35.50152811199559,-10.252569945293583,-10.324714824902117,-6.6787506432283665,-6.663625930180198,-25.977840170923123,-25.914919649974813,4.552014754597066,4.545232866079584,-38.73178970937684,-38.719309307344865,30.00794529284054,29.97208175306584,36.15195046886707,36.144816612853866,-31.564608011719923,-31.582229009308474,-7.703805996457866,-7.661663173276947,-39.17525680453442,-39.16991580796872
