Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
3.01,39.48119918481398,39.46156044535445,11.705635145424496,11.693408734325496,-17.497407785983405,-17.492840194784183,-0.3133518745581098,-0.31324643743642544,-35.581536430831235,-35.56866891574503,14.288702995188393,14.282342331946888,-36.76500727290827,-36.73368215330971,28.451683808744185,28.423530946820016,-23.185483381945577,-23.16924271384212,34.88207940754572,34.887328781971156,12.328553092094555,12.32874432942787,13.415005490427273,13.405879622856316,-15.483496077837025,-15.479146747075962,-29.704077143701124,-29.682584875707995,-10.793379300782082,-10.791210708060039,19.97546950528491,19.954068919892954,-30.04220815108882,-30.02681462191925,-5.688881536867519,-5.686218699509976,-34.76317690393841,-34.7540516187156,26.266102375124095,26.24485495697887,-11.067332482005837,-11.066104336935146,20.318759680223764,20.320314574227368,1.737078455579081,1.7365257511600536,15.28808784598231,15.277419608724532,14.683164308284091,14.671165312671466,27.188779385956213,27.189443711863667,32.65949041876631,32.63017361927633,32.16087168524412,32.14851327409818,-18.333609152643653,-18.329148398783346,1.513103451392694,1.512785849685315,14.263525454859613,14.255753344702935,14.243734694951431,14.239317514347336,-30.494665252549904,-30.468078578881915,0.024018927324085,0.024142775038600975,-31.1586464926348,-31.13838076260258,-29.55782024042697,-29.56010219414837,-11.604803926179182,-11.601974915509869
3.02,39.48028398771247,39.45097844087955,11.711640001272004,11.696593381240966,-17.499916783211816,-17.491006280902393,-0.3098236383154008,-0.30695236515450647,-35.58956174699201,-35.5707980499326,14.289050616353864,14.284696724490685,-36.76078206083099,-36.72099953823694,28.44222277894693,28.40768619044675,-23.19252878355399,-23.176608223511387,34.872830852231715,34.870812224632935,12.352959427679666,12.361046948333824,13.419407904369134,13.405381156342115,-15.500887143221252,-15.49682604349301,-29.70016090067684,-29.67484459775881,-10.7942972060314,-10.795071814887182,19.975774607097144,19.946258242453574,-30.03991946445619,-30.021406848908157,-5.685152503637739,-5.6840228453214845,-34.76923676986442,-34.75190585047589,26.26288252262856,26.231573106781003,-11.06960136733942,-11.067792150134965,20.31908736569855,20.32736978082903,1.7351812207977633,1.7284151973964854,15.276460010920134,15.258853012712422,14.68023850841575,14.674115907915652,27.183037195590337,27.182447681664122,32.655257201615214,32.621631613468345,32.16122966558975,32.1438721638154,-18.322187708826533,-18.313933044773126,1.5157713875367316,1.512768149296902,14.2655511307564,14.249076673762412,14.246542465389853,14.247136285198494,-30.493583173851064,-30.46047733250048,0.0348929646487573,0.036759850395509004,-31.152525809605052,-31.126591606068114,-29.55780957956781,-29.560127274960003,-11.60216526893942,-11.592364205587122
3.03,39.47937781719923,39.44828940776665,11.717734328907213,11.70358178835027,-17.502365557318768,-17.491258167655815,-0.3062122949090359,-0.29960433328052,-35.5975529830572,-35.57733838348807,14.289404773023326,14.28917684242293,-36.75656869213087,-36.71718658469326,28.43260973870429,28.397412286571974,-23.19960321550057,-23.18693828427364,34.863464086417835,34.859492673397796,12.377396271178132,12.392191396202849,13.423863510297457,13.407812483898127,-15.518496789876592,-15.518148155855073,-29.69629845304781,-29.67490872811277,-10.79521671036748,-10.800873404768105,19.97608809908194,19.943362227314076,-30.037645690233383,-30.022725627596667,-5.681435319745652,-5.682571268840017,-34.7753516404367,-34.75803933275482,26.25974818242064,26.226037703467593,-11.071828819038643,-11.067814951065722,20.319413783921796,20.337719113975883,1.7332721898160868,1.721671889291575,15.264720420909368,15.246722178533917,14.67732711219566,14.67911066474961,27.17730591092195,27.18079875001197,32.65109228445626,32.62012130407868,32.161656611147365,32.14690407744386,-18.31074934658892,-18.305592760152813,1.5184115210017008,1.5125058022563276,14.267556936160224,14.246055505850165,14.24927317142977,14.251375160571284,-30.49247217844993,-30.45922127812059,0.0459364266878413,0.05055348613626284,-31.146390084528253,-31.12126806680021,-29.557844399686076,-29.566356399048463,-11.59945909463281,-11.58531229067755
3.04,39.478480195228435,39.44576715955672,11.723919909515612,11.710820913241836,-17.504753519191926,-17.49048802926141,-0.3025162771212574,-0.29192816920110776,-35.60550900166231,-35.582278701538414,14.289764637508211,14.293428931688462,-36.75236595361263,-36.71442216078994,28.422843653315596,28.387139934983878,-23.20670296802211,-23.196635753292256,34.85397837720715,34.84755934672448,12.401848211955937,12.421564216662539,13.428371963955716,13.410240729416365,-15.536321637333716,-15.539454459800117,-29.69249154237872,-29.675828711843735,-10.796137787668446,-10.806518437180607,19.976411800324364,19.940432535821447,-30.03538717015715,-30.024233553225425,-5.677729973485588,-5.68137705988882,-34.781522356018826,-34.764193969558896,26.256700968985584,26.222206238294213,-11.074014918482655,-11.065948158947439,20.319738256857804,20.34783557005312,1.7313516505888158,1.7153156763838873,15.252871431965108,15.2358997164066,14.674430167669763,14.683993849399899,27.171585937805222,27.179430288999914,32.646997951095315,32.61928521726617,32.16215384147747,32.150456806451146,-18.299296798898816,-18.298690110101337,1.5210233761148173,1.5117796519054694,14.269542801772214,14.24304919727061,14.251926226958684,14.252102686567897,-30.491330760760825,-30.457977639180196,0.0571495532446682,0.06466836702378724,-31.140238880226313,-31.11630597983067,-29.557925108921648,-29.57274206556832,-11.596684353274153,-11.578191713309382
3.0500000000000003,39.477590610182155,39.44380249321527,11.730198569886069,11.718126568328392,-17.507080093899162,-17.48914769849385,-0.2987340148089939,-0.28411987997153093,-35.61342869047621,-35.586338502568225,14.290129371028986,14.297793667974709,-36.74817264659785,-36.71267130370615,28.41292357271121,28.377034811824895,-23.21382423255005,-23.206094598238774,34.84437300897797,34.83572178895153,12.426299712437734,12.449861201549178,13.4329328446822,13.412674039437148,-15.554357944440117,-15.5606105663262,-29.688741933367268,-29.677509392739502,-10.79706042068109,-10.812170695160466,19.976747513348876,19.937464451015508,-30.03314427894428,-30.0262268316115,-5.674036444300145,-5.680592754703909,-34.787749764472345,-34.77030742047787,26.253742436342968,26.219704905840956,-11.07615973842445,-11.062923441811721,20.32006011289061,20.35802107612644,1.7294198993515664,1.7091344578086776,15.240915687014027,15.225888371117074,14.67154771868152,14.689128306546918,27.16587769803592,27.178685483093403,32.6429764396764,32.61928882090647,32.16272259956792,32.15446367241334,-18.28783288186472,-18.29286323841041,1.5236064765499888,1.5106832683377072,14.271508654768748,14.239961928837364,14.254501033288369,14.25070854178335,-30.490157451225667,-30.45700689865066,0.0685324360926548,0.07883453315150737,-31.134071798620013,-31.11203239718761,-29.558052099789737,-29.579506963588766,-11.593840054724405,-11.571064248733899
3.06,39.47670851738051,39.44246508650375,11.736572183181451,11.725431932732596,-17.509344721544597,-17.487461176509342,-0.2948639382656038,-0.2762522438514246,-35.6213109630827,-35.589790745027585,14.29049812460817,14.302350826684627,-36.743987592752134,-36.71176846420183,28.402848638146928,28.367117713293993,-23.220963112052925,-23.21537732735712,34.83464728494949,34.824207784904026,12.450735157271,12.47729125972825,13.43754565266897,13.415073023061739,-15.572601602780017,-15.581423150311048,-29.685051411714888,-29.67980899011463,-10.797984601504384,-10.817900328840388,19.977097017531936,19.93444882732941,-30.030917424683494,-30.028723699732787,-5.6703547029468435,-5.680214032341608,-34.79403471979068,-34.77631378664799,26.250874071036048,26.218202318116354,-11.078263344084563,-11.059118408343037,20.32037868796975,20.368352099747188,1.7274772402325775,1.7030225601706466,15.228856118084302,15.216524164015889,14.668679804748257,14.694602109497058,27.160181630554785,27.17859887455256,32.63902993435613,32.620056341941996,32.16336404679311,32.158803324142646,-18.276360494577872,-18.287942500236642,1.5261603450249777,1.5092931882732037,14.273454418551491,14.23677205465769,14.25699698112058,14.247845437479244,-30.48895082203718,-30.456344609458824,0.0800850102807066,0.09290287633170734,-31.1278884833666,-31.10847010526778,-29.558225747953315,-29.586662860889984,-11.590925275024002,-11.563956905251997
3.0700000000000003,39.47583333975096,39.44172570628562,11.743042669655068,11.732692512951331,-17.51154685817948,-17.485543418344385,-0.2909044818012799,-0.26837007616203296,-35.629154759805445,-35.59274437363671,14.290870040032102,14.307092081278498,-36.73980963985458,-36.71156077328622,28.392618089100974,28.35739663090242,-23.22811563206619,-23.224471337696386,34.82480052881582,34.813092993227414,12.475138903304089,12.50387313975758,13.442209806372306,13.41740309708055,-15.59104813118979,-15.601748281875754,-29.681421781770247,-29.682607228984015,-10.798910332072031,-10.823725589090749,19.9774620625774,19.93138702905686,-30.028707049093047,-30.03166377174271,-5.666684711690164,-5.680202134002548,-34.80037808065019,-34.78216006628763,26.248097285338037,26.21746820269678,-11.080325794338394,-11.054757607833295,20.320693326766698,20.37882349855715,1.725523984839244,1.696935189419854,15.21669594703105,15.207732515546796,14.665826460936316,14.700408680747458,27.1544981926396,27.17912316155866,32.63516055712198,32.62148347775861,32.16407925819217,32.16338556559554,-18.26488261865127,-18.283832480439223,1.5286845029694882,1.5076647636084974,14.275380012503785,14.233486070697372,14.259413452722988,14.243876828168432,-30.48770949271321,-30.455959459045438,0.0918070453822354,0.10677862178551925,-31.121688622244584,-31.105565618015078,-29.558446410988168,-29.59416068034001,-11.58793916261486,-11.55688600915101
3.08,39.47496446866214,39.44152705850675,11.749611997304044,11.739872452433522,-17.5136859767677,-17.483459386736694,-0.2868540875375545,-0.26050934607944526,-35.63695904847274,-35.59525412982335,14.291244250879728,14.311984530900908,-36.73563766746743,-36.71192785296899,28.382231270356662,28.34788612391235,-23.235277752334913,-23.233348127794166,34.814832086446714,34.80240544026608,12.499495330001375,12.529558973366232,13.44692464010107,13.419640449652812,-15.60969267146817,-15.621486534136508,-29.677854863942684,-29.68581248622989,-10.799837624630896,-10.829638751404223,19.977844362106804,19.928289133056154,-30.026513627631157,-30.034976380346475,-5.663026424518568,-5.680515247370603,-34.80678070888167,-34.78781108167985,26.245413410734127,26.217346522534555,-11.082347142991956,-11.049988161335879,20.321003383836963,20.38940202998443,1.72356045182155,1.6908607845494177,15.204438684745226,15.199474618728557,14.662987717735453,14.706511660639501,27.148827861076477,27.180195333773316,32.63137035982365,32.623478340046496,32.164869218105984,32.16814645791128,-18.253402317429764,-18.28046567747921,1.531178470166142,1.505838977049783,14.277285351754657,14.23011881638906,14.261749824314158,14.239039726781733,-30.48643213547754,-30.455809189409873,0.1036981367295053,0.12039455792292181,-31.1154719492662,-31.103254444552192,-29.558714427146853,-29.60193843517016,-11.584880944407246,-11.549867230105043
3.09,39.47410126492677,39.44180644508031,11.756282182450388,11.74694134373863,-17.515761568205235,-17.48125035037934,-0.2827112094093346,-0.25270171628735993,-35.64472282511857,-35.597357594709855,14.291619883616091,14.316991502275462,-36.73147059246457,-36.712776276970345,28.371687639250773,28.33860711895087,-23.242445378987007,-23.24197873604649,34.8047413276533,34.792157489733896,12.523788889911724,12.554282540557107,13.451689401810029,13.421769338173949,-15.6285299853776,-15.64056796125456,-29.674352491884477,-29.689354797283332,-10.800766502211898,-10.83562035550118,19.978245587415778,19.925169704056124,-30.024337669446844,-30.03859835744329,-5.659379787385944,-5.681115282774101,-34.81324346786604,-34.79324563665735,26.242823691735463,26.217728328820552,-11.084327440140266,-11.044912813249582,20.321308224782857,20.400046813802895,1.7215869664148131,1.684804807781053,15.19208812880792,15.191729292681893,14.660163600933068,14.712866990961137,27.143171133300395,27.18175390581825,32.62766131648497,32.6259646676222,32.16573481620968,32.17303825276847,-18.24192273484607,-18.27778603148649,1.533641764366727,1.5038478929137893,14.279170346951844,14.226686720369782,14.264005468654686,14.23350622324033,-30.485117480404345,-30.45585554382591,0.1157576966784335,0.13369887394990274,-31.109238246501036,-31.10147659331541,-29.559030114128195,-29.60993529313493,-11.581749931648892,-11.542917106107597
3.1,39.473243059977285,39.44250341987311,11.763055290239825,11.753872901377175,-17.517773142392326,-17.478945714497154,-0.2784743173657792,-0.24497572880493443,-35.65244511461669,-35.59908666489564,14.29199605874753,14.322078808263182,-36.72730737437901,-36.714031821905415,28.360986773064955,28.329583836848688,-23.24961437714735,-23.250337733470207,34.794527648016846,34.7823557802063,12.54800415880493,12.577978301884377,13.456503251125358,13.423779143751636,-15.647554453029196,-15.65894145689999,-29.670916509442677,-29.69317869266319,-10.801696999089703,-10.841646655234292,19.978667361446313,19.922044695803713,-30.022179717159172,-30.042476485076914,-5.655744738476678,-5.681968596999674,-34.81976722085884,-34.79845167449559,26.24032928007804,26.21853382540277,-11.08626673360156,-11.039606668463259,20.32160722741132,20.41071713692873,1.719603859964406,1.6787806710528137,15.179648359566906,15.184484432810022,14.657354131488836,14.719430544029253,27.137528528494375,27.183742640669387,32.62403531596125,32.62887846987475,32.16667684397297,32.178022958724355,-18.230447093898498,-18.27574341585824,1.5360739008865247,1.5017179368483904,14.281034904045145,14.22320569196895,14.26617975783945,14.227409376050417,-30.48376432028604,-30.45606674093991,0.1279849459522464,0.1466493946184111,-31.102987345597217,-31.10017884756467,-29.55939376785908,-29.618095325758397,-11.578545525555294,-11.536052410191752
