Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.01,12.937529110148253,12.924059478643066,0.6398206089113636,0.6397583927333783,19.42394065775259,19.41234998975228,-25.289282485274903,-25.287899246917245,0.5399973633360747,0.5400722790990978,22.777399626432725,22.772414336368684,8.931091767899733,8.927716378441954,-34.41370850179317,-34.41383265126589,-12.33881341146176,-12.339384124489301,2.43023295708534,2.430645860249962,25.144081552686885,25.12979127560855,-21.240231436518563,-21.24186005248634,36.88786743252179,36.88706245299146,24.93708945147902,24.926818934937796,-13.38661373286216,-13.388740368336038,-4.295592152925871,-4.295063512328373,19.91611502757785,19.914775161797785,-36.30930704106236,-36.3032618020283,25.841017659674005,25.841580757445985,-39.35522279040152,-39.36819841755912,-23.408143657025928,-23.399076284260556,-25.85186509346156,-25.849452231208954,32.153046769277616,32.158982573728956,26.160040818703724,26.1590579957898,-21.259763423537585,-21.26206672253916
3.02,12.93838291490415,12.923447559752042,0.6370937753987548,0.6379477003351636,19.420251101073788,19.411814908712287,-25.282039512505353,-25.277294412242995,0.5397263150505429,0.5430232655872945,22.77808111149132,22.772651461571595,8.934026486548131,8.926819452755808,-34.41039527439458,-34.411562262566854,-12.339577751486797,-12.337532602506968,2.423115867101259,2.4253167075881072,25.15094717496107,25.12218799684469,-21.2343641698205,-21.237916836849294,36.89577468352317,36.8855458779066,24.938790570661368,24.92613028127477,-13.381063197603064,-13.380645324644325,-4.300245876198717,-4.294583021337278,19.91176104824133,19.910260803263633,-36.315166876651034,-36.30651587947735,25.84133646328756,25.843440998876698,-39.35702647098755,-39.372215598495096,-23.41246239304635,-23.400586363081004,-25.85225273338405,-25.846429089619445,32.149598373143064,32.16094384181663,26.154219895830888,26.15204108190434,-21.257784447976825,-21.260023408682667
3.03,12.939236498611177,12.923600282454313,0.6343719730270238,0.6367270963462209,19.416580782356785,19.411766781464106,-25.27475747754053,-25.26814278607639,0.5394542052958516,0.5450692132501043,22.77877391957892,22.773156868732745,8.93697604929811,8.925740279938179,-34.40705513694388,-34.410804783924476,-12.340325116101177,-12.337283189519157,2.4159083790450917,2.420729030136056,25.157748870441452,25.11578251347176,-21.22849775642979,-21.235722369636505,36.903719084183585,36.88515652975452,24.940484929762324,24.926137743316957,-13.375489151455517,-13.37452308304211,-4.304913478076671,-4.293640472619655,19.907404325109972,19.907658771773615,-36.32106026717694,-36.31042701831856,25.841641917013103,25.845659138114875,-39.35881859136111,-39.37633907523958,-23.416808829815,-23.402450616138626,-25.852630444125733,-25.844464054142623,32.14616084891637,32.16417698596891,26.148418505447832,26.14768652382445,-21.25579696189967,-21.258986825996182
3.04,12.940089867740188,12.923773340241995,0.6316556047785228,0.6359399854805123,19.412930112119295,19.412082148638348,-25.267437459123123,-25.260461817433526,0.5391810075394632,0.5465395223170971,22.779478295201887,22.77364537272426,8.93994043485685,8.92458244520921,-34.40368807811923,-34.41054969382693,-12.341055796054128,-12.337434529687867,2.4086098822952113,2.416854627737577,25.16448617177801,25.10995071801603,-21.22263248599829,-21.234508517709063,36.91169981431175,36.88476514768797,24.94217234038331,24.926116071993,-13.369892084480938,-13.369753816267052,-4.309594924226904,-4.292434367302432,19.903045426055694,19.90619481165523,-36.3269866708641,-36.313836677068736,25.84193397594786,25.847638603922267,-39.360598937968305,-39.37993238619305,-23.421182750138055,-23.40408839491652,-25.85299775455391,-25.842931771850072,32.14273456497892,32.16762058093852,26.142637455078475,26.144857361273136,-21.253800934376876,-21.25836662538254
3.0500000000000003,12.940943023114588,12.923884114309548,0.62894507587519,0.6355217320090317,19.409299492589337,19.412686438532027,-25.260080568374292,-25.25429225738925,0.5389066961269184,0.5476446453933322,22.7801944845958,22.774122367315126,8.942919620817756,8.92340176585891,-34.400294089238045,-34.41064506560473,-12.341770082260073,-12.337681131177854,2.4012197892847187,2.413692078810949,25.171158638223822,25.10460128054968,-21.21676864677669,-21.234051462197268,36.91971602671021,36.8841281690435,24.943852610495806,24.926003766887497,-13.364272495275378,-13.366122454837749,-4.314290178822661,-4.2910517620575765,19.898684914676767,19.90550143609657,-36.33294552595115,-36.316604770984824,25.84221259697765,25.849364999786577,-39.36236729730909,-39.38300676958225,-23.42558392348666,-23.40538950255129,-25.853354187443028,-25.841682014371592,32.139319887721676,32.17110731449982,26.13687754872704,26.143183642190255,-21.251796333838637,-21.25805443233547
3.06,12.94179595965355,12.923940684250008,0.6262407935279459,0.6354193425778486,19.405689317660023,19.413527076919323,-25.252687948776934,-25.249564702923415,0.53863124638197,0.5485065399402371,22.78092273563792,22.774607080122962,8.94591358366563,8.922221920871564,-34.39687316427273,-34.41105402918467,-12.34246826552971,-12.337939703049901,2.3937375367747036,2.411216994704951,25.177765855503942,25.099702539230602,-21.21090652550504,-21.23422052803676,36.927766847275144,36.883193134910535,24.945525544478873,24.925824688121892,-13.358630890762678,-13.363481115259509,-4.318999204488563,-4.289540130874362,19.894323349974407,19.9053787306131,-36.33893625072205,-36.31876650700642,25.842477738784048,25.85089132773477,-39.364123455957795,-39.38564742338926,-23.430012105956106,-23.406346327559206,-25.85369925966496,-25.84065312214659,32.1359171812416,32.174607736535826,26.13113958630275,26.142448312162013,-21.249783128064365,-21.2580091033334
3.0700000000000003,12.94264866611237,12.923957333786294,0.6235431666779587,0.6355840935510426,19.40209997285054,19.41456273118921,-25.24526077612904,-25.24614930168797,0.5383546347024611,0.5491973200475918,22.78166329775659,22.775105440363536,8.948922298782222,8.921049577438914,-34.393425299865214,-34.41174908968222,-12.343150636307248,-12.338189971808644,2.3861625871465155,2.409391283375601,25.184307435662944,25.095219311185183,-21.205046407301623,-21.234912195933298,36.93585137513029,36.881959306978295,24.94719094316253,24.925603012960188,-13.352967785980551,-13.361700296364765,-4.3237219622458625,-4.287927752281003,19.88996128603231,19.905703993018893,-36.344958243563546,-36.32038265789214,25.84272936185073,25.852263510319066,-39.3658672005823,-39.38793015206586,-23.434467040241433,-23.40697829234383,-25.854032482392935,-25.83980666191597,32.13252680703566,32.17810838110536,26.125424363040732,26.142484295689762,-21.247761284172512,-21.25819729519801
3.08,12.943501124820228,12.923945346383244,0.6208526057299879,0.6359721224234172,19.39853183527301,19.415759438548772,-25.237800258465988,-25.243896797399398,0.5380768386516329,0.5497622062881815,22.782416421837677,22.77561506072889,8.95194574045218,8.919884083967029,-34.389950495340216,-34.412701707901164,-12.343817484414108,-12.338429851868504,2.3784944297114015,2.4081710074148535,25.19078301689201,25.091111217441824,-21.19918857555037,-21.236039995508495,36.94396868279556,36.880444818349986,24.9488486038771,24.925355729167663,-13.347283703859777,-13.360663234163288,-4.328458411457774,-4.286233140826512,19.88559927169937,19.906393220980952,-36.35101088305019,-36.321513020362964,25.842967428469013,25.853515050948296,-39.36759831796187,-39.38991500209766,-23.438948455629916,-23.407313395512457,-25.854353361319458,-25.839114978108285,32.12914912369263,32.18159488136604,26.119732668919948,26.143154105651558,-21.245730768610507,-21.258587677884837
3.09,12.94435331141575,12.923913268497339,0.6181695222780402,0.6365448492109951,19.394985273604988,19.417089149894416,-25.23030763595086,-25.24265928369425,0.5377978370445592,0.5502315709557001,22.783182360128,22.776130417752853,8.954983881869394,8.918722504962703,-34.386448752717236,-34.413883458838036,-12.344469098799587,-12.338661288376663,2.3707325820357266,2.407510290968323,25.197192263336177,25.08733639904612,-21.193333311786656,-21.23753149311353,36.95211781639111,36.878676190479034,24.9504983205085,24.92509462288656,-13.34157917499672,-13.360265518904892,-4.333208509774938,-4.2844698102121095,19.88123785027577,19.90738369565647,-36.35709352805757,-36.32221254931539,25.843191902742618,25.85467022044181,-39.36931659500349,-39.39164972714781,-23.443456068010978,-23.407382251299328,-25.85466139688861,-25.838557431244467,32.12578448658331,32.18505195819398,26.114065288079033,26.144343162060302,-21.24369154714477,-21.25915157280787
3.1,12.945205194580817,12.923867692155367,0.6154943288235966,0.6372688441741238,19.391460648067365,19.418528823307405,-25.222784180731633,-25.242298994100334,0.5375176100294254,0.5506271412581832,22.78396136613601,22.77664554366196,8.958036695143715,8.917561899376514,-34.38292007672121,-34.41526727154215,-12.34510576729873,-12.338885955663326,2.362876591279865,2.407363086904628,25.203534864882556,25.083853955325928,-21.18748089558175,-21.23932598650213,36.960297795877224,36.87668365182871,24.952139883559543,24.924828193296264,-13.335854737419446,-13.36041470683765,-4.337972213081137,-4.282648657491018,19.87687755920273,19.908625638577032,-36.36320551790446,-36.322531508487316,25.843402750591487,25.85574696610522,-39.37102181875677,-39.393173022723786,-23.447989579903957,-23.407215544393964,-25.854956084543147,-25.8381182582595,32.12243324754954,32.18846519699972,26.108422998230807,26.145955779425403,-21.24164358485086,-21.25986348513803
