Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.01,0.8231320569691457,0.8230111063189723,-5.109890557165845,-5.112011206534049,22.619245306606437,22.62605252478853,-4.340067075255687,-4.340539286255074,-25.01231697523858,-25.005408768393256,-17.289358823605266,-17.283175144874882,-28.24575216767864,-28.247478617810835,36.601671536344,36.604854012080104,14.334781939595867,14.336641868896084,-10.315231461589777,-10.309772906325396,-10.665878496014546,-10.66229146295523,45.38639256554859,45.3838668871309,-17.58390211089777,-17.58186781165511
3.02,0.8278941583870124,0.826489220611137,-5.109809502028339,-5.113972857523612,22.61790205558071,22.62490835582914,-4.34091724790734,-4.342024486129756,-25.013024902994268,-25.0062091989414,-17.291706227823653,-17.28357108431709,-28.24926583208703,-28.25063181038684,36.60521618461361,36.60718647387424,14.332630339784236,14.334890280572631,-10.318597658013475,-10.309675783223238,-10.669735317760749,-10.663091499931237,45.39334097260161,45.3864424758517,-17.581101284734398,-17.578853366651433
3.03,0.832641135159431,0.8298416642740504,-5.109711250543,-5.115053315237131,22.616542795120285,22.62329888724273,-4.341766002156782,-4.343063589594897,-25.01372787740688,-25.00668164829116,-17.294038608424174,-17.284253081954475,-28.252795290874797,-28.25356946292271,36.6087657567187,36.60983491116025,14.330482921182696,14.33327631594697,-10.321946370630291,-10.310289981773764,-10.673570070339228,-10.664398381667091,45.40025428187714,45.389113910904484,-17.578305682065167,-17.57616910331361
3.04,0.8373727923536626,0.8331241724060433,-5.109595999714725,-5.115568047906963,22.615167463713597,22.621608515917952,-4.3426132097916135,-4.343828634511391,-25.01442579301587,-25.007079734731626,-17.296355844836317,-17.28519427084645,-28.25634024712822,-28.256552798484318,36.612320171704994,36.61271581022808,14.32833984722031,14.331774761811793,-10.32527732308333,-10.311328287570008,-10.677382559133235,-10.666068855415618,45.40713184940767,45.392073178817235,-17.57551541007898,-17.573789108708088
3.0500000000000003,0.8420889384444002,0.8363654490331799,-5.109463949200778,-5.115720352310612,22.613776000429898,22.619927184564496,-4.343458745322952,-4.344424525651994,-25.015118544505555,-25.00745729948719,-17.298657818967186,-17.286303971525594,-28.259900401326306,-28.259603805568887,36.61587934839596,36.61571072979831,14.326201279911515,14.33033449014412,-10.328590246476557,-10.312626971472243,-10.68117259369007,-10.667975785347632,45.413973043024,45.395274357057765,-17.572730573098436,-17.57161383036766
3.06,0.8467893853311523,0.8395841271902821,-5.109315301168547,-5.115639936881257,22.612368344922103,22.61827135638609,-4.344302486018593,-4.344919559747206,-25.01580602672828,-25.007830626488293,-17.300944415213667,-17.287522044938157,-28.263475451511557,-28.262710657750358,36.6194432054066,36.61876437060507,14.324067379819112,14.328926321991666,-10.331884879449587,-10.314097964272941,-10.68493998775002,-10.670037120254975,45.42077724255888,45.39866412830968,-17.56995127257966,-17.569568263947513
3.0700000000000003,0.8514739483544286,0.842793107552424,-5.1091502601536405,-5.1154091859383355,22.610944437429644,22.61663705548005,-4.34514431193302,-4.345357529068746,-25.016488134727418,-25.008204657358196,-17.303215520473536,-17.288811102723418,-28.26706509346143,-28.265858105132214,36.62301166115736,36.62185194660098,14.321938306018236,14.327533299136618,-10.335160968245289,-10.315690824951083,-10.688684559273444,-10.672201473384435,45.427543840040066,45.402200729290975,-17.567177607114026,-17.567601054266028
3.08,0.8561424463107348,0.84600160917522,-5.10896903291849,-5.115080445431609,22.60950421878133,22.615016269317383,-4.345984105934288,-4.345765842512656,-25.017164763760032,-25.008580613573812,-17.30547102415549,-17.29014808546411,-28.270669020860115,-28.269034323077936,36.62658463388813,36.624962204719374,14.31981421606131,14.326145117791162,-10.338418266770152,-10.31737478428532,-10.692406130465958,-10.674436922401938,45.434272239872634,45.40585396387587,-17.564409672431676,-17.565678152459583
3.09,0.8607947014663814,0.8492163355332558,-5.1087718283115695,-5.114687109111247,22.60804763039822,22.613401779556636,-4.346821753727812,-4.346161307708004,-25.017835809319337,-25.00895860189485,-17.307710818188138,-17.291518769820428,-28.27428692547059,-28.272231588298627,36.630162041672264,36.6280900242013,14.317695265943998,14.324755301128343,-10.341656536647555,-10.319130009487957,-10.696104527801747,-10.676723682046655,45.440961859010706,45.409602523381004,-17.561647561406886,-17.56377731817351
3.1,0.8654305395701128,0.8524421993817268,-5.108558857127383,-5.114250619790276,22.606574614296544,22.611788144073376,-4.347657143877101,-4.346554031695492,-25.01850116715684,-25.009338474823213,-17.309934797027903,-17.29291434659729,-28.277918497306658,-28.275445372966747,36.63374380243074,36.63123314158834,14.315581610072163,14.323359682455415,-10.344875547263936,-10.32094308516497,-10.699779582044997,-10.67904945678365,45.44761212711837,45.41343134228635,-17.558891364065186,-17.56188411832824
3.11,0.8700497898645645,0.8556828003365144,-5.108330331967352,-5.1137848641103165,22.605085113090603,22.61017152810965,-4.348490167821467,-4.346949954220517,-25.019160733304243,-25.009720079357567,-17.31214285766592,-17.2943293094285,-28.28156342480477,-28.27867329300603,36.63732983394636,36.63439064756981,14.313473401229857,14.32195554539224,-10.348075075807907,-10.322804537526068,-10.703431128269395,-10.68140653603335,45.454222486719864,45.41732957158865,-17.556141167592255,-17.559989207241774
3.12,0.8746522850965542,0.8589407535029376,-5.108086467101726,-5.11329892641148,22.603579069995757,22.608549297238813,-4.349320719890753,-4.347352454846122,-25.019814404095037,-25.010103304543073,-17.314334899633845,-17.295760157804885,-28.285221394995485,-28.28191428493593,36.64092005387796,36.637562270680654,14.311370790548311,14.320541114031716,-10.35125490730246,-10.324707409183679,-10.707059005875836,-10.68378999570375,45.46079239333904,45.4212891648749,-17.55339705634454,-17.558086538482325
3.13,0.8792378615262162,0.8622179233812713,-5.107827478332642,-5.112798815948781,22.602056428831432,22.60691964677462,-4.3501486973171435,-4.34776335734373,-25.0204620761858,-25.01048807238973,-17.316510825008688,-17.29720460310131,-28.288892093674317,-28.285168044006813,36.64451437977476,36.64074802527689,14.309273927476008,14.319115239403162,-10.354414834630266,-10.32664640413189,-10.710663058608132,-10.686196592542837,45.46732131562808,45.425303933935076,-17.550659111861567,-17.556172208581284
3.14,0.8838063589349856,0.865515594876542,-5.107553582858449,-5.11228855345392,22.60051713402418,22.605281325260393,-4.350974000244084,-4.348183550891837,-25.02110364657721,-25.010874319512183,-17.318670538416573,-17.298661084255976,-28.29257520557179,-28.28843466740121,36.64811272909068,36.64394803552081,14.307182959749756,14.317677200763914,-10.357554658552212,-10.328617356893838,-10.71424313456694,-10.688624088573892,45.473808735485534,45.42936893086775,-17.547927412879925,-17.554243714537126
3.15,0.8883576206324415,0.8688346010568256,-5.107264999139421,-5.111770858081618,22.598961130610803,22.603633444120803,-4.351796531732384,-4.348613371115312,-25.021739012634725,-25.011261982580503,-17.32081394703553,-17.300128473577015,-28.29627041452254,-28.29171443873208,36.651715019198726,36.647162447729904,14.30509803336684,14.316226576361021,-10.360674187719273,-10.330616893148237,-10.717799086221763,-10.691070840867752,45.48025414816368,45.43348004700199,-17.545202035348897,-17.552299477427127
