Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
3.01,2.3681551418177045,2.3685847995254177,40.42285640265975,40.41695431673968,-35.52483974627552,-35.512503534526985,4.170249796536404,4.16861028244241,37.45478265752848,37.443891453032485,-12.03562754697731,-12.033901487312896,-19.29432502122949,-19.28686483828609,-29.102045464023448,-29.106183666427413,-22.079520172338036,-22.059680348146202,38.806051443824,38.79005972923762,-34.76949332040508,-34.76374123375696,-35.83979034683879,-35.81016843820423,25.399488583324334,25.387591602985392,16.225565640702214,16.20959751031611,-24.720738248314245,-24.717159347217596,-15.40616376409786,-15.398528792989238,25.826741481956635,25.82621533260064,-29.0184204341868,-29.01879784230371,40.665829670406715,40.64844257782089,28.24843086075711,28.22397043907267
3.02,2.3622814186736503,2.361314284883724,40.423351304319986,40.416878078637254,-35.52299394464744,-35.515038291676284,4.168689265514678,4.16839117096703,37.455436706762896,37.44453061337098,-12.034107145748788,-12.031633399577137,-19.291993890589275,-19.28467431302941,-29.10212819782472,-29.110847075902157,-22.07918907945682,-22.059558127065678,38.80868942664103,38.792014642447626,-34.77044441523793,-34.76509348180438,-35.84097910784874,-35.809576785618475,25.400944827209724,25.395436208641932,16.222416648133898,16.207936941045958,-24.723088140251317,-24.725349392467237,-15.408071713769786,-15.395369447505232,25.830698950251207,25.836129846466143,-29.01442561916933,-29.020690262829277,40.663533868957366,40.64603361489551,28.248566452906474,28.225545134453547
3.03,2.356407579187827,2.356491761691618,40.42383642010376,40.4170250496208,-35.52115420519201,-35.51518563736124,4.167102631648792,4.166418277531397,37.45609919128488,37.44603534197066,-12.032563810410783,-12.028322621120797,-19.289654947332625,-19.28160558049344,-29.10222275651859,-29.11317349820948,-22.078868294615088,-22.06014702009808,38.81132468690166,38.79363535379669,-34.77139674806408,-34.766362160608935,-35.84215997862764,-35.810616863040686,25.402403124842913,25.398553962437376,16.21926658096727,16.205766206551917,-24.725405283028756,-24.730824602039426,-15.409977026141195,-15.395508626867676,25.83465252133869,25.84290399461909,-29.010433342619812,-29.01911278665779,40.66123034351585,40.64418041284252,28.24870092758571,28.226249461713884
3.04,2.3505340717689536,2.352536622178156,40.42431175009545,40.41716169890678,-35.51932068381377,-35.514671412769154,4.165489679581581,4.163964348097034,37.45677017651125,37.44763906171079,-12.030997806292676,-12.025197999600314,-19.287308127060157,-19.27852597663359,-29.102329103667447,-29.114658620635,-22.078557940271512,-22.0608310749754,38.813956972536474,38.79511999488332,-34.77235033741596,-34.767477470641246,-35.84333287843789,-35.811849339723246,25.403863735798797,25.40023740829706,16.21611551127287,16.203557390812563,-24.72768964525352,-24.734796141872657,-15.411879760912203,-15.396449469599252,25.838602303172724,25.84819826559747,-29.0064438317726,-29.0166540794219,40.65891923264514,40.64246807379248,28.248834296341258,28.2266390349357
3.0500000000000003,2.344661346973872,2.348905834873925,40.42477729498941,40.41730350197023,-35.51749353567114,-35.51397240837591,4.163850191504384,4.161436704700464,37.45744972882247,37.449166964808114,-12.029409401456686,-12.022435914628698,-19.284953363950297,-19.27566072073847,-29.102447200462823,-29.115783616271074,-22.078258139986374,-22.06149468721604,38.81658603124308,38.796569821444365,-34.77330520198783,-34.768516734999814,-35.84449772696378,-35.813022565867286,25.405326921405624,25.40156345498104,16.212963511016902,16.20138092970946,-24.729941198224235,-24.737828345472646,-15.413779980901236,-15.397661320595866,25.842548405651723,25.852728560419052,-29.00245731340726,-29.0140324734342,40.65660067588209,40.64084563473408,28.248966570348877,28.22692289926618
3.06,2.3387898573578876,2.3453949433922823,40.42523305607715,40.41746377962837,-35.51567291514115,-35.51320980388873,4.16218394711232,4.158928800469311,37.45813791558762,37.45058903966364,-12.027798866583414,-12.020008794380812,-19.28259059076817,-19.27299222136774,-29.102577005734425,-29.116704476645438,-22.07796901844149,-22.06210796594686,38.81921161061106,38.798013757385945,-34.77426136063673,-34.769518204498425,-35.84565444431166,-35.81410374503739,25.40679294472415,25.40285066316112,16.209810652060682,16.199209874707453,-24.73215991585911,-24.740239923676793,-15.41567775207898,-15.399004675730005,25.846490940567236,25.856823633843685,-28.998474013816953,-29.011403788383216,40.65427481369654,40.63927137206841,28.24909776040418,28.227165908519275
3.0700000000000003,2.3329200573226583,2.3419073112771898,40.4256790352343,40.41764657361741,-35.513858975784096,-35.51240765082501,4.160490723559411,4.156449587903638,37.458834805189746,37.45191591648881,-12.026166474855383,-12.017854177094586,-19.280219738874287,-19.27046129954089,-29.102718475960263,-29.117484137328113,-22.07769070146035,-22.06266724693181,38.82183345824807,38.79946603890577,-34.775218832383466,-34.770501349694584,-35.84680295100998,-35.81510797427677,25.408262070528217,25.404193394155325,16.206657006160054,16.197012203824748,-24.73434577462409,-24.74223829555638,-15.4175731436022,-15.400440542452532,25.85043002155276,25.86066637973521,-28.994494158777393,-29.008777450430014,40.65194178744977,40.63771287579092,28.249227876913253,28.227389127143255
3.08,2.327052402961769,2.338386867709219,40.42611523490735,40.41785137935768,-35.51205187030843,-35.51156543626268,4.158770295413557,4.153989160439244,37.45954046705145,37.453166237160424,-12.02451250183867,-12.015910298046572,-19.27784073823298,-19.268013713480478,-29.102871565277887,-29.118156414693136,-22.07742331602853,-22.06317605439756,38.82445132190686,38.80093745877278,-34.776177636413856,-34.771477006100014,-35.84794316800912,-35.8160570937587,25.409734565286772,25.405615855691668,16.203502644964672,16.19476472117879,-24.73649875346127,-24.743966476288385,-15.419466227847415,-15.401955223887818,25.854365764032966,25.864370577925765,-28.990517973516383,-29.006131106136014,40.64960173935237,40.636145923274306,28.24935692988352,28.227600065992263
3.09,2.321187351904115,2.334797099796465,40.42654165810009,40.41807591320028,-35.5102517505358,-35.510678264266495,4.1570224346113855,4.151536693547874,37.46025497166091,37.45435735140935,-12.022837225362656,-12.014123626761803,-19.27545351742056,-19.265608529698422,-29.10303622549672,-29.11874434777908,-22.077166990314257,-22.063639246138788,38.827064949613245,38.80243713671411,-34.777137792080055,-34.77245155317639,-35.84907501668115,-35.81697012704699,25.411210697147343,25.407118745844773,16.200347640017196,16.192453091353197,-24.7386188337176,-24.745524588911874,-15.421357080444457,-15.403540556912095,25.858298285173348,25.86801006379332,-28.986545682683953,-29.00344122871831,40.64725481242152,40.634553055339246,28.249484928914793,28.227801870046356
3.1,2.315325363155241,2.3311135129875136,40.42695830835995,40.41831733179852,-35.50845876736622,-35.50974208233777,4.1552469104129734,4.1490844955134465,37.460978390598235,37.45550325916853,-12.021140925397964,-12.012449847348769,-19.273058003633157,-19.263217289249006,-29.1032124061115,-29.119265688218135,-22.07692185368934,-22.06406137936292,38.82967408979491,38.803972613941916,-34.77809931890204,-34.77342874034183,-35.8501984188194,-35.81786173457948,25.412690735920982,25.408694396915983,16.197192062752393,16.190069833173144,-24.740705999073885,-24.746982414282854,-15.42324578030986,-15.40518908976618,25.862227703830335,25.871632644348608,-28.982577510323136,-29.000690112017658,40.644901150437754,40.6329222361151,28.249611883190475,28.22799615536725
3.11,2.309466896936775,2.327320184868154,40.427365189764,40.41857274695777,-35.50667307074347,-35.50875467679049,4.153443489356474,4.146628179030684,37.46171079656208,37.4566146562671,-12.01942388393264,-12.010853163801507,-19.270654122694292,-19.260821367205768,-29.10340005431686,-29.11973473150374,-22.07668803675021,-22.064446373405527,38.83227849141083,38.805549781192454,-34.77906223656925,-34.774410622293814,-35.85131329663791,-35.81874262590831,25.414174953068706,25.41033223689167,16.19403598449614,16.187612389330102,-24.74276023547415,-24.74838781092693,-15.425132409680156,-15.406893247611839,25.866154140501862,25.875268252268448,-28.978613679841356,-28.99786638004814,40.64254089790117,40.631245683431246,28.249737801469013,28.228183918763094
3.12,2.3036124145240975,2.323407689160283,40.4277623069048,40.41883944269908,-35.504894809620666,-35.507715541066126,4.151611935212647,4.144165906188565,37.46245226339675,37.45769949801468,-12.017686384846591,-12.009305185173309,-19.268241799062064,-19.258409399360243,-29.103599115023016,-29.1201631035342,-22.0764656713393,-22.06479754620553,38.83487790408125,38.80717289584465,-34.7800265649424,-34.77539812583595,-35.85241957277077,-35.81962033545873,25.415663621689394,25.41202104643935,16.190879476464296,16.185081588275192,-24.744781531055335,-24.7497727376735,-15.427017054144995,-15.40864546297154,25.870077717278416,25.87893438410378,-28.974654413982503,-28.99496391865642,40.64017419998722,40.6295188839412,28.249862692075517,28.22836585447112
3.13,2.297762378082403,2.3193715856815476,40.428149664875995,40.419114961084645,-35.50312413192613,-35.506625506958905,4.149752008939319,4.1416975543577434,37.46320286611963,37.458763610323714,-12.01592871378444,-12.007783763440203,-19.265820955835984,-19.25597518081506,-29.103809530872567,-29.12056023984509,-22.07625489056663,-22.065117738414806,38.8374720782182,38.80884469382905,-34.78099232405544,-34.77639143318946,-35.853517170271346,-35.820499954472815,25.417157016509258,25.41375001706089,16.187722609761504,16.182480481662378,-24.74676987607739,-24.751157672277156,-15.428899802680126,-15.410438450585227,25.87399855779457,25.88263995348835,-28.97069993479968,-28.99198061028861,40.637801202502,40.62773978332522,28.249986562893593,28.22854248190848
