Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.01,-29.848456208581332,-29.83037744343541,-24.31276765116745,-24.30262606821334,21.55578277925029,21.538837704266918,19.77692165288916,19.757627876043074,-5.70880403334091,-5.704530450170223,36.50926233105032,36.48383461070856,-11.651979639216323,-11.638127050313996,-16.574497603514892,-16.563803856513992,39.508072536130946,39.48764146579075,-23.290387714941065,-23.284814090185048,-5.478583673524648,-5.470311810458765,-2.882787656204491,-2.88029367381647,19.997663596176512,19.977824960038998,-29.86204295325774,-29.83981809078079,27.106980247213635,27.088758791800696,-23.746928617558755,-23.7237966435678,1.2953312293102042,1.294643724698034,-29.638925001152405,-29.609796735435555,-24.384496477937468,-24.358913353814916,-11.425091885249437,-11.420547636609955,16.424407281593364,16.40846233622241,-5.161097666182003,-5.157742582496284,-0.5632116897204049,-0.5633280455773885,7.145325330121917,7.137542172774978,1.4069235128896052,1.4058403683652223,26.72366596375059,26.70450273985049,13.486141903338533,13.46986705321337,15.572504773504264,15.556198597466224
3.02,-29.849310193640935,-29.832241102672953,-24.307066091876894,-24.298878970346554,21.544988318991717,21.52440103132613,19.783999374519617,19.767292360908755,-5.702680241472842,-5.696290170126581,36.5144137935784,36.489040027016934,-11.645877275734438,-11.633224856536913,-16.577776574311816,-16.567095946675952,39.4999002839162,39.47996408852247,-23.29789614963589,-23.29386079146901,-5.472219227502332,-5.461875873288067,-2.887106473978119,-2.8857646081191155,19.998432852436903,19.979315295664765,-29.86645357556316,-29.843900146992464,27.11295585966989,27.096137075756943,-23.74961118464885,-23.7256499839366,1.2959257899265455,1.296388290211059,-29.64389833967493,-29.609949713783607,-24.37624359926777,-24.351020735768458,-11.419149427760209,-11.413731646330874,16.41861358286247,16.39956351323147,-5.158425063134454,-5.154716054881229,-0.5632804519460984,-0.5651542954042302,7.146692594839065,7.138388435826345,1.4049362679630435,1.4028233375354748,26.72155593114737,26.704872415163372,13.489839182235734,13.472904575866991,15.563664703731796,15.544984998583445
3.03,-29.85017503272344,-29.833417355598694,-24.301409217539756,-24.294460442152,21.53419736261013,21.51079657537728,19.79103860437709,19.776486175315814,-5.696509874984852,-5.688035932710771,36.51957246840488,36.49452105219353,-11.639798481815047,-11.627743652526377,-16.581093027493086,-16.570477844681285,39.491811407324995,39.471945099396045,-23.30530703026535,-23.302400778714286,-5.46593347287868,-5.454310240625496,-2.8914509088159277,-2.8913848700666316,19.999210903081597,19.980606948797934,-29.87079309306202,-29.84904250839039,27.118937074067645,27.10325309876761,-23.75220732676937,-23.727827472593432,1.2965361009017675,1.2980937303400124,-29.648826926947457,-29.612141265912154,-24.36802116250464,-24.342887901551006,-11.41332551420039,-11.407439478138905,16.412726814027707,16.3911711255875,-5.155764269776774,-5.151383278810366,-0.5633085916363758,-0.5661233017256306,7.1481279071173995,7.138802388597534,1.4030024707062352,1.399855397370983,26.719441768896104,26.70526696489907,13.493547625545506,13.47652078121675,15.554698090022114,15.53447569342768
3.04,-29.851050683624504,-29.83432325910045,-24.29579738753698,-24.289475763619215,21.523411343703728,21.4974152272703,19.798038422864156,19.78538238424323,-5.690292581502795,-5.679939348276176,36.52473821748946,36.50008649671507,-11.633744078345613,-11.621741980194315,-16.584446532295626,-16.573924902483505,39.4838071711925,39.46363584270912,-23.312620190528,-23.31052976558481,-5.459726448265152,-5.4470301235366145,-2.89582123293368,-2.8969215406087883,19.99999799701466,19.981707395260592,-29.875062036161225,-29.85424034904946,27.124922709660268,27.11026493294806,-23.75471798887807,-23.730246286482902,1.297162412035755,1.299593690501996,-29.65370989748352,-29.61523207548742,-24.35983038953541,-24.334320130994225,-11.40761912241178,-11.401520760090511,16.40674574851493,16.383143184970326,-5.153115543320214,-5.147984872929958,-0.563295504509522,-0.5667835691028144,7.149630713623139,7.139275903769439,1.40112250514599,1.396993103140592,26.717324187224,26.70502575441025,13.497266821957703,13.480388192664792,15.545606032575812,15.524017756440843
3.0500000000000003,-29.851937098526268,-29.835173708279655,-24.290230927714216,-24.284119319421002,21.51263170068846,21.484180583555307,19.80499791884312,19.794072507260115,-5.684028032372659,-5.67198854481458,36.529910907371416,36.50574948857269,-11.627714876893146,-11.615396350852757,-16.58783664725383,-16.577479263998672,39.475888763393385,39.455200737844855,-23.319835534525527,-23.318429559569747,-5.453598133972264,-5.439928562292598,-2.900217723059656,-2.902362102795382,20.00079438609069,19.9827289186643,-29.87926095344964,-29.859330623266644,27.130911557130815,27.117274756248886,-23.75714414689495,-23.732782876777865,1.2978049650739456,1.3008985297307931,-29.658546426407955,-29.618920205747454,-24.351672487928475,-24.325446008469317,-11.402029165520204,-11.395789759515525,16.400669166308983,16.375369665609124,-5.150479133772487,-5.144623740446873,-0.5632405777347449,-0.567254083333261,7.1512004550249975,7.139959133118173,1.3992967446076257,1.3942896148865318,26.715203890226075,26.704180768822923,13.500996352880724,13.484420836318776,15.536389724055793,15.51341081593062
3.06,-29.85283422388309,-29.836028158468284,-24.28471013114788,-24.27851135905501,21.501859875676487,21.47108554297129,19.811916190044133,19.80257675328451,-5.677715924059055,-5.6641410745185725,36.535090409235394,36.51148911345593,-11.621711679191502,-11.608835931136682,-16.59126292042397,-16.58114641170636,39.46805729560774,39.44670795624168,-23.326953034534604,-23.326193938089645,-5.447548453583384,-5.432979247771247,-2.904640660362287,-2.907728718002107,20.00160032479918,19.983713811912207,-29.883390410499096,-29.86428262245735,27.136902379074733,27.124293372234078,-23.759486806219968,-23.735330271690138,1.2984639935625972,1.3020550137558993,-29.66333572924264,-29.623044916941705,-24.34354865090691,-24.316380444541682,-11.396554495784208,-11.390128724299174,16.394495855191746,16.367742859907583,-5.147855283737196,-5.141328375629033,-0.5631431903082688,-0.567562826148765,7.152836566246551,7.140887827342035,1.397525551477093,1.391763051785231,26.713081575604345,26.70285501356726,13.504735792622595,13.48856813565258,15.527050450411457,15.502593378397469
3.0700000000000003,-29.853742000314355,-29.836901752110215,-24.27923525893608,-24.272734434256634,21.491097313345403,21.458129427572278,19.818792343477696,19.810904936397915,-5.671355979552611,-5.656362719026021,36.54027659897472,36.517281595568036,-11.615735276628278,-11.602149443975977,-16.594724889609523,-16.584916626149347,39.460313804194925,39.43819486084955,-23.333972728732338,-23.33386611558047,-5.44157727559292,-5.426169057428163,-2.909090330369599,-2.9130442251733877,20.002416069939496,19.98468023992924,-29.887450988692084,-29.869097445617317,27.142893910542625,27.13130957622234,-23.761747000247244,-23.737826478732725,1.299139722711618,1.30310663593196,-29.66807706164844,-29.62749021096618,-24.33546005733164,-24.307207504588625,-11.391193908408509,-11.384488486576277,16.388224612035494,16.360184147750033,-5.145244228228273,-5.138102803577899,-0.5630027134636953,-0.5677239658061424,7.154538476681507,7.142058549770706,1.3958092769537294,1.3894096573250951,26.71095793441745,26.7011687501973,13.508484708577694,13.49279444971364,15.517589591573229,15.491565135449736
3.08,-29.854660362504607,-29.837797129399753,-24.273806541011353,-24.266849591812406,21.480345459800624,21.445307738697863,19.825625495852893,19.819068192162202,-5.664947949783409,-5.648629534308051,36.545469357252344,36.523107405921586,-11.60978644973254,-11.595397229585602,-16.598222082587558,-16.588775567717217,39.45265925116771,39.42968941302772,-23.340894718884037,-23.341460845899626,-5.435684415101588,-5.419488183926385,-2.913567022880249,-2.9183261401660507,20.00324188028696,19.98563793872258,-29.891443284077475,-29.873782096781184,27.148884859643474,27.138310523006744,-23.763925788878236,-23.7402402340574,1.2998323692647815,1.3040867921130441,-29.672769719125952,-29.63216355117368,-24.32740787169033,-24.297985796237334,-11.38594614531296,-11.378862050956853,16.381854244152954,16.352640999520997,-5.142646194499424,-5.134943231570307,-0.5628185111164783,-0.5677516569207157,7.156305610371548,7.143452613699483,1.3941482607930376,1.3872160835375063,26.70883365084051,26.699219544271667,13.512242661418837,13.497073684273088,15.508008622010506,15.480347110915222
3.09,-29.85558923911133,-29.838713346857144,-24.26842417697207,-24.260903565592674,21.46960576143348,21.43261288510118,19.832414774002572,19.827078941099057,-5.6584916150374545,-5.640924559720262,36.55066856955933,36.52895179258345,-11.603865967664502,-11.588620470548076,-16.601754017336287,-16.59270900782068,39.44509452525946,39.421216190954354,-23.347719168001884,-23.348977577012132,-5.429869635561571,-5.412929595256835,-2.918071031865959,-2.923586951430616,20.004078016251,19.986592892202058,-29.895367906255537,-29.878343194033004,27.15487390820845,27.145286530575007,-23.766024257036392,-23.742557082821275,1.300542141377136,1.3050199464984136,-29.677413036677603,-29.636990344014812,-24.319393244088253,-24.288755988239444,-11.38080989884846,-11.373263198721057,16.375383570705228,16.34507902677722,-5.140061401888579,-5.131843731910023,-0.5625899403422625,-0.5676604824149364,7.158137386146526,7.145046088668859,1.392542831038914,1.385166558987316,26.706709401935147,26.69708184449716,13.516009205294496,13.501386868955898,15.49830911114639,15.468963720322895
3.1,-29.856528552680626,-29.839648574534056,-24.26308833692957,-24.254932531148636,21.458879663777505,21.420036256265607,19.83915931531674,19.83494929673652,-5.651986786372985,-5.633235137371148,36.55587412627075,36.53480400617823,-11.597974587708404,-11.581847522373382,-16.605320202263954,-16.596704646470226,39.43762044307683,39.41279760145595,-23.354446297982392,-23.35640841567884,-5.42413265056456,-5.406488923339905,-2.922602655365128,-2.928835480028029,20.004924739525872,19.987549030824667,-29.89922547729323,-29.88278596270689,27.160859712515244,27.152231327490075,-23.768043513185688,-23.74477110216743,1.3012692384994065,1.3059238963310027,-29.68200638843364,-29.641911227165888,-24.311417310237555,-24.27954661953763,-11.375783815452037,-11.367713415317937,16.36881142416878,16.33747540776924,-5.137490061677263,-5.128798337759931,-0.5623163518887343,-0.567464062280504,7.160033217726897,7.1468147448662664,1.3909933037447586,1.3832463195735254,26.70458585742941,26.69481111364192,13.51978388803093,13.505720422242847,15.488492723622617,15.457436068240272
