Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
3.01,9.97013216509935,9.973203569122102,-30.405779698468553,-30.417662878997167,19.40308534031007,19.41315385301421,31.569964245679564,31.580182320348857,-5.097478233113636,-5.098435693243701,0.6756086598824161,0.6758007934946165,-23.761554494177105,-23.760883833646417,32.4805592678142,32.48867425011153,-30.703786716274557,-30.722930995976792,26.11157791837739,26.102970543919017,13.442723835576324,13.445894722893545,-29.63449056713911,-29.654055297536875,-25.01473273116575,-25.01425080903355,-5.462430688776288,-5.465855031050595,-5.3415983340633,-5.344129044692533,25.946308205621392,25.961928561046815,7.263307238410927,7.2614413517621905,32.59570931569486,32.602881264904646,19.807861168007378,19.816286240247532,38.97381801840747,38.98246190897455,32.4369323180662,32.461322070781236,-36.553098872533326,-36.55399384810068,-11.448646864403852,-11.457648793647007,-30.335354476935592,-30.35724141084624,13.66485903196085,13.66724880497754,32.52860062046648,32.54511333490806,13.01497730206846,13.019949599209566,-25.90786984610577,-25.94134756153639,37.97361884209232,37.97465722552551,-11.181190174091045,-11.181814209114684,-24.197676012239302,-24.205789009976407,38.78360809589357,38.80654189807533,-22.482102872650245,-22.489075280338096,19.46929520330725,19.4765535986033,13.332543028396833,13.338356230267662,-33.42016143223372,-33.428322953213936,0.4102508325910241,0.41011956005912503,-30.769013994507837,-30.772196483418703,-36.57387367171833,-36.5923572006989,-24.91070533429852,-24.89597928608756,-17.579302677754583,-17.59469644135484,-11.724232754994992,-11.733084797712017,15.981036979879809,15.987520223038132
3.02,9.96551972659679,9.971028907864765,-30.4083310558927,-30.41901572205103,19.408864294684953,19.415650561964323,31.577453980696372,31.585159951285913,-5.098175772520577,-5.096223373736255,0.6773466694776153,0.6760630880583262,-23.7751242104136,-23.774792596419303,32.48073911467827,32.486235242451144,-30.70403811093193,-30.722098748864916,26.11051436948292,26.10139895377938,13.44623732403508,13.451276821410817,-29.641873028464165,-29.660780102984386,-25.00641771461696,-25.00419124737454,-5.461014423645194,-5.463753021622286,-5.34242985169185,-5.345522365084466,25.94554782376096,25.959773925628063,7.26326545865538,7.261241243753558,32.593548895535285,32.596168452792206,19.807842499516244,19.81523772048991,38.971646599713615,38.979159317714974,32.433368778301066,32.455185372557686,-36.552691904991704,-36.54572676664259,-11.454488806334547,-11.463393290714087,-30.33247065549635,-30.349173783412947,13.663649918305133,13.664818352916676,32.52680351222421,32.53529422733835,13.027601601830709,13.034141651774386,-25.89129615629058,-25.927576620020346,37.98386240216062,37.98128384975721,-11.185356566219616,-11.18536933775644,-24.195230454348778,-24.201682372771195,38.77939911984998,38.80056899325615,-22.502236628093392,-22.501454084946133,19.472924823045496,19.47947915075351,13.335203171039565,13.34576221817743,-33.425346026831754,-33.432958997489365,0.4149706563650692,0.4161241424542814,-30.765129363123208,-30.76514428124785,-36.577334336537206,-36.59343256623111,-24.90399895141821,-24.886761985294505,-17.589860648053175,-17.619669995115338,-11.72361127262879,-11.730263162319723,15.981442384547652,15.988380689994166
3.03,9.96082390772052,9.968723152256187,-30.410851385594142,-30.421201213873346,19.414552841465145,19.420753475883906,31.58491171802589,31.59283336431539,-5.098882919522551,-5.096233863244646,0.6790536360001603,0.6774652009237245,-23.788335276955348,-23.794582315247272,32.480913107926085,32.48570137388333,-30.704266783636985,-30.722417276839142,26.109432698115818,26.099958496515892,13.449735780554114,13.455410674541625,-29.64921595199469,-29.66882866849581,-24.99814268948429,-24.99392557492598,-5.459596326667731,-5.4620447892032,-5.343249972116041,-5.346658253858307,25.94480105898381,25.958570672708166,7.263204902809246,7.261291842505594,32.5913916226265,32.59233706820103,19.807826755770645,19.814780405510817,38.9694643014956,38.97662293336928,32.429817568348966,32.450587688272385,-36.55233196126587,-36.54158437401844,-11.46028751730819,-11.46922332727041,-30.329696196114607,-30.34280002564524,13.662447835098511,13.663342728942249,32.52502150755827,32.53011082878523,13.040114869221762,13.050282300013864,-25.874622337071237,-25.913652684786758,37.994087212448406,37.990815830882454,-11.189506660024088,-11.189123829550725,-24.192842021660084,-24.197997391602648,38.77521001811785,38.7950323553592,-22.522554411509343,-22.513954515953856,19.47653255557266,19.4834919009191,13.337824223959604,13.350576050126152,-33.430538859495016,-33.43729963295202,0.4196826375943747,0.4210311536177453,-30.76125860338685,-30.760285059257484,-36.58073955020856,-36.59566620687309,-24.897312895502548,-24.879207311797273,-17.600160485896527,-17.642599440448013,-11.722984806403431,-11.7291249392986,15.981824038362891,15.989070698461479
3.04,9.956043005372376,9.966077619485178,-30.41334026920654,-30.42338640123184,19.420151658338323,19.42684622979566,31.59233640718023,31.601185089128577,-5.099598535341502,-5.09679958518942,0.6807307091803695,0.6793670038019701,-23.80119116379724,-23.815958206768887,32.48108114124287,32.48560873379583,-30.704471906857663,-30.722934085384164,26.108334679395966,26.098715514126955,13.45321765246678,13.45901142279461,-29.656517756652462,-29.67712014208003,-24.989908611685653,-24.98381231746772,-5.458176794190428,-5.460564847775025,-5.3440587814200535,-5.347609415515387,25.944068617909483,25.95775637014134,7.263125821744581,7.2614815292366,32.58923804036676,32.58975674097297,19.807813962792107,19.81450623843452,38.967272347431546,38.97434368241109,32.426280473222135,32.446567541480405,-36.55201750100859,-36.53934110942981,-11.466041748572811,-11.4751034663127,-30.327030469085177,-30.337127700674646,13.66125272235002,13.662137860297891,32.523255350603314,32.526831204881155,13.05251253995818,13.06639365393554,-25.857853199128208,-25.899623669701963,38.00428982874215,38.001094707954806,-11.193640238345289,-11.192921528697232,-24.190509890644847,-24.194433082856396,38.77104229586157,38.789767038913865,-22.54304587278028,-22.52677816832099,19.48011800703459,19.487692689070265,13.340406453150974,13.354013452511943,-33.43574181520003,-33.441762232365946,0.4243863925204941,0.42555025855713774,-30.757402447500414,-30.756160657560063,-36.58408991489842,-36.59803223170772,-24.890647930523244,-24.872269461617904,-17.610204391430177,-17.663835757238925,-11.722353397485556,-11.7284501714848,15.982181714848466,15.98965028772817
3.0500000000000003,9.95117529673516,9.96308391506264,-30.415797301617552,-30.425418743941936,19.42566150096644,19.43331459120293,31.59972707299005,31.609695867836823,-5.1003215297454725,-5.09749862233459,0.6823790828855186,0.6814991474329392,-23.813695721755355,-23.837382499618805,32.481243117634435,32.48558216461875,-30.704652635973694,-30.723426401503644,26.10722206890233,26.097628798373446,13.456681348249514,13.462341618314529,-29.66377690827479,-29.68538060394769,-24.98171636731267,-24.973960956452583,-5.456756221510238,-5.4592122423682765,-5.344856359726847,-5.348430234415321,25.94335119720599,25.957171878371334,7.263028450234864,7.261725699880025,32.587088696954,32.58784288335931,19.807804145293325,19.814316660889563,38.965071958063874,38.97217997812621,32.422759292733105,32.44283335166395,-36.55174698477549,-36.53815452792463,-11.471750239092394,-11.480990577952317,-30.32447281514653,-30.33195525937405,13.66006452544142,13.661020285620104,32.52150578404468,32.52451799695665,13.064790147793309,13.082006455555701,-25.84099369132311,-25.88550506664467,38.01446679386521,38.011579897776585,-11.197757085150146,-11.19672692723917,-24.188233193033714,-24.190989591673947,38.76689745427895,38.78474900125078,-22.563700181977836,-22.540042426533702,19.48368080099823,19.491858713916866,13.342950137357036,13.35668812662273,-33.44095682205351,-33.44644313529707,0.4290815310568116,0.4299271134091704,-30.75356162152389,-30.752341511812183,-36.5873860395378,-36.60035751353014,-24.884004815302283,-24.865635094367477,-17.619994738075555,-17.683681024452852,-11.721717119571991,-11.72790005713728,15.98251517475534,15.990160827119956
3.06,9.9462190398862,9.95977953525984,-30.418222091533895,-30.427303360676035,19.43108319696064,19.439885618060675,31.60708281301184,31.618198032074453,-5.10105086176019,-5.098222724938137,0.6839999900391927,0.6837242260211889,-23.82585315261263,-23.858241666113646,32.48139894899446,32.48552165511565,-30.7048081109114,-30.723849262563547,26.10609659923024,26.096637579889585,13.460125241501908,13.465522181097148,-29.67099192128415,-29.693543051569225,-24.973566774699226,-24.96436162143889,-5.4553350024314495,-5.457928818713317,-5.345642781057715,-5.349162043949129,25.94264948210124,25.956732271257682,7.2629130070290016,7.261986308584249,32.584944144151216,32.58630634262388,19.807797326667448,19.814175099767297,38.96286434873989,38.9700720950154,32.419255837239206,32.439252250132746,-36.55151887560437,-36.53761343739673,-11.477411717353029,-11.486861563453106,-30.322022547718937,-30.327197796144823,13.658883195205611,13.659931669671375,32.51977354651437,32.522746749755306,13.076943330163507,13.09707776013282,-25.824048893177977,-25.87126428564897,38.024614638897845,38.02209993197362,-11.20185698551132,-11.200533489187652,-24.186011019569847,-24.187679441308948,38.76277698860511,38.77993097930225,-22.584506048221098,-22.553797152685405,19.487220578482425,19.495949071148985,13.345455568007509,13.358916469250579,-33.44618584952448,-33.45131805856811,0.4337676571490535,0.4342575732140776,-30.749736844836363,-30.74867376710215,-36.590628538937494,-36.602630081131814,-24.87738430264841,-24.859165242552695,-17.62953406065462,-17.702341600782457,-11.7210760781723,-11.727377412120534,15.982824165601684,15.990622077494963
3.0700000000000003,9.941172474343375,9.956207494923614,-30.420614261997635,-30.42907577476088,19.43641763996804,19.446427800735222,31.61440279481107,31.626631091919094,-5.101785539839156,-5.098946235473401,0.6855946975990286,0.6859664877321783,-23.837667979830748,-23.87828057890021,32.48154855567028,32.48540827849142,-30.70493745786749,-30.724206180015152,26.10495997683155,26.095696706515582,13.463547675276356,13.468619243027142,-29.67816136021454,-29.701597447082968,-24.965460586619884,-24.954982173475127,-5.453913528825785,-5.456682583428608,-5.346418113214351,-5.349835456668613,25.941964144968892,25.956385755595065,7.262779695303444,7.262246252034362,32.58280493609732,32.58498612304489,19.8077935289789,19.814064447046402,38.960650727695985,38.967990352398616,32.41577192342419,32.43575341759665,-36.55133164051448,-36.53748487564525,-11.483024903307625,-11.49270764386691,-30.319678954615615,-30.322798319457668,13.657708687982526,13.658851289128044,32.51805937016358,32.52129455172243,13.088967834037208,13.111662323478466,-25.807024006808017,-25.856862005997577,38.03472988490302,38.03259631592434,-11.205939725592325,-11.204341814288641,-24.18384242362292,-24.184506808651943,38.7586823860838,38.77526566192048,-22.60545174155388,-22.568071617626014,19.49073699794897,19.499969048235897,13.347923049113536,13.360872972322744,-33.45143090677927,-33.45634042983731,0.4384443691304416,0.4385817723134492,-30.745928829612147,-30.745094411823413,-36.593818032932795,-36.60486574924356,-24.87078713851837,-24.852787843994868,-17.6388250437554,-17.71996807755631,-11.720430409575028,-11.726854934261153,15.983108421224644,15.991045174664112
3.08,9.93603382153842,9.952404416786733,-30.42297345085441,-30.430769513164616,19.4416657838948,19.45287494689621,31.62168625314862,31.634972959435164,-5.102524621511058,-5.099664962306192,0.6871645016104586,0.6881830771866837,-23.849145019915422,-23.897403198461003,32.4816918660322,32.48524548769337,-30.705039791114107,-30.72450986713317,26.103813879133487,26.0947761837828,13.46694696674105,13.471672934518141,-29.68528384109108,-29.709549448935807,-24.957398492600245,-24.945790647788694,-5.452492190192918,-5.455455233465581,-5.347182417682357,-5.3504717231429355,25.94129584399159,25.956098792883733,7.262628703478341,7.26249687989432,32.5806716281664,32.58378562428671,19.80779277295572,19.813975209635206,38.958432294282915,38.965917742719554,32.412309370127176,32.432295732288125,-36.551183751927574,-36.5376267542829,-11.488588510450542,-11.498526591235688,-30.31744129924639,-30.318712325720494,13.65654096565348,13.657770848502398,32.51636397841491,32.52003177739851,13.10085952195325,13.125828058885627,-25.78992434833482,-25.84226613444885,38.04480904518896,38.04305022116563,-11.210005092637862,-11.208153672033564,-24.18172642465503,-24.18146937573056,38.75461512391304,38.77071468655235,-22.626525117790624,-22.58288322269003,19.49422973525732,19.503931717115297,13.35035289712231,13.362660143140035,-33.456694041122404,-33.46146961716755,0.4431112600723634,0.44291797628378415,-30.742138280308744,-30.74157207441584,-36.59695514555879,-36.6070790295773,-24.86421406120383,-24.8464612501811,-17.647870510360004,-17.73667593278587,-11.719780279504857,-11.726325064830835,15.983367661344952,15.991436997317715
3.09,9.930801285214027,9.948398556561973,-30.42529931117432,-30.432410031328097,19.446828637286924,19.459193972389034,31.62893248709639,31.64321735133103,-5.103267212528049,-5.10037979722954,0.6887107223525704,0.6903502008983974,-23.860289354509128,-23.915591066665687,32.48182881605108,32.48504168752551,-30.70511421487652,-30.724771688407614,26.102659951930303,26.093856727257684,13.47032141215568,13.474708544417759,-29.692358032659783,-29.717408205732706,-24.949381121321473,-24.93675961562691,-5.451071373218709,-5.454235700554977,-5.347935749555127,-5.351084949903165,25.940645221904227,25.95584912334689,7.262460206379446,7.262733184369918,32.57854477587788,32.58264442861726,19.807795077983464,19.813901534337518,38.95621023732913,38.96384362031783,32.408869994228844,32.42885467875092,-36.55107368901268,-36.53794927354561,-11.49410124801244,-11.50431846547655,-30.31530882133883,-30.314904007336363,13.655379995655268,13.656686735562875,32.51468808389651,32.51887883990431,13.112614378227988,13.13963542711402,-25.77275533881084,-25.8274540570365,38.0548486281302,38.05345814185546,-11.214052874969076,-11.211970505894907,-24.179662011531807,-24.17856134741297,38.75057666717266,38.766249374154484,-22.647713646245613,-22.598240068302456,19.49769848358649,19.50784839259588,13.352745440732972,13.364340904433734,-33.46197733654589,-33.46667571756785,0.4477679181316607,0.44727492447315614,-30.738365893163277,-30.73808795429387,-36.60004050425679,-36.60927913820379,-24.85766580054448,-24.84015992571811,-17.656673410753136,-17.752556701630326,-11.719125881481574,-11.725785613242246,15.983601591144536,15.991801837726733
3.1,9.925473051743175,9.94421081248275,-30.42759151162635,-30.43401533489794,19.45190725788719,19.465369724956595,31.63614085710594,31.651365148475048,-5.104012465542857,-5.101092408684994,0.6902346995907959,0.6924555621736145,-23.8711063032729,-23.932864908054672,32.48195934888877,32.48480535832465,-30.70515982527456,-30.724999752029962,26.10149980704099,26.09292623465995,13.473669292134716,13.47774192066535,-29.699382657465176,-29.725182678063025,-24.94140904310161,-24.92786643992577,-5.449651461328577,-5.453016978786182,-5.348678157476942,-5.351684247334006,25.940012904819632,25.95562190881352,7.262274366723517,7.262951980555426,32.576424933859805,32.58152400287619,19.807800462100687,19.81383961184672,38.95398573363827,38.961761098847475,32.40545560660463,32.42541592727839,-36.55099993895688,-36.53839450484063,-11.499561823264536,-11.510083744859783,-30.313280737207133,-30.311344444886952,13.654225750975105,13.655597414604312,32.51303238655885,32.51778575763029,13.12422851530355,13.153133768715437,-25.755522494689693,-25.81241148820002,38.064845140559264,38.063822682272495,-11.218082861983463,-11.215793213425826,-24.177648145673775,-24.175775434755696,38.7465684667415,38.761849068189974,-22.669004440225585,-22.61414261688724,19.50114295332772,19.511727200246867,13.35510102067565,13.36595493723776,-33.46728291238858,-33.4719381818081,0.4524139268958324,0.45165667680905236,-30.734612355693965,-30.734629392255556,-36.60307473911218,-36.61147112579735,-24.85114307716788,-24.83386789317977,-17.665236811726007,-17.767684704914746,-11.718467434895402,-11.725235762611089,15.983809900857167,15.99214228089423
