Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
3.01,0.8294401488790286,0.8295675290105079,16.075795089310667,16.064071504363106,2.417718016794747,2.41751910265795,-4.026580787010311,-4.026152964615771,-5.5791125261155345,-5.573828385796389,-34.014868927779396,-33.99621243492848,-21.78726330654995,-21.787225892239967,-0.4173899568110378,-0.4173589180972222,-34.745620286521806,-34.73397549243559,-36.61849841535261,-36.5844135208452,34.84015785428105,34.8215428220236,15.393505326281517,15.389206339189604,40.43939949750786,40.43617307011764,0.6703761410733694,0.6703736497114846,27.23365978506112,27.219672688024467,-33.77944364235069,-33.762775003626025,21.034451030901856,21.016558951376187,-16.722562995102383,-16.716768588797272,39.64380678195533,39.668263633428616,14.879908282817269,14.870224532859616,40.15501559396417,40.14343915980017,-11.36814966805476,-11.368980444563775,25.998072803361637,25.989271632351414,-20.43210847438663,-20.41294377785955,39.43544718531895,39.401233461137785,-11.035309052122328,-11.025145087626807,2.6075773751907048,2.6072762722700475,20.006593147965948,19.99759286503247,-8.317512767451351,-8.319311829244327,-24.112643102285027,-24.103246874603318,-33.783410704764464,-33.76621496819944,14.22239677019514,14.208039177265022,-34.86509701642128,-34.85526119899957,-19.46310622260084,-19.456026462459004,-1.8248741561614736,-1.8243785598275193
3.02,0.8382602035685959,0.8463419351363284,16.070848261694884,16.062141503359484,2.422407490028014,2.4175449292666156,-4.027491642312875,-4.028632776599584,-5.57174790965186,-5.56484713596588,-34.01898796199523,-33.99680165448122,-21.789078232614575,-21.789092668117366,-0.4180041228626059,-0.4265719457149621,-34.75086740010123,-34.7349387084497,-36.614075981636795,-36.57945532854521,34.834929397427224,34.81546976570954,15.386325057398055,15.381454795162794,40.43756697069225,40.439784113503215,0.6785965434021373,0.6817610305935746,27.2320418687825,27.21511980521895,-33.783837946631536,-33.768488693948804,21.03238079579529,21.019382186497744,-16.724640088984938,-16.722578390670563,39.6434903526142,39.667900164566625,14.878006270596789,14.867977408020707,40.14700747249167,40.13382778221518,-11.363171982657637,-11.36024019698869,26.005878400945974,26.002217674895974,-20.43433163063492,-20.413071648538903,39.44420396038371,39.39691622861813,-11.033835112352518,-11.022913551175177,2.607452872512288,2.611177128080354,20.01235106822128,20.00308187999057,-8.321497479860867,-8.323872354408136,-24.108211388415256,-24.094495984137435,-33.78988328735653,-33.776133335265754,14.226023924672855,14.20947158420326,-34.86746251325915,-34.863813573376866,-19.46225339888121,-19.455437075502168,-1.8286240079995149,-1.830409918118714
3.03,0.8470715219847383,0.8633721643626945,16.06588111691577,16.05898571889127,2.427014613201478,2.4206173555988255,-4.028387821955224,-4.030070032009776,-5.564306669472542,-5.555003345177794,-34.023154741742545,-34.00001740525432,-21.79091363468855,-21.791147251970475,-0.4185972305202273,-0.4353916975796524,-34.75612245212042,-34.73828530139093,-36.60961844773105,-36.57464684542041,34.82969450459543,34.807910220633424,15.379170438622587,15.3753690985146,40.43574652041005,40.440506278483646,0.6868634801021496,0.6932143759764833,27.230444636328983,27.211641123096797,-33.78825546301062,-33.774735068378234,21.03035189953449,21.020065444455827,-16.72672098492653,-16.726666976617253,39.64319523623015,39.667525397263866,14.876103378496405,14.865334584018667,40.13902884954508,40.12560768387385,-11.3581783347402,-11.351823048213316,26.013692668979488,26.015916317364738,-20.436593361155417,-20.41504773366838,39.45282224244839,39.396262890980495,-11.032326568819675,-11.020215591329531,2.6073219354688604,2.6144236016863833,20.01812807494369,20.009133330891935,-8.32552791637833,-8.329503220871835,-24.10375216471805,-24.086133840869874,-33.7964061576248,-33.787409984506255,14.22967152874842,14.212359911395065,-34.86981756932971,-34.87154660367719,-19.461368411778512,-19.45427191251121,-1.8323858928252743,-1.8365565126628525
3.04,0.855873166675869,0.8799994987119734,16.060894480572433,16.05501401313064,2.4315393331277324,2.425416482854722,-4.0292697866737495,-4.031620816602166,-5.556789249362946,-5.544665022935871,-34.027369508148375,-34.004308134074904,-21.792769433159464,-21.79334029420669,-0.4191694888128236,-0.44318988171546625,-34.76138467265682,-34.742779283828185,-36.60512660035555,-36.569521617970516,34.82445337622489,34.79973064195159,15.372043270242692,15.368919921282487,40.43393803966213,40.440013069488906,0.6951766972957527,0.7049822023001742,27.22886852127737,27.208470746661092,-33.79269622386122,-33.78113450503996,21.028364438479542,21.019206746242126,-16.728805185554723,-16.730315044635542,39.642921817744835,39.6670460480835,14.874199880343184,14.862553990883828,40.13108143700236,40.116796794799356,-11.353169114454294,-11.343561482866756,26.02151480816607,26.029337382940575,-20.43889421804155,-20.417493848009716,39.46130174488702,39.399317771264805,-11.03078350281952,-11.017601381352495,2.607184543613921,2.61689492908742,20.023923500903337,20.015683625220497,-8.329604695819642,-8.335597536754898,-24.099265099999197,-24.077961307696203,-33.802979684744585,-33.79870005735024,14.233339423704132,14.216264085134652,-34.872162359879354,-34.87857950060671,-19.46045096969922,-19.452836062212782,-1.836159862861754,-1.8426653005383253
3.0500000000000003,0.8646642069349133,0.8960419182807133,16.0558891709122,16.05021337163422,2.435981622240393,2.431069680419904,-4.03013799895064,-4.03322027271337,-5.549196120384354,-5.533991753838658,-34.03163249695997,-34.00918260683334,-21.79464554283976,-21.795644498148697,-0.4197211056625984,-0.4496205521950954,-34.76665328952457,-34.74810608285331,-36.60060123175983,-36.563977070857284,34.81920620705224,34.791350673806015,15.36494532314909,15.361596998093322,40.43214140812412,40.4387606684814,0.7035359263989064,0.7170216863476687,27.22731395287388,27.205453591666167,-33.79716026007957,-33.78760445814207,21.0264184888318,21.01748822209085,-16.73089218100061,-16.73376800269788,39.64267047537991,39.666487010816,14.872296050574258,14.859691749984217,40.12316692683241,40.10715318925911,-11.34814471923047,-11.335408358340805,26.029344013685648,26.042427280777915,-20.44123476058882,-20.420190737216085,39.46964230057938,39.40512968172754,-11.029206006775542,-11.015062285213585,2.6070406706486384,2.618710407457262,20.029736680134448,20.02272488798991,-8.33372843787119,-8.341842130248592,-24.09474986333199,-24.07000268627445,-33.80960422383257,-33.809754517162574,14.237027449493835,14.22072144616834,-34.87449705995331,-34.884850311005664,-19.4595007819262,-19.45131193271016,-1.8399459701555831,-1.8487209062313645
3.06,0.8734437196381092,0.911444377739314,16.050865998318876,16.044712915764805,2.440341478297488,2.437040761629268,-4.030992922273925,-4.034796642243137,-5.541527780952168,-5.523077669498749,-34.03594393801897,-34.01442762230427,-21.79654187300275,-21.798049715062337,-0.4202522876356951,-0.45472869624179113,-34.77192752871418,-34.7540493120329,-36.59604313910326,-36.55804396396806,34.813953186135066,34.78297602162889,15.357878337504276,15.353418791613962,40.430356492794544,40.43703876911467,0.7119408836258635,0.7292381647379289,27.225781355749188,27.202558325178376,-33.80164760112486,-33.79409229652347,21.024514107315355,21.015283852594163,-16.73298144916279,-16.737125629569007,39.64244158036762,39.66589514435016,14.870392164162167,14.856794314957046,40.11528699054037,40.096798142016176,-11.343105553541688,-11.327370043855787,26.03717947566113,26.05517026841184,-20.443615555370883,-20.423047047248733,39.47784385962327,39.412868805115615,-11.02759418416051,-11.012562733911235,2.606890284892692,2.6199782781795653,20.03556694852363,20.03017020047219,-8.337899762719882,-8.34810109474431,-24.090206124334543,-24.062279541007758,-33.81628011519749,-33.82050451228599,14.24073544467085,14.225510271548277,-34.87682184430603,-34.89040132125503,-19.45851755860239,-19.44975934532406,-1.8437442665800088,-1.8546885478730746
3.0700000000000003,0.8822107900669444,0.9262018668857371,16.045825764837392,16.038672380676424,2.444618924076949,2.4429927050720672,-4.031835020412295,-4.036298901737265,-5.53378475690734,-5.511989126176548,-34.04030405472084,-34.01993496572638,-21.79845832742198,-21.800544604596105,-0.4207632396910905,-0.45869041094122376,-34.777206614842584,-34.76043383985622,-36.59145312384269,-36.55179341532984,34.80869449688269,34.77471246368175,15.350844021480189,15.34457472933142,40.42858314865203,40.4350322902939,0.7203912694867083,0.7415354237589181,27.224271149638213,27.19979123843109,-33.80615827505595,-33.80055812570172,21.022651331857137,21.012815898649627,-16.735072455987897,-16.74042141304903,39.64223549668741,39.665310694390826,14.868488496542886,14.853896518305014,40.10744327864995,40.08594528555572,-11.33805202865754,-11.319467241613156,26.04502037963182,26.067559579893455,-20.44603717631469,-20.42602067858657,39.485906486884026,39.42187315376162,-11.025948149406608,-11.01006782845539,2.6067333497639713,2.6207935140914587,20.041413644385425,20.037909158710068,-8.342119290665911,-8.354318972728413,-24.085633553454212,-24.05479889176281,-33.8230076835778,-33.83094770915756,14.244463246314558,14.230507944534006,-34.87913688731317,-34.89531255427374,-19.45750101070839,-19.448187465644985,-1.8475548038388507,-1.8605372338211104
3.08,0.8909645127116789,0.9403319247115335,16.04076926373447,16.032242164089208,2.4488140070643487,2.4487136520757895,-4.032664756706306,-4.037696831888142,-5.525967601581384,-5.500781220750671,-34.04471306346006,-34.025639610675185,-21.80039480441396,-21.803115889253366,-0.4212541649279339,-0.4617076176622752,-34.78248977161322,-34.767114812259514,-36.586831991128065,-36.5453058965827,34.803430317094126,34.76661836209742,15.34384405006527,15.335285366233531,40.4268212193191,40.43286387628588,0.7288867682790239,0.7538317442786757,27.222783749105023,27.19716716673548,-33.81069230856452,-33.80697369707082,21.02083018226305,21.010227555445532,-16.73716465576746,-16.74366104509044,39.642052580808894,39.66476526972541,14.866585323546442,14.851024751592487,40.09963742022056,40.07480873603522,-11.332984562389392,-11.31172091776931,26.052865907032977,26.079593925796644,-20.448500204774415,-20.429091226400057,39.493830359393506,39.43163950888854,-11.024268027804332,-11.0075530472963,2.606569824265258,2.6212392556483675,20.047276109023887,20.045835830768485,-8.346387641717891,-8.360477410063526,-24.081031822258858,-24.04755608710076,-33.82978723736686,-33.84110795582027,14.248210689955783,14.23563574621977,-34.88144236288538,-34.89967300383093,-19.456450850033548,-19.446589831178027,-1.851377633471362,-1.8662464236373566
3.09,0.8997039920549587,0.9538629991955935,16.03569727909497,16.02555126711235,2.452926799133051,2.4540744151910774,-4.03348259337743,-4.038977190408834,-5.518076895855277,-5.489502326075199,-34.0491711730615,-34.03149533076657,-21.802351196884157,-21.805749369395837,-0.4217252643315453,-0.463968893833389,-34.7877762222856,-34.77397299704312,-36.582180549206385,-36.5386580298047,34.79816081900298,34.75872690801482,15.336880063941068,15.325751255424409,40.425070537730605,40.43061694272466,0.7374270475750059,0.7660638218962287,27.221319563273113,27.194698677333385,-33.81524972700437,-33.81332034782485,21.01905066088803,21.00761568590719,-16.73925749145089,-16.746840109182703,39.64189318144121,39.664282236448585,14.86468292133013,14.848198747746615,40.0918710223969,40.06357173973371,-11.327903578826788,-11.304146978890216,26.060715235681375,26.091276651431727,-20.45100522960408,-20.432247522049902,39.50161576361019,39.44179638395516,-11.022553955390345,-11.005004513226705,2.6063996634760764,2.6213874563562385,20.053153687279007,20.053858844942326,-8.350705435169969,-8.36657489775419,-24.07640060373488,-24.040538182468385,-33.83661906782631,-33.85101791375691,14.2519776095012,14.240836886329832,-34.88373844438381,-34.90356868055505,-19.455366789140168,-19.444957713277233,-1.855212806857912,-1.871806010235982
3.1,0.9084283433340828,0.9668292869367698,16.030610585453257,16.018705241636734,2.4569573962169353,2.4590023075042673,-4.034288990856315,-4.040138945524716,-5.510113248212583,-5.478194637006351,-34.05367858419877,-34.03746544547278,-21.804327392376244,-21.808430999160546,-0.4221767365182779,-0.4656372812384033,-34.79306519015381,-34.780911917442786,-36.577499608834714,-36.531917178803326,34.79288616932909,34.75105603150261,15.329953668428342,15.31613771155432,40.42333092680459,40.4283485968141,0.7460117577053813,0.7781858575468008,27.21987899556142,27.1923929511494,-33.819830554416555,-33.81958688437473,21.017312753297738,21.005046917138774,-16.7413503949743,-16.749951755406585,39.641757639289246,39.66387776123559,14.862781566314174,14.845432715409778,40.08414566998892,40.0523794773376,-11.322809508065603,-11.296754942039117,26.068567540266535,26.10261538030136,-20.453552847228515,-20.435482189462785,39.50926309255238,39.45207583635861,-11.020806078824467,-11.002416602695778,2.606222819047902,2.6212996336134795,20.059045728056827,20.061903883707814,-8.35507328916057,-8.372617310075107,-24.07173957259179,-24.033727005450856,-33.84350344828823,-33.86071164109011,14.255763837156907,14.246067778864676,-34.886025304537625,-34.907077865827794,-19.454248541320467,-19.443284443426766,-1.859060375226433,-1.8772142853239588
