Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.01,-45.24311896292285,-45.20795174572378,15.872231748724674,15.862984160763766,30.90116613621378,30.892675300530783,10.520946535192635,10.521351752121681,-21.116128975241473,-21.099654701032843,15.730116271588615,15.721308670398175,10.093693356059324,10.084745241792417,-14.891705907114666,-14.886898934905638,4.057271689461863,4.05463495754241,-10.612131349531603,-10.606466224926193,2.088090372142341,2.0874016839775553,10.511463966976232,10.50256500979237,-35.53881668971824,-35.52985311081143,28.66129505988612,28.63776527804017
3.02,-45.24979440801704,-45.20590857404459,15.871182766078464,15.860404781322112,30.899734317968587,30.89553464867874,10.518730360394413,10.522474677887658,-21.115891923609915,-21.099060644896394,15.730501915389535,15.720275228131126,10.095631452655653,10.081341140668142,-14.895346594515138,-14.887608709022691,4.057887632126009,4.054692179142471,-10.609130447466002,-10.60303906416402,2.0930641233098353,2.0893667469982984,10.510453923234795,10.499887248447944,-35.53659633444206,-35.530892178223226,28.66394646860962,28.637108935159443
3.03,-45.25646466313725,-45.20619434256958,15.870143474616231,15.859152322379204,30.89828409276531,30.89769030731222,10.516496258740052,10.523473508506004,-21.115659913810475,-21.099187852886093,15.730896584940824,15.719625881238908,10.097552128226752,10.080020957540613,-14.89898091161417,-14.888875944969394,4.0584969470520065,4.054829522408346,-10.60611574021791,-10.60107471118984,2.098053879933509,2.0908577094964276,10.509447969312854,10.498370927736266,-35.534362292646335,-35.53185922947648,28.66658543755537,28.637743487847608
3.04,-45.26312935608207,-45.20745326733217,15.86911399361035,15.85840428792067,30.89681549267096,30.898813991884428,10.514244402009345,10.524101519218203,-21.115433035904715,-21.099334507137296,15.73130022088655,15.719279085778973,10.09945519313612,10.079740119482505,-14.902608720781751,-14.890000171555348,4.059099540399967,4.054925311871404,-10.603087226790183,-10.599386731056374,2.103059447508339,2.092163958429525,10.508446110029128,10.4972374914141,-35.532114635209545,-35.53230737488318,28.669211826234264,28.63838346076093
3.0500000000000003,-45.26978811626289,-45.20945069088061,15.868094441792024,15.85796440347661,30.895328551126344,30.89925662051536,10.511974966953332,10.524408613252447,-21.115211379610688,-21.099505690165156,15.731712761982514,15.719181828673781,10.10134046191355,10.080062960983737,-14.906229885249903,-14.89102314698818,4.05969531876712,4.054988835370028,-10.600044907150693,-10.597734063412398,2.1080806274141173,2.093515142383867,10.507448348871945,10.49631393796618,-35.52985343461719,-35.53238081279189,28.671825495787186,28.638963548522707
3.06,-45.27644057479834,-45.212001030711235,15.867084937328908,15.857709191707654,30.893823302921927,30.899244954817387,10.509688135269748,10.524437188843885,-21.114995034276337,-21.09969974584278,15.732134145131422,15.71926512592404,10.10320775331875,10.080741818931745,-14.909844269116505,-14.892035151616357,4.060284189215223,4.055037563050506,-10.596988782254154,-10.596045453558744,2.113117216919785,2.0950180254451665,10.506454688005498,10.495519932850328,-35.52757876495404,-35.53217052811496,28.674426309004883,28.639534228199178
3.0700000000000003,-45.28308636460729,-45.21496619460257,15.866085597802252,15.857553356486994,30.892299784173392,30.898920115904712,10.507384093575574,10.524222344760224,-21.11478408885273,-21.09990482534962,15.732564305419144,15.719474192075477,10.10505689040254,10.081630011081216,-14.913451737348725,-14.893102636342972,4.060866059298103,4.055085700439747,-10.593918854064016,-10.594293442775875,2.1181690091901433,2.096718540342193,10.50546512827674,10.494805527754137,-35.52529070189591,-35.53173452664618,28.677014130347548,28.640143019694538
3.08,-45.28972512050033,-45.218252583131246,15.865096540183576,15.857440111351663,30.890758032296915,30.898374033295138,10.505063033376686,10.523795074275624,-21.114578631867168,-21.10010972341361,15.733003176152062,15.719769825199238,10.106887700565505,10.082641399443283,-14.917052155786166,-14.89426641012474,4.061440837089284,4.055143256158505,-10.590835125574367,-10.592466495642237,2.1232357932949935,2.098633112432821,10.504479669222812,10.494137297587377,-35.52298932270091,-35.53111348405545,28.679588825963865,28.640821231911566
3.09,-45.29635647926967,-45.2217986503341,15.864117880810898,15.857333046139782,30.889198085984145,30.89766788741227,10.502725151034566,10.52318261660309,-21.114378751396185,-21.100306414403537,15.73345068889544,15.720124760672622,10.108700015614138,10.083726542467272,-14.92064539114362,-14.89554867654454,4.062008431209709,4.055216699302421,-10.587737600831872,-10.59056038444884,2.128317354220749,2.1007630137441717,10.50349830907908,10.49349260069318,-35.52067470620029,-35.53033713040612,28.68215026370967,28.64158654249125
3.1,-45.30298007977749,-45.22556386496895,15.863149735364487,15.857209744482835,30.887619985176933,30.896842630635096,10.50037064773007,10.52240839177075,-21.114184535038422,-21.10048984266186,15.733906773512809,15.720520263055086,10.110493671814416,10.084857980223948,-14.924231311013536,-14.896959424646875,4.062568750855526,4.055309832694735,-10.584626284957698,-10.58857465711187,2.133413472884564,2.103101673584115,10.502521044787716,10.492856225810229,-35.518346932788766,-35.52942760453572,28.68469831316614,28.642447209096805
