Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
3.01,-31.04791460987183,-31.060372653151504,-10.972637584033937,-10.974691472462961,25.57844141443512,25.598981871720685,-19.040623182051785,-19.04808607021616,-31.435773860054216,-31.41885114961955,36.823990305996645,36.827858625419445,-18.510893762409456,-18.51645105285481,-21.341720499423875,-21.340326033895476,-1.605699591647914,-1.6067264562172905,-12.433490995531628,-12.440447745123828,-11.297128890805446,-11.298930217266346,18.21577132477927,18.219730557266256,-12.050055364098489,-12.048142519381662,6.608234449524718,6.609439600492743,24.98179436392778,24.993285214856865,26.627010183367464,26.636928357938583,7.0283537014490305,7.028582337514052,25.556115058144616,25.564457593912504
3.02,-31.049517519689765,-31.069361820131277,-10.9738189114016,-10.974447420972165,25.57853891862288,25.599095219760738,-19.040048970023747,-19.047192479724615,-31.430045382226723,-31.395854667865144,36.82847356878133,36.833666316300516,-18.51197593121497,-18.52422873117261,-21.339382483832097,-21.336593452912723,-1.6002650247615486,-1.6029966076003648,-12.43410348916746,-12.443302265004137,-11.303318442312776,-11.305969204048223,18.21861296981598,18.223762146490298,-12.051335315507842,-12.04683551402326,6.605563291364977,6.605811125107748,24.980973729179244,24.992575146008203,26.61913788157085,26.62215144910658,7.029105485841097,7.030854421988664,25.557178086658237,25.565119476708162
3.03,-31.051096486899077,-31.076399074951695,-10.975017767947568,-10.97474250638796,25.57860506511812,25.598721073750177,-19.0394749732232,-19.046117139808928,-31.424358526232233,-31.373794918473884,36.83296041125284,36.839942036064286,-18.51304177032831,-18.53039049512826,-21.33702198891825,-21.332749465232695,-1.5947731429767509,-1.5978874715884936,-12.434715654129718,-12.44530686674502,-11.309514643780968,-11.315013017366521,18.22145618507826,18.228013941782255,-12.052630877345772,-12.046286616607158,6.602900938111129,6.601651245641461,24.980142678988777,24.991134919756476,26.611278886646247,26.60562487999939,7.029839232757161,7.033215046920955,25.558234895525377,25.566639583943815
3.04,-31.05265164661699,-31.08237761895144,-10.976234192839852,-10.975565565367933,25.57863978336455,25.598334848761194,-19.038901213966465,-19.045074273342475,-31.41871377764984,-31.352968908553457,36.8374506493488,36.84709612152225,-18.514091486321416,-18.53548246704581,-21.334638722901406,-21.328985951167294,-1.5892236923459837,-1.5918784779283406,-12.435327510314568,-12.447137976189794,-11.31571695168275,-11.325611722307558,18.22430091321448,18.232687599296405,-12.053942005165664,-12.046503853269058,6.600247551658994,6.597189224953795,24.979301157383727,24.989540318263778,26.60343375278467,26.588240479123016,7.030554728815934,7.035684258006972,25.55928512492984,25.569077297447844
3.0500000000000003,-31.054183140736747,-31.087553518711793,-10.977468222824909,-10.976758183786782,25.57864300946708,25.597969646410295,-19.038327714554107,-19.044043248154583,-31.413111608801092,-31.333155889997396,36.8419440994742,36.85486730656662,-18.515125290756043,-18.53974116333545,-21.33223239120134,-21.325280015519613,-1.5836164314026884,-1.5852682077497637,-12.435939078404129,-12.448874230978435,-11.321924822458122,-11.337320119034688,18.22714709702108,18.23764756124623,-12.0552686494276,-12.047272745795523,6.597603292286057,6.592513697764684,24.978449108362124,24.987856988734897,26.595603025655663,26.57029677361199,7.0312517635346135,7.038222427021641,25.560328416462028,25.572169128837764
3.06,-31.055691117812753,-31.092104971978927,-10.97871989222674,-10.978209655647762,25.57861468630889,25.59763508222666,-19.037754497273085,-19.043014906819742,-31.40755247868068,-31.314187655733576,36.84644057856684,36.86305319137821,-18.51614340000952,-18.5433488170804,-21.329802696467997,-21.321620767935045,-1.5779511316177606,-1.578252714248158,-12.43655037986182,-12.45053778682985,-11.32813771262084,-11.349807075726005,18.229994679428007,18.242791793771495,-12.05661075549457,-12.048437051758642,6.594968318616719,6.587690264278146,24.977586475907145,24.986116354358796,26.587787242226955,26.552005989203593,7.0319301294057,7.040800378824399,25.56136441330157,25.575720502553065
3.0700000000000003,-31.05717573294273,-31.096162929779616,-10.979989232946943,-10.979844991609902,25.57855476366787,25.59733052437737,-19.037181584398912,-19.04198542999578,-31.402036832895988,-31.295944513540736,36.85093990416232,36.871509881624654,-18.51714603509787,-18.54644388079181,-21.327349338613136,-21.317998542994367,-1.572227577860007,-1.5709577051378696,-12.437161436927148,-12.45214056125127,-11.334355078857367,-11.362828883724363,18.232843603484,18.248049389012632,-12.05796826363236,-12.049888176501511,6.592342787588256,6.582768916971243,24.976713204002376,24.98433788444103,26.579986930593567,26.533526154919365,7.03258962197256,7.043394047088625,25.56239276039757,25.57958884745674
3.08,-31.058637147647012,-31.099823968248224,-10.981276274465674,-10.981613488215842,25.578463198332265,25.597048740625475,-19.036608998197853,-19.040953250072594,-31.396565103615515,-31.278340777224216,36.85544189445858,36.880135079730366,-18.51813342149653,-18.549130607437263,-21.324872014844217,-21.31440267294496,-1.5664455688602077,-1.5634612333570674,-12.437772272609948,-12.45369114942645,-11.340576378118303,-11.376206528335782,18.23569381234178,18.253370840129325,-12.05934110901307,-12.051550433214905,6.589726854417542,6.57778810889488,24.97582923664788,24.982533919182192,26.57220260981633,26.51497545837356,7.033230039903712,7.045982724574067,25.563413104646305,25.583668291978107
3.09,-31.06007552974507,-31.10315958902905,-10.982581043843506,-10.983481139608536,25.578339954215338,25.596778762637445,-19.036036760929132,-19.039918041027086,-31.39113770952595,-31.261314459557518,36.85994636837992,36.88885599783912,-18.51910578895889,-18.551487636887664,-21.322370419700547,-21.310822115192163,-1.5606049176783885,-1.555809650237441,-12.43838291068406,-12.45519633578856,-11.346801067702213,-11.389808367478823,18.238545249243177,18.25872154207015,-12.060729221722289,-12.05337106382527,6.587120672568529,6.572777677242941,24.974934517877127,24.98071213381597,26.564434789770047,26.49644249748193,7.033851185065831,7.0485486309467555,25.564425095066134,25.587879846326643
3.1,-31.061491053229457,-31.106223039345224,-10.983903565724138,-10.985425416622185,25.57818500246917,25.596507922082964,-19.035464894847152,-19.038880243772883,-31.385755055797834,-31.24482009598979,36.86445314564031,36.89762085993424,-18.520063371332768,-18.55357463818225,-21.319844245091844,-21.307246258581262,-1.5547054521738852,-1.5480286442281537,-12.438993375680486,-12.456661611673287,-11.353028605331977,-11.403537333080932,18.241397857504204,18.26407735749094,-12.062132526769872,-12.055313360636578,6.5845243937205336,6.5677609543114395,24.9740289917748,24.97887712687713,26.55668397100136,26.47799384362681,7.034452862595452,7.051076679419825,25.56542838296964,25.592164470472987
