Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.01,-21.480260332989744,-21.472713982191323,-2.834128321339414,-2.8327870153239525,10.271025631791808,10.268259346922548,-24.010236671938102,-24.014765989811536,35.52872706581377,35.52422947741727,-34.44977765426627,-34.43740211232106,9.982050099796515,9.976424108350061,-20.921775387221228,-20.90872656592072,-2.2220951021581024,-2.2225478665078815,-9.237182684137746,-9.231849140232049,-9.547706137511913,-9.54028501656256,35.841859251618345,35.83836295451603,-22.230918769270247,-22.218883151487823,22.40749211677204,22.386543887358826,8.723405282267818,8.723564574558125,16.49728589015104,16.493399400691267,-35.96257229578357,-35.95431578911457,-34.301734616882,-34.298473526997014,-27.68776067085069,-27.680613567930457,22.74622605965288,22.743248400755633,34.549868916818205,34.536195352430255,7.346435385870868,7.343722839370858,-33.39310920928327,-33.38263893859299,-38.20869557204256,-38.20731208723545,10.370823898969649,10.374616766662598,25.167216121948407,25.143736687455103,28.68825689570501,28.678709298929007,35.39646077053613,35.39675806340784,4.569574114257972,4.568808333645659,10.5674762377137,10.567555744861266
3.02,-21.47717705160831,-21.474375645790136,-2.832820782152008,-2.831410496719203,10.26879501350658,10.266885860997345,-24.00376132522135,-24.014968697404306,35.527164463323,35.528036809878856,-34.451336170808986,-34.44158173334786,9.97881186490283,9.975473563822444,-20.9251408865999,-20.913340608596464,-2.2252980830629685,-2.228654650386557,-9.236243738828598,-9.229106986596815,-9.540896898067446,-9.53081015593371,35.83975653085783,35.84120504854258,-22.225726286464152,-22.21562605114271,22.407785205250477,22.38957255127714,8.728391295095307,8.732665163647734,16.494587854963363,16.49367732692136,-35.952149663609475,-35.945875174204005,-34.297971584842024,-34.295651142819565,-27.69107113640178,-27.68881890979101,22.744166819176833,22.743981457746678,34.55319927554538,34.54101560049198,7.352333249436557,7.350672639731687,-33.396335829414724,-33.38768186897316,-38.214688603055905,-38.21681617433562,10.368347491505304,10.375425682587634,25.16711236985265,25.145038762875643,28.686793131247843,28.678129477151312,35.394633497173594,35.39646493956092,4.563329160447547,4.556677095750502,10.561641131861846,10.560554591587959
3.03,-21.47420293410892,-21.473215920898056,-2.8315485990280744,-2.8290263734670464,10.266563556168595,10.264339382345932,-23.997174845040604,-24.011218806481956,35.525608159927344,35.527870585922436,-34.45288778545992,-34.44239234021547,9.975581514097552,9.97297506102001,-20.928502049194822,-20.915251086710224,-2.228482311393282,-2.2339424692663585,-9.2353231575459,-9.22591441361079,-9.534094690091864,-9.52071609759021,35.83762536322081,35.840025407515725,-22.220564316166403,-22.210098397024836,22.408044442060465,22.390572231798515,8.733369170034953,8.740124466073995,16.491897906324567,16.490688332257957,-35.941643651719,-35.93392993716474,-34.2942468604833,-34.28959554844916,-27.694345569343255,-27.693723413726175,22.742130049216467,22.742215203915105,34.55649943065891,34.543209523048304,7.358285562255607,7.356822294072223,-33.3995544433925,-33.38908468885469,-38.22072285605105,-38.221894784457795,10.365850008537898,10.374677441189096,25.167003429971153,25.143315681299875,28.685333152345233,28.675022061681407,35.39280582921668,35.39317411326979,4.557078853680696,4.544417284882908,10.555847955311268,10.551318160449302
3.04,-21.471336626094363,-21.471638218400017,-2.8303118118536528,-2.826438903261482,10.26433147309132,10.261706689456146,-23.990475268907552,-24.006658495040643,35.52405807111277,35.52764204602526,-34.454432316226885,-34.443630017159315,9.972358902340789,9.97021510929622,-20.931858922594728,-20.9174027853383,-2.2316481158544863,-2.2390077047994907,-9.234421233960566,-9.22302950040188,-9.527300226211487,-9.510748461439505,35.835466050642516,35.83875555582736,-22.21543338859277,-22.204463374855226,22.408270139646728,22.391804129197194,8.73833854886469,8.747406410291196,16.489216144559872,16.487129808357547,-35.93105529433609,-35.92212828025822,-34.290560887944764,-34.28384545712018,-27.697583949487953,-27.698619575152023,22.74011593517727,22.740402338451982,34.5597689604454,34.54624753736463,7.364293372633657,7.363226112755209,-33.40276520060899,-33.390948326106106,-38.22679872225133,-38.22736589245716,10.363331260140988,10.373534956104859,25.166888852725563,25.14169262729076,28.683877269881897,28.6723124591882,35.39097758669018,35.390361348139706,4.550823073633539,4.532512069089673,10.550096637347734,10.541744073383304
3.0500000000000003,-21.46857677346127,-21.469615035103843,-2.8291104524957245,-2.8237985667802428,10.262098972747156,10.258916010587452,-23.98366061881341,-24.00139309779672,35.52251411062393,35.52719003284007,-34.455969582551425,-34.445096092600224,9.969143897485267,9.967194734410436,-20.93521155929004,-20.919899756094377,-2.2347958215945893,-2.243935748038012,-9.233538250563212,-9.220326799531477,-9.520514218179168,-9.500750239132383,35.83327889501123,35.83720506687324,-22.21033401251762,-22.198520875187548,22.408462626939105,22.39305997050257,8.743299074331816,8.754649845462374,16.486542662306803,16.483297751145766,-35.92038568079382,-35.910110288406095,-34.28691409921576,-34.278124255410816,-27.70078626310687,-27.703490248894187,22.738124649394027,22.738415920255154,34.56300746010381,34.549777197049295,7.3703577416603565,7.369930873806113,-33.405968254276026,-33.39320412955654,-38.23291659571725,-38.23322560401735,10.360791055125423,10.37198417481892,25.166768175165476,25.14019305494694,28.68242579696594,28.669731247820607,35.38914859211379,35.38767489374604,4.544561696461893,4.520980735221596,10.54438709014944,10.53206500375085
3.06,-21.465922023357244,-21.46719580458215,-2.827944544689791,-2.8211818364610735,10.259866258816288,10.25595857840245,-23.976728902468142,-23.99545673262379,35.52097619060829,35.52645631247727,-34.45749940525262,-34.446687600525394,9.965936380597208,9.963927725223245,-20.938560016554632,-20.9227426062118,-2.237925750018971,-2.2487776266153494,-9.23267447842475,-9.21774482698346,-9.513737376714424,-9.490657006143227,35.83106419807577,35.835311471571416,-22.20526667507711,-22.192234024227602,22.408622249341928,22.394231354650206,8.748250390384841,8.761907353207937,16.48387754471709,16.479300827798024,-35.90963595586446,-35.89766545265173,-34.28330691409828,-34.27233327329545,-27.703952502897817,-27.70830892769114,22.73615635103062,22.7362302116054,34.56621454181838,34.55361786544677,7.376479743130885,7.376944587867591,-33.4091637612558,-33.39579251975126,-38.239076873481395,-38.2394502900663,10.358229201382496,10.370042367328994,25.166640920832464,25.138805560511653,28.68097904882511,28.667167268885414,35.38731867052964,35.38497238655785,4.538294594983865,4.509760822496972,10.538719209089848,10.522377985988928
3.0700000000000003,-21.46337102507999,-21.464462302758122,-2.8268141039126617,-2.818628781067355,10.25763353024291,10.25284647635505,-23.969678114641592,-23.98886740472979,35.51944422175827,35.525440736181984,-34.459021606465186,-34.44835917986299,9.962736246248031,9.960430691138937,-20.94190435632836,-20.9259052904381,-2.241038218617706,-2.2535616707639976,-9.231830176949776,-9.215263114679452,-9.506970411347153,-9.48044502990839,35.828822261354574,35.83307053820933,-22.200231841600303,-22.18562635908429,22.408749368703585,22.39526744202451,8.753192142410148,8.769201509034945,16.48122086966522,16.47518788358582,-35.89880732001212,-35.88468171416212,-34.2797397401746,-34.26645899995383,-27.707082667961405,-27.713062714251482,22.734211185991107,22.733861396981105,34.569389834834155,34.55767389282374,7.382660463456891,7.384269373974425,-33.412351881898495,-33.39866867011203,-38.24527995568831,-38.24602746716076,10.355645506241052,10.36773854868472,25.16650659962873,25.137519464305903,28.67953734269099,28.66458218288534,35.38548764952463,35.382204526818,4.532021638885519,4.498786344780295,10.533092873051146,10.512730697567969
3.08,-21.460922430919453,-21.461502211001594,-2.8257191372398505,-2.8161621165698856,10.25540098129864,10.249597871339065,-23.96250623861132,-23.98163794574273,35.5179181134517,35.52416597875687,-34.460536009571804,-34.45009053587704,9.959543402776546,9.95672143744565,-20.945244645100107,-20.929356278830948,-2.244133540805012,-2.258304466707765,-9.231005593622198,-9.212877821811842,-9.50021403026488,-9.470109291905718,35.826553386046456,35.83050081919263,-22.195229955468328,-22.17874048749797,22.408844363265455,22.396146076027115,8.758123977473511,8.7765428931176,16.4785727079631,16.470986770584645,-35.88790102956426,-35.87110250576733,-34.27621297277971,-34.26051873830945,-27.71017676378477,-27.717746727672278,22.732289286842047,22.731338418749566,34.57253298553577,34.561886789977564,7.388901001566104,7.391906532281767,-33.41553277988665,-33.401798085417845,-38.25152624573929,-38.25295235363838,10.353039776839646,10.365104259173851,25.166364707690384,25.136326619522773,28.67810099767076,28.661967100221393,35.38365535924818,35.379359288681066,4.52574269495077,4.488001395743221,10.527507944747851,10.503149566950547
3.09,-21.458574896944175,-21.458397107825892,-2.8246596431869895,-2.8137957472528106,10.253168801652954,10.246231141746183,-23.95521124772217,-23.973777638077344,35.51639777389059,35.522660570222435,-34.46204243912968,-34.45187042989017,9.956357772521253,9.952817814292123,-20.948580953791044,-20.93306405108964,-2.247212025770462,-2.2630161644705544,-9.230200963742538,-9.210590449121094,-9.493468940163575,-9.45965346952939,35.82425787294312,35.827627119663646,-22.190261438001503,-22.17162173532812,22.408907627589375,22.396858396798677,8.763045544566484,8.783935844962395,16.475933123580354,16.46671638246357,-35.876918396798736,-35.856902090829365,-34.27272699497865,-34.254537604031675,-27.713234802233135,-27.72235885908723,22.73039077274587,22.72869123233045,34.57564365753055,34.56621429047663,7.395202468789903,7.399857095504421,-33.41870662208586,-33.405151481274395,-38.25781615044168,-38.26022152931098,10.350411820514646,10.36216939910002,25.166214727265373,25.13521902990997,28.67667033460629,28.65932345166346,35.381821632425925,35.37643765785645,4.519457627316665,4.477360374468611,10.521964271060128,10.493650448747507
3.1,-21.45632708373296,-21.455218652619042,-2.823635611534696,-2.81153872188007,10.250937176450424,10.242763054790526,-23.947791107062557,-23.96529324243192,35.5148831102385,35.52095279937211,-34.46354072079118,-34.45369077090214,9.95317929202249,9.948737259934603,-20.951913357637856,-20.936998930846936,-2.25027397834157,-2.2677031638401433,-9.229416510156405,-9.208403522391533,-9.486735846101942,-9.449085534247148,35.82193602234346,35.82447454479137,-22.185326688374538,-22.16431285616168,22.408939572462874,22.397402032517245,8.767956494857664,8.791380911455692,16.473302173869698,16.462391018737875,-35.86586078994288,-35.84207329817723,-34.269282177548156,-34.24854069999578,-27.716256801549463,-27.726897690112242,22.728515749405197,22.725947302682076,34.578721531736505,34.57062249830936,7.401565988738048,7.408121831386728,-33.42187357840181,-33.408702765465634,-38.26415008016245,-38.26783050865111,10.347761445205355,10.358960949854172,25.166056126595944,25.134188040745205,28.67524567592013,28.656655920510808,35.37998630436987,35.37344467378301,4.513166297755245,4.4668260896729555,10.516461683376344,10.484243390074155
