Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
3.01,-31.444242186996284,-31.44338138967277,1.2534237563808572,1.2528293918087436,-35.669747297234295,-35.6782736821561,-6.568633254737258,-6.567502825045799,-2.560890347813924,-2.5611335047929047,-5.450487656994815,-5.451214778565001,35.044242517495654,35.043883243198145,-2.34893863253673,-2.348316219718332,-17.185123954324258,-17.182118184002725,-16.757001585651157,-16.757854626269978,12.948992597682327,12.953484724220885,28.3191178329,28.33156665817721,-23.881445288705795,-23.88242531683264,-11.880993086091106,-11.882433896960988,13.883216955905992,13.885181716394545,-6.175869901229938,-6.17500871111875,-13.322331877765688,-13.317307463806877,4.371527884280293,4.371332631494725,19.371162262719135,19.379393321403107,-33.273766080206464,-33.28129847276179,31.20533920970606,31.20370620693988,-28.07702342581895,-28.080727685728025,13.65186523354722,13.663125849840581,0.4286238275461893,0.4286036060765872,27.87688738838598,27.88651294784254,17.605540296808694,17.610242085701447,-3.022208786950946,-3.0219987427456374,-35.073610593768215,-35.06829692443565,-8.814789621227796,-8.816458812813996,-20.369984918106574,-20.368539326754686,-28.363628855545873,-28.34806518892267,35.93395941930391,35.938234228394705,14.736931314985334,14.731340211478928,-10.37396086803697,-10.378031203587131,-2.705545931023256,-2.7039846001646937,-20.182915692113593,-20.18638902139376,33.1066125290529,33.10192923018017,5.660989287718945,5.662318021992685,1.2995740634488315,1.299745813206029,20.274960447850752,20.280581050316453,23.644634992175963,23.64096577548735,-23.36180980410308,-23.356303656216173,33.983323265195835,33.996665172053746,-28.4016910327709,-28.402731014268337,1.57795614592031,1.5777215020748572,31.147098214712752,31.167432774135502,-25.028648514494435,-25.01354638646741,36.57849712390733,36.58178527651442
3.02,-31.44185446856743,-31.443173259229127,1.2538556950044353,1.2521198250854546,-35.670702326329646,-35.68017674178609,-6.568250275296983,-6.567633210487047,-2.567235420506402,-2.5623086629157004,-5.440061762977109,-5.443362616808339,35.03713983086433,35.041285411950376,-2.344471878961422,-2.345460785089526,-17.188675545628445,-17.18436433252347,-16.75954130323285,-16.760074382829384,12.946978444053268,12.951098109956957,28.31748660976822,28.331587231310838,-23.882709196075844,-23.88221908724658,-11.87975885334894,-11.882379854803368,13.88197204350612,13.882060216225529,-6.179921659102208,-6.179132074192134,-13.317853133442606,-13.317417677233868,4.369872624973437,4.368841702019656,19.367557024702755,19.378861827362936,-33.27503767552072,-33.28112539010508,31.203279724341925,31.205014844083035,-28.078084711626712,-28.082082513379,13.652730234598396,13.664226031730891,0.4308892584187415,0.4295685922959523,27.87728802633395,27.888300733648045,17.605087688914942,17.609729007797892,-3.0248222450617033,-3.023771086340908,-35.06948182695362,-35.06672501794293,-8.815980334378033,-8.816899723223537,-20.369191511575657,-20.36965066414607,-28.367081203145197,-28.34453098227821,35.9327372136365,35.941311475437615,14.736665964165905,14.729700256399756,-10.380791244732295,-10.382906100626515,-2.703544881999567,-2.701741427682111,-20.185469960160106,-20.18643835716848,33.10758542233842,33.10373691402442,5.6621200764930295,5.660037765848687,1.3000870928660222,1.299830277944093,20.279223121458745,20.28128146760296,23.646563745488503,23.6401681135756,-23.361645863654815,-23.356197724732095,33.980437552004446,33.99601860532831,-28.393195953555,-28.400282119909317,1.5785547783965812,1.5775148848796827,31.14867883893976,31.168778160413094,-25.023589722298432,-25.010020686811885,36.5813493202463,36.58425579230911
3.03,-31.43947677863864,-31.442486237003013,1.2543181391625922,1.2520805292750588,-35.67167130189889,-35.68148450906137,-6.567854809095427,-6.567593281331362,-2.573513829567887,-2.5642656864159004,-5.4296471912870246,-5.435437396646872,35.03004180080328,35.03787053013515,-2.340021799517641,-2.342669005338262,-17.19220879195035,-17.186863752676068,-16.762075536292375,-16.76212075554037,12.944970782697911,12.948976812451694,28.315827623099644,28.331425875171472,-23.883990894220208,-23.882657249081475,-11.87853761071033,-11.88212124900371,13.880714198681348,13.879814994617691,-6.183933768413585,-6.182716907615961,-13.313357488163344,-13.31611559753883,4.368222810224762,4.366947697664998,19.363995051425302,19.37786448157328,-33.276297980961594,-33.28148935827147,31.201216373801874,31.204938949583603,-28.07911539926795,-28.082914963944663,13.65358871239187,13.665318269774028,0.4331643258597768,0.4308768598549289,27.87769499931479,27.889651125562523,17.604625429289964,17.609210950129228,-3.0274303186913474,-3.025472199127362,-35.06537802611641,-35.064860403707335,-8.817171917289645,-8.817483999423734,-20.368363607561697,-20.370006340743313,-28.370539367252047,-28.34394112468724,35.931542083278266,35.94324089988012,14.736406493713556,14.728784995500398,-10.387608556977677,-10.387965279636536,-2.7015666384206374,-2.7000491311039996,-20.188039100863374,-20.187464525792535,33.108551771207026,33.10528219996133,5.663281325418041,5.659279185104489,1.3005955416410255,1.3001155556476118,20.283471180501746,20.28299024187684,23.648492114837417,23.640455323679188,-23.361484000254713,-23.356337300512692,33.97753314423825,33.99488499900725,-28.38482960981464,-28.39816117403981,1.5791414740778318,1.5774504520182473,31.15025015044596,31.170329671510775,-25.01853635524188,-25.006583827141853,36.58419252574005,36.586714291764395
3.04,-31.437109075107383,-31.44147139729929,1.2548110773374916,1.2523623564103608,-35.672654244284296,-35.6826027996054,-6.567446627962154,-6.567438452629363,-2.579725466816732,-2.5666669727603058,-5.419245873013146,-5.427388451531369,35.0229488718421,35.0337946898142,-2.3355884473932345,-2.3397922981697947,-17.195723499036912,-17.18940536130754,-16.76460414083376,-16.764093739497753,12.94297003574708,12.947092579028094,28.31414090951193,28.33084462302282,-23.885290445946367,-23.883434984006875,-11.877329256311288,-11.88170824833373,13.879443559224445,13.878060277774484,-6.187905898792799,-6.185918840942965,-13.30884490160448,-13.31393583866631,4.3665788642045245,4.365391537350385,19.360476178937738,19.376513834373238,-33.277546657911444,-33.28205367055986,31.19914967395612,31.20416143921642,-28.08011590389652,-28.08349152062687,13.654440415881488,13.666293710075477,0.4354488538527779,0.43240317484035223,27.87810761942098,27.890701338545153,17.60415418884863,17.60871766773445,-3.030032943708255,-3.0271907200701094,-35.06129957939327,-35.06269204242227,-8.818364361051666,-8.81811498412656,-20.367501115038177,-20.369833173748,-28.374003679686595,-28.344719666972974,35.93037388612427,35.94423482907085,14.736152726706049,14.728187329624076,-10.394411609172488,-10.393156681720967,-2.699611271096769,-2.6985998760489127,-20.190623058625953,-20.188985058857945,33.10951121625179,33.10656095249427,5.6644733268596275,5.659326431701687,1.3010993820366925,1.3004364343264927,20.287704458681223,20.28522410543596,23.650420410977528,23.64129058449985,-23.361324533007448,-23.356501159530765,33.974610067417444,33.9933197118078,-28.376592133091957,-28.395766516935268,1.5797162474492052,1.57751505479285,31.15181210709247,31.171800470903808,-25.013488601677302,-25.003122683805017,36.587026619481776,36.589091879166084
3.0500000000000003,-31.43475131191109,-31.440265055257797,1.2553344840751302,1.252855848624838,-35.673651173336495,-35.683667691507694,-6.567025504368273,-6.567192096398986,-2.58587026648167,-2.5693991944471906,-5.408859733091772,-5.4193044000079915,35.01586148521068,35.02930307928061,-2.331171868966893,-2.336829082861945,-17.199219478344368,-17.19196781953068,-16.76712697791385,-16.76604339249485,12.940976624118722,12.945365470553691,28.312426510926493,28.32995334919476,-23.886607912744108,-23.88442958218919,-11.876133684742731,-11.881198317457995,13.878160263292823,13.876566873277648,-6.191837725670738,-6.188893815797753,-13.304315334219169,-13.311214831358681,4.364941194507583,4.364034877060898,19.35700024191735,19.37492636912389,-33.27878337768226,-33.282727963094594,31.19708014989796,31.20303095690836,-28.081086654191346,-28.083970725636675,13.65528509639893,13.667178268461145,0.4377426632691635,0.43407245914021925,27.878525204265827,27.89155270086411,17.60367463152871,17.608274014983937,-3.0326300617392197,-3.0289631825022147,-35.057246867043794,-35.06035230505241,-8.8195576667041,-8.818804434622459,-20.366603945801913,-20.36933635442863,-28.377474475077072,-28.346294225231727,35.92923247900661,35.94470202085062,14.735904494461476,14.727755020996906,-10.401199220552732,-10.398385516617132,-2.697678847408867,-2.697269406464068,-20.193221773320133,-20.190812193414224,33.11046339885713,33.10767935871912,5.665696369589983,5.659861753754128,1.3015985873329592,1.300769577071022,20.291922795640115,20.28778204083796,23.652348940699618,23.642453836551827,-23.361167773495936,-23.356677256290997,33.97166834534547,33.99148003466794,-28.36848358051199,-28.3930459704983,1.58027911406636,1.5776566331386295,31.153364670194723,31.173213770360192,-25.008446645927524,-24.999610438061424,36.58985149002721,36.59142671158632
3.06,-31.43240343905572,-31.438930103305736,1.2558883199464057,1.253489265193231,-35.67466210837844,-35.684724007569315,-6.566591211488525,-6.566868902516405,-2.591948204153485,-2.5724018765068344,-5.398490688646049,-5.411240974286308,35.008780078577416,35.024534674930806,-2.326772103801052,-2.3337852003525956,-17.20269654708762,-17.19454690855126,-16.769643913654168,-16.76799193743911,12.938990967447277,12.94373843361503,28.310684474538213,28.328841073818392,-23.887943354784017,-23.885567508076807,-11.874950787075171,-11.88062082914251,13.876864449481388,13.875206694868215,-6.1957289302025496,-6.191733730131361,-13.299768747191298,-13.308137231922927,4.363310192145429,4.362788137692369,19.353567073819992,19.37317755277732,-33.280007821516904,-33.28346163623969,31.195008335537363,31.201719990670718,-28.082028091820145,-28.08442528211248,13.656122507808536,13.667994330144191,0.4400455720490093,0.435836523956806,27.87894707747032,27.89225933123811,17.6031874140612,17.60787636959626,-3.0352216199360553,-3.0307969215901256,-35.05322026147336,-35.057904766647205,-8.820751844935492,-8.819555843466292,-20.365672014394516,-20.368625720088477,-28.380952090883035,-28.348361390789574,35.92811771761248,35.944866991098806,14.73566163643649,14.727417001528671,-10.40797022632934,-10.40360646387436,-2.6957694315576832,-2.6959963498643087,-20.19583518036568,-20.192835111274963,33.111407961349435,33.108689417090666,5.666950738730365,5.660712377993051,1.3020931318435918,1.3011085031667668,20.296126036778276,20.290550723407403,23.654278006888216,23.643820198476178,-23.361014025864943,-23.35685800925825,33.96870800006402,33.98944700271692,-28.360503936946056,-28.390000198646256,1.580830090564309,1.5778425966443954,31.1549078045115,31.174591439534485,-25.003410668348423,-24.996031155365838,36.59266703561148,36.593741260297136
3.0700000000000003,-31.43006540264482,-31.437501704525644,1.2564725315215666,1.2542187776379428,-35.67568706817248,-35.6857904654226,-6.566143523260044,-6.566480963693261,-2.597959295708931,-2.5756352132632214,-5.388140647342335,-5.403218223417348,35.00170508579188,35.01956892215411,-2.3223891846363167,-2.3306680599451934,-17.206154528286596,-17.197141549756825,-16.77215481924938,-16.769950484765147,12.937013484015631,12.942175957544334,28.308914852767657,28.327565052982184,-23.889296830916308,-23.886805657833936,-11.873780450884697,-11.879993654814019,13.875556256892768,13.873911127755502,-6.199579199187515,-6.194491476399326,-13.295205102383868,-13.304809070527483,4.361686231562427,4.361598403847341,19.350176507029,19.37131493845621,-33.281219680571105,-33.28422891644636,31.19293477319985,31.20031741913159,-28.082940670908933,-28.084889175246314,13.656952406657265,13.66875803272507,0.4423573953827959,0.4376668191350461,27.87937256912832,27.89285676547901,17.602693185763982,17.607516523575494,-3.03780757074775,-3.032691672872997,-35.04922012726456,-35.055382151540556,-8.821946915775458,-8.82036822994011,-20.364705238017525,-20.36776408540162,-28.384436867418835,-28.350751343784594,35.92702945640736,35.94485183416044,14.735424000099748,14.727137069912049,-10.414723478798544,-10.408803952720604,-2.6938830848143644,-2.6947489552026904,-20.198463210808857,-20.194989878350984,33.112344547143216,33.10962187286484,5.668236715696737,5.6617790929402565,1.3025829909317856,1.3014503124089603,20.300314033058168,20.293465805351566,23.656207908593338,23.645318522532147,-23.360863586921717,-23.357037707159964,33.965729051809134,33.987268022882,-28.352653117214924,-28.38664437094375,1.5813691946659798,1.578054380047365,31.15644147823333,31.175947289705157,-24.998380845393804,-24.99237968429756,36.595473164360705,36.59604880286374
3.08,-31.427737144908924,-31.436001433709585,1.257087051357974,1.2550177168742203,-35.67672607089076,-35.686874854947646,-6.565682214437719,-6.56603850773159,-2.6039035962108903,-2.5790693684226236,-5.377811505767497,-5.395236660496124,34.9946369366323,35.01445262366069,-2.3180231373873643,-2.3274852506979067,-17.20959325080952,-17.199751111091366,-16.774659570972517,-16.77192428766421,12.93504459068976,12.940655955307136,28.30711770319555,28.326161541500337,-23.890668398670066,-23.888117896743246,-11.872622560280163,-11.879328462807084,13.874235825204826,13.872643898204315,-6.203388224986767,-6.197197721339505,-13.29062436228169,-13.301294081210159,4.360069670675274,4.36043526101327,19.346828373000992,19.369368773225112,-33.282418655877066,-33.28501710295252,31.190860013231507,31.198868640286378,-28.083824857518184,-28.08537674297909,13.6577745523196,13.669480879451925,0.4446779458938624,0.4395464444009193,27.879801016250077,27.893370163510074,17.602192588358232,17.60718582672701,-3.0403878716987154,-3.0346443455411642,-35.04524682121664,-35.05280210176331,-8.823142908283293,-8.821238263643522,-20.363703536441008,-20.366789344949673,-28.38792914787733,-28.35336535411451,35.925967548563285,35.94472406780769,14.735191440781934,14.726895964131183,-10.42145784842212,-10.413976661570585,-2.69201986577196,-2.6935107425715046,-20.20110579140251,-20.197238892232786,33.11327280088283,33.110496465203795,5.669554578148537,5.663002312788667,1.3030681410245604,1.3017935012020587,20.304486640801372,20.296489459907246,23.65813894111548,23.646906917422022,-23.3607167462526,-23.3572121048325,33.96273151896839,33.98497307393843,-28.34493096832467,-28.382999805520868,1.5818964451904312,1.578281583386714,31.157965662970273,31.177289281161595,-24.99335734968212,-24.988656886593354,36.59826979449801,36.59835667227721
3.09,-31.425418604235333,-31.43444347406942,1.2577317980010827,1.2558694155368337,-35.677779134089036,-35.6879797807734,-6.565207060646155,-6.565550106815312,-2.6097811987886312,-2.5826799512400096,-5.367505147830781,-5.387288302794552,34.98757605655815,35.00921474285269,-2.31367398114026,-2.3242439962742893,-17.213012549413133,-17.2023748909749,-16.777158050177118,-16.773915422923118,12.933084702855922,12.939164347726194,28.305293088479612,28.324654401096314,-23.89205811425279,-23.889487621322576,-11.87147699593168,-11.878633290588299,13.872903294735236,13.87138601764934,-6.20715570543891,-6.199870540726497,-13.286026489928418,-13.297632592741328,4.358460850934615,4.3592812769600515,19.343522502408387,19.36735904132153,-33.28360445828957,-33.28582009233898,31.18878461361085,31.197396253862216,-28.08468112912658,-28.08589225839518,13.658588707137064,13.670171257789203,0.4470070338212559,0.44146508656866584,27.88023176318387,27.893818156599618,17.601686255807145,17.60687635982871,-3.0429624851736095,-3.036650598219277,-35.04130069239272,-35.05017472355434,-8.824339860233772,-8.822161487088595,-20.3626668319056,-20.365725577097717,-28.391429278353865,-28.356143584116577,35.92493184589252,35.9445219345625,14.73496382150364,14.726683140507633,-10.428172224875174,-10.419129247846765,-2.690179830597584,-2.692273373929885,-20.203762844687056,-20.199559206354387,33.114192368579914,33.11132657146146,5.670904599940535,5.664344547645388,1.3035485596258871,1.30213726117222,20.30864372147672,20.299598269281947,23.66007139610356,23.648559676070928,-23.36057378635452,-23.357378167452886,33.95971541803915,33.9825823767177,-28.337337271728284,-28.379090866488582,1.582411862060663,1.578518320142669,31.15948033373919,31.178621894814206,-24.988340350065013,-24.984866547941188,36.60105685454359,36.6006686986936
3.1,-31.42310971519814,-31.43283777929365,1.2584066759985115,1.2567630703039327,-35.67884627468402,-35.689105368156696,-6.564717838428157,-6.565022874933963,-2.6155922335018778,-2.58644582607244,-5.357223443193794,-5.379362549469864,34.98052286646809,35.00387441871936,-2.3093417281511437,-2.320950960043,-17.216412264779862,-17.205012029628104,-16.77965014329654,-16.77592425012298,12.931134234360565,12.937691886049862,28.30344107625354,28.32306022521141,-23.89346603255045,-23.890903723929465,-11.870343635100255,-11.877913966722279,13.871558806502982,13.870127672140969,-6.210881343773607,-6.202520784313201,-13.281411448858016,-13.293851622092248,4.356860097407783,4.358126480720486,19.34025872527877,19.365299632439694,-33.28477680841557,-33.28663496225341,31.18670913956817,31.195911012966295,-28.08550997412316,-28.08643498013118,13.65939463655214,13.670835447518806,0.4493444672026804,0.4434161474117488,27.880664162015815,27.894214966686587,17.601174814176304,17.606581343526653,-3.0455313782091404,-3.0387055924623096,-35.037382082174176,-35.04750639273934,-8.825537817801177,-8.82313301373342,-20.361595049017815,-20.364588920159836,-28.394937607870585,-28.359047954605085,35.92392219878665,35.9442678505535,14.734741012782498,14.726492594713392,-10.434865518059455,-10.424268220920041,-2.688363033284932,-2.6910329052097612,-20.20643428907205,-20.201936140092066,33.115102897746446,33.11212167058342,5.672287051077744,5.665781013850105,1.3040242253284966,1.302481147679243,20.312785141480763,20.30277674102337,23.662005561665044,23.65026028489575,-23.360434982780323,-23.357533860136492,33.956680763587904,33.98011041643798,-28.32987174560648,-28.374943310390552,1.582915466310965,1.5787611555323233,31.160985468950447,31.17994764379622,-24.98333001169734,-24.98101369252899,36.60383428350872,36.602986710304535
