Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.01,32.37235270173734,32.37358471492483,-30.05336589668685,-30.05244130399908,-4.699466812398834,-4.698984907528775,6.294523344710755,6.293206275196003,36.98203576277268,36.97766212096667,-28.512863152131313,-28.510923854798207,-11.127477202753598,-11.128786298573349,-8.748348657792215,-8.748991417888414,21.378035442364386,21.38105720695106,-8.145901091192641,-8.144702518377894,-17.324217702722137,-17.33240029065059,3.12838382398947,3.1286511372137205,9.50814001147375,9.504730087479278
3.02,32.373358919329014,32.37339981912877,-30.0527567884966,-30.05032078471029,-4.702458393965447,-4.702130707919003,6.297934909747926,6.296684977999599,36.98295210694706,36.97937787103593,-28.51924986026215,-28.513735697541932,-11.128238146478363,-11.12985002041565,-8.746822025830603,-8.747532167476264,21.37772055671996,21.380862984737597,-8.145052300158039,-8.14450004346651,-17.32161330470956,-17.333537688140865,3.1296533325704727,3.1299712834991045,9.506401565957129,9.5029648773101
3.03,32.37437872675677,32.37357672115253,-30.052159236628373,-30.04878707529974,-4.705456867400228,-4.705631020170661,6.301382312735809,6.300562545069565,36.98387647047113,36.98136240732373,-28.525664858211716,-28.51758339214038,-11.128994307450927,-11.130779824779273,-8.745291410363643,-8.745969231169324,21.37739929240472,21.380695884051374,-8.14420033293573,-8.14423133954076,-17.319004417720222,-17.33425277882767,3.130905197693028,3.131601864593604,9.50466000202018,9.501091703277341
3.04,32.37541215029473,32.37394215229842,-30.05157331635733,-30.047478595489892,-4.70846221499973,-4.709212563909062,6.3048657598835405,6.304663845203587,36.9848089798573,36.98327903996295,-28.53210795662242,-28.52208083633591,-11.129745640809745,-11.13161165747633,-8.743756825383612,-8.74437021103713,21.37707164325628,21.38045830967197,-8.143345247969265,-8.143893566442127,-17.31639133811474,-17.334553726279736,3.132139240464673,3.1333275131296783,9.502915337871116,9.499190734583554
3.0500000000000003,32.37645921308811,32.374465666946456,-30.05099910199661,-30.046326723487116,-4.711474419210292,-4.71279586495243,6.308385452581492,6.308901596226554,36.98574976275725,36.985099145336775,-28.53857895685827,-28.52706762753205,-11.130492100879248,-11.132388080691722,-8.742218285024245,-8.742758452228061,21.376737603432098,21.380169745202334,-8.142487105067406,-8.143492075533974,-17.313774366699608,-17.33447517420063,3.133355283656536,3.135044762598805,9.50116759159099,9.49728832394039
3.06,32.377519935102725,32.37512501682467,-30.05043666688917,-30.045301204242907,-4.714493462621286,-4.7163502182246235,6.31194158717517,6.313217659738322,36.98669894795728,36.986828944017496,-28.54507765084562,-28.532434630481212,-11.131233641147926,-11.133132770748125,-8.740675803565528,-8.741143469718267,21.37639716741161,21.379847003433394,-8.141625965415558,-8.1430304410442,-17.311153808669,-17.334053431011913,3.1345531517446545,3.1367032253830933,9.499416781133446,9.495394681092902
3.0700000000000003,32.378594333075625,32.37589900851711,-30.049886083399628,-30.044380912813633,-4.717519327958012,-4.719862682335778,6.3155343547356075,6.317573110402115,36.987656665373315,36.98847769434761,-28.551603820915215,-28.538100612166655,-11.131970214246753,-11.133858965961911,-8.739129395438553,-8.739529594712003,21.376050329998435,21.379501175877962,-8.140761891586914,-8.142513145454997,-17.308529973542345,-17.333325238569323,3.13573267095076,3.1382820130683053,9.497662924324477,9.493513695492146
3.08,32.379682420467,32.37676827408719,-30.04934742290596,-30.043548965668837,-4.720551998074229,-4.72332897806593,6.319163940826372,6.321942328891438,36.98862304604547,36.99005405759334,-28.55815723964579,-28.544003611156846,-11.132701771928025,-11.134573968186507,-8.737579075230466,-8.737918768051621,21.375697086322592,21.379139282729472,-8.139894947553302,-8.141945365526254,-17.30590317509755,-17.33232628083872,3.136893669282483,3.139776280614056,9.49590603886222,9.49164635085957
3.09,32.38078420741337,32.377715875730054,-30.04882075579119,-30.042791455952436,-4.723591455944327,-4.726749473101152,6.322830525267338,6.326309034346192,36.989598222132294,36.991565910081846,-28.56473766970942,-28.550095791429264,-11.133428265044635,-11.135281670773107,-8.736024857689477,-8.736311667859793,21.37533743184277,21.37876572797477,-8.139025198695718,-8.141332474247044,-17.303273731299903,-17.331090052726445,3.1380359765729304,3.1411894229673485,9.49414614231678,9.489792174912663
3.1,32.381899700682204,32.37872744978328,-30.048306151434964,-30.042096865974486,-4.726637684655126,-4.730127007384048,6.326534281895374,6.330663529557252,36.99058232690463,36.99302049322681,-28.57134486371877,-28.55633992897537,-11.134149643529817,-11.135984024597732,-8.734466757729969,-8.734708277581388,21.374971362348617,21.37838326204115,-8.138152711814511,-8.140679690116666,-17.300641964226546,-17.329647244463683,3.139159424519598,3.142528600100964,9.492383252130088,9.487949978396552
