Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.01,-36.35655999806222,-36.38237631324785,-12.722852542367686,-12.72670582841811,-0.6162365217701222,-0.6165217222798154,-13.272045983210123,-13.281987176342401,-15.86179437441039,-15.8666810636991,-5.895563501711192,-5.8999852648365705,-2.714541083534547,-2.7155254370958355,12.699925380526468,12.703809743896192,12.933034781368772,12.94042363019474,-0.8757360761283828,-0.8759008962865081,-19.225680601400914,-19.239078681036847,-10.60685349392664,-10.616712493479001,39.43057103141703,39.458249023029154,11.896914162605103,11.904689370115497,8.372747747705322,8.378957046663833,-14.807954286190624,-14.81244995208765,6.486121108496891,6.489221835197725,-8.004105601548096,-8.009355243147581,-3.1742695896691044,-3.177783199020104,18.719507126670408,18.72601026717426,17.198703652603534,17.198529145102427,-27.634648147349473,-27.661695663476184,10.892576846985143,10.893417244324326,11.66092523981684,11.67814809596753,19.80694628005273,19.8129156853466,4.980222092998379,4.983189051440952,-1.2758328381329362,-1.276255213827855,37.37100611461031,37.39862348528142,-28.78084277208584,-28.805120674954416,-8.719056544495693,-8.718906762576145
3.02,-36.35983017140256,-36.386266920241724,-12.718125709508284,-12.721315553104798,-0.6174509072527506,-0.6186766243851681,-13.273943223165393,-13.28523620571326,-15.859779634430764,-15.865276515740735,-5.897974573086188,-5.90307319916311,-2.7112183197190056,-2.7118965850305408,12.692811993640255,12.696356373401079,12.933731487374232,12.94201340074676,-0.8795227619979312,-0.8755554406159176,-19.22672569293875,-19.240601170653576,-10.611223762418351,-10.62187608858233,39.42729985260581,39.45625787498696,11.897351247038571,11.909165298828954,8.37002321327614,8.377550731832796,-14.807142035741176,-14.812168261885395,6.487976164717864,6.491105284992841,-8.003885764229087,-8.008343588394274,-3.1667206089484763,-3.170885902750177,18.720138899133403,18.72821878220471,17.208765180796018,17.203094936302804,-27.632982439989217,-27.661921110462377,10.89643664012168,10.900015621881867,11.661388267015557,11.679745836350428,19.80080271924054,19.806406367580106,4.981258579991709,4.985971776165674,-1.277084659668508,-1.2800866349155935,37.36858497177569,37.39433010960949,-28.780914227141423,-28.805671901825846,-8.717417115226667,-8.718197419312737
3.03,-36.36309927751161,-36.38939933148222,-12.713433510136236,-12.716080042858334,-0.6186636551805879,-0.6207924171798744,-13.275804612806017,-13.288157488902613,-15.857740730948237,-15.863148405997801,-5.900379922090661,-5.905692535472279,-2.707876102952023,-2.7080872609543714,12.685710705388212,12.689907374279477,12.934423985938729,12.943160464344592,-0.883253691519826,-0.8768777642219749,-19.227800402788016,-19.24179171466308,-10.615641109276469,-10.626514809438579,39.42402432681716,39.45314866832552,11.89778594653042,11.912585065947374,8.367272603475662,8.375752686650065,-14.80631281961902,-14.811363017782591,6.489812591840566,6.492596005853198,-8.003668650251837,-8.007246145284155,-3.1591270561945963,-3.1639625054120555,18.720741332666808,18.729784631482556,17.21880907368443,17.208097879860684,-27.631304878527967,-27.66107312468339,10.900246596281235,10.906129079404268,11.661841072652182,11.680945457646656,19.79467900053601,19.799364004399326,4.982275191974439,4.988050942203905,-1.2782993061159702,-1.2835203938309334,37.36617475757542,37.3896296474611,-28.780989539658773,-28.805234369599674,-8.715774309920484,-8.717033169215119
3.04,-36.36636709875834,-36.39259003624668,-12.708776298437511,-12.711117033783589,-0.6198749328973653,-0.6227912269160168,-13.277630301640146,-13.290887578998989,-15.855677346702285,-15.860851507344256,-5.902779430382973,-5.908144217881469,-2.704514449622798,-2.704279402060652,12.678622921228852,12.684013611468032,12.93511221168206,12.944192047178788,-0.8869283207825003,-0.879153747873676,-19.22890481347385,-19.2430387612145,-10.62010607488351,-10.63113746396688,39.42074426207601,39.44990025941182,11.898218525473148,11.915278321188076,8.364495758609662,8.373726898514581,-14.805466392037252,-14.810451609790345,6.491630148335008,6.494029181140067,-8.00345404797084,-8.006296910710434,-3.151488859697263,-3.1568801997945686,18.721314389922902,18.731106749435448,17.228833788566348,17.214082246850843,-27.629615570008625,-27.659939893933895,10.904007072046848,10.911756438949606,11.662283589342216,11.681984158093714,19.78857538054898,19.792426665634377,4.98327191412438,4.989726113824747,-1.279476918206116,-1.2864526944074048,37.36377543873404,37.38543435828085,-28.781068685286783,-28.80475102147303,-8.714128250039346,-8.7157220683312
3.0500000000000003,-36.369633422377376,-36.39581003369762,-12.7041544191454,-12.706331664493748,-0.6210849067454026,-0.6246487173430615,-13.279420450801696,-13.293420583048961,-15.853589162412703,-15.858474836101983,-5.905172982623711,-5.910514434724108,-2.7011333775073245,-2.700524183252445,12.671550044307445,12.678278413252725,12.935796098656931,12.945125424834249,-0.8905461307889431,-0.8819843878997125,-19.23003899966123,-19.244310556870616,-10.624619195238244,-10.635825522916742,39.41745946006112,39.446543325684196,11.898649240443218,11.91738873857832,8.361692513104867,8.371477996340852,-14.804602505384972,-14.80948080571789,6.4934285962666705,6.495481607233193,-8.00324174373948,-8.00549620204928,-3.1438059527495823,-3.1495871798461423,18.72185803986428,18.732221189243006,17.238837804656345,17.220993194883704,-27.62791462101284,-27.658614470398938,10.907718443780034,10.916889982583466,11.662715750349568,11.682866938040773,19.782492107622343,19.785655575746887,4.984248737187088,4.991132760929597,-1.280617646396483,-1.2889098208194296,37.36138698395779,37.381688983495245,-28.78115163959469,-28.80432884015517,-8.71247905421469,-8.714313902984067
3.06,-36.37289804061889,-36.39903543491356,-12.699568207505411,-12.701659458399297,-0.6222937418289042,-0.6263676265569247,-13.281175232780871,-13.295765531177953,-15.851475856818066,-15.856061178722532,-5.907560466499683,-5.912850491501668,-2.6977329057913355,-2.696825242917778,12.664493474181326,12.672485785237845,12.936475580340591,12.945976407345952,-0.8941066274666881,-0.8851249201177045,-19.231203028008157,-19.24559189759715,-10.62918100171277,-10.64059221613061,39.41416971604276,39.443102285570774,11.899078340064287,11.919047964690833,8.358862695410725,8.369025800641397,-14.803720910264031,-14.808473092064318,6.4952077013344365,6.496976403229316,-8.003031521993714,-8.004826871814837,-3.136078273898903,-3.1420846363062602,18.72237225772734,18.73315654928403,17.24881962424917,17.22868534393017,-27.62620213762843,-27.657143379833254,10.91138110710765,10.921585800546852,11.663137489620638,11.683611729956336,19.776429421818207,19.779047149234856,4.985205657558773,4.992357183833333,-1.2817216505516515,-1.2909614387229316,37.359009364023585,37.37829762810378,-28.781238378060443,-28.803995826055033,-8.71082683818859,-8.712830504198003
3.0700000000000003,-36.37616075089514,-36.40226300745584,-12.695017989246685,-12.697062181681732,-0.6235016017758742,-0.6279642899698601,-13.282894831143416,-13.297943364992662,-15.849337106714474,-15.853634990822673,-5.90994177274671,-5.915179098043866,-2.694313055093201,-2.6931699643901448,12.657454605548756,12.666539999233057,12.937150589626414,12.946764110719249,-0.8976093416464267,-0.8884246358164498,-19.23239695701823,-19.24688307692052,-10.633792020812304,-10.645431362746839,39.410874818821426,39.43961056314195,11.899506064885376,11.920368161176008,8.356006127901571,8.36640055289713,-14.802821355526438,-14.807443362385671,6.4969672329055665,6.498515275142949,-8.002823165335093,-8.004268180554146,-3.12830576720244,-3.1343973781438783,18.722857024978467,18.733943868890282,17.258777773838887,17.236998016747116,-27.62447822541785,-27.65556356373725,10.914995476402444,10.925924333422424,11.663548741819612,11.684244671707123,19.770387554909263,19.7725809542467,4.986142677367782,4.99345725169722,-1.282789099614909,-1.292688261236356,37.35664255186099,37.37517907107025,-28.78132887605739,-28.803756626051506,-8.709171714757035,-8.711287235997657
3.08,-36.37942135592354,-36.405496214891066,-12.69050408055986,-12.69251779781876,-0.6247086484988739,-0.6294602478292685,-13.284579440239089,-13.299978426709751,-15.84717258699463,-15.851208609967427,-5.912316795171242,-5.9175135798354415,-2.69087384748671,-2.6895423945951036,12.650434826984084,12.660414154133612,12.937821058815372,12.947506006838855,-0.9010538290098028,-0.8917913679090149,-19.23362083689265,-19.24818914004308,-10.63845277393765,-10.650332061176385,39.407574550667896,39.43609711512306,11.899932647274095,11.921438441782827,8.353122626779124,8.363634568591122,-14.801903588312316,-14.806400504708227,6.49870696404772,6.50009087676301,-8.00261645461302,-8.003799156769006,-3.120488382487368,-3.126557049970626,18.723312329262953,18.734611540159023,17.268710805192033,17.245781976879453,-27.6227429893877,-27.65390393634111,10.91856198425808,10.929985652101726,11.663949442365023,11.684791536015288,19.76436673037526,19.76623212436877,4.987059804554419,4.994471511251686,-1.2838201712718251,-1.2941652119834586,37.35428652262728,37.37226829000842,-28.78142310883908,-28.803603976535108,-8.70751379371504,-8.709696588656195
3.09,-36.382679663866305,-36.40873883580964,-12.686026788081412,-12.688014162887596,-0.6259150419548485,-0.630877321947576,-13.28622926489995,-13.301893944942602,-15.844981970687066,-15.848786634893441,-5.914685430670804,-5.919858946085732,-2.6874153065236936,-2.6859283787163974,12.643435519681852,12.654117350484285,12.938486919607447,12.948216046673476,-0.904439670007021,-0.8951696888380546,-19.234874709381693,-19.24951530259703,-10.643163777150262,-10.65528423377137,39.40426868726447,39.43258218362801,11.90035831132501,11.922326826054068,8.350212001975256,8.360757628392046,-14.800967354088495,-14.80534910648739,6.500426671558033,6.501692983789456,-8.002411169006164,-8.003400619611252,-3.1126260756151463,-3.1185938986735526,18.723738164346685,18.73518317518128,17.27861729637287,17.254910321359574,-27.620996533959197,-27.652186223901353,10.922081080959442,10.933838461164004,11.664339527467556,11.685274166520065,19.758367163404504,19.759977014972325,4.987957052948879,4.995425157022814,-1.28481505160634,-1.2954544869765239,37.35194125377526,37.36951451927502,-28.78152105152232,-28.80352519677814,-8.705853181803604,-8.708069062167803
3.1,-36.38593548846647,-36.41199296381054,-12.681586408884376,-12.683545153747303,-0.6271209399042543,-0.6322350562528194,-13.287844520129038,-13.303710043059374,-15.84276492899554,-15.8463690992881,-5.917047579253296,-5.922215439098137,-2.683937457256423,-2.6823170756915338,12.636458056212575,12.647675019787213,12.93914810309294,12.948904498437049,-0.9077664697449548,-0.8985270533499928,-19.23615860763575,-19.25086552151848,-10.647925540939854,-10.660280386721107,39.40095699764779,39.42907773258667,11.900783272783128,11.923083924208287,8.347274057054973,8.35779490885408,-14.800012396687636,-14.804290968464928,6.502126135989283,6.503311437503365,-8.002207086102905,-8.0030561728664,-3.10471880874982,-3.1105333999309903,18.72413453005068,18.73567732281589,17.288495852719084,17.26428102604009,-27.619238962939654,-27.650426208218974,10.925553233948971,10.937536761972922,11.664718934169064,11.685709606350647,19.75238906090022,19.753795639011077,4.988834442347085,4.996334264363304,-1.2857739347499473,-1.2966041812759153,37.34960672511397,37.36687892980179,-28.78162267906843,-28.803506192434487,-8.704189982658487,-8.706413407698012
