Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
3.01,-4.999352986654619,-4.998970995165149,-13.753726243336905,-13.755114709594741,14.993072221182162,14.990771413525428,3.0139195061741892,3.014147185242286,-9.381392913364436,-9.380156260955088,13.088196502539422,13.088828369837685,-6.47077469431912,-6.464670282450859,-9.925762975749285,-9.926706983229579,14.394515001534018,14.393604807019369
3.02,-4.996722035844028,-4.996012723970839,-13.75362603010836,-13.755490728331049,14.992700182631266,14.99019167954692,3.0111935133497187,3.0113589469491955,-9.38364480472556,-9.382526831676453,13.08906487550902,13.091316687873237,-6.4653061518577015,-6.455711620788943,-9.931639026150144,-9.936478645441369,14.396672895201222,14.395087708101654
3.03,-4.994085757326263,-4.99298725062604,-13.753530729864268,-13.755921490298926,14.99232557042591,14.989837259644283,3.00846382181828,3.008577975904041,-9.385899450139403,-9.385182855265903,13.089956407579432,13.093799842953173,-6.459792683333737,-6.446840576046731,-9.937560327861473,-9.946183550059956,14.398816566706955,14.396647402977987
3.04,-4.991444211059493,-4.989929595713339,-13.753440357041224,-13.75630491630489,14.991948409421662,14.989512816122835,3.0057305231624687,3.005766239715282,-9.388156814503358,-9.387900267245858,13.090871318236088,13.096200378106246,-6.454234027008942,-6.438025413297335,-9.94352696967133,-9.955748528574299,14.40094554646956,14.39818947968326
3.0500000000000003,-4.98879745740086,-4.98685900514384,-13.753354924391676,-13.756648147084375,14.99156872483164,14.989186473864233,3.002993708274164,3.002926426637489,-9.3904168626734,-9.390628938500312,13.091809824539713,13.098536014566882,-6.448629927853713,-6.429275182606748,-9.949539029777917,-9.965188997571342,14.403059362457483,14.39972455909112
3.06,-4.986145557103097,-4.983786135431225,-13.75327444295215,-13.756963230426463,14.99118654222308,14.988853258442752,3.000253467306724,3.000065843394306,-9.392679559464035,-9.39335335998075,13.092772140967424,13.100822841207629,-6.4429801379805385,-6.420595014562228,-9.955596575362666,-9.974522586476622,14.405157540370697,14.401263996842227
3.0700000000000003,-4.983488571311026,-4.9807163957874705,-13.75319892201174,-13.757257541101962,14.990801887513795,14.988512371252947,2.9975098896271852,2.9971898368106764,-9.394944869648254,-9.396067333237177,13.09375847925035,13.103070788967706,-6.437284417089098,-6.411985028454091,-9.961699662154643,-9.983761560555978,14.407239603828872,14.40281227879518
3.08,-4.980826561557969,-4.9776524705644745,-13.75312836908094,-13.757535257930153,14.990414786968511,14.988163851497387,2.994763063768525,2.9943019834251032,-9.397212757957462,-9.398768207369425,13.094769048207814,13.105286236154942,-6.431542532922973,-6.403442613238999,-9.967848333986485,-9.992914643266435,14.409305074566417,14.404369750429906
3.09,-4.978159589762033,-4.974595671493226,-13.753062789860818,-13.757798866884565,14.9900252671951,14.987807984836072,2.9920130773820244,2.991404788935164,-9.39948318908142,-9.401454947607132,13.095804053578156,13.107473716122412,-6.425754261737827,-6.394963866205447,-9.974042622342042,-10.001988648692505,14.411353472634298,14.405934778717835
3.1,-4.975487718222299,-4.971546611893378,-13.753002188212594,-13.758049988817541,14.98963335514068,14.987445139855318,2.9892600171897943,2.988500131712799,-9.401756127668165,-9.404127299531272,13.096863697846246,13.109636788083638,-6.419919388780936,-6.386544333531714,-9.980282545896111,-10.010989371472387,14.413384316608823,14.407504895926449
3.11,-4.972811009614903,-4.968505540590714,-13.75294656612763,-13.75828979641808,14.989239078087625,14.987075703936705,2.986503968937507,2.9855895019573624,-9.404031538323938,-9.406785391596495,13.097948180067757,13.111778468524149,-6.4140377087818345,-6.378179377305121,-9.98656811004644,-10.019922032190784,14.415397123807296,14.409077358627465
3.12,-4.970129526989008,-4.965472508760708,-13.752895923697888,-13.758519220842429,14.988842463649451,14.986700055119945,2.9837450173473936,2.9826741285455256,-9.406309385613095,-9.409429540412566,13.099057695690284,13.11390144562165,-6.408109026453903,-6.36986435559116,-9.992899306438424,-10.028791495334564,14.417391410510623,14.410649411189828
3.13,-4.9674433337626756,-4.962447454687385,-13.752850259086872,-13.758739054155152,14.988443539766612,14.986318550030521,2.9809832460715566,2.9797550485078266,-9.40858963405802,-9.412060154058528,13.100192436371428,13.11600818717505,-6.402133157006589,-6.3615947101128425,-9.999276112482862,-10.03760237495484,14.419366692192858,14.412218404197201
3.14,-4.964752493718626,-4.959430248010253,-13.752809568501114,-13.758950000514131,14.988042334702136,14.985931519380769,2.9782187376456535,2.9768331475087435,-9.410872248139023,-9.414677683425479,13.10135258979389,13.118100996224399,-6.396109926667995,-6.353366008307345,-10.005698490867177,-10.04635908555913,14.421322483757695,14.413781842489636
3.15,-4.9620570709999,-4.956420713834526,-13.752773846162215,-13.759152702166096,14.987638877037211,14.985539267044935,2.975451573443008,2.9739091854979485,-9.41315719229426,-9.417282597240325,13.102538339477768,13.120182040915036,-6.390039173217459,-6.345173962776544,-10.012166389060578,-10.055065866545634,14.423258299781864,14.415337399520723
