Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.01,-4.779909327410111,-4.779966470201294,0.5576503015176517,0.5578809603804737,33.24019500788839,33.24635424207092,14.40939049077048,14.412664041662532,-20.10237660834289,-20.115274551203775,-29.090986583047012,-29.094430089275168,21.57322558690345,21.57081714283874,9.919432245918308,9.921933177554479,-7.811569325577679,-7.813104731413106,4.9928362328475515,4.99268652623754,8.060361147210541,8.06281344129018,-30.457418185330045,-30.477431274800676,0.7339381039432537,0.7340881094971535
3.02,-4.785265985345534,-4.7840478858208035,0.5579713186463966,0.5603981146138012,33.23968864197625,33.24470339486087,14.4094687633917,14.415739532996788,-20.09722719219455,-20.11793616938179,-29.091837476099787,-29.08995372533505,21.57485807545083,21.56930864231852,9.917023778949597,9.921458750807599,-7.811816393305398,-7.8133710120480355,4.993050416107147,4.993664710950644,8.05989992235803,8.06486055816432,-30.457138203929716,-30.48036305657925,0.7360934212869223,0.7346075616381393
3.03,-4.7905849110463645,-4.787893998457199,0.5582859619119209,0.5620641832283597,33.23918297376853,33.241740583142,14.409544809626778,14.41809292398846,-20.092067103011516,-20.119490609102343,-29.0926814591922,-29.0847618895457,21.576480189516893,21.56706241027531,9.914615325243252,9.920983258103526,-7.8120674497720355,-7.813356883311405,4.99327988231414,4.9939620747455,8.059424038397115,8.06598386489237,-30.456864334207165,-30.48042506217178,0.7382211637425398,0.7351206907195919
3.04,-4.795866002689323,-4.791697809131093,0.5585941753209102,0.5634650643372521,33.23867802007489,33.23947906092035,14.409618567462628,14.420413730283009,-20.086896411206027,-20.121245282656695,-29.093518552357803,-29.080498262256683,21.57809186962331,21.5653053838238,9.91220696369883,9.920822770965934,-7.812322498715748,-7.81342902522472,4.993524713090545,4.994019028825581,8.058933621940401,8.066800730377151,-30.456596632363752,-30.480171680337957,0.7403212534130239,0.7358222709487953
3.0500000000000003,-4.801109169506337,-4.795405170515079,0.5588959059660481,0.5647545037360036,33.23817379647922,33.237809139341685,14.409689975134992,14.422625607557219,-20.081715188375536,-20.123211037646275,-29.094348776252573,-29.077040121888796,21.57969305733275,21.56395794522951,9.909798772743116,9.920890298242607,-7.812581543529142,-7.8135405398764695,4.993784989071956,4.9939212145643594,8.05842880072054,8.0674475105891,-30.456335152708935,-30.47985301316022,0.7423936202157944,0.7367329138003016
3.06,-4.806314331643186,-4.798977273110381,0.5591911040436822,0.5659811850212302,33.23767031734952,33.23657720212526,14.409758971144065,14.42468043021904,-20.07652350734825,-20.125346051754985,-29.09517215214923,-29.074227179846808,21.58128369525239,21.56291859995846,9.907390830319104,9.921126915659157,-7.8128445872644114,-7.813657282499899,4.994060789898814,4.993712386750537,8.057909703524881,8.068007168786652,-30.456079947673977,-30.47953147815586,0.7444382018384879,0.7378272826016801
3.0700000000000003,-4.81148142001356,-4.80239127726825,0.5594797228696929,0.5671601245897686,33.23716759584856,33.235678288100715,14.409825494269889,14.42656588867652,-20.071321442228516,-20.12761917369201,-29.09598870193159,-29.07193691177673,21.58286372703724,21.562115814830918,9.904983213875129,9.92149698419056,-7.813111632638626,-7.813762817432938,4.994352194207712,4.993419958325235,8.05737646013101,8.06853530045165,-30.455831067826363,-30.479234862106125,0.7464549436913185,0.7390666980592161
3.08,-4.81661037614879,-4.8056337710268995,0.5597617188935885,0.568295283498712,33.23666564394512,33.23503986651262,14.409889483587603,14.428287566324181,-20.06610906844206,-20.13000783590532,-29.096798448088848,-29.070074549008993,21.58443309739326,21.561498772537785,9.902576000354127,9.921976180765993,-7.8133826820391725,-7.813849910060396,4.994659279622733,4.9930617994437965,8.056829201243174,8.069066696238888,-30.45558856188505,-30.478977000864404,0.7484437988562036,0.7404124962949329
3.09,-4.821701152043495,-4.808697502945882,0.5600370517108456,0.5693875512342316,33.23616447242596,33.23460946225784,14.409950878482478,14.429858987707494,-20.060886462780964,-20.132494875800763,-29.097601413709903,-29.068564678673198,21.585991752080268,21.561030016687393,9.90016926618309,9.922546110330984,-7.813657737529334,-7.81391595414006,4.994982122746829,4.992650007153853,8.056268058429648,8.069621413836288,-30.45535247673631,-30.478764521036954,0.7504047280327768,0.7418306517618848
3.1,-4.82675370999738,-4.8115797065143955,0.5603056840735194,0.5704374438893689,33.235664090908365,33.23434763329344,14.410009618664768,14.431296589912098,-20.0556537034484,-20.135066651328795,-29.09839762247763,-29.067346124562665,21.587539637914624,21.560681018541136,9.897763087262602,9.923192008265364,-7.813936800854016,-7.8139607158768545,4.995320799153227,4.992193197940193,8.055693164061067,8.070209739987225,-30.455122857450256,-30.478600021138327,0.7523376994814067,0.74329285884162
3.11,-4.831768022453435,-4.814281042960655,0.5605675818991449,0.571445868037395,33.23516450785334,33.234223866770535,14.410065644184366,14.432617190797806,-20.05041087010303,-20.13771194169871,-29.099187098663148,-29.06636866131578,21.589076702771713,21.560429460084947,9.895357538956606,9.923901683555554,-7.814219873445611,-7.813985180801064,4.995675383376881,4.991697890624616,8.055104651249726,8.070835778636383,-30.454899747298004,-30.47848375551142,0.7542426889633425,0.7447762911445918
3.12,-4.836744071832771,-4.816804803171325,0.5608227142779529,0.5724142159565883,33.234665730579394,33.23421404564588,14.410118895445263,14.43383674262951,-20.045158043903044,-20.14042128233349,-29.099969867120063,-29.065590750474517,21.590602895588223,21.56025750792233,9.89295269608229,9.924664955839413,-7.814506956429998,-7.813990937413305,4.996045948905957,4.991169325916413,8.054502653789903,8.071499883250754,-30.45468318776932,-30.478414589958142,0.7561196796781012,0.7462629306376104
3.13,-4.84168185036632,-4.819156250672773,0.5610710534784257,0.5733442620327842,33.23416776527688,33.23429880251483,14.410169313219816,14.434969765573163,-20.039895307549784,-20.143186545924536,-29.10074595327874,-29.064977887396946,21.59211816636422,21.560150677504815,9.890548632900146,9.925473296352859,-7.814798050632677,-7.813979835664876,4.996432568173355,4.9906119422371775,8.053887306099197,8.072200244625224,-30.45447321859084,-30.478390574953092,0.7579686621982175,0.7477388140089872
3.14,-4.846581359923638,-4.821342069324992,0.5613125749512144,0.5742380255620019,33.2336706170229,33.23446240093766,14.410216838662778,14.436029146050883,-20.03462274533091,-20.14600066717893,-29.101515383140484,-29.064501340633644,21.59362246616497,21.560097060151456,9.888145423104197,9.926319561677126,-7.815093156585036,-7.813953793704168,4.996835312548271,4.990029645445736,8.053258743160917,8.072933900808078,-30.45426987774475,-30.47840930415434,0.7597896344014659,0.749193324446443
3.15,-4.851442611839038,-4.823369903061743,0.5615472573314457,0.5750976512890357,33.23317428979674,33.23469194504204,14.41026141332517,14.437026129757403,-20.02934044316305,-20.148857453662963,-29.10227818327177,-29.064137159862298,21.5951157471226,21.560086779221294,9.885743139812387,9.927197777805405,-7.815392274530739,-7.8139146883644095,4.997254252327795,4.989425957519915,8.05261710046754,8.073697365289647,-30.454073201487873,-30.47846814494321,0.7615826014006735,0.7506185695937361
3.16,-4.85626562673527,-4.825247979702005,0.5617750824394391,0.575925318465348,33.23267878649582,33.23497680180726,14.410302979167907,14.437970414781542,-20.024048488633895,-20.15175144946693,-29.103034380798434,-29.06386537739412,21.59659796243756,21.560111594807164,9.883341855557177,9.928102957818801,-7.815695404432248,-7.813864294671167,4.997689456728558,4.988804096039415,8.051962513965236,8.074487008278432,-30.45388322437119,-30.478564388809367,0.7633475754712319,0.7520088522555225
