Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.01,15.184215475617467,15.175786308251316,-3.349480481485559,-3.3482851801288946,-22.832283892798497,-22.80949281082428,-4.984559301281227,-4.981629835669933,-30.078544788743013,-30.05973094399973,33.26100727817914,33.236118884404306,4.115141290047226,4.111473534805898,-3.546415630095985,-3.544962624269692,-16.433771789383826,-16.42653809405516,-36.55437289497499,-36.54323997729871,20.223456660877083,20.21342340456571,2.566626118476804,2.564894379850211,21.108371619616367,21.097301971103875,22.123356604027393,22.117355170276113
3.02,15.183752932183417,15.178678419962486,-3.350138601751169,-3.3471242885637476,-22.832397207059923,-22.8074834767353,-4.984038063794883,-4.982141406707218,-30.077191273285507,-30.056610246262508,33.26719857289626,33.23788960481862,4.1063143872165275,4.102462989272291,-3.550143886503952,-3.550017109764279,-16.436291850826933,-16.43035046938168,-36.55092462190247,-36.54309799654122,20.22890465878543,20.218809109467006,2.5655904990441063,2.5614980318886134,21.11184244068582,21.10023195235204,22.12026828239165,22.119707544508568
3.03,15.183280045162276,15.18157833953413,-3.350807779516638,-3.345951955782489,-22.83251659777847,-22.8064701604675,-4.983476778814616,-4.982754135563611,-30.075833094387665,-30.054634502433913,33.273382217674865,33.24138981810627,4.097366977662866,4.093837275308017,-3.5538407556408624,-3.555136342615145,-16.43876140404261,-16.434162599946795,-36.54742868530772,-36.54352016008349,20.234350449644136,20.22393271152353,2.5645605250135035,2.558859238385161,21.11531033770734,21.103220284796087,22.11716081070197,22.122263884906662
3.04,15.182796994492035,15.183998063494274,-3.3514879432681983,-3.344879872962606,-22.83264194422774,-22.805781728030002,-4.982874903801863,-4.983246759009011,-30.074469999713877,-30.052803184378973,33.279557741924954,33.245385742528676,4.088298620185457,4.085410927049953,-3.5575059055093807,-3.5601030591008542,-16.441180754793805,-16.43760134442698,-36.54388489430133,-36.5436755266524,20.239793721720563,20.228744101975106,2.5635363196644807,2.556543350808146,21.11877502046533,21.10601700267076,22.114034195241757,22.124444203244067
3.0500000000000003,15.182303960580963,15.185997033288768,-3.3521790195635637,-3.343954122698628,-22.83277312512763,-22.805292858736838,-4.982231899612672,-4.983605337922315,-30.07310173282111,-30.051042693290157,33.285724665306624,33.24963861684373,4.079108924551453,4.077104242608765,-3.5611390156832305,-3.5649007507201755,-16.44355021879782,-16.440696792868987,-36.54029306663878,-36.54352513186853,20.245234167706663,20.233412662459642,2.5625180044691516,2.5544257950985734,21.122236184428473,21.108695372010747,22.110888439279865,22.126196220495718
3.06,15.181801124250592,15.187659384524842,-3.352880933069572,-3.3431824922982516,-22.832910018700947,-22.80494325166716,-4.981547231098242,-4.9838459819495275,-30.07172803326661,-30.04935230377571,33.29188249723438,33.25404611044525,4.069797553883358,4.06886491139032,-3.564739777467142,-3.569542147302363,-16.445870121560688,-16.44349564577416,-36.53665302944283,-36.543070800688554,20.250671484844727,20.238031382367883,2.5615056989613234,2.5524539878032684,21.125693510408674,21.11130711626518,22.10772354310135,22.127522359817355
3.0700000000000003,15.181288666678885,15.189050108854556,-3.353593606600572,-3.3425592771429384,-22.83305250272955,-22.80469609758236,-4.9808203677318605,-4.9839836968678215,-30.07034863672062,-30.04773269387886,33.298030736387155,33.25855418026835,4.060364227079656,4.060652706809609,-3.568307894050017,-3.57404360978381,-16.448140798214435,-16.446038423488712,-36.53296461995516,-36.542322517721914,20.2561053750463,20.24264846770175,2.5604995206050596,2.5505987350678305,21.129146664234632,21.113882573950075,22.10453950404891,22.128442573495107
3.08,15.180766769343515,15.190216413435516,-3.3543169611575228,-3.342074185535085,-22.833200454610157,-22.80452769509093,-4.980050784262361,-4.984029216605369,-30.068963275084368,-30.046180467322504,33.30416887022609,33.263133656947794,4.050808721264619,4.0524352180293635,-3.5718430806512615,-3.5784203208195526,-16.450362593357262,-16.448359265774858,-36.52922768631716,-36.54129547586321,20.261535545004183,20.24728892900071,2.5594995846628925,2.548840717570333,21.13259529644161,21.116440329370917,22.10133631657555,22.12898481877151
3.09,15.180235613965271,15.191193030657937,-3.35505091596778,-3.3417156451806003,-22.83335375140964,-22.804422133234002,-4.979237961394148,-4.983990036774891,-30.067571676613408,-30.0446894827602,33.31029637452232,33.26776896067203,4.041130874262831,4.044185835312236,-3.5753450646602416,-3.5826854182118004,-16.452535860896656,-16.450487075853776,-36.525442088379386,-36.54000739653321,20.266961706297128,20.251965220664918,2.5585060040638545,2.5471658168213254,21.13603904197906,21.118992402596117,22.098113972309168,22.12917983365666
3.1,15.179695382451529,15.192006343108623,-3.3557953885255483,-3.3414721694151117,-22.833512269919943,-22.80436823305439,-4.97838138649373,-4.983871528319974,-30.06617356604657,-30.04325236736985,33.31641271289682,33.272451896906624,4.03133058709358,4.035882478842839,-3.5788135857688195,-3.5868500272121686,-16.454660963895467,-16.45244649651535,-36.52160769853919,-36.53847655099407,20.272383575487083,20.256682802413376,2.557518889271496,2.54556311464741,21.139477519937763,21.121546923811913,22.09487246012938,22.129058214195844
