Time,traj,pred,theta
151.0,1.0098999738693235,1.023580408744678,0.755
152.0,1.035099983215332,1.022433365676608,0.76
153.0,0.9571499824523926,1.0208540457438395,0.765
154.0,1.0866999626159668,1.019422534727649,0.77
155.0,0.9586899876594543,1.01793377202168,0.775
156.0,1.0681999921798706,1.016463045051636,0.78
157.0,0.9685500264167786,1.0149818554076482,0.785
158.0,1.0336999893188477,1.013501510886642,0.79
159.0,1.0335999727249146,1.0120175138679264,0.795
160.0,0.9452300071716307,1.010531853382151,0.8
161.0,1.121399998664856,1.0090437643693533,0.805
162.0,0.98225998878479,1.0075536856850253,0.81
163.0,0.995169997215271,1.0060615098671823,0.8150000000000001
164.0,1.0764000415802002,1.0045673816521907,0.8200000000000001
165.0,0.9752299785614014,1.0030713224589385,0.8250000000000001
166.0,1.038699984550476,1.0015734123800786,0.8300000000000001
167.0,0.9736400246620178,1.0000736994373056,0.835
168.0,1.0585999488830566,0.9985722462013816,0.84
169.0,1.038599967956543,0.9970691052285836,0.845
170.0,0.9939500093460084,0.9955643324285768,0.85
171.0,0.9859799742698668,0.9940579796595935,0.855
172.0,1.0322999954223633,0.9925500990081869,0.86
173.0,1.0403000116348269,0.9910407403210877,0.865
174.0,0.9942100048065186,0.9895299527353207,0.87
175.0,1.069499969482422,0.9880177837780242,0.875
176.0,0.9706900119781494,0.9865042799800353,0.88
177.0,1.0829999446868896,0.9849894865225985,0.885
178.0,1.0472999811172483,0.983473447515853,0.89
179.0,1.0439000129699707,0.9819562058538113,0.895
180.0,0.9866300225257874,0.9804378033589817,0.9
181.0,1.069700002670288,0.9789182807233545,0.905
182.0,0.9388099908828736,0.9773976775947741,0.91
183.0,1.023900032043457,0.9758760325561034,0.915
184.0,0.961359977722168,0.9743533831840384,0.92
185.0,1.0113999843597412,0.9728297660462785,0.925
186.0,0.9578800201416016,0.9713052167461805,0.93
187.0,1.055500030517578,0.9697797699287906,0.935
188.0,0.9892699718475342,0.9682534593176096,0.9400000000000001
189.0,0.993910014629364,0.9667263177250583,0.9450000000000001
190.0,0.9212599992752076,0.9651983770844821,0.9500000000000001
191.0,1.1104999780654907,0.9636696684627633,0.9550000000000001
192.0,0.877780020236969,0.9621402220892451,0.96
193.0,1.0994000434875488,0.960610067369218,0.965
194.0,0.8886299729347229,0.9590792329107366,0.97
195.0,1.1261999607086182,0.9575477465382205,0.975
