Time,pred
462.0,0.7945772513695151
462.0,0.7930726115877509
462.0,0.7945812553687698
462.0,0.7930685893079301
463.0,0.7959533593373352
463.0,0.7924433828893421
463.0,0.7959690398390442
463.0,0.7924275627295381
464.0,0.7985250036570247
464.0,0.7905981642969283
464.0,0.7985742959291543
464.0,0.7905480729640195
465.0,0.8044039254861364
465.0,0.7853387243794581
465.0,0.8045502182885266
465.0,0.7851878288697238
466.0,0.8187024505603956
466.0,0.7711043034734936
466.0,0.8190554910116333
466.0,0.7707282666923984
467.0,0.8400982868762884
467.0,0.7485815248362506
467.0,0.840373160100951
467.0,0.7482766817155321
468.0,0.8505832093118644
468.0,0.7375812983122704
468.0,0.8506321371792636
468.0,0.7375260839825518
469.0,0.8551373434335919
469.0,0.7331485976474699
469.0,0.855149619837696
469.0,0.7331346379037227
470.0,0.8588522257101987
470.0,0.7296375058552611
470.0,0.8588593513244139
470.0,0.729629352866149
471.0,0.8623301973845932
471.0,0.7263737020288602
471.0,0.8623350635393303
471.0,0.7263681025523431
472.0,0.8656375965920645
472.0,0.7232856346301358
472.0,0.865640956306176
472.0,0.7232817480968422
473.0,0.8688015829118887
473.0,0.7203453272694691
473.0,0.8688039008341041
473.0,0.720342632541278
474.0,0.8718417750428927
474.0,0.7175327557378968
474.0,0.8718433704680371
474.0,0.7175308922556253
475.0,0.874773421952087
475.0,0.7148324223587547
475.0,0.8747745166858367
475.0,0.7148311380134091
476.0,0.8776087278647855
476.0,0.7122319669555256
476.0,0.8776094763778848
476.0,0.7122310850926212
477.0,0.8803576795234108
477.0,0.7097213049001304
477.0,0.8803581893577135
477.0,0.7097207018228874
478.0,0.8830285979806188
478.0,0.707292054474146
478.0,0.8830289438588411
478.0,0.7072916437677034
479.0,0.8856285211875556
479.0,0.7049371412807073
479.0,0.8856287548751344
479.0,0.7049368627727663
480.0,0.8881634775839655
480.0,0.7026505163489822
480.0,0.8881636348144892
480.0,0.7026503283013952
481.0,0.8906386868556866
481.0,0.700426949984074
481.0,0.8906387921990926
481.0,0.7004268235664178
482.0,0.8930587105468695
482.0,0.6982618776163851
482.0,0.8930587808270641
482.0,0.6982617930012814
