Time,traj,pred,theta
151.0,1.0506999492645264,1.1048639001407055,0.00151
152.0,1.0721999406814575,1.108830581516744,0.00152
153.0,1.1243000030517578,1.1114624414851608,0.0015300000000000001
154.0,1.0571999549865725,1.1131833576775172,0.0015400000000000001
155.0,1.0821000337600708,1.1142738370121013,0.0015500000000000002
156.0,1.0647000074386597,1.1149239352981122,0.0015600000000000002
157.0,1.0273000001907349,1.1152645619921109,0.0015700000000000002
158.0,1.082800030708313,1.1153869219694827,0.00158
159.0,1.079300045967102,1.1153550552907574,0.00159
160.0,1.0885000228881836,1.1152141627828682,0.0016
161.0,1.1191999912261963,1.114996255094519,0.00161
162.0,1.070199966430664,1.114724047400425,0.0016200000000000001
163.0,1.093500018119812,1.1144136756141048,0.0016300000000000002
164.0,1.093400001525879,1.1140766060599185,0.0016400000000000002
165.0,1.0852999687194824,1.113720985513618,0.0016500000000000002
166.0,1.107699990272522,1.1133525990712883,0.0016600000000000002
167.0,1.1190999746322632,1.1129755512895707,0.00167
168.0,1.132699966430664,1.1125927511432432,0.00168
169.0,1.1008000373840332,1.112206257483436,0.00169
170.0,1.1256999969482422,1.1118175251246076,0.0017000000000000001
171.0,1.121500015258789,1.1114275800808877,0.0017100000000000001
172.0,1.1002999544143677,1.1110371442727058,0.0017200000000000002
173.0,1.1181999444961548,1.1106467242025808,0.0017300000000000002
174.0,1.0681999921798706,1.1102566739513515,0.0017400000000000002
175.0,1.1267000436782837,1.1098672398854852,0.00175
176.0,1.1345000267028809,1.1094785923504857,0.00176
177.0,1.073300004005432,1.1090908481131239,0.00177
178.0,1.125599980354309,1.1087040862342976,0.0017800000000000001
179.0,1.0800000429153442,1.1083183592821342,0.0017900000000000001
180.0,1.083199977874756,1.107933701243674,0.0018000000000000002
181.0,1.108299970626831,1.10755013310027,0.0018100000000000002
182.0,1.1171000003814695,1.107167666751684,0.0018200000000000002
183.0,1.1160999536514282,1.1067863077744298,0.0018300000000000002
184.0,1.1523000001907349,1.106406057358156,0.00184
185.0,1.0299999713897705,1.1060269136631717,0.00185
186.0,1.1282999515533447,1.1056488727708291,0.00186
187.0,1.1346999406814575,1.1052719293478825,0.0018700000000000001
188.0,1.132200002670288,1.1048960771101726,0.0018800000000000002
189.0,1.0680999755859375,1.1045213091456774,0.0018900000000000002
190.0,1.1475000381469729,1.1041476181391465,0.0019000000000000002
191.0,1.090399980545044,1.1037749965279369,0.0019100000000000002
192.0,1.125,1.1034034366098233,0.0019200000000000003
193.0,1.1025999784469604,1.1030329306173314,0.00193
194.0,1.1539000272750854,1.1026634707687573,0.00194
195.0,1.0271999835968018,1.1022950493029833,0.0019500000000000001
196.0,1.1109000444412231,1.1019276585030435,0.0019600000000000004
197.0,1.0119999647140503,1.1015612907118963,0.00197
198.0,1.1296000480651855,1.101195938342801,0.00198
199.0,0.985010027885437,1.1008315938859736,0.00199
200.0,1.0709999799728394,1.1004682499126779,0.002
201.0,1.0657000541687012,1.1001058990775587,0.00201
202.0,1.0822999477386477,1.09974453411977,0.00202
203.0,1.0937999486923218,1.0993841478632864,0.00203
204.0,1.0887000560760498,1.0990247332166565,0.00204
205.0,1.0195000171661377,1.098666283172391,0.00205
206.0,1.1191999912261963,1.0983087908061024,0.00206
207.0,1.08270001411438,1.097952249275488,0.0020700000000000002
208.0,1.0663000345230105,1.0975966518192133,0.0020800000000000003
