Time,traj,pred,theta
151.0,1.0098999738693235,1.031044310323324,5.00755
152.0,1.035099983215332,1.0314445336737492,5.0076
153.0,0.9571499824523926,1.0306104349963618,5.00765
154.0,1.0866999626159668,1.0294513527042284,5.0077
155.0,0.9586899876594543,1.0282036900202627,5.007750000000001
156.0,1.0681999921798706,1.026928894445689,5.0078000000000005
157.0,0.9685500264167786,1.0256430291860568,5.00785
158.0,1.0336999893188477,1.0243503115386545,5.0079
159.0,1.0335999727249146,1.023051840979349,5.00795
160.0,0.9452300071716307,1.0217478890016594,5.008
161.0,1.121399998664856,1.0204385051206941,5.00805
162.0,0.98225998878479,1.01912367867169,5.0081
163.0,0.995169997215271,1.0178033823891894,5.0081500000000005
164.0,1.0764000415802002,1.0164775842462177,5.0082
165.0,0.9752299785614014,1.0151462506972848,5.00825
166.0,1.038699984550476,1.013809347572817,5.0083
167.0,0.9736400246620178,1.0124668403266242,5.00835
168.0,1.0585999488830566,1.0111186941035157,5.0084
169.0,1.038599967956543,1.009764873756609,5.00845
170.0,0.9939500093460084,1.0084053438500007,5.008500000000001
171.0,0.9859799742698668,1.007040068657716,5.0085500000000005
172.0,1.0322999954223633,1.0056690121613485,5.0086
173.0,1.0403000116348269,1.0042921380472762,5.00865
174.0,0.9942100048065186,1.0029094097037614,5.0087
175.0,1.069499969482422,1.001520790218109,5.00875
176.0,0.9706900119781494,1.0001262423737387,5.0088
177.0,1.0829999446868896,0.9987257286468605,5.00885
178.0,1.0472999811172483,0.9973192112037168,5.008900000000001
179.0,1.0439000129699707,0.9959066518973998,5.0089500000000005
180.0,0.9866300225257874,0.9944880122649522,5.009
181.0,1.069700002670288,0.9930632535237578,5.00905
182.0,0.9388099908828736,0.9916323365687276,5.0091
183.0,1.023900032043457,0.99019522196906,5.00915
184.0,0.961359977722168,0.9887518699648012,5.0092
185.0,1.0113999843597412,0.9873022404636629,5.00925
186.0,0.9578800201416016,0.9858462930377243,5.0093000000000005
187.0,1.055500030517578,0.9843839869201076,5.00935
188.0,0.9892699718475342,0.9829152810013966,5.0094
189.0,0.993910014629364,0.9814401338263394,5.00945
190.0,0.9212599992752076,0.9799585035904101,5.0095
191.0,1.1104999780654907,0.9784703481361134,5.00955
192.0,0.877780020236969,0.9769756249496311,5.0096
193.0,1.0994000434875488,0.9754742911572123,5.009650000000001
194.0,0.8886299729347229,0.97396630352128,5.0097000000000005
195.0,1.1261999607086182,0.9724516184371339,5.00975
196.0,0.8178200125694275,0.9709301919289715,5.0098
197.0,1.1416000127792358,0.9694019796462783,5.00985
198.0,0.7767400145530701,0.9678669368599628,5.0099
199.0,1.194499969482422,0.9663250184586616,5.00995
200.0,0.7293699979782104,0.964776178944561,5.01
201.0,0.5475199818611145,0.9632203724297597,5.010050000000001
202.0,1.2589000463485718,0.9616575526323174,5.0101
203.0,0.5496100187301636,0.9600876728719925,5.01015
204.0,1.2676000595092771,0.958510686066461,5.0102
205.0,0.548229992389679,0.9569265447271675,5.01025
206.0,1.2621999979019165,0.9553352009549769,5.0103
207.0,0.5494400262832642,0.9537366064364221,5.01035
208.0,1.2711999416351318,0.952130712438958,5.010400000000001
209.0,0.5388799905776978,0.9505174698072096,5.0104500000000005
210.0,1.2836999893188477,0.9488968289583397,5.0105
211.0,0.5335400104522705,0.9472687398776429,5.01055
212.0,1.2752000093460083,0.945633152114425,5.0106
213.0,0.5200300216674805,0.9439900147774267,5.01065
214.0,1.2626999616622925,0.9423392765301344,5.0107
215.0,0.5248900055885315,0.9406808855864881,5.01075
216.0,1.2624000310897827,0.9390147897061638,5.010800000000001
217.0,0.5437999963760376,0.9373409361899121,5.0108500000000005
218.0,1.2762999534606934,0.9356592718750107,5.0109
219.0,0.5441799759864807,0.9339697431304899,5.01095
