Time,traj,pred,theta
201.0,0.7421500086784363,0.7310528295862154,0.201
202.0,0.7584099769592285,0.7438501333994377,0.202
203.0,0.7139000296592712,0.7376012804497931,0.203
204.0,0.7633399963378906,0.7408938120269773,0.20400000000000001
205.0,0.7489200234413147,0.7393516894978917,0.20500000000000002
206.0,0.7826499938964844,0.7402627171159427,0.20600000000000002
207.0,0.747409999370575,0.7399229490443502,0.20700000000000002
208.0,0.7377200126647949,0.740224490604543,0.20800000000000002
209.0,0.760860025882721,0.7401971594386774,0.209
210.0,0.7528899908065796,0.7403406137126664,0.21
211.0,0.7735000252723694,0.7403964941321406,0.211
212.0,0.718970000743866,0.7404989606689923,0.212
213.0,0.760129988193512,0.7405780746087515,0.213
214.0,0.7173100113868713,0.7406704560494689,0.214
215.0,0.7172899842262268,0.7407568641782296,0.215
216.0,0.7959700226783752,0.7408474604697091,0.216
217.0,0.7475100159645081,0.7409368681116844,0.217
218.0,0.7544400095939636,0.7410279547154243,0.218
219.0,0.7756900191307068,0.7411191960194046,0.219
220.0,0.730650007724762,0.7412114165890968,0.22
221.0,0.7928299903869629,0.7413041798149185,0.221
222.0,0.7377499938011169,0.7413977288798381,0.222
223.0,0.7994099855422974,0.7414919390805884,0.223
224.0,0.7197800278663635,0.7415868855403853,0.224
225.0,0.7518100142478943,0.741682534385722,0.225
226.0,0.7974200248718262,0.7417789113880691,0.226
227.0,0.7592300176620483,0.7418760095191619,0.227
228.0,0.7239800095558167,0.741973839820575,0.228
229.0,0.7793200016021729,0.7420724033057592,0.229
230.0,0.7437099814414978,0.7421717065390997,0.23
231.0,0.8182899951934814,0.7422717529659366,0.231
232.0,0.7155299782752991,0.7423725477559838,0.232
233.0,0.7921500205993652,0.7424740950879006,0.233
234.0,0.6924600005149841,0.7425763996776994,0.234
235.0,0.8245700001716614,0.7426794659156699,0.23500000000000001
236.0,0.7023000121116638,0.7427832983559092,0.23600000000000002
237.0,0.7416099905967712,0.7428879014380179,0.23700000000000002
238.0,0.8394100069999695,0.7429932796462605,0.23800000000000002
239.0,0.7202399969100952,0.743099437418571,0.23900000000000002
240.0,0.7839900255203247,0.7432063791991191,0.24
241.0,0.7754600048065186,0.7433141094081894,0.241
242.0,0.7743499875068665,0.7434226324598482,0.242
243.0,0.763480007648468,0.7435319527518862,0.243
244.0,0.7561699748039246,0.7436420746719073,0.244
245.0,0.7991799712181091,0.7437530025939671,0.245
246.0,0.7684500217437744,0.74386474088076,0.246
247.0,0.7519800066947937,0.7439772938825375,0.247
248.0,0.7733799815177917,0.7440906659379452,0.248
249.0,0.7655199766159058,0.7442048613737314,0.249
250.0,0.7517799735069275,0.7443198845051174,0.25
251.0,0.7663400173187256,0.7444357396357704,0.251
252.0,0.7817500233650208,0.744552431058015,0.252
253.0,0.7662100195884705,0.7446699630528942,0.253
254.0,0.791670024394989,0.7447883398903206,0.254
255.0,0.7504299879074097,0.7449075658291731,0.255
256.0,0.7692400217056274,0.7450276451174191,0.256
257.0,0.7633000016212463,0.7451485819922219,0.257
258.0,0.7791000008583069,0.7452703806800531,0.258
259.0,0.7452999949455261,0.7453930453968006,0.259
260.0,0.7510499954223633,0.7455165803478772,0.26
261.0,0.728659987449646,0.7456409897283226,0.261
262.0,0.8005399703979492,0.7457662777229143,0.262
263.0,0.7130100131034851,0.7458924485062617,0.263
264.0,0.7861199975013733,0.7460195062429149,0.264
265.0,0.7301200032234192,0.7461474550874626,0.265
266.0,0.760200023651123,0.7462762991846282,0.266
267.0,0.7293999791145325,0.7464060426693689,0.267
268.0,0.7505999803543091,0.7465366896669721,0.268
269.0,0.7323600053787231,0.7466682442931497,0.269
270.0,0.7678800225257874,0.7468007106541293,0.27
271.0,0.7174599766731262,0.7469340928467492,0.271
272.0,0.8175899982452393,0.7470683949585459,0.272
273.0,0.6919900178909302,0.7472036210678471,0.273
274.0,0.7947099804878235,0.7473397752438539,0.274
275.0,0.7021700143814087,0.747476861546736,0.275
276.0,0.8007699847221375,0.7476148840277095,0.276
277.0,0.6954699754714966,0.7477538467291271,0.277
278.0,0.7799199819564819,0.7478937536845551,0.278
279.0,0.7220900058746338,0.7480346089188662,0.279
280.0,0.773580014705658,0.7481764164483059,0.28
281.0,0.740880012512207,0.7483191802805869,0.281
282.0,0.7127500176429749,0.7484629044149546,0.28200000000000003
283.0,0.734790027141571,0.7486075928422796,0.28300000000000003
284.0,0.7957199811935425,0.7487532495451173,0.28400000000000003
285.0,0.7202500104904175,0.7488998784978007,0.28500000000000003
286.0,0.7593700289726257,0.7490474836664979,0.28600000000000003
287.0,0.734279990196228,0.749196069009301,0.28700000000000003
288.0,0.8060700297355652,0.7493456384762882,0.28800000000000003
289.0,0.7336000204086304,0.7494961960096003,0.289
290.0,0.7662299871444702,0.7496477455435064,0.29
291.0,0.7590299844741821,0.7498002910044801,0.291
292.0,0.7470399737358093,0.7499538363112638,0.292
293.0,0.7794700264930725,0.7501083853749341,0.293
294.0,0.7221999764442444,0.7502639420989754,0.294
295.0,0.7986099720001221,0.7504205103793362,0.295
296.0,0.7407199740409851,0.7505780941045069,0.296
