Time,pred
196.0,0.9307940235390388
196.0,0.9813367741102423
196.0,0.9297917511966611
196.0,0.982449755546029
197.0,0.8590223822222725
197.0,1.0677040334387649
197.0,0.8590010106534702
197.0,1.0677331310806941
198.0,0.841097669163968
198.0,1.0908968838039044
198.0,0.8410976589406134
198.0,1.0908968984430565
199.0,0.8261832948245059
199.0,1.1110365611430892
199.0,0.8261832947494766
199.0,1.1110365612550535
200.0,0.813187402926987
200.0,1.1292620446945925
200.0,0.8131874029266919
200.0,1.1292620446950485
201.0,0.8015873452588691
201.0,1.146095861724548
201.0,0.8015873452588689
201.0,1.1460958617245478
202.0,0.7910614553552929
202.0,1.1618595428165663
202.0,0.7910614553552932
202.0,1.161859542816566
203.0,0.7813950379447803
203.0,1.1767676504929094
203.0,0.7813950379447803
203.0,1.1767676504929094
204.0,0.7724363245073038
204.0,1.1909718237022036
204.0,0.7724363245073038
204.0,1.1909718237022036
205.0,0.7640733196124402
205.0,1.204583931411375
205.0,0.7640733196124402
205.0,1.204583931411375
206.0,0.7562205700962359
206.0,1.217689303359769
206.0,0.756220570096235
206.0,1.2176893033597707
207.0,0.7488111070968559
207.0,1.2303547879557926
207.0,0.7488111070968559
207.0,1.2303547879557926
208.0,0.7417912849099787
208.0,1.2426339133551096
208.0,0.7417912849099785
208.0,1.242633913355111
209.0,0.7351173372117327
209.0,1.2545703311725847
209.0,0.7351173372117329
209.0,1.2545703311725842
210.0,0.7287529999138578
210.0,1.266200193563269
210.0,0.7287529999138578
210.0,1.266200193563269
211.0,0.7226678226750527
211.0,1.277553841648476
211.0,0.7226678226750529
211.0,1.2775538416484757
212.0,0.7168359398708848
212.0,1.288657034484525
212.0,0.716835939870885
212.0,1.2886570344845247
213.0,0.7112351568647648
213.0,1.2995318627316654
213.0,0.7112351568647648
213.0,1.2995318627316654
214.0,0.7058462580094539
214.0,1.3101974405936876
214.0,0.7058462580094574
214.0,1.31019744059368
215.0,0.700652473950856
215.0,1.3206704384619423
215.0,0.7006524739591451
215.0,1.3206704384445285
216.0,0.6956390616793175
216.0,1.330965507224269
216.0,0.6956390685644442
216.0,1.3309654925532213
217.0,0.6907914959980426
217.0,1.341098804100064
217.0,0.6907942680952464
217.0,1.3410928150083348
218.0,0.6857849136754722
218.0,1.3517680930127807
218.0,0.6864052521395808
218.0,1.3504096669516554
219.0,0.66618902259009
219.0,1.39533854760901
219.0,0.7008679925532407
219.0,1.3185939882562903
