Time,pred
167.0,1.0474055979413444
167.0,1.141254826737423
167.0,1.0471262191158297
167.0,1.1414322712722542
168.0,1.0279891962799248
168.0,1.1522010245695644
168.0,1.0279891863262056
168.0,1.1522010296452303
169.0,1.0132983787916328
169.0,1.1592521430655711
169.0,1.0132983787809038
169.0,1.1592521430700644
170.0,1.0002387482762638
170.0,1.1647475704373385
170.0,1.0002387482762596
170.0,1.1647475704373378
171.0,0.9883128171226261
171.0,1.1691829670833718
171.0,0.9883128171226283
171.0,1.1691829670833722
172.0,0.9772398164532288
172.0,1.172837352995318
172.0,0.9772398164532288
172.0,1.172837352995318
173.0,0.9668422756480155
173.0,1.175886505830703
173.0,0.9668422756480166
173.0,1.1758865058307038
174.0,0.9569992170720587
174.0,1.1784497639175815
174.0,0.9569992170720587
174.0,1.1784497639175815
175.0,0.9476235750870123
175.0,1.1806126051027552
175.0,0.9476235750870103
175.0,1.1806126051027546
176.0,0.9386500695731653
176.0,1.182438771192229
176.0,0.9386500695731618
176.0,1.182438771192228
177.0,0.9300281594930352
177.0,1.1839773124472341
177.0,0.9300281594930434
177.0,1.1839773124472355
178.0,0.9217176920946238
178.0,1.1852669365322788
178.0,0.9217176920946198
178.0,1.1852669365322783
179.0,0.9136860835729232
179.0,1.186338826091483
179.0,0.9136860835729232
179.0,1.186338826091483
180.0,0.9059064186662665
180.0,1.1872185374721
180.0,0.905906418666267
180.0,1.1872185374721005
181.0,0.898356126931537
181.0,1.1879273228466312
181.0,0.898356126931338
181.0,1.1879273228465759
182.0,0.8910160350902628
182.0,1.1884830768003094
182.0,0.8910160344814831
182.0,1.1884830766065293
183.0,0.8838699913871151
183.0,1.1889011460110466
183.0,0.8838693979733752
183.0,1.1889009310950855
184.0,0.8770201092053149
184.0,1.1892417563329054
184.0,0.8767897820354797
184.0,1.189148443156943
185.0,0.8900748271075098
185.0,1.1964674827830848
185.0,0.852721684039891
185.0,1.1802015553163026
186.0,0.9121841014516261
186.0,1.2022441448335992
186.0,0.8312724870870527
186.0,1.1688854171714076
187.0,0.9207350670793553
187.0,1.2041945361838349
187.0,0.819102714609588
187.0,1.162644521443692
188.0,0.9270302673865087
188.0,1.2053805870510288
188.0,0.8087043653570405
188.0,1.1571401838187758
189.0,0.9018510959801707
189.0,1.2084823272851282
189.0,0.7928564826366686
189.0,1.1450795533238232
190.0,0.851442968566668
190.0,1.1965949588893132
190.0,0.8178213998364416
190.0,1.173622720178541
191.0,0.8459411874331211
191.0,1.197041985506487
191.0,0.8094232960153551
191.0,1.1703352405874299
192.0,1.0186975563206813
192.0,1.1495228696241817
192.0,0.9234463324973823
192.0,1.2129253476904605
193.0,0.7627690234706093
193.0,1.1271470325411796
193.0,0.9687451141703398
193.0,1.193999124572787
194.0,1.1207261026853659
194.0,0.9779811734044598
194.0,1.1875594952598338
194.0,0.8139347385182166
195.0,1.0422664935258708
195.0,1.1152811414212056
195.0,0.98515570067334
195.0,1.1815714447693693
196.0,1.0234031123891323
196.0,1.1393452118967624
196.0,0.9258764470943042
196.0,1.2185468350372457
197.0,1.157947876348561
197.0,0.8735766756680804
197.0,1.2253670858783674
197.0,0.6762185843623999
198.0,1.078529747028861
198.0,1.047427038151155
198.0,1.1013572889581125
198.0,1.0018833871524713
199.0,0.6733283630648635
199.0,1.0041379895697058
199.0,1.159859468986405
199.0,0.8558790055820767
200.0,0.8821672266202552
200.0,1.2336105970467262
200.0,0.6206213973773151
200.0,0.8821672266202361
201.0,1.234092847162807
201.0,0.6092229709004817
201.0,0.8572262747695889
201.0,1.2333504531031168
202.0,0.6666934146836494
202.0,1.0077441717827642
202.0,1.152175111264627
202.0,0.8576314825020805
203.0,0.7380940376672189
203.0,1.1429454727691235
203.0,0.8765637124987002
203.0,1.240762841136406
204.0,0.5706275601036924
204.0,0.761058148533417
204.0,1.1777527159293228
204.0,0.7689707859542593
205.0,1.2396133803020815
205.0,0.5487879230868778
205.0,0.6952553233876165
205.0,1.0833561702376606
206.0,0.6032498523794875
206.0,0.8734452878818387
206.0,1.2479415212862504
206.0,0.5064145684613527
207.0,
207.0,
207.0,
207.0,
208.0,
208.0,
208.0,
208.0,
209.0,
209.0,
209.0,
209.0,
210.0,
210.0,
210.0,
210.0,
211.0,
211.0,
211.0,
211.0,
212.0,
212.0,
212.0,
212.0,
213.0,
213.0,
213.0,
213.0,
214.0,
214.0,
214.0,
214.0,
215.0,
215.0,
215.0,
215.0,
216.0,
216.0,
216.0,
216.0,
217.0,
217.0,
217.0,
217.0,
218.0,
218.0,
218.0,
218.0,
219.0,
219.0,
219.0,
219.0,
220.0,
220.0,
220.0,
220.0,
221.0,
221.0,
221.0,
221.0,
222.0,
222.0,
222.0,
222.0,
223.0,
223.0,
223.0,
223.0,
224.0,
224.0,
224.0,
224.0,
225.0,
225.0,
225.0,
225.0,
226.0,
226.0,
226.0,
226.0,
227.0,
227.0,
227.0,
227.0,
228.0,
228.0,
228.0,
228.0,
229.0,
229.0,
229.0,
229.0,
