Time,traj,pred
201.0,1.396299958229065,1.3492312360114591
202.0,1.3421000242233276,1.3624638894909393
203.0,1.336300015449524,1.3741862283076738
204.0,1.3456000089645386,1.3847550786174263
205.0,1.364300012588501,1.3945264298679292
206.0,1.344499945640564,1.4038141773248158
207.0,1.3472000360488892,1.4128730348508094
208.0,1.326300024986267,1.4218968949794917
209.0,1.3199000358581543,1.431024892625122
210.0,1.312399983406067,1.440350194472226
211.0,1.3487000465393066,1.449928974593864
212.0,1.3468999862670898,1.4597885760728218
213.0,1.344099998474121,1.4699346258111805
214.0,1.2907999753952026,1.4803571528861368
215.0,1.3105000257492063,1.4910358014291052
216.0,1.3276000022888184,1.501944184276121
217.0,1.30239999294281,1.5130533800168582
218.0,1.3102999925613403,1.524334569418833
219.0,1.2999999523162842,1.5357608394951792
220.0,1.3135000467300415,1.5473082372785727
221.0,1.3667999505996704,1.5589562071655627
222.0,1.37909996509552,1.5706875768044744
223.0,1.357699990272522,1.5824882590468714
224.0,1.3396999835968018,1.5943468147308377
225.0,1.3480000495910645,1.6062539833671878
226.0,1.3394999504089355,1.6182022480528204
227.0,1.3545000553131104,1.6301854662103177
228.0,1.3834999799728394,1.6421985734360671
229.0,1.3768999576568604,1.65423735398423
230.0,1.3712999820709229,1.6662982658353807
231.0,1.3451999425888062,1.6783783077656542
232.0,1.3285000324249268,1.6904749176741374
233.0,1.3977999687194824,1.702585893902211
234.0,1.3614000082015991,1.7147093335221049
235.0,1.3516000509262085,1.7268435833019016
236.0,1.321300029754639,1.7389872002873963
237.0,1.3285000324249268,1.751138919791355
238.0,1.3882999420166016,1.7632976291665972
239.0,1.366000056266785,1.775462346148138
240.0,1.3352999687194824,1.787632200841729
241.0,1.3352999687194824,1.7998064206483435
242.0,1.317399978637695,1.811984317571763
243.0,1.3216999769210815,1.8241652774744144
244.0,1.3114999532699585,1.8363487509364615
245.0,1.3042999505996704,1.8485342454426752
246.0,1.2920000553131104,1.860721318674738
247.0,1.2746000289916992,1.8729095727289835
248.0,1.2687000036239624,1.8850986491127502
249.0,1.3033000230789185,1.8972882243985694
250.0,1.2760000228881836,1.9094780064369756
251.0,1.2711999416351318,1.9216677310451786
252.0,1.2906999588012695,1.9338571591030673
253.0,1.2736999988555908,1.9460460739989047
254.0,1.26610004901886,1.958234279376431
255.0,1.2700999975204468,1.9704215971424546
256.0,1.260800004005432,1.9826078657005566
257.0,1.2206000089645386,1.9947929383812457
258.0,1.2405999898910522,2.006976682043741
259.0,1.1820000410079956,2.0191589758277293
260.0,1.2580000162124634,2.031339710036777
261.0,1.1627999544143677,2.0435187851373833
262.0,1.2618999481201172,2.0556961108602305
263.0,1.0779999494552612,2.0678716053911668
264.0,1.2716000080108645,2.0800451946425556
265.0,1.1583000421524048,2.0922168115948003
