Time,traj,pred,theta
71.0,0.5647299885749817,0.5723943255647702,0.71
72.0,0.5261600017547607,0.5326291805905825,0.72
73.0,0.573930025100708,0.5672756600052283,0.73
74.0,0.5037199854850769,0.5365573328094009,0.74
75.0,0.5866299867630005,0.5636878348059916,0.75
76.0,0.5111600160598755,0.5393741508464781,0.76
77.0,0.6058099865913391,0.5611149212965453,0.77
78.0,0.5183699727058411,0.5414108424361619,0.78
79.0,0.6149899959564209,0.5592349425526437,0.79
80.0,0.5248799920082092,0.5428883785190601,0.8
81.0,0.5885400176048279,0.5578395191599109,0.81
82.0,0.5342900156974792,0.5439566927863794,0.8200000000000001
83.0,0.5929800271987915,0.5567904729222618,0.8300000000000001
84.0,0.5295900106430054,0.5447186145238014,0.84
85.0,0.5903599858283997,0.5559947565037826,0.85
86.0,0.5293300151824951,0.5452450039680263,0.86
87.0,0.6078299880027771,0.5553893171225502,0.87
88.0,0.5286099910736084,0.5455845051390726,0.88
89.0,0.6296300292015076,0.5549317123061022,0.89
90.0,0.497869998216629,0.5457698620933068,0.9
91.0,0.6770300269126892,0.5545942405108362,0.91
92.0,0.4941500127315521,0.545821954550302,0.92
