Time,pred
298.0,1.0914832359799302
298.0,1.1339590217157476
298.0,1.091483235979908
298.0,1.1339590217158213
299.0,1.0869654169014513
299.0,1.1370019894030854
299.0,1.0869654169014558
299.0,1.1370019894030774
300.0,1.0829254372930155
300.0,1.1395649625288033
300.0,1.082925437293028
300.0,1.139564962528767
301.0,1.0792113627963367
301.0,1.141799885739468
301.0,1.079211362796358
301.0,1.1417998857393987
302.0,1.075737346150947
302.0,1.1437926165310903
302.0,1.0757373461509274
302.0,1.1437926165311374
303.0,1.0724492939518415
303.0,1.1455972584918916
303.0,1.0724492939518886
303.0,1.1455972584917948
304.0,1.069310535618981
304.0,1.1472504923327937
304.0,1.069310535619001
304.0,1.1472504923327351
305.0,1.0662948666221777
305.0,1.148778532663525
305.0,1.0662948666226137
305.0,1.1487785326624245
306.0,1.063382746438163
306.0,1.150201014677874
306.0,1.0633828437271102
306.0,1.150200762597235
307.0,1.0597729763312207
307.0,1.1536508099454779
307.0,1.0614147773753488
307.0,1.1492588062265316
308.0,1.0539916090801627
308.0,1.1636536109710334
308.0,1.063879097277975
308.0,1.1368429081038238
309.0,1.0504483788541874
309.0,1.167770628403626
309.0,1.0639909001653471
309.0,1.1305195474005112
310.0,1.0467004579214945
310.0,1.172834748541053
310.0,1.0655037433549404
310.0,1.1208554090366727
311.0,1.0464007697066593
311.0,1.1670799884621401
311.0,1.0577107856874066
311.0,1.134225920822616
312.0,1.0674831797267426
312.0,1.1044042146589228
312.0,1.0495068222913702
312.0,1.1508834169926705
313.0,1.0597327027416474
313.0,1.1165044442341032
313.0,1.0376523026637812
313.0,1.1823973377149408
314.0,1.0336838290582075
314.0,1.1894125147785377
314.0,1.07371213144093
314.0,1.0800342497648423
315.0,1.0279323134193319
315.0,1.203722153300592
315.0,1.0915323153387153
315.0,1.0475793688908428
316.0,1.2140060192443805
316.0,1.1057392840642144
316.0,1.0298430280793467
316.0,1.1889897608184368
317.0,1.0480458786949276
317.0,1.1219037603625308
317.0,1.0193341206667421
317.0,1.2233517420216287
318.0,1.1218265285795732
318.0,1.0151838654239749
318.0,1.2333815886722566
318.0,1.1359833888713966
319.0,1.1969595872228167
319.0,1.0730424636714515
319.0,1.0524601233898307
319.0,1.0966646140771066
320.0,1.1624818443649638
320.0,1.0271397054881835
320.0,1.1692236633176645
320.0,1.0340965459994327
321.0,1.0543848962750297
321.0,1.0788263123607977
321.0,1.0319629869415252
321.0,1.1444801804233113
322.0,1.2733025987748146
322.0,1.2068929862373274
322.0,1.0827857675732242
322.0,1.0211390690886064
323.0,1.0986551001291933
323.0,1.0009400933838086
323.0,1.2584198391423898
323.0,1.177458940897906
324.0,1.17046277394054
324.0,1.0242607641139478
324.0,1.1494710871680185
324.0,1.002891292965321
325.0,1.0699371293843358
325.0,1.0225512052634655
325.0,1.1481162583985351
325.0,0.9984232334041495
326.0,0.9862280866401598
326.0,1.3094376471851905
326.0,1.2699781636214442
326.0,1.1975624339299136
327.0,1.2310400604314355
327.0,1.1188405805693913
327.0,0.9771646622111327
327.0,1.353291782075916
328.0,1.3357283194298877
328.0,1.3085161397118934
328.0,1.2680076561837523
328.0,1.1921304252965215
329.0,1.227036465074395
329.0,1.1079824379331464
329.0,0.9685183736724304
329.0,1.388237427701469
330.0,1.1811875722848995
330.0,1.0231392748344263
330.0,1.1071364988448162
330.0,0.9639967447347657
331.0,1.2238930197399522
331.0,1.0986216354299954
331.0,0.9614692598107863
331.0,1.414974441511645
332.0,1.203977193316138
332.0,1.0579397098131935
332.0,1.0003216019732053
332.0,1.182968224240826
333.0,1.270539552681901
333.0,1.1935766601718276
333.0,1.036720473525588
333.0,1.0421802640821567
334.0,1.2326321849591526
334.0,1.112245291640003
334.0,0.945597173815219
334.0,1.4985466874442448
