Time,traj,pred
151.0,1.0506999492645264,1.068706773432328
152.0,1.0721999406814575,1.0618068879533964
153.0,1.1243000030517578,1.0585271778437648
154.0,1.0571999549865725,1.055876935395404
155.0,1.0821000337600708,1.0533141224366742
156.0,1.0647000074386597,1.0507347798746844
157.0,1.0273000001907349,1.048117178800785
158.0,1.082800030708313,1.045455344574444
159.0,1.079300045967102,1.0427462919526613
160.0,1.0885000228881836,1.0399875084521764
161.0,1.1191999912261963,1.0371764363251819
162.0,1.070199966430664,1.034310351676217
163.0,1.093500018119812,1.0313863227543676
164.0,1.093400001525879,1.0284011826113817
165.0,1.0852999687194824,1.0253515023125257
166.0,1.107699990272522,1.0222335613374869
167.0,1.1190999746322632,1.019043313929418
168.0,1.132699966430664,1.0157763505032082
169.0,1.1008000373840332,1.012427853171364
170.0,1.1256999969482422,1.0089925442710586
171.0,1.121500015258789,1.0054646265314513
172.0,1.1002999544143677,1.001837713205397
173.0,1.1181999444961548,0.9981047460872513
174.0,1.0681999921798706,0.9942578988220638
175.0,1.1267000436782837,0.9902884622441571
176.0,1.1345000267028809,0.9861867076139054
177.0,1.073300004005432,0.9819417224797414
178.0,1.125599980354309,0.9775412123789888
179.0,1.0800000429153442,0.972971259565722
180.0,1.083199977874756,0.9682160272151854
181.0,1.108299970626831,0.9632573938106987
182.0,1.1171000003814695,0.9580744972410442
183.0,1.1160999536514282,0.9526431608838869
184.0,1.1523000001907349,0.946935163654244
185.0,1.0299999713897705,0.9409173011634073
186.0,1.1282999515533447,0.9345501634234697
187.0,1.1346999406814575,0.9277865222081252
188.0,1.132200002670288,0.9205691721450763
189.0,1.0680999755859375,0.9128279936963544
190.0,1.1475000381469729,0.9044758859788447
191.0,1.090399980545044,0.8954030222980367
192.0,1.125,0.8854685558928003
193.0,1.1025999784469604,0.8744883438921643
194.0,1.1539000272750854,0.8622162619432692
195.0,1.0271999835968018,0.8483148407876634
196.0,1.1109000444412231,0.8323073977330115
197.0,1.0119999647140503,0.8134966018775697
198.0,1.1296000480651855,0.790818812490195
199.0,0.985010027885437,0.762567470451955
200.0,1.0709999799728394,0.7258282227644062
201.0,1.0657000541687012,0.6752163820252977
202.0,1.0822999477386477,0.599710112193768
203.0,1.0937999486923218,0.4733949781522576
204.0,1.0887000560760498,0.22198265497056546
205.0,1.0195000171661377,-0.44411647271580007
206.0,1.1191999912261963,-3.4662873676402386
207.0,1.08270001411438,-52.3097637492536
208.0,1.0663000345230105,-45466.77138181839
209.0,1.023900032043457,-25871124381754.18
210.0,1.0729999542236328,-4.7654523877784994e+39
211.0,1.0293999910354614,-2.978314990656091e+118
212.0,1.0196000337600708,-inf
213.0,1.0277999639511108,
214.0,1.0281000137329102,
215.0,0.9620599746704102,
216.0,1.0454000234603882,
217.0,0.9453499913215636,
218.0,0.9872599840164183,
219.0,1.0419000387191772,
220.0,0.940060019493103,
221.0,1.091099977493286,
222.0,0.8817399740219116,
223.0,1.13100004196167,
224.0,1.0092999935150146,
225.0,1.1224000453948977,
226.0,1.0808000564575195,
227.0,1.0472999811172483,
228.0,1.1151000261306765,
229.0,1.1335999965667725,
230.0,0.9950299859046936,
231.0,1.148300051689148,
232.0,1.10099995136261,
233.0,1.028599977493286,
234.0,1.0808000564575195,
235.0,1.0720000267028809,
236.0,1.0944000482559204,
237.0,1.0580999851226809,
238.0,1.1081000566482544,
239.0,1.1368999481201172,
240.0,0.9842900037765504,
241.0,1.06850004196167,
242.0,0.9984300136566162,
243.0,0.9744200110435486,
244.0,1.0839999914169312,
245.0,0.899590015411377,
246.0,1.067399978637695,
247.0,0.7993999719619751,
248.0,1.1354999542236328,
249.0,0.7024499773979187,
250.0,1.187000036239624,
251.0,0.5746399760246277,
252.0,1.26610004901886,
253.0,0.4981400072574615,
254.0,1.274899959564209,
255.0,0.4990099966526031,
256.0,1.2680000066757202,
257.0,0.4747200012207031,
258.0,1.284000039100647,
259.0,0.4638200104236603,
260.0,1.3184000253677368,
261.0,0.4596999883651733,
262.0,1.305999994277954,
263.0,0.4641300141811371,
264.0,1.3319000005722046,
265.0,0.4405199885368347,
266.0,1.3792999982833862,
267.0,0.4465900063514709,
268.0,1.3253999948501587,
269.0,0.4394899904727936,
