Time,traj,pred
151.0,1.0098999738693235,1.0252915848867652
152.0,1.035099983215332,1.0235670066592442
153.0,0.9571499824523926,1.021817361079828
154.0,1.0866999626159668,1.0200362923044726
155.0,0.9586899876594543,1.018222141870994
156.0,1.0681999921798706,1.0163731387238193
157.0,0.9685500264167786,1.0144873767853435
158.0,1.0336999893188477,1.0125628010490346
159.0,1.0335999727249146,1.010597191988443
160.0,0.9452300071716307,1.0085881478985717
161.0,1.121399998664856,1.006533064831013
162.0,0.98225998878479,1.0044291137207144
163.0,0.995169997215271,1.002273214222049
164.0,1.0764000415802002,1.0000620046729731
165.0,0.9752299785614014,0.997791807483374
166.0,1.038699984550476,0.9954585890907395
167.0,0.9736400246620178,0.9930579134343022
168.0,1.0585999488830566,0.9905848876564232
169.0,1.038599967956543,0.9880340984319146
170.0,0.9939500093460084,0.9853995369315443
171.0,0.9859799742698668,0.982674509917321
172.0,1.0322999954223633,0.9798515338058962
173.0,1.0403000116348269,0.9769222076696396
174.0,0.9942100048065186,0.9738770599985082
175.0,1.069499969482422,0.9707053625152368
176.0,0.9706900119781494,0.9673949022719562
177.0,1.0829999446868896,0.9639317004420505
178.0,1.0472999811172483,0.960299662339567
179.0,1.0439000129699707,0.9564801377789005
180.0,0.9866300225257874,0.9524513632185189
181.0,1.069700002670288,0.9481877461240511
182.0,0.9388099908828736,0.9436589359369002
183.0,1.023900032043457,0.9388286022397947
184.0,0.961359977722168,0.9336528047814222
185.0,1.0113999843597412,0.92807778467617
186.0,0.9578800201416016,0.9220369189538665
187.0,1.055500030517578,0.9154464400892587
188.0,0.9892699718475342,0.9081992893472101
189.0,0.993910014629364,0.900156075602145
190.0,0.9212599992752076,0.8911314108312237
191.0,1.1104999780654907,0.8808726111919071
192.0,0.877780020236969,0.8690253035867718
193.0,1.0994000434875488,0.8550755676138179
194.0,0.8886299729347229,0.8382478292254046
195.0,1.1261999607086182,0.8173141300182063
196.0,0.8178200125694275,0.7902125766680972
197.0,1.1416000127792358,0.7532168958915858
198.0,0.7767400145530701,0.6989259376262626
199.0,1.194499969482422,0.6106711729862516
200.0,0.7293699979782104,0.44371755663086654
201.0,0.5475199818611145,0.04207379035302922
202.0,1.2589000463485718,-1.433330351689059
203.0,0.5496100187301636,-14.621928908308531
204.0,1.2676000595092771,-1476.9696365082661
205.0,0.548229992389679,-890937040.9173656
206.0,1.2621999979019165,-1.943287995551759e+26
207.0,0.5494400262832642,-2.0165436227942085e+78
208.0,1.2711999416351318,-2.253299817845396e+234
209.0,0.5388799905776978,
210.0,1.2836999893188477,
211.0,0.5335400104522705,
212.0,1.2752000093460083,
213.0,0.5200300216674805,
214.0,1.2626999616622925,
215.0,0.5248900055885315,
216.0,1.2624000310897827,
217.0,0.5437999963760376,
218.0,1.2762999534606934,
219.0,0.5441799759864807,
