Time,traj,pred,theta
151.0,1.120100021362305,1.1113902210188464,-0.245
152.0,1.1497000455856323,1.1160741138545445,-0.24
153.0,1.1263999938964844,1.114230315498966,-0.235
154.0,1.042099952697754,1.11387129956722,-0.22999999999999998
155.0,1.1217999458312988,1.1131432364535931,-0.22499999999999998
156.0,1.073099970817566,1.1125152683327573,-0.21999999999999997
157.0,1.0976999998092651,1.1118619482897072,-0.21499999999999997
158.0,1.0908000469207764,1.111218768094232,-0.20999999999999996
159.0,1.0644999742507937,1.1105750800455596,-0.20499999999999996
160.0,1.0846999883651731,1.1099341963519367,-0.19999999999999996
161.0,1.0894999504089355,1.1092949824579963,-0.19499999999999995
162.0,1.0378999710083008,1.1086577927392236,-0.18999999999999995
163.0,1.136299967765808,1.1080224596182942,-0.18499999999999994
164.0,1.0571999549865725,1.1073890078162119,-0.17999999999999994
165.0,1.1031999588012695,1.106757388848103,-0.17499999999999993
166.0,1.1079000234603882,1.1061275841294314,-0.16999999999999993
167.0,1.0907000303268433,1.1054995632033533,-0.16500000000000004
168.0,1.0712000131607056,1.1048733013622722,-0.16000000000000003
169.0,1.0743999481201172,1.104248771908232,-0.15500000000000003
170.0,1.0815999507904053,1.1036259496766332,-0.15000000000000002
171.0,1.0923000574111938,1.1030048093629712,-0.14500000000000002
172.0,1.095900058746338,1.102385326337287,-0.14
173.0,1.079300045967102,1.1017674762239436,-0.135
174.0,1.0647000074386597,1.1011512351155395,-0.13
175.0,1.0807000398635864,1.100536579449591,-0.125
176.0,1.1145000457763672,1.099923486070279,-0.12
177.0,1.0276999473571775,1.0993119321850686,-0.11499999999999999
178.0,1.0764000415802002,1.0987018953827288,-0.10999999999999999
179.0,0.9999600052833556,1.0980933536141912,-0.10499999999999998
180.0,1.1139999628067017,1.0974862851964173,-0.09999999999999998
181.0,0.9747899770736694,1.0968806688014683,-0.09499999999999997
182.0,1.1478999853134155,1.0962764834552619,-0.08999999999999997
183.0,1.1232999563217163,1.0956737085297308,-0.08499999999999996
184.0,1.1136000156402588,1.0950723237395426,-0.07999999999999996
185.0,1.1035000085830688,1.0944723091355537,-0.07499999999999996
186.0,1.0678999423980713,1.0938736451006517,-0.06999999999999995
187.0,1.0851000547409058,1.0932763123438247,-0.06499999999999995
188.0,1.0663000345230105,1.0926802918956111,-0.05999999999999994
189.0,1.096400022506714,1.0920855651025039,-0.05499999999999994
190.0,1.045799970626831,1.0914921136222375,-0.04999999999999993
191.0,1.0577000379562378,1.0908999194184057,-0.04499999999999993
192.0,0.9859700202941896,1.0903089647557047,-0.040000000000000036
193.0,1.079200029373169,1.089719232194709,-0.03500000000000003
194.0,0.9573299884796144,1.0891307045871306,-0.030000000000000027
195.0,1.104599952697754,1.088543365070745,-0.025000000000000022
196.0,0.916320025920868,1.0879571970646946,-0.020000000000000018
