Time,traj,pred,theta
201.0,1.396299958229065,1.341276054610627,5.002009999999999
202.0,1.3421000242233276,1.3473348564361205,5.00202
203.0,1.336300015449524,1.3525364415186611,5.0020299999999995
204.0,1.3456000089645386,1.3570124484339596,5.00204
205.0,1.364300012588501,1.3608719554356628,5.00205
206.0,1.344499945640564,1.364205916720147,5.00206
207.0,1.3472000360488892,1.3670905918628236,5.00207
208.0,1.326300024986267,1.369590228064309,5.002079999999999
209.0,1.3199000358581543,1.3717591805113822,5.00209
210.0,1.312399983406067,1.3736436049968312,5.0020999999999995
211.0,1.3487000465393066,1.3752828211914265,5.00211
212.0,1.3468999862670898,1.3767104196270097,5.00212
213.0,1.344099998474121,1.3779551672632597,5.00213
214.0,1.2907999753952026,1.37904175329737,5.00214
215.0,1.3105000257492063,1.3799914071670574,5.002149999999999
216.0,1.3276000022888184,1.3808224134876794,5.00216
217.0,1.30239999294281,1.3815505432565673,5.00217
218.0,1.3102999925613403,1.3821894165629098,5.00218
219.0,1.2999999523162842,1.3827508089126441,5.00219
220.0,1.3135000467300415,1.3832449108661211,5.0022
221.0,1.3667999505996704,1.3836805488119135,5.00221
222.0,1.37909996509552,1.3840653732315522,5.0022199999999994
223.0,1.357699990272522,1.3844060196505183,5.00223
224.0,1.3396999835968018,1.3847082465485518,5.00224
225.0,1.3480000495910645,1.3849770537635655,5.00225
226.0,1.3394999504089355,1.3852167843276166,5.00226
227.0,1.3545000553131104,1.3854312121896974,5.00227
228.0,1.3834999799728394,1.3856236178850745,5.00228
229.0,1.3768999576568604,1.3857968538863603,5.0022899999999995
230.0,1.3712999820709229,1.3859534011034504,5.0023
231.0,1.3451999425888062,1.3860954177768978,5.00231
232.0,1.3285000324249268,1.3862247818236644,5.00232
233.0,1.3977999687194824,1.3863431275386515,5.00233
234.0,1.3614000082015991,1.386451877424569,5.002339999999999
235.0,1.3516000509262085,1.386552269812245,5.00235
236.0,1.321300029754639,1.3866453828398797,5.0023599999999995
237.0,1.3285000324249268,1.3867321552802303,5.00237
238.0,1.3882999420166016,1.386813404636944,5.00238
239.0,1.366000056266785,1.386889842873368,5.00239
240.0,1.3352999687194824,1.386962090087609,5.0024
241.0,1.3352999687194824,1.3870306864050868,5.002409999999999
242.0,1.317399978637695,1.3870961023233068,5.00242
243.0,1.3216999769210815,1.3871587477121061,5.0024299999999995
244.0,1.3114999532699585,1.3872189796455263,5.00244
245.0,1.3042999505996704,1.387277109218073,5.00245
