Time,traj,pred,theta
201.0,1.396299958229065,1.3348221187588214,-0.7989999999999999
202.0,1.3421000242233276,1.3347983019079508,-0.7979999999999999
203.0,1.336300015449524,1.3344425160789088,-0.7969999999999999
204.0,1.3456000089645386,1.3339128175798558,-0.7959999999999999
205.0,1.364300012588501,1.3332879056316356,-0.7949999999999999
206.0,1.344499945640564,1.33260678781631,-0.7939999999999999
207.0,1.3472000360488892,1.3318886806749144,-0.7929999999999999
208.0,1.326300024986267,1.3311428786550759,-0.7919999999999999
209.0,1.3199000358581543,1.3303736440364449,-0.7909999999999999
210.0,1.312399983406067,1.329582640164477,-0.7899999999999999
211.0,1.3487000465393066,1.3287701495410391,-0.7889999999999999
212.0,1.3468999862670898,1.3279356866989054,-0.7879999999999999
213.0,1.344099998474121,1.3270783067028458,-0.7869999999999999
214.0,1.2907999753952026,1.3261967586993377,-0.7859999999999999
215.0,1.3105000257492063,1.3252895593299292,-0.7849999999999999
216.0,1.3276000022888184,1.3243550237730992,-0.7839999999999999
217.0,1.30239999294281,1.323391273599149,-0.7829999999999999
218.0,1.3102999925613403,1.3223962312109716,-0.7819999999999999
219.0,1.2999999523162842,1.3213676058158372,-0.7809999999999999
220.0,1.3135000467300415,1.320302873367043,-0.7799999999999999
221.0,1.3667999505996704,1.319199251589213,-0.7789999999999999
222.0,1.37909996509552,1.318053670491617,-0.7779999999999999
223.0,1.357699990272522,1.3168627383893579,-0.7769999999999999
224.0,1.3396999835968018,1.3156227032475034,-0.7759999999999999
225.0,1.3480000495910645,1.314329409072746,-0.7749999999999999
226.0,1.3394999504089355,1.31297824707462,-0.7739999999999999
227.0,1.3545000553131104,1.3115641014020212,-0.7729999999999999
228.0,1.3834999799728394,1.3100812894585943,-0.7719999999999999
229.0,1.3768999576568604,1.3085234971494506,-0.7709999999999999
230.0,1.3712999820709229,1.306883709983627,-0.7699999999999999
231.0,1.3451999425888062,1.3051541418467434,-0.7689999999999999
232.0,1.3285000324249268,1.303326164608187,-0.7679999999999999
233.0,1.3977999687194824,1.3013902437192926,-0.7669999999999999
234.0,1.3614000082015991,1.2993358878513774,-0.7659999999999999
235.0,1.3516000509262085,1.2971516247156736,-0.7649999999999999
236.0,1.321300029754639,1.2948250208675476,-0.764
237.0,1.3285000324249268,1.2923427708751134,-0.7629999999999999
238.0,1.3882999420166016,1.2896908909428,-0.762
239.0,1.366000056266785,1.2868550637402292,-0.7609999999999999
240.0,1.3352999687194824,1.2838211937131843,-0.76
241.0,1.3352999687194824,1.2805762427714473,-0.7589999999999999
242.0,1.317399978637695,1.2771094193064167,-0.758
243.0,1.3216999769210815,1.2734137791081135,-0.7569999999999999
244.0,1.3114999532699585,1.2694882499601863,-0.756
245.0,1.3042999505996704,1.265339993855039,-0.7549999999999999
246.0,1.2920000553131104,1.260986856397817,-0.754
247.0,1.2746000289916992,1.2564594257930366,-0.7529999999999999
248.0,1.2687000036239624,1.2518019829016185,-0.752
249.0,1.3033000230789185,1.247071489001622,-0.7509999999999999
250.0,1.2760000228881836,1.2423339124998882,-0.75
251.0,1.2711999416351318,1.2376578015442379,-0.7489999999999999
252.0,1.2906999588012695,1.2331060314500897,-0.748
253.0,1.2736999988555908,1.2287277051987144,-0.7469999999999999
254.0,1.26610004901886,1.2245526032087448,-0.746
255.0,1.2700999975204468,1.2205898824300616,-0.7449999999999999
256.0,1.260800004005432,1.216831120654837,-0.744
257.0,1.2206000089645386,1.2132561841105058,-0.7429999999999999
258.0,1.2405999898910522,1.2098396771077757,-0.742
259.0,1.1820000410079956,1.2065561356359027,-0.7409999999999999
260.0,1.2580000162124634,1.2033831485585444,-0.74
261.0,1.1627999544143677,1.2003025414305972,-0.7389999999999999
262.0,1.2618999481201172,1.1973002566406585,-0.738
263.0,1.0779999494552612,1.1943656155891578,-0.7369999999999999
264.0,1.2716000080108645,1.19149045536289,-0.736
265.0,1.1583000421524048,1.1886683918475576,-0.7349999999999999
266.0,1.2515000104904177,1.1858942819276057,-0.734
267.0,1.1129000186920166,1.1831638636059947,-0.7329999999999999
268.0,1.1670000553131104,1.1804735235805768,-0.732
269.0,1.1621999740600586,1.1778201458594713,-0.7309999999999999
270.0,1.1634000539779663,1.1752010091757894,-0.73
271.0,1.1567000150680542,1.1726137138416362,-0.7289999999999999
272.0,1.2089999914169312,1.1700561271618473,-0.728
273.0,1.0095000267028809,1.1675263412840762,-0.7269999999999999
274.0,1.2192000150680542,1.1650226398482617,-0.726
275.0,1.111199975013733,1.162543471116594,-0.7249999999999999
276.0,1.1333999633789062,1.1600874260121932,-0.724
277.0,1.2187000513076782,1.1576532199533007,-0.7229999999999999
278.0,1.0683000087738037,1.1552396776753626,-0.722
279.0,1.2782000303268433,1.1528457204335827,-0.7209999999999999
280.0,1.1520999670028689,1.1504703551297826,-0.72
281.0,1.0809999704360962,1.1481126650077766,-0.7189999999999999
282.0,1.2359000444412231,1.1457718016410776,-0.718
283.0,1.0712000131607056,1.143446977994048,-0.7169999999999999
284.0,1.186400055885315,1.1411374623805302,-0.716
285.0,1.0528000593185425,1.1388425731794096,-0.7149999999999999
286.0,1.073699951171875,1.1365616741910076,-0.714
287.0,1.1410000324249268,1.1342941705399865,-0.7129999999999999
288.0,0.9639800190925598,1.132039505047776,-0.712
289.0,1.0374000072479248,1.1297971550070363,-0.7109999999999999
290.0,0.9534000158309937,1.127566629306867,-0.71
291.0,1.0514999628067017,1.1253474658600144,-0.7089999999999999
292.0,1.101699948310852,1.1231392292954943,-0.708
293.0,0.978950023651123,1.1209415088826526,-0.7069999999999999
294.0,1.1168999671936035,1.1187539166585978,-0.706
295.0,0.8801199793815613,1.1165760857354294,-0.7049999999999998
296.0,1.135800004005432,1.1144076687657747,-0.704
297.0,0.926010012626648,1.1122483365491902,-0.7029999999999998
