Time,pred
197.0,1.0713169005642496
197.0,1.1025954287559503
197.0,1.070481530583846
197.0,1.1033793161475378
198.0,0.9904770275327915
198.0,1.1624521738391238
198.0,0.9904624894926841
198.0,1.1624600971438366
199.0,0.9683559359263318
199.0,1.1747562537792173
199.0,0.9683559339691967
199.0,1.1747562546783736
200.0,0.948448916229292
200.0,1.1848128267143472
200.0,0.9484489162223135
200.0,1.184812826717046
201.0,0.9299287013320783
201.0,1.1934128393825902
201.0,0.9299287013320681
201.0,1.1934128393825938
202.0,0.9123867893481401
202.0,1.200963426529544
202.0,0.9123867893481401
202.0,1.200963426529544
203.0,0.895571608697419
203.0,1.2077147419099306
203.0,0.895571608697419
203.0,1.2077147419099306
204.0,0.8793151141989527
204.0,1.213833355223589
204.0,0.8793151141989527
204.0,1.213833355223589
205.0,0.8634983298717959
205.0,1.2194367059515159
205.0,0.8634983298717959
205.0,1.2194367059515159
206.0,0.8480332242533097
206.0,1.2246112244297076
206.0,0.8480332242533097
206.0,1.2246112244297076
207.0,0.8328523528095714
207.0,1.22942268554941
207.0,0.8328523528095718
207.0,1.2294226855494101
208.0,0.8179025513198778
208.0,1.2339225111743761
208.0,0.8179025513198782
208.0,1.2339225111743763
209.0,0.8031408977619064
209.0,1.2381518037179506
209.0,0.8031408977619056
209.0,1.2381518037179504
210.0,0.7885320185108751
210.0,1.2421440350323334
210.0,0.7885320185108751
210.0,1.2421440350323334
211.0,0.7740462288432727
211.0,1.2459269005810143
211.0,0.7740462288432727
211.0,1.2459269005810143
212.0,0.7596582115084914
212.0,1.2495236350877639
212.0,0.7596582115084914
212.0,1.2495236350877639
213.0,0.7453460537584188
213.0,1.2529539692234497
213.0,0.7453460537584188
213.0,1.2529539692234497
214.0,0.7310905298849891
214.0,1.2562348402256251
214.0,0.7310905298849878
214.0,1.2562348402256247
215.0,0.71687455596077
215.0,1.2593809296955039
215.0,0.7168745559582629
215.0,1.2593809296948923
216.0,0.7026827686409265
216.0,1.26240507761959
216.0,0.7026827673069489
216.0,1.262405077256291
217.0,0.6885013807165032
217.0,1.2653186619405146
217.0,0.6885010355344968
217.0,1.2653185584243911
218.0,0.6743435693552737
218.0,1.2681402536679953
218.0,0.6742933111445064
218.0,1.2681238458673576
219.0,0.6624197874686127
219.0,1.271655366206397
219.0,0.657891292041925
219.0,1.2700612609495747
220.0,0.7046005257653124
220.0,1.290265485392656
220.0,0.5975572598668736
220.0,1.251926230614775
221.0,0.7301877786853119
221.0,1.3004137927478836
221.0,0.5595802119251071
221.0,1.2400799004994072
222.0,0.7461076956298022
222.0,1.3073653610185911
222.0,0.530219161337401
222.0,1.2316842712852265
223.0,0.7584228279745752
223.0,1.3130034164222595
223.0,0.5042343414940915
223.0,1.2246780423984478
224.0,0.7685430369891042
224.0,1.317851084688295
224.0,0.4801977469147068
224.0,1.2185386903167055
225.0,0.7464994550894966
225.0,1.3257087665552976
225.0,0.445550944357206
225.0,1.2040759969553165
226.0,0.8198715657010984
226.0,1.3155752950104678
226.0,0.47073962028990507
226.0,1.2338591736966928
227.0,0.8476999795491466
227.0,1.3075256351398015
227.0,0.4888920472339269
227.0,1.257169719252535
228.0,0.37583266498230855
228.0,1.1847610336351408
228.0,0.8323077923089514
228.0,1.319259838851959
229.0,0.9180639557921683
229.0,1.2644789479075462
229.0,0.609220392157502
229.0,1.3365377782167696
