Time,pred
226.0,0.8184280760858657
226.0,0.9908054013351667
226.0,0.8179605724978667
226.0,0.9914100637199195
227.0,0.7958140720828188
227.0,1.0169183524279388
227.0,0.7958140214036712
227.0,1.0169184216945315
228.0,0.77974369644101
228.0,1.0354633419150197
228.0,0.7797436960732058
228.0,1.0354633424372408
229.0,0.7655943431844612
229.0,1.0521148713735196
229.0,0.7655943431825041
229.0,1.052114871376389
230.0,0.7528044767438709
230.0,1.0674343811713034
230.0,0.7528044767438662
230.0,1.0674343811713103
231.0,0.7410404597242353
231.0,1.0817553287023114
231.0,0.7410404597242348
231.0,1.0817553287023118
232.0,0.730085058110908
232.0,1.0952947679976532
232.0,0.730085058110908
232.0,1.0952947679976532
233.0,0.719787592993982
233.0,1.1082031985401093
233.0,0.719787592993982
233.0,1.1082031985401093
234.0,0.7100385601824795
234.0,1.120589945660899
234.0,0.7100385601824795
234.0,1.120589945660899
235.0,0.7007554718286261
235.0,1.1325373189234222
235.0,0.7007554718286261
235.0,1.1325373189234222
236.0,0.6918743954335264
236.0,1.1441090731251575
236.0,0.6918743954335264
236.0,1.1441090731251575
237.0,0.6833446175027866
237.0,1.1553557446492277
237.0,0.6833446175027866
237.0,1.1553557446492277
238.0,0.6751251284327315
238.0,1.1663181665849807
238.0,0.6751251284327312
238.0,1.1663181665849813
239.0,0.6671822226237262
239.0,1.1770298686211023
239.0,0.6671822226237262
239.0,1.1770298686211023
240.0,0.6594878100009812
240.0,1.1875187655308912
240.0,0.6594878100009804
240.0,1.1875187655308923
241.0,0.6520181972561236
241.0,1.197808375936439
241.0,0.6520181972561233
241.0,1.1978083759364397
242.0,0.6447531885046197
242.0,1.2079187216566287
242.0,0.6447531885046197
242.0,1.2079187216566287
243.0,0.6376754087578895
243.0,1.217867004240149
243.0,0.6376754087578895
243.0,1.217867004240149
244.0,0.6307697863262371
244.0,1.227668122567413
244.0,0.6307697863262784
244.0,1.2276681225673345
245.0,0.6240231508038493
245.0,1.2373350748982685
245.0,0.6240231508556806
245.0,1.2373350747989356
246.0,0.6174239009000118
246.0,1.2468793058249144
246.0,0.6174239291341638
246.0,1.2468792511304698
247.0,0.6109575089142882
247.0,1.256319266371415
247.0,0.6109655815915226
247.0,1.2563034644283368
248.0,0.6039431185036324
248.0,1.266992751887896
248.0,0.605292633387568
248.0,1.2643242644674337
249.0,0.5803996219693203
249.0,1.3110579489973688
249.0,0.6216626852910002
249.0,1.22882968913292
250.0,0.5654087540551475
250.0,1.3387099133808316
250.0,0.6331210047511721
250.0,1.2029220056162457
251.0,0.5544662710473861
251.0,1.358500886027216
251.0,0.6403655255056209
251.0,1.1851413717446702
252.0,0.5452122801475092
252.0,1.3750783511527216
252.0,0.6458860783609238
252.0,1.170600598109004
253.0,0.5366001329127013
253.0,1.390544295098956
253.0,0.6513290978707752
253.0,1.1560799831420936
254.0,0.523547790425809
254.0,1.4156975618498098
254.0,0.6710441927604865
254.0,1.1136112895734072
255.0,0.5128304407195032
255.0,1.4362089793895205
255.0,0.6872521322346202
255.0,1.078055235017156
256.0,0.6988618542998714
256.0,1.0513084632945713
256.0,0.5587107653721957
256.0,1.3352626085605475
257.0,0.5334279519367426
257.0,1.3865505279821695
257.0,0.5933262938938672
257.0,1.258974179686079
258.0,0.5189947812434301
258.0,1.4152030342493886
258.0,0.6150872436692515
258.0,1.2099551975056066
259.0,0.6991831491687136
259.0,1.03638325598711
259.0,0.5433774140807693
259.0,1.3592214495891612
260.0,0.6638171069120795
260.0,1.1017708825967347
260.0,0.48742798427998724
260.0,1.4798784459734886
261.0,0.534595454406338
261.0,1.3724912225404655
261.0,0.5231623928134453
261.0,1.397785900520123
262.0,1.0825967883223864
262.0,0.47911422550182686
262.0,1.493801664025465
262.0,0.6803864645558111
263.0,0.5984429218171229
263.0,1.2260305692065292
263.0,0.42158017877211146
263.0,1.622658845204979
264.0,0.6530330295094463
264.0,1.105651944186538
264.0,0.44367611390711487
264.0,1.5701422143317838
265.0,0.6314708623469119
265.0,1.1467093663147867
265.0,0.4121305300083119
265.0,1.641007156623634
266.0,0.5702376931673641
266.0,1.2766210733286032
266.0,0.39263120416201885
266.0,1.6846446436330613
267.0,0.37308038911345437
267.0,1.7288025161677127
267.0,1.2427652767341268
267.0,0.3726026483018451
268.0,1.6279493773513976
268.0,0.8906007489120312
268.0,0.6415500693717942
268.0,1.1112627951440979
269.0,0.6891632255493132
269.0,1.0049141294115955
269.0,0.47966948679885424
269.0,1.47477457292251
