Time,pred
93.0,0.5511608731512638
93.0,0.5489026547717001
93.0,0.5511532055138154
93.0,0.5489102586993678
94.0,0.551351648096595
94.0,0.5485727206109131
94.0,0.5513595785804762
94.0,0.5485648158339025
95.0,0.5531156955202173
95.0,0.5466626606623917
95.0,0.5531748356921341
95.0,0.546603823101004
96.0,0.5639266217507786
96.0,0.5359338502568253
96.0,0.5643413451973442
96.0,0.5355390266969036
97.0,0.6075484063856292
97.0,0.4982435900128465
97.0,0.6080352726383581
97.0,0.49787616968214304
98.0,0.6232145583122762
98.0,0.48640607812027914
98.0,0.6232214296040862
98.0,0.48640137078931706
99.0,0.6317377122001046
99.0,0.4800957120838446
99.0,0.6317386183559266
99.0,0.4800951246048138
100.0,0.6395888345080841
100.0,0.4744533541631759
100.0,0.6395890385386057
100.0,0.47445322881535895
101.0,0.6469551621950138
101.0,0.4693050760327923
101.0,0.6469552048762479
101.0,0.46930505117660504
102.0,0.6539362611493875
102.0,0.4645523192846974
102.0,0.6539362693475008
102.0,0.4645523147599669
103.0,0.6606010671594428
103.0,0.46012628998118615
103.0,0.6606010685945021
103.0,0.460126289231037
104.0,0.6670002251218126
104.0,0.4559762952450414
104.0,0.6670002253489169
104.0,0.45597629513272137
105.0,0.6731723709667263
105.0,0.4520636119347727
105.0,0.6731723709989238
105.0,0.45206361191972694
106.0,0.6791477992392202
106.0,0.44835785118915544
106.0,0.6791477992432674
106.0,0.4483578511873719
107.0,0.6849507850442327
107.0,0.4448346428509738
107.0,0.6849507850446779
107.0,0.44483464285078883
108.0,0.690601131831842
108.0,0.44147408884269
108.0,0.6906011318318848
108.0,0.4414740888426735
109.0,0.696115241831242
109.0,0.43825969292690115
109.0,0.6961152418312453
109.0,0.43825969292689987
110.0,0.7015068781577289
110.0,0.43517759863084504
110.0,0.7015068781577294
110.0,0.43517759863084504
111.0,0.70678772071954
111.0,0.43221603334625885
111.0,0.70678772071954
111.0,0.43221603334625885
112.0,0.7119677802577494
112.0,0.42936489429263136
112.0,0.7119677802577496
112.0,0.4293648942926314
113.0,0.7170557123891005
113.0,0.4266154344769023
113.0,0.7170557123891005
113.0,0.4266154344769023
114.0,0.7220590596586344
114.0,0.42396002064309163
114.0,0.7220590596586344
114.0,0.42396002064309163
115.0,0.7269844407876139
115.0,0.4213919440263958
115.0,0.7269844407876139
115.0,0.4213919440263958
116.0,0.7318377005391734
116.0,0.41890527048933773
116.0,0.7318377005391734
116.0,0.41890527048933773
117.0,0.7366240297704243
117.0,0.41649472047123687
117.0,0.7366240297704245
117.0,0.41649472047123703
118.0,0.7413480626087381
118.0,0.41415557181328744
118.0,0.7413480626087381
118.0,0.41415557181328744
119.0,0.7460139558597743
119.0,0.4118835803516798
119.0,0.7460139558597739
119.0,0.41188358035167993
120.0,0.7506254544599682
120.0,0.4096749144660551
120.0,0.7506254544599682
120.0,0.4096749144660551
121.0,0.7551859458558865
121.0,0.4075261007008961
121.0,0.7551859458558865
121.0,0.4075261007008961
122.0,0.7596985055149459
122.0,0.4054339782553471
122.0,0.7596985055149459
122.0,0.4054339782553471
123.0,0.7641659352716468
123.0,0.4033956606373387
123.0,0.7641659352716468
123.0,0.4033956606373387
124.0,0.7685907958396632
124.0,0.4014085031516638
124.0,0.7685907958396632
124.0,0.4014085031516638
125.0,0.7729754345378621
125.0,0.3994700751739372
125.0,0.7729754345378621
125.0,0.3994700751739372
126.0,0.7773220090629895
126.0,0.3975781363777208
126.0,0.7773220090629896
126.0,0.39757813637772094
127.0,0.7816325079758119
127.0,0.39573061624801154
127.0,0.7816325079758121
127.0,0.3957306162480117
128.0,0.78590876843868
128.0,0.393925596343143
128.0,0.78590876843868
128.0,0.393925596343143
129.0,0.7901524916414409
129.0,0.3921612948681717
129.0,0.7901524916414414
129.0,0.39216129486817203
130.0,0.7943652562729326
130.0,0.39043605320252656
130.0,0.7943652562729331
130.0,0.39043605320252667
