Time,traj,pred
151.0,1.120100021362305,1.100274021683011
152.0,1.1497000455856323,1.1211959056503689
153.0,1.1263999938964844,1.1059172667141013
154.0,1.042099952697754,1.1152003200412839
155.0,1.1217999458312988,1.1069955814028756
156.0,1.073099970817566,1.1115622554698026
157.0,1.0976999998092651,1.106449661927682
158.0,1.0908000469207764,1.1088712207190181
159.0,1.0644999742507937,1.1052298902558215
160.0,1.0846999883651731,1.1065934858223823
161.0,1.0894999504089355,1.1036925326995182
162.0,1.0378999710083008,1.1045118442427484
163.0,1.136299967765808,1.1019841029173811
164.0,1.0571999549865725,1.102533192187181
165.0,1.1031999588012695,1.1001673559069405
166.0,1.1079000234603882,1.1006183717776035
