a,b,traj,pred
2.302102102102102,4.495495495495495,-1.8154441828431085,-1.8154442482775761
2.3035035035035034,4.4924924924924925,-1.8142022816444696,-1.7984576026315198
2.304904904904905,4.48948948948949,-1.8129587654290025,-1.7825553140296617
2.3063063063063063,4.486486486486486,-1.8117136276428865,-1.7676445067274154
2.3077077077077077,4.483483483483484,-1.810466861688889,-1.7536424560185808
2.309109109109109,4.48048048048048,-1.8092184609259696,-1.7404752179195486
2.3105105105105106,4.4774774774774775,-1.8079684186688816,-1.7280764782213571
2.311911911911912,4.474474474474475,-1.806716728187775,-1.7163865805770346
2.3133133133133135,4.471471471471471,-1.8054633827077848,-1.7053517016157966
2.314714714714715,4.468468468468469,-1.8042083754086236,-1.6949231475035882
2.316116116116116,4.465465465465465,-1.8029516994241657,-1.6850567513717354
2.3175175175175173,4.4624624624624625,-1.801693347842024,-1.675712354956761
2.3189189189189188,4.45945945945946,-1.8004333137031288,-1.6668533608895149
2.32032032032032,4.456456456456456,-1.799171590001294,-1.6584463445306368
2.3217217217217216,4.453453453453454,-1.7979081696827843,-1.650460716214807
2.323123123123123,4.45045045045045,-1.7966430456458735,-1.6428684263464104
2.3245245245245245,4.4474474474474475,-1.7953762107404,-1.6356437070666858
2.325925925925926,4.444444444444445,-1.7941076577673156,-1.628762845250563
2.3273273273273274,4.441441441441441,-1.792837379478231,-1.6222039824392427
2.328728728728729,4.438438438438439,-1.7915653685749535,-1.615946938010323
2.3301301301301303,4.435435435435435,-1.7902916177090202,-1.6099730524607787
2.3315315315315317,4.4324324324324325,-1.7890161194812273,-1.6042650481528888
2.332932932932933,4.42942942942943,-1.787738866441151,-1.5988069052678977
2.3343343343343346,4.426426426426426,-1.7864598510866665,-1.5935837510415785
2.335735735735736,4.423423423423424,-1.7851790658634548,-1.5885817606318093
2.3371371371371374,4.42042042042042,-1.7838965031645135,-1.5837880682002705
2.3385385385385384,4.4174174174174174,-1.782612155329652,-1.5791906869860928
2.33993993993994,4.414414414414415,-1.781326014644986,-1.5747784373149771
2.3413413413413413,4.411411411411411,-1.7800380733424257,-1.5705408816279958
2.3427427427427427,4.408408408408409,-1.7787483235991552,-1.5664682657341358
2.344144144144144,4.405405405405405,-1.77745675753711,-1.5625514655930346
2.3455455455455456,4.402402402402402,-1.7761633672224428,-1.558781939022081
2.346946946946947,4.3993993993994,-1.7748681446649877,-1.5551516817974236
2.3483483483483485,4.396396396396396,-1.7735710818177146,-1.551653187683351
2.34974974974975,4.393393393393393,-1.7722721705761797,-1.548279411980572
2.351151151151151,4.39039039039039,-1.7709714027779655,-1.545023738232467
2.3525525525525524,4.387387387387387,-1.7696687702021203,-1.541879947770505
2.353953953953954,4.384384384384385,-1.7683642645685833,-1.5388421918166588
2.3553553553553552,4.381381381381381,-1.767057877537607,-1.5359049658925927
2.3567567567567567,4.378378378378378,-1.7657496007091733,-1.5330630863133015
2.358158158158158,4.375375375375375,-1.7644394256224,-1.5303116685673106
2.3595595595595595,4.372372372372372,-1.7631273437549404,-1.5276461074069776
2.360960960960961,4.36936936936937,-1.7618133465223775,-1.52506205849127
2.3623623623623624,4.366366366366366,-1.7604974252776076,-1.5225554214399901
2.363763763763764,4.363363363363363,-1.7591795713102183,-1.520122324173047
2.3651651651651653,4.36036036036036,-1.757859775845859,-1.5177591084213167
2.3665665665665667,4.357357357357357,-1.756538030045602,-1.5154623163070833
2.367967967967968,4.354354354354355,-1.755214325005297,-1.5132286779022186
2.3693693693693696,4.351351351351351,-1.7538886517549164,-1.5110550996812748
2.370770770770771,4.348348348348348,-1.7525610012578936,-1.508938653794705
2.3721721721721725,4.345345345345345,-1.751231364410452,-1.5068765680945762
2.3735735735735735,4.342342342342342,-1.7498997320409253,-1.5048662168515368
2.374974974974975,4.33933933933934,-1.748566094909071,-1.5029051121075019
2.3763763763763763,4.336336336336336,-1.7472304437053714,-1.5009908956136426
2.3777777777777778,4.333333333333333,-1.745892769050332,-1.4991213313078426
2.379179179179179,4.33033033033033,-1.7445530614937634,-1.4972942982899027
2.3805805805805806,4.327327327327327,-1.7432113115140604,-1.4955077842564746
2.381981981981982,4.324324324324325,-1.7418675095174678,-1.4937598793610338
2.3833833833833835,4.321321321321321,-1.7405216458373387,-1.4920487704672019
2.384784784784785,4.318318318318318,-1.739173710733383,-1.4903727357664414
2.386186186186186,4.315315315315315,-1.7378236943909044,-1.4887301397335895
2.3875875875875874,4.312312312312312,-1.7364715869200325,-1.4871194283959144
2.388988988988989,4.3093093093093096,-1.7351173783549376,-1.4855391248933827
2.3903903903903903,4.306306306306306,-1.7337610586530416,-1.483987825309646
2.3917917917917917,4.303303303303303,-1.732402617694215,-1.4824641947549053
2.393193193193193,4.3003003003003,-1.7310420452799664,-1.4809669636833136
2.3945945945945946,4.297297297297297,-1.7296793311326166,-1.4794949244289428
2.395995995995996,4.2942942942942945,-1.7283144648944675,-1.478046927945584
2.3973973973973974,4.291291291291291,-1.726947436126957,-1.4766218807367875
2.398798798798799,4.288288288288288,-1.725578234309801,-1.4752187419635814
2.4002002002002003,4.285285285285285,-1.7242068488401283,-1.4738365207182544
