Time,traj,pred
5.01,-1.8806493343088957,-1.880649334304721
5.0200000000000005,-1.8793477327491803,-1.8793477327409738
5.03,-1.878044529698976,-1.8780445296868682
5.04,-1.8767397189077992,-1.8767397188919115
5.05,-1.875433294085057,-1.8754332940655016
5.0600000000000005,-1.8741252488996951,-1.8741252488765747
5.07,-1.8728155769798385,-1.8728155769532482
5.08,-1.8715042719124344,-1.8715042718824608
5.09,-1.8701913272428845,-1.8701913272096078
5.1000000000000005,-1.8688767364746792,-1.8688767364381722
5.11,-1.867560493069024,-1.8675604930293526
5.12,-1.8662425904444608,-1.8662425904016855
5.13,-1.8649230219764896,-1.864923021930665
5.14,-1.863601780997182,-1.863601780948357
5.15,-1.8622788607947909,-1.8622788607430094
5.16,-1.8609542546133568,-1.8609542545586586
5.17,-1.85962795565231,-1.8596279555947297
5.18,-1.858299957066067,-1.8582999570056349
5.19,-1.856970251963622,-1.8569702519003646
5.2,-1.8556388334081355,-1.8556388333420757
5.21,-1.854305694416518,-1.8543056943476743
5.22,-1.8529708279590056,-1.852970827887394
5.23,-1.851634226958736,-1.851634226884369
5.24,-1.850295884291316,-1.850295884214203
5.25,-1.8489557927843847,-1.8489557927045324
5.26,-1.8476139452171725,-1.8476139451345843
5.2700000000000005,-1.846270334320053,-1.8462703342347306
5.28,-1.844924952774094,-1.8449249526860358
5.29,-1.8435777932105968,-1.8435777931197996
5.3,-1.8422288482106368,-1.8422288481170945
5.3100000000000005,-1.8408781103045937,-1.8408781102082985
5.32,-1.839525571971679,-1.839525571872621
5.33,-1.8381712256394571,-1.8381712255376241
5.34,-1.83681506368336,-1.8368150635787388
5.3500000000000005,-1.835457078426199,-1.8354570783187736
5.36,-1.8340972621376657,-1.8340972620274192
5.37,-1.8327356070338328,-1.8327356069207463
5.38,-1.8313721052766443,-1.831372105160698
5.39,-1.830006748973404,-1.8300067488545753
5.4,-1.8286395301762512,-1.8286395300545177
5.41,-1.82727044088164,-1.8272704407569766
5.42,-1.8258994730298015,-1.8258994729021825
5.43,-1.8245266185042084,-1.8245266183736064
5.44,-1.823151869131028,-1.8231518689974144
5.45,-1.8217752166785697,-1.8217752165419152
5.46,-1.8203966528567277,-1.8203966527170015
5.47,-1.8190161693164144,-1.8190161691735844
5.48,-1.817633757648988,-1.8176337575030217
5.49,-1.8162494093856745,-1.8162494092365373
5.5,-1.8148631159969792,-1.8148631158446362
5.51,-1.8134748688920943,-1.8134748687365094
5.5200000000000005,-1.812084659418298,-1.812084659259434
5.53,-1.8106924788603456,-1.8106924786981644
5.54,-1.8092983184398548,-1.8092983182743172
5.55,-1.8079021693146804,-1.8079021691457464
5.5600000000000005,-1.806504022578285,-1.806504022405914
5.57,-1.805103869259099,-1.805103869083249
5.58,-1.8037017003198743,-1.803701700140503
5.59,-1.802297506657029,-1.8022975064740923
5.6000000000000005,-1.8008912790999834,-1.800891278913437
5.61,-1.7994830084104898,-1.7994830082202884
5.62,-1.7980726852819515,-1.798072685088049
5.63,-1.796660300338735,-1.7966603001410846
5.64,-1.795245844135472,-1.7952458439340258
5.65,-1.793829307156354,-1.7938293069510634
5.66,-1.792410679814417,-1.7924106796052326
5.67,-1.790989952450817,-1.7909899522376886
5.68,-1.7895671153340973,-1.7895671151169736
5.69,-1.7881421586594448,-1.7881421584382742
5.7,-1.7867150725479388,-1.7867150723226686
5.71,-1.7852858470457884,-1.785285846816365
5.72,-1.7838544721235607,-1.7838544718899296
5.73,-1.782420937675399,-1.7824209374375053
5.74,-1.7809852335182312,-1.780985233276019
5.75,-1.7795473493909677,-1.77954734914438
5.76,-1.778107274953688,-1.7781072747026676
5.7700000000000005,-1.776664999786819,-1.776664999531307
5.78,-1.7752205133902987,-1.7752205131302368
5.79,-1.7737738051827343,-1.7737738049180622
5.8,-1.7723248645005445,-1.7723248642312006
5.8100000000000005,-1.7708736805970902,-1.7708736803230136
5.82,-1.7694202426418002,-1.769420242362928
5.83,-1.7679645397192771,-1.7679645394355459
5.84,-1.7665065608283967,-1.7665065605397423
5.8500000000000005,-1.7650462948813932,-1.7650462945877508
5.86,-1.7635837307029332,-1.7635837304042368
5.87,-1.7621188570291764,-1.7621188567253592
5.88,-1.7606516625068245,-1.7606516621978188
5.89,-1.7591821356921564,-1.7591821353778938
5.9,-1.7577102650500518,-1.757710264730463
5.91,-1.7562360389529998,-1.7562360386280145
5.92,-1.754759445680096,-1.7547594453496427
5.93,-1.7532804734160234,-1.7532804730800302
5.94,-1.7517991102500228,-1.7517991099084167
5.95,-1.750315344174846,-1.750315343827553
5.96,-1.7488291630856965,-1.7488291627326418
5.97,-1.747340554779155,-1.7473405544202627
5.98,-1.7458495069520903,-1.7458495065872834
5.99,-1.7443560072005546,-1.7443560068297557
6.0,-1.7428600430186647,-1.7428600426417948
6.01,-1.741361601797467,-1.741361601414446
6.0200000000000005,-1.7398606708237845,-1.7398606704345323
6.03,-1.7383572372790537,-1.7383572368834883
6.04,-1.736851288238138,-1.7368512878361766
6.05,-1.7353428106681292,-1.7353428102596882
6.0600000000000005,-1.7338317914271313,-1.7338317910121255
6.07,-1.7323182172630252,-1.7323182168413689
6.08,-1.7308020748122186,-1.7308020743838248
6.09,-1.7292833505983765,-1.7292833501631573
6.1000000000000005,-1.727762031031134,-1.7277620305889998
6.11,-1.7262381024047904,-1.7262381019556512
6.12,-1.724711550896986,-1.7247115504407506
6.13,-1.7231823625673588,-1.7231823621039344
6.140000000000001,-1.721650523356181,-1.7216505228854737
6.15,-1.720116019082978,-1.7201160186048932
6.16,-1.7185788354451264,-1.7185788349595676
6.17,-1.7170389580164307,-1.717038957523301
6.18,-1.7154963722456815,-1.7154963717448821
6.19,-1.7139510634551904,-1.713951062946622
6.2,-1.7124030168393054,-1.7124030163228667
6.21,-1.7108522174629028,-1.7108522169384919
6.22,-1.7092986502598588,-1.709298649727372
6.23,-1.707742300031497,-1.7077422994908296
6.24,-1.706183151445014,-1.7061831508960594
6.25,-1.70462118903188,-1.7046211884745313
6.26,-1.7030563971862196,-1.7030563966203676
6.2700000000000005,-1.7014887601631628,-1.7014887595886974
6.28,-1.6999182620771758,-1.6999182614939854
6.29,-1.6983448869003657,-1.6983448863083375
6.3,-1.6967686184607584,-1.696768617859778
6.3100000000000005,-1.6951894404405523,-1.6951894398305039
6.32,-1.6936073363743442,-1.6936073357551102
6.33,-1.6920222896473296,-1.6920222890187913
6.34,-1.690434283493474,-1.690434282855511
6.3500000000000005,-1.6888433009936588,-1.6888433003461492
6.36,-1.687249325073796,-1.6872493244166165
6.37,-1.685652338502916,-1.6856523378359418
6.38,-1.684052323891226,-1.6840523232143303
6.390000000000001,-1.6824492636881363,-1.6824492630011914
6.4,-1.6808431401802604,-1.6808431394831358
6.41,-1.6792339354893775,-1.6792339347819423
6.42,-1.6776216315703714,-1.677621630852492
6.43,-1.6760062102091295,-1.6760062094806714
6.44,-1.674387653020415,-1.6743876522812413
6.45,-1.6727659414457017,-1.672765940695674
6.46,-1.6711410567509766,-1.6711410559899553
6.47,-1.6695129800245088,-1.6695129792523518
6.48,-1.6678816921745798,-1.6678816913911434
6.49,-1.6662471739271814,-1.6662471731323196
6.5,-1.6646094058236738,-1.6646094050172393
6.51,-1.6629683682184095,-1.662968367400253
6.5200000000000005,-1.6613240412763164,-1.6613240404462861
6.53,-1.6596764049704436,-1.6596764041283862
6.54,-1.658025439079467,-1.6580254382252275
6.55,-1.656371123185156,-1.6563711223185766
6.5600000000000005,-1.6547134366697958,-1.6547134357907174
6.57,-1.6530523587135724,-1.6530523578218332
6.58,-1.6513878682919114,-1.6513878673873479
6.59,-1.6497199441727748,-1.6497199432552212
6.6000000000000005,-1.648048564913913,-1.6480485639832012
6.61,-1.646373708860072,-1.6463737079160317
6.62,-1.6446953541401543,-1.644695353182613
6.63,-1.643013478664333,-1.6430134776931158
6.640000000000001,-1.6413280601211169,-1.6413280591360468
6.65,-1.639639075974369,-1.6396390749752667
6.66,-1.6379465034602736,-1.637946502446957
6.67,-1.6362503195842515,-1.6362503185565367
6.68,-1.6345505011178272,-1.634550500075527
6.69,-1.6328470245954378,-1.6328470235383632
6.7,-1.6311398663111938,-1.6311398652391529
6.71,-1.6294290023155802,-1.6294290012283787
6.72,-1.627714408412105,-1.6277144073095455
6.73,-1.6259960601538863,-1.6259960590357698
6.74,-1.6242739328401876,-1.6242739317063115
6.75,-1.622548001512886,-1.622548000363045
6.76,-1.6208182409528844,-1.6208182397868707
6.7700000000000005,-1.619084625676461,-1.619084624494064
6.78,-1.6173471299315545,-1.6173471287325603
6.79,-1.6156057276939848,-1.615605726478177
6.8,-1.6138603926636086,-1.6138603914307676
6.8100000000000005,-1.6121110982604074,-1.612111097010311
6.82,-1.6103578176205062,-1.6103578163529286
6.83,-1.6086005235921228,-1.6086005223068354
6.84,-1.606839188731445,-1.606839187428216
6.8500000000000005,-1.6050737852984356,-1.6050737839770297
6.86,-1.6033042852525612,-1.6033042839127403
6.87,-1.6015306602484467,-1.601530658889969
6.88,-1.5997528816314508,-1.599752880254071
6.890000000000001,-1.5979709204331618,-1.5979709190366318
6.9,-1.5961847473668138,-1.5961847459508813
