a,b,traj,pred
2.003003003003003,3.4984984984984986,-1.491740738753131,-1.491740774825841
2.005005005005005,3.4974974974974975,-1.4907036721452855,-1.4995590171730617
2.007007007007007,3.4964964964964964,-1.489664566910838,-1.507026145996725
2.009009009009009,3.4954954954954953,-1.4886234120533337,-1.514153038250795
2.011011011011011,3.4944944944944947,-1.4875801964833086,-1.520950616602835
2.013013013013013,3.4934934934934936,-1.4865349090172375,-1.5274298059650144
2.015015015015015,3.4924924924924925,-1.485487538376466,-1.533601493801756
2.017017017017017,3.4914914914914914,-1.4844380731861262,-1.539476494143122
2.019019019019019,3.4904904904904903,-1.4833865019740422,-1.5450655152027952
2.021021021021021,3.4894894894894897,-1.4823328131696143,-1.5503791304744585
2.023023023023023,3.4884884884884886,-1.4812769951026905,-1.5554277531602336
2.025025025025025,3.4874874874874875,-1.4802190360024214,-1.5602216137691807
2.027027027027027,3.4864864864864864,-1.4791589239960987,-1.5647707407123344
2.029029029029029,3.4854854854854853,-1.4780966471079768,-1.5690849437128982
2.031031031031031,3.4844844844844847,-1.477032193258078,-1.5731737998456412
2.033033033033033,3.4834834834834836,-1.4759655502609796,-1.5770466420178095
2.035035035035035,3.4824824824824825,-1.4748967058245854,-1.5807125497045917
2.037037037037037,3.4814814814814814,-1.4738256475488765,-1.5841803417549718
2.039039039039039,3.4804804804804803,-1.4727523629246468,-1.5874585710883196
2.041041041041041,3.4794794794794797,-1.4716768393322188,-1.5905555211079805
2.043043043043043,3.4784784784784786,-1.4705990640401407,-1.5934792036651382
2.045045045045045,3.4774774774774775,-1.4695190242038647,-1.5962373584140666
2.047047047047047,3.4764764764764764,-1.468436706864406,-1.5988374534083423
2.049049049049049,3.4754754754754753,-1.4673520989469813,-1.6012866867964264
2.051051051051051,3.4744744744744747,-1.4662651872596288,-1.603591989484095
2.053053053053053,3.4734734734734736,-1.4651759584918065,-1.6057600286403353
2.055055055055055,3.4724724724724725,-1.4640843992129695,-1.6077972119324007
2.057057057057057,3.4714714714714714,-1.4629904958711286,-1.6097096923846472
2.059059059059059,3.4704704704704703,-1.461894234791383,-1.6115033737644506
2.061061061061061,3.4694694694694697,-1.4607956021744362,-1.6131839164068762
2.063063063063063,3.468468468468469,-1.459694584095086,-1.614756743397788
2.065065065065065,3.4674674674674675,-1.458591166500693,-1.6162270470427036
2.067067067067067,3.4664664664664664,-1.4574853352096264,-1.6175997955558958
2.069069069069069,3.4654654654654653,-1.456377075909686,-1.618879739911013
2.071071071071071,3.4644644644644647,-1.4552663741564995,-1.6200714208008047
2.073073073073073,3.4634634634634636,-1.4541532153718983,-1.6211791756594252
2.075075075075075,3.4624624624624625,-1.453037584842264,-1.6222071457062368
2.0770770770770772,3.4614614614614614,-1.4519194677168534,-1.6231592829750494
2.079079079079079,3.4604604604604603,-1.4507988490060977,-1.6240393572973537
2.081081081081081,3.4594594594594597,-1.4496757135798723,-1.6248509632123205
2.083083083083083,3.4584584584584586,-1.4485500461657443,-1.6255975267801852
2.085085085085085,3.4574574574574575,-1.4474218313471894,-1.6262823122791277
2.0870870870870872,3.4564564564564564,-1.4462910535617832,-1.6269084287689146
2.089089089089089,3.4554554554554553,-1.4451576970993645,-1.6274788365074202
2.091091091091091,3.454454454454454,-1.4440217461001674,-1.6279963532086923
2.093093093093093,3.4534534534534536,-1.4428831845529293,-1.6284636601335203
2.095095095095095,3.4524524524524525,-1.4417419962929632,-1.628883308005495
2.0970970970970972,3.4514514514514514,-1.4405981650002042,-1.6292577227473586
2.0990990990990994,3.4504504504504503,-1.4394516741972236,-1.629589211034039
2.101101101101101,3.4494494494494496,-1.4383025072472118,-1.6298799656601664
2.103103103103103,3.448448448448449,-1.4371506473519289,-1.6301320707210964
2.105105105105105,3.4474474474474475,-1.4359960775496226,-1.630347506607539
2.1071071071071072,3.4464464464464464,-1.4348387807129157,-1.6305281548148083
2.1091091091091094,3.4454454454454453,-1.4336787395466548,-1.6306758025685095
2.111111111111111,3.4444444444444446,-1.432515936585729,-1.6307921472691538
2.113113113113113,3.4434434434434436,-1.4313503541928512,-1.630878800758762
2.115115115115115,3.4424424424424425,-1.4301819745563047,-1.6309372934129978
2.1171171171171173,3.441441441441442,-1.429010779687653,-1.630969078062762
2.119119119119119,3.4404404404404403,-1.427836751419412,-1.630975533749499
2.121121121121121,3.4394394394394396,-1.4266598714026852,-1.6309579693187202
2.123123123123123,3.4384384384384385,-1.4254801211047603,-1.6309176268564367
2.125125125125125,3.4374374374374375,-1.424297481806666,-1.6308556849733453
2.1271271271271273,3.4364364364364364,-1.4231119346006882,-1.6307732619416995
2.1291291291291294,3.4354354354354353,-1.4219234603878472,-1.6306714186898594
2.131131131131131,3.434434434434434,-1.4207320398753316,-1.6305511616595387
2.133133133133133,3.4334334334334335,-1.4195376535738906,-1.6304134455307568
2.135135135135135,3.4324324324324325,-1.418340281795183,-1.6302591758194769
2.1371371371371373,3.4314314314314314,-1.4171399046490798,-1.630089211352854
2.139139139139139,3.4304304304304303,-1.4159365020409274,-1.6299043666269502
2.141141141141141,3.4294294294294296,-1.4147300536687586,-1.6297054140516813
2.143143143143143,3.4284284284284285,-1.4135205390204604,-1.6294930860876669
2.145145145145145,3.4274274274274275,-1.412307937370893,-1.6292680772795387
2.1471471471471473,3.4264264264264264,-1.4110922277789617,-1.6290310461901543
2.1491491491491495,3.4254254254254253,-1.4098733890846349,-1.6287826172400262
2.151151151151151,3.4244244244244246,-1.4086513999059185,-1.6285233824561591
2.153153153153153,3.4234234234234235,-1.4074262386357703,-1.6282539031343477
2.155155155155155,3.4224224224224224,-1.4061978834389706,-1.6279747114188556
2.1571571571571573,3.421421421421422,-1.404966312248929,-1.6276863118032605
2.1591591591591595,3.4204204204204203,-1.4037315027644472,-1.6273891825561118
2.161161161161161,3.4194194194194196,-1.402493432446416,-1.627083777074914
2.163163163163163,3.4184184184184185,-1.4012520785144629,-1.6267705251718123
2.165165165165165,3.4174174174174174,-1.4000074179435356,-1.6264498342942237
2.1671671671671673,3.4164164164164164,-1.3987594274604311,-1.6261220906835292
2.1691691691691695,3.4154154154154153,-1.3975080835402598,-1.6257876604748083
2.171171171171171,3.414414414414414,-1.3962533624028497,-1.62544689074048
2.173173173173173,3.4134134134134135,-1.394995240009088,-1.6251001104805827
2.175175175175175,3.4124124124124124,-1.3937336920571963,-1.6247476315623146
2.1771771771771773,3.4114114114114114,-1.392468693978942,-1.6243897496113353
2.1791791791791795,3.4104104104104103,-1.3912002209357812,-1.6240267448572203
2.181181181181181,3.4094094094094096,-1.3899282478149324,-1.6236588829353513
2.183183183183183,3.4084084084084085,-1.3886527492253815,-1.6232864156474178
2.185185185185185,3.407407407407407,-1.3873736994938155,-1.622909581682611
2.1871871871871873,3.4064064064064064,-1.3860910726604796,-1.622528607301487
2.1891891891891895,3.4054054054054053,-1.3848048424749653,-1.622143706984388
2.191191191191191,3.4044044044044046,-1.3835149823919173,-1.6217550840462165
2.193193193193193,3.4034034034034035,-1.3822214655666656,-1.6213629312192765
2.195195195195195,3.4024024024024024,-1.3809242648507765,-1.620967431205807
2.1971971971971973,3.4014014014014013,-1.3796233527875226,-1.6205687572017602
2.1991991991991995,3.4004004004004003,-1.3783187016072709,-1.620167073393294
2.201201201201201,3.3993993993993996,-1.3770102832227842,-1.6197625354273855
2.203203203203203,3.3983983983983985,-1.3756980692244392,-1.6193552908578919
2.205205205205205,3.3973973973973974,-1.3743820308753514,-1.618945479568329
2.2072072072072073,3.3963963963963963,-1.3730621391064135,-1.6185332341725664
2.2092092092092095,3.3953953953953953,-1.371738364511241,-1.6181186803945868
2.2112112112112112,3.3943943943943946,-1.3704106773410203,-1.6177019374283879
2.213213213213213,3.3933933933933935,-1.369079047499264,-1.6172831182790626
2.215215215215215,3.3923923923923924,-1.367743444536466,-1.6168623300860334
2.2172172172172173,3.3913913913913913,-1.3664038376446557,-1.6164396744293696
2.2192192192192195,3.3903903903903903,-1.3650601956518482,-1.6160152476200678
2.2212212212212212,3.3893893893893896,-1.363712487016393,-1.6155891409751328
2.223223223223223,3.3883883883883885,-1.3623606798212096,-1.6151614410782515
2.225225225225225,3.387387387387387,-1.3610047417679167,-1.6147322300268123
2.2272272272272273,3.3863863863863863,-1.3596446401708484,-1.6143015856659833
2.2292292292292295,3.3853853853853852,-1.3582803419509537,-1.6138695818105275
2.2312312312312312,3.3843843843843846,-1.35691181362958,-1.613436288454996
2.233233233233233,3.3833833833833835,-1.3555390213221346,-1.6130017719729064
2.235235235235235,3.3823823823823824,-1.3541619307316248,-1.6125660953054874
2.2372372372372373,3.3813813813813813,-1.3527805071420704,-1.6121293181405323
2.2392392392392395,3.38038038038038,-1.3513947154117882,-1.6116914970818834
2.2412412412412412,3.3793793793793796,-1.3500045199665445,-1.611252685810037
2.243243243243243,3.3783783783783785,-1.3486098847925727,-1.6108129352343368
2.245245245245245,3.3773773773773774,-1.3472107734294534,-1.6103722936371936
2.2472472472472473,3.3763763763763763,-1.3458071489628516,-1.609930806810756
2.2492492492492495,3.3753753753753752,-1.3443989740171118,-1.609488518186423
2.2512512512512513,3.3743743743743746,-1.3429862107477035,-1.6090454689575764
2.253253253253253,3.3733733733733735,-1.3415688208335157,-1.608601698195892
2.255255255255255,3.3723723723723724,-1.3401467654689962,-1.6081572429615618
2.2572572572572573,3.3713713713713713,-1.3387200053561346,-1.6077121384077522
2.2592592592592595,3.3703703703703702,-1.3372885006962782,-1.6072664178795963
2.2612612612612613,3.3693693693693696,-1.335852211181787,-1.6068201130080133
2.263263263263263,3.3683683683683685,-1.3344110959875146,-1.6063732537986206
2.265265265265265,3.3673673673673674,-1.3329651137621172,-1.605925868716001
2.2672672672672673,3.3663663663663663,-1.3315142226191825,-1.605477984763567
2.2692692692692695,3.3653653653653652,-1.330058380128177,-1.6050296275592548
2.2712712712712713,3.3643643643643646,-1.3285975433052046,-1.6045808214072654
2.273273273273273,3.3633633633633635,-1.3271316686035772,-1.6041315893660613
2.275275275275275,3.3623623623623624,-1.3256607119041834,-1.6036819533128162
2.277277277277278,3.3613613613613613,-1.3241846285056604,-1.6032319340045027
2.2792792792792795,3.36036036036036,-1.3227033731143574,-1.602781551135795
2.2812812812812813,3.3593593593593596,-1.3212168998340892,-1.6023308233939542
2.283283283283283,3.3583583583583585,-1.3197251621556725,-1.6018797685108537
2.285285285285285,3.3573573573573574,-1.31822811294624,-1.601428403312295
2.2872872872872874,3.3563563563563563,-1.316725704438329,-1.6009767437647568
