Time,traj,pred
5.01,-1.547499391157232,-1.5474993911523724
5.0200000000000005,-1.5464129314838468,-1.5464129314742747
5.03,-1.545324517947524,-1.5453245179333805
5.04,-1.5442341404614008,-1.5442341404428215
5.05,-1.5431417888562835,-1.5431417888333978
5.0600000000000005,-1.5420474528797443,-1.5420474528526757
5.07,-1.5409511221952052,-1.540951122164073
5.08,-1.5398527863810134,-1.5398527863459313
5.09,-1.5387524349295,-1.5387524348905763
5.1000000000000005,-1.5376500572460263,-1.537650057203366
5.11,-1.536545642648021,-1.536545642601723
5.12,-1.535439180363997,-1.535439180314157
5.13,-1.5343306595325612,-1.5343306594792703
5.14,-1.5332200692014073,-1.5332200691447528
5.15,-1.5321073983262952,-1.5321073982663604
5.16,-1.530992635770016,-1.5309926357068804
5.17,-1.5298757703013424,-1.529875770235082
5.18,-1.5287567905939654,-1.528756790524653
5.19,-1.5276356852254154,-1.5276356851531203
5.2,-1.5265124426759669,-1.5265124426007552
5.21,-1.5253870513275298,-1.525387051249465
5.22,-1.524259499462524,-1.524259499381666
5.23,-1.5231297752627375,-1.523129775179144
5.24,-1.52199786680817,-1.521997866721895
5.25,-1.5208637620758565,-1.520863761986952
5.26,-1.519727448938678,-1.519727448847194
5.2700000000000005,-1.5185889151641545,-1.5185889150701373
5.28,-1.517448148413216,-1.5174481483167108
5.29,-1.5163051362389637,-1.5163051361400124
5.3,-1.515159866085405,-1.515159865984048
5.3100000000000005,-1.5140123252861768,-1.5140123251824518
5.32,-1.5128625010632455,-1.5128625009571885
5.33,-1.5117103805255914,-1.5117103804172365
5.34,-1.5105559506678718,-1.510555950557251
5.3500000000000005,-1.5093991983690656,-1.509399198256209
5.36,-1.5082401103910963,-1.5082401102760323
5.37,-1.5070786733774375,-1.5070786732601928
5.38,-1.505914873851695,-1.5059148737322947
5.39,-1.5047486982161695,-1.504748698094637
5.4,-1.5035801327503977,-1.5035801326267546
5.41,-1.50240916360967,-1.5024091634839372
5.42,-1.50123577682353,-1.501235776695726
5.43,-1.5000599582942469,-1.500059958164389
5.44,-1.498881693795267,-1.4988816936633715
5.45,-1.4977009689696432,-1.497700968835725
5.46,-1.4965177693284388,-1.496517769192511
5.47,-1.4953320802491068,-1.4953320801111813
5.48,-1.4941438869738468,-1.4941438868339347
5.49,-1.4929531746079348,-1.4929531744660458
5.5,-1.491759928118028,-1.491759927974171
5.51,-1.4905641323304448,-1.490564132184627
5.5200000000000005,-1.4893657719294164,-1.4893657717816444
5.53,-1.488164831455313,-1.488164831305592
